sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0414,0.007309338077902794,9.041406156029552e-05,0.009508631192147732,0.009508631192147732,0.014534027315676212,3.451767058355355e-07,2.0163356978681994e-13,4.4903628166181316e-07,0.47959497570991516,0.16879406571388245,0.1416502743959427,0.10765279084444046,0.10230790823698044
poisson_test_0415,0.011448242701590061,0.00023010429868008941,0.015169189311563969,0.015169189311563969,0.02251969277858734,5.406326347507498e-07,5.131585769456657e-13,7.163508844378971e-07,0.5090457201004028,0.16254332661628723,0.13406716287136078,0.09980511665344238,0.09453871846199036
poisson_test_0416,0.008150702342391014,0.0001188588939839974,0.010902242735028267,0.010902242735028267,0.016103470697999,3.8490935222957256e-07,2.650687590107222e-13,5.148482931543644e-07,0.49919769167900085,0.16419617831707,0.13658961653709412,0.10263961553573608,0.09737689048051834
poisson_test_0417,0.010014698840677738,0.0001781520404620096,0.013347361236810684,0.013347361236810684,0.015583639033138752,4.729348566063235e-07,3.972991729743899e-13,6.303167447196717e-07,0.5326625108718872,0.15664994716644287,0.12808969616889954,0.0938727855682373,0.08872509002685547
poisson_test_0418,0.014040440320968628,0.00038662034785375,0.019662663340568542,0.019662663340568542,0.03236185014247894,6.630467611183372e-07,8.622070455046031e-13,9.285510243901536e-07,0.48232007026672363,0.16753694415092468,0.1410122960805893,0.10721462965011597,0.10191605985164642
poisson_test_0419,0.009558145888149738,0.00015334319323301315,0.012383181601762772,0.012383181601762772,0.019077356904745102,4.5137456721848897e-07,3.4197264142882414e-13,5.847842564543268e-07,0.49794435501098633,0.16435639560222626,0.13697047531604767,0.103004589676857,0.09772417694330215
poisson_test_0420,0.010675737634301186,0.00020120685803703964,0.014184740372002125,0.014184740372002125,0.01254748459905386,5.041518000258987e-07,4.487140202693224e-13,6.698611970818648e-07,0.5423355102539062,0.15393602848052979,0.125527024269104,0.09163447469472885,0.08656692504882812
poisson_test_0421,0.010352445766329765,0.00018024863675236702,0.013425670564174652,0.013425670564174652,0.0212684478610754,4.888846416566404e-07,4.0197481951798253e-13,6.340148300137982e-07,0.49858880043029785,0.16414053738117218,0.13683664798736572,0.10285425186157227,0.09757974743843079
poisson_test_0422,0.016350148245692253,0.0004715619143098593,0.021715477108955383,0.021715477108955383,0.01612025685608387,7.721205738769177e-07,1.0516363330762933e-12,1.0254932490777425e-06,0.5611279606819153,0.15007606148719788,0.12057065963745117,0.08662335574626923,0.08160197734832764
poisson_test_0423,0.011155188083648682,0.00021090064547024667,0.01452241837978363,0.01452241837978363,0.01154619175940752,5.267934024464314e-07,4.703322611843006e-13,6.858077275497193e-07,0.5380021333694458,0.15518078207969666,0.1264059841632843,0.09274329245090485,0.08766782283782959
poisson_test_0424,0.010230173356831074,0.00020919175585731864,0.014463462866842747,0.014463462866842747,0.023503724485635757,4.831104406174348e-07,4.665212443238701e-13,6.830236081765438e-07,0.5053422451019287,0.16265711188316345,0.1351192146539688,0.10106118023395538,0.09582030773162842
poisson_test_0425,0.010741163045167923,0.00019929089467041194,0.014117042534053326,0.014117042534053326,0.014186164364218712,5.072414543229396e-07,4.4444120554861346e-13,6.666642295252541e-07,0.5345983505249023,0.15574988722801208,0.12757772207260132,0.0935911238193512,0.08848298341035843
poisson_test_0426,0.013019492849707603,0.0003121390182059258,0.017667455598711967,0.017667455598711967,0.01913929358124733,6.148334644825749e-07,6.961052675267992e-13,8.343291908326597e-07,0.5133309960365295,0.16078999638557434,0.13281193375587463,0.09911982715129852,0.09394726902246475
poisson_test_0427,0.010611854493618011,0.0002001396642299369,0.014147073030471802,0.014147073030471802,0.018351752310991287,5.011349780066642e-07,4.463340575371205e-13,6.680823918428069e-07,0.518207311630249,0.16039395332336426,0.13167379796504974,0.09747272729873657,0.0922522097826004
poisson_test_0428,0.008357910439372063,0.00011910936154890805,0.010913723148405552,0.010913723148405552,0.011514346115291119,3.9469456226857655e-07,2.656273299714468e-13,5.153904450194124e-07,0.5259933471679688,0.15786099433898926,0.12970715761184692,0.09578949213027954,0.09064903110265732
poisson_test_0429,0.01154311466962099,0.00020616865367628634,0.014358574524521828,0.014358574524521828,0.018783017992973328,5.451128753761016e-07,4.597793849927819e-13,6.780703535730473e-07,0.48693403601646423,0.1679518222808838,0.13952523469924927,0.10545630753040314,0.10013259202241898
poisson_test_0430,0.009484201669692993,0.00015625651576556265,0.012500260956585407,0.012500260956585407,0.011949614621698856,4.4788262014059353e-07,3.4846967974389413e-13,5.90313220306909e-07,0.5318464040756226,0.15669357776641846,0.12814773619174957,0.0942201018333435,0.0890921950340271
poisson_test_0431,0.013831297867000103,0.00033105461625382304,0.018194906413555145,0.018194906413555145,0.016428060829639435,6.531702028661666e-07,7.382891877404334e-13,8.592375659573844e-07,0.5418229103088379,0.15465816855430603,0.12560409307479858,0.09150891751050949,0.08640594035387039
poisson_test_0432,0.012170775793492794,0.0002674706338439137,0.016354529187083244,0.016354529187083244,0.02289745770394802,5.747535893244789e-07,5.964897249873691e-13,7.723274597674982e-07,0.47906333208084106,0.16898338496685028,0.14165963232517242,0.1078033447265625,0.10249029099941254
poisson_test_0433,0.009744897484779358,0.00019022967899218202,0.013792377896606922,0.013792377896606922,0.02321796864271164,4.6019373801714416e-07,4.242336710978867e-13,6.513322433918131e-07,0.4807509183883667,0.16796177625656128,0.14146466553211212,0.10756626725196838,0.10225636512041092
poisson_test_0434,0.009847290813922882,0.00017437127826269716,0.013204971328377724,0.013204971328377724,0.015039468184113503,4.6502916793933436e-07,3.8886764622283417e-13,6.235925134673645e-07,0.5260942578315735,0.15826573967933655,0.12969467043876648,0.09556299448013306,0.09038235247135162
poisson_test_0435,0.01278778724372387,0.00027491262881085277,0.0165804885327816,0.0165804885327816,0.016302598640322685,6.03891382320733e-07,6.130862143566558e-13,7.829981801213296e-07,0.5305901765823364,0.1576131135225296,0.12839347124099731,0.09428299963474274,0.08912025392055511
poisson_test_0436,0.011754356324672699,0.00022660571266897023,0.015053428709506989,0.015053428709506989,0.01719791628420353,5.55088566450842e-07,5.053563349663277e-13,7.108841974605407e-07,0.521284818649292,0.15872745215892792,0.13098081946372986,0.09708364307880402,0.09192328155040741
poisson_test_0437,0.008231980726122856,0.00011554054799489677,0.010748978704214096,0.010748978704214096,0.013216703198850155,3.887476484546452e-07,2.576684726390727e-13,5.076105415665092e-07,0.5154206156730652,0.16036508977413177,0.1324470043182373,0.09848393499851227,0.09328339248895645
poisson_test_0438,0.01172762643545866,0.00023391451395582408,0.015294264070689678,0.015294264070689678,0.020452400669455528,5.5382627224473e-07,5.216557873844458e-13,7.222574238369576e-07,0.48458680510520935,0.1678517758846283,0.14012299478054047,0.10637010633945465,0.10106833279132843
poisson_test_0439,0.010560864582657814,0.00019582848472055048,0.01399387326091528,0.01399387326091528,0.014852604828774929,4.987270267929562e-07,4.367196402720619e-13,6.608476749331936e-07,0.531437337398529,0.15723001956939697,0.12826542556285858,0.09411413967609406,0.08895308524370193
poisson_test_0440,0.01842106506228447,0.0005883551784791052,0.024256033822894096,0.024256033822894096,0.014939541928470135,8.699176982118501e-07,1.3120985042817694e-12,1.1454686816216058e-06,0.573115348815918,0.14684687554836273,0.11735828220844269,0.08380794525146484,0.07887154817581177
poisson_test_0441,0.013421458192169666,0.00030020924168638885,0.01732654683291912,0.01732654683291912,0.013463359326124191,6.338159046559972e-07,6.695005183884246e-13,8.182300908166708e-07,0.5384629964828491,0.1550152599811554,0.12626293301582336,0.09266458451747894,0.08759424090385437
poisson_test_0442,0.014536806382238865,0.00036120341974310577,0.01900535263121128,0.01900535263121128,0.012429563328623772,6.864871876100038e-07,8.055244249086191e-13,8.975101362894547e-07,0.5651021003723145,0.14851146936416626,0.11945958435535431,0.08593961596488953,0.08098722994327545
poisson_test_0443,0.008431069552898407,0.0001208076864713803,0.010991254821419716,0.010991254821419716,0.01350951474159956,3.981494334949075e-07,2.6941478637885124e-13,5.190518063087271e-07,0.5047786235809326,0.1630764603614807,0.13500352203845978,0.10118632018566132,0.09595511853694916
poisson_test_0444,0.013561761006712914,0.0003332285559736192,0.01825454831123352,0.01825454831123352,0.017820017412304878,6.404415748367077e-07,7.431373188678194e-13,8.620540992126512e-07,0.5451029539108276,0.1538560688495636,0.12483443319797516,0.09065140038728714,0.08555514365434647
poisson_test_0445,0.017578281462192535,0.0005119531415402889,0.022626381367444992,0.022626381367444992,0.021318819373846054,8.30118025011426e-07,1.141713332096085e-12,1.0685098571379923e-06,0.5260969400405884,0.1588657796382904,0.1294119954109192,0.09540335834026337,0.09022192656993866
poisson_test_0446,0.007929693907499313,0.00011377289774827659,0.01066643837839365,0.01066643837839365,0.017810901626944542,3.7447243404290236e-07,2.537264129283396e-13,5.037126512977001e-07,0.5088921189308167,0.1618518829345703,0.1342875361442566,0.10010220110416412,0.09486629068851471
poisson_test_0447,0.00918538123369217,0.00014934578211978078,0.012220711447298527,0.012220711447298527,0.01833431050181389,4.3377110243053877e-07,3.3305796312815924e-13,5.771117542226816e-07,0.5060535669326782,0.1627737283706665,0.13489407300949097,0.10077257454395294,0.09550611674785614
poisson_test_0448,0.01484527438879013,0.00039238762110471725,0.019808776676654816,0.019808776676654816,0.027496160939335823,7.010543028839454e-07,8.750687162830258e-13,9.354510910571166e-07,0.48677483201026917,0.1676899939775467,0.13964800536632538,0.1056089848279953,0.10027818381786346
poisson_test_0449,0.009819427505135536,0.00017141681746579707,0.013092624954879284,0.013092624954879284,0.022129276767373085,4.637133490459697e-07,3.8227886493158663e-13,6.182870602644273e-07,0.5110432505607605,0.16094067692756653,0.13380321860313416,0.09970945119857788,0.09450343251228333
poisson_test_0450,0.009535478428006172,0.0001641608978388831,0.012812528759241104,0.012812528759241104,0.017073670402169228,4.5030411745428003e-07,3.6609734458825774e-13,6.050597774247214e-07,0.5141322612762451,0.16115213930606842,0.13274143636226654,0.09860119968652725,0.09337299317121506
poisson_test_0451,0.012928163632750511,0.0002882337139453739,0.016977448016405106,0.016977448016405106,0.019617512822151184,6.105205269881262e-07,6.427937388584326e-13,8.017442232577897e-07,0.5112549662590027,0.16143552958965302,0.13339261710643768,0.0995553508400917,0.09436152130365372
poisson_test_0452,0.011908890679478645,0.0002457069349475205,0.01567504182457924,0.01567504182457924,0.014699931256473064,5.623863079100305e-07,5.47954218181066e-13,7.402392998074236e-07,0.5383769869804382,0.1549607217311859,0.12654520571231842,0.09260229021310806,0.08751477301120758
poisson_test_0453,0.012000638991594315,0.0002433221961837262,0.015598787926137447,0.015598787926137447,0.022338781505823135,5.667190367843178e-07,5.426359813752547e-13,7.366382802361949e-07,0.4716188907623291,0.17078188061714172,0.1437002569437027,0.10963895916938782,0.10426003485918045
poisson_test_0454,0.011937053874135017,0.0002915047516580671,0.017073510214686394,0.017073510214686394,0.033685531467199326,5.637162886351909e-07,6.500885224300986e-13,8.062806714018833e-07,0.4894726872444153,0.16591599583625793,0.13939467072486877,0.10526028275489807,0.09995633363723755
poisson_test_0455,0.01772247441112995,0.0005497821839526296,0.023447435349225998,0.023447435349225998,0.01444148737937212,8.369274031778837e-07,1.2260763695659873e-12,1.107283369284202e-06,0.5783364176750183,0.14528590440750122,0.11607441306114197,0.08260106295347214,0.07770222425460815
poisson_test_0456,0.013911113142967224,0.0003333351924084127,0.018257468938827515,0.018257468938827515,0.012563240714371204,6.569394051851802e-07,7.433751301622762e-13,8.621920231397049e-07,0.5631023645401001,0.1489715874195099,0.12004930526018143,0.08642210066318512,0.08145464956760406
poisson_test_0457,0.018664490431547165,0.0006195544265210629,0.024890849366784096,0.024890849366784096,0.018533244729042053,8.814132353156701e-07,1.3816763514529102e-12,1.1754472564142517e-06,0.5466142892837524,0.1531466543674469,0.12419536709785461,0.09054642915725708,0.08549723774194717
poisson_test_0458,0.01896752044558525,0.000620204140432179,0.02490389719605446,0.02490389719605446,0.017666880041360855,8.957235464409935e-07,1.3831252868616037e-12,1.1760634280398965e-06,0.5572827458381653,0.15083470940589905,0.12148667871952057,0.08771000802516937,0.08268584311008453
poisson_test_0459,0.009958268143236637,0.00019368110224604607,0.01391693577170372,0.01391693577170372,0.019817471504211426,4.7026996930146515e-07,4.319307348013876e-13,6.572143734224058e-07,0.502822995185852,0.1632044017314911,0.13568583130836487,0.10175900906324387,0.09652776271104813
poisson_test_0460,0.01143372617661953,0.00022841259487904608,0.015113324858248234,0.015113324858248234,0.013978437520563602,5.399471053339815e-07,5.093858863869209e-13,7.137127374862431e-07,0.5396605730056763,0.1548081785440445,0.12622568011283875,0.09219974279403687,0.08710584044456482
poisson_test_0461,0.01121542789041996,0.00021160657342988998,0.014546703547239304,0.014546703547239304,0.013694501481950283,5.296381714036015e-07,4.719065602707352e-13,6.869545720401056e-07,0.5328670144081116,0.1562848538160324,0.12790915369987488,0.09402821213006973,0.0889107882976532
poisson_test_0462,0.009951378218829632,0.00019475423323456198,0.013955437578260899,0.013955437578260899,0.02141483500599861,4.69944599016917e-07,4.3432393811876125e-13,6.590325854977647e-07,0.47419360280036926,0.16967584192752838,0.1429021954536438,0.10929130017757416,0.1039370745420456
poisson_test_0463,0.009300192818045616,0.00014524016296491027,0.012051562778651714,0.012051562778651714,0.012050577439367771,4.391929729277716e-07,3.2390196867225677e-13,5.691238653580957e-07,0.5225344896316528,0.15864595770835876,0.13049498200416565,0.09673397243022919,0.09159061312675476
poisson_test_0464,0.012260980904102325,0.00025263905990868807,0.01589462347328663,0.01589462347328663,0.021322691813111305,5.790134419401158e-07,5.634136398463166e-13,7.506088393409541e-07,0.5186361074447632,0.16023007035255432,0.13161292672157288,0.09737221896648407,0.09214869886636734
poisson_test_0465,0.025201871991157532,0.0010272033978253603,0.03205001354217529,0.03205001354217529,0.042620014399290085,1.1901350111435212e-06,2.290779602490865e-12,1.5135321391026094e-06,0.44435274600982666,0.1760229468345642,0.15048149228096008,0.11724628508090973,0.11189655214548111
poisson_test_0466,0.015641164034605026,0.00046348071191459894,0.02152860164642334,0.02152860164642334,0.018997499719262123,7.386394526229516e-07,1.0336143389416806e-12,1.016668228826824e-06,0.5386672019958496,0.15529510378837585,0.12635383009910583,0.09239606559276581,0.0872877687215805
poisson_test_0467,0.01983385905623436,0.0006766412989236414,0.026012329384684563,0.026012329384684563,0.016375958919525146,9.366355831500405e-07,1.5089865250238695e-12,1.2284081092457205e-06,0.5758049488067627,0.1463087797164917,0.11670276522636414,0.08305873721837997,0.07812477648258209
poisson_test_0468,0.020367877557873726,0.0006824859883636236,0.026124432682991028,0.026124432682991028,0.016997814178466797,9.618541111872596e-07,1.5220208426481588e-12,1.2337020834483512e-06,0.5694244503974915,0.14774787425994873,0.11835571378469467,0.08471408486366272,0.07975789904594421
poisson_test_0469,0.010430360212922096,0.00018577536684460938,0.013629944063723087,0.013629944063723087,0.01162021979689598,4.925640790728745e-07,4.1430005188246283e-13,6.436614564130872e-07,0.5440837144851685,0.1534961760044098,0.1250443011522293,0.09121613204479218,0.08615963160991669
poisson_test_0470,0.010724185965955257,0.0002220243331976235,0.014900481328368187,0.014900481328368187,0.02389182522892952,5.06439727516096e-07,4.951393412662974e-13,7.036613993596747e-07,0.4774653911590576,0.16851294040679932,0.14220155775547028,0.10856108367443085,0.10325901210308075
poisson_test_0471,0.009188097901642323,0.0001528953289380297,0.012365085072815418,0.012365085072815418,0.013258947990834713,4.338993945527376e-07,3.4097385346355453e-13,5.839296646728919e-07,0.5260031223297119,0.1583201289176941,0.12963762879371643,0.0955992341041565,0.09043990820646286
poisson_test_0472,0.011464123614132404,0.0002333745069336146,0.015276599675416946,0.015276599675416946,0.01550291944295168,5.413825961041041e-07,5.204515107296975e-13,7.214232391671786e-07,0.5370792150497437,0.1554241180419922,0.12690606713294983,0.09284940361976624,0.08774120360612869
poisson_test_0473,0.00790906511247158,0.00011537643149495125,0.01074134185910225,0.01074134185910225,0.0188122671097517,3.7349825834639765e-07,2.5730247430680143e-13,5.072498986450041e-07,0.49169325828552246,0.16592001914978027,0.13867194950580597,0.10451268404722214,0.09920209646224976
poisson_test_0474,0.01703316532075405,0.00047231419011950493,0.021732790395617485,0.021732790395617485,0.021490568295121193,8.043754212360782e-07,1.053313993103345e-12,1.026310852969301e-06,0.5266243815422058,0.15869183838367462,0.12935365736484528,0.09525670856237411,0.09007340669631958
poisson_test_0475,0.011130349710583687,0.00020552956266328692,0.014336301945149899,0.014336301945149899,0.018688764423131943,5.256204333346581e-07,4.583541398467731e-13,6.770185516867308e-07,0.49513745307922363,0.1659732162952423,0.1374197006225586,0.10338832437992096,0.0980813279747963
poisson_test_0476,0.021207846701145172,0.0006907762144692242,0.026282621547579765,0.026282621547579765,0.03721639886498451,1.0015208742768559e-06,1.5405089832666109e-12,1.2411724057397332e-06,0.45813241600990295,0.1732654869556427,0.14712944626808167,0.11342212557792664,0.10805052518844604
poisson_test_0477,0.015659840777516365,0.0004502316005527973,0.021218661218881607,0.021218661218881607,0.021091699600219727,7.395214444702521e-07,1.0040673240826963e-12,1.0020315798383824e-06,0.5357322692871094,0.15597298741340637,0.1272192895412445,0.09310382604598999,0.08797167241573334
poisson_test_0478,0.010121067985892296,0.0001948246208485216,0.013957958668470383,0.013957958668470383,0.02491101063787937,4.779580407519168e-07,4.3448091044835833e-13,6.591516416427055e-07,0.49023762345314026,0.16611208021640778,0.13908058404922485,0.10494112968444824,0.09962859749794006
poisson_test_0479,0.016451282426714897,0.0004479953786358237,0.02116590179502964,0.02116590179502964,0.02415543980896473,7.768965416979037e-07,9.990802966206659e-13,9.99540065020911e-07,0.514838695526123,0.1615586280822754,0.1323343813419342,0.09824985265731812,0.09301839768886566
poisson_test_0480,0.01634760946035385,0.0005012794281356037,0.02238927036523819,0.02238927036523819,0.024924306198954582,7.720006820959393e-07,1.1179097455794803e-12,1.0573125101570754e-06,0.5243966579437256,0.15847240388393402,0.13011735677719116,0.09608538448810577,0.09092818200588226
poisson_test_0481,0.01832282915711403,0.0007477778708562255,0.027345526963472366,0.027345526963472366,0.04857703298330307,8.652785987776598e-07,1.6676291154974585e-12,1.2913671273632576e-06,0.4937553405761719,0.16528457403182983,0.1381531059741974,0.10405944287776947,0.09874753654003143
poisson_test_0482,0.007296096533536911,0.00010113387543242425,0.010056533850729465,0.010056533850729465,0.0184530820697546,3.445513861943209e-07,2.2553996555299333e-13,4.7491047612266624e-07,0.4778858423233032,0.1683601438999176,0.14222925901412964,0.10842590034008026,0.10309882462024689
poisson_test_0483,0.011460581794381142,0.00021954103431198746,0.014816917479038239,0.014816917479038239,0.01378744374960661,5.412153369540451e-07,4.896013042561525e-13,6.997151741432151e-07,0.5215981006622314,0.15920689702033997,0.13058052957057953,0.09688465297222137,0.09172984957695007
poisson_test_0484,0.011443373747169971,0.00022476856247521937,0.014992283657193184,0.014992283657193184,0.018699537962675095,5.404027028978683e-07,5.012592825232904e-13,7.07996679122919e-07,0.5024940967559814,0.16433024406433105,0.1355055272579193,0.10146564245223999,0.09620450437068939
poisson_test_0485,0.01108574029058218,0.00021898536942899227,0.01479815412312746,0.01479815412312746,0.0243525467813015,5.235137948837832e-07,4.883621088032553e-13,6.988290920774146e-07,0.49669820070266724,0.16512839496135712,0.13731889426708221,0.10307587683200836,0.09777863323688507
poisson_test_0486,0.014777971431612968,0.00039321434451267123,0.019829632714390755,0.019829632714390755,0.016731353476643562,6.978759832052271e-07,8.769124028633584e-13,9.364359980795783e-07,0.5358631610870361,0.15586602687835693,0.12697938084602356,0.0931946337223053,0.08809688687324524
poisson_test_0487,0.022365521639585495,0.0008431508904322982,0.02903706021606922,0.02903706021606922,0.01872713677585125,1.0561909986328826e-06,1.8803217217868835e-12,1.3712482150513207e-06,0.5675656795501709,0.1483241319656372,0.1188083291053772,0.0851370319724083,0.0801648497581482
poisson_test_0488,0.011875936761498451,0.00025544827803969383,0.015982748940587044,0.015982748940587044,0.019387004896998405,5.608300897228918e-07,5.696785135870766e-13,7.547704827317469e-07,0.5080978870391846,0.1624167263507843,0.13417251408100128,0.10026159882545471,0.09505131840705872
poisson_test_0489,0.011307885870337486,0.00021518275025300682,0.014669109135866165,0.014669109135866165,0.01249907910823822,5.340044136810824e-07,4.798818385249154e-13,6.927350623400156e-07,0.5407199859619141,0.15484574437141418,0.1257805973291397,0.09187135100364685,0.08678234368562698
poisson_test_0490,0.011773498728871346,0.00022873072884976864,0.015123846009373665,0.015123846009373665,0.0258806049823761,5.559925487201854e-07,5.100953610757056e-13,7.142095890818825e-07,0.49109452962875366,0.16577598452568054,0.13880085945129395,0.1048225462436676,0.09950606524944305
poisson_test_0491,0.01017305813729763,0.00018470908980816603,0.01359077263623476,0.01359077263623476,0.025103898718953133,4.804132273921732e-07,4.11922133652383e-13,6.418116221108304e-07,0.5052556395530701,0.16220758855342865,0.1353188157081604,0.10122335702180862,0.09599459916353226
poisson_test_0492,0.007560358382761478,9.965857316274196e-05,0.009982913732528687,0.009982913732528687,0.016242440789937973,3.570309067228768e-07,2.222498748523089e-13,4.7143383437851273e-07,0.4784342050552368,0.16882991790771484,0.14203806221485138,0.10802654176950455,0.10267126560211182
poisson_test_0493,0.014554690569639206,0.00039091263897717,0.019771510735154152,0.019771510735154152,0.016375461593270302,6.873317517589871e-07,8.717793395354634e-13,9.336912415618598e-07,0.5564225912094116,0.1508525013923645,0.12191485613584518,0.08792133629322052,0.08288872241973877
poisson_test_0494,0.010765744373202324,0.00019608876027632505,0.014003169722855091,0.014003169722855091,0.010945159010589123,5.084022847217452e-07,4.3730008416025153e-13,6.6128669171886e-07,0.5461185574531555,0.153082013130188,0.12441988289356232,0.09071054309606552,0.08566902577877045
poisson_test_0495,0.008276691660284996,0.0001167561422334984,0.010805375874042511,0.010805375874042511,0.01171722449362278,3.9085908081752543e-07,2.6037938509573826e-13,5.102738455609805e-07,0.518341064453125,0.16017639636993408,0.13153177499771118,0.0975695475935936,0.09238125383853912
poisson_test_0496,0.009189500473439693,0.00014470351743511856,0.01202927716076374,0.01202927716076374,0.014850121922791004,4.339656297039311e-07,3.2270518852528945e-13,5.68071447739962e-07,0.500542163848877,0.16410396993160248,0.13604408502578735,0.10227636247873306,0.09703338146209717
poisson_test_0497,0.011443039402365685,0.00021864852169528604,0.014786768704652786,0.014786768704652786,0.016147438436746597,5.403869137748414e-07,4.87610900309248e-13,6.982914262584634e-07,0.513746440410614,0.16138964891433716,0.13262178003787994,0.09873043745756149,0.09351170808076859
poisson_test_0498,0.012952487915754318,0.0002858615480363369,0.01690744049847126,0.01690744049847126,0.013060067780315876,6.116692186739642e-07,6.375035409388673e-13,7.984381832078458e-07,0.5479996204376221,0.15320923924446106,0.12385977804660797,0.08999752253293991,0.08493384718894958
poisson_test_0499,0.007897891104221344,0.00010441653284942731,0.010218440555036068,0.010218440555036068,0.01453324407339096,3.7297057617905393e-07,2.3286066237774666e-13,4.825563699436394e-07,0.5010112524032593,0.1638999581336975,0.1361074596643448,0.10212206840515137,0.09685928374528885
poisson_test_0500,0.012742026709020138,0.0002901234256569296,0.017033010721206665,0.017033010721206665,0.015635810792446136,6.017303835465678e-07,6.470080094231372e-13,8.043681204159599e-07,0.5434534549713135,0.15401603281497955,0.12523919343948364,0.0911874920129776,0.08610384911298752
poisson_test_0501,0.008170006796717644,0.00011581878789002076,0.01076191384345293,0.01076191384345293,0.016294488683342934,3.85820987165787e-07,2.5828897903313114e-13,5.082213915100196e-07,0.48846229910850525,0.16710612177848816,0.13934379816055298,0.10520552098751068,0.09988226741552353
poisson_test_0502,0.011278055608272552,0.00022248056484386325,0.014915782026946545,0.014915782026946545,0.023912377655506134,5.325957072450081e-07,4.96156789369983e-13,7.043839606471635e-07,0.5044078826904297,0.16337797045707703,0.1353374719619751,0.10107928514480591,0.09579740464687347
poisson_test_0503,0.0122761819511652,0.00025559208006598055,0.015987247228622437,0.015987247228622437,0.014763765037059784,5.797312972772873e-07,5.699992083485151e-13,7.549829102086823e-07,0.5224528312683105,0.1590159684419632,0.1303522139787674,0.09666550159454346,0.091513492166996
poisson_test_0504,0.016305118799209595,0.00045758491614833474,0.021391235291957855,0.021391235291957855,0.018379759043455124,7.6999410006536e-07,1.0204660484371878e-12,1.0101812302475166e-06,0.5453615188598633,0.15365654230117798,0.12468304485082626,0.09069180488586426,0.08560709655284882
poisson_test_0505,0.011092456988990307,0.00022964630625210702,0.015154085122048855,0.015154085122048855,0.02189781703054905,5.238309847313313e-07,5.121372020998091e-13,7.156376031085105e-07,0.511753499507904,0.1616974174976349,0.13339297473430634,0.0991939902305603,0.09396211802959442
poisson_test_0506,0.018657084554433823,0.0005906160222366452,0.024302592501044273,0.024302592501044273,0.015596440061926842,8.810634996434983e-07,1.317140441229365e-12,1.1476673719791527e-06,0.569124162197113,0.14792916178703308,0.1183655858039856,0.08476783335208893,0.07981322705745697
poisson_test_0507,0.02751294896006584,0.0013027555542066693,0.03609370440244675,0.03609370440244675,0.05545783415436745,1.299273475742908e-06,2.9052920355659685e-12,1.7044916864226924e-06,0.46026846766471863,0.17270943522453308,0.14652389287948608,0.11293331533670425,0.10756491124629974
poisson_test_0508,0.007042304612696171,9.316787327406928e-05,0.009652351029217243,0.009652351029217243,0.019509293138980865,3.325662983149797e-07,2.0777488095885118e-13,4.5582331755947514e-07,0.4873916208744049,0.1660550832748413,0.1398889720439911,0.10598049312829971,0.10068382322788239
poisson_test_0509,0.012716175056993961,0.000306223810184747,0.017499251291155815,0.017499251291155815,0.018878567963838577,6.005095632764289e-07,6.829136855011811e-13,8.26385898543977e-07,0.5249133706092834,0.15874701738357544,0.12988319993019104,0.09581175446510315,0.09064468741416931
poisson_test_0510,0.021172571927309036,0.0008193954708985984,0.028625084087252617,0.028625084087252617,0.037359125912189484,9.998550558262549e-07,1.8273444529892735e-12,1.351793024784818e-06,0.5174241065979004,0.16087530553340912,0.13184888660907745,0.0975472629070282,0.09230442345142365
poisson_test_0511,0.012467815540730953,0.00026810605777427554,0.016373945400118828,0.016373945400118828,0.012845932506024837,5.887810156606413e-07,5.979067921248894e-13,7.73244372405003e-07,0.5449292659759521,0.1534302830696106,0.12471328675746918,0.09098832309246063,0.08593878149986267
