sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0472,0.0016622220864519477,4.824707502848469e-06,0.002196521731093526,0.002196521731093526,0.0015214947052299976,0.0004210344826332084,3.0954815800198333e-07,0.0005563705344678663,0.34204912185668945,0.32931840419769287,0.3286324441432953
heat_test_0473,0.0009239616338163614,1.399151074110705e-06,0.0011828572023659945,0.0011828572023659945,0.001110437442548573,0.000234035939985118,8.976806106935263e-08,0.00029961319506358747,0.34174633026123047,0.32952287793159485,0.3287307620048523
heat_test_0474,0.0006014415994286537,5.721396973967785e-07,0.0007563991821371019,0.0007563991821371019,0.0007522472296841443,0.00015234285160417582,3.6707881119098654e-08,0.00019159301329887794,0.3418128788471222,0.32945528626441956,0.32873180508613586
heat_test_0475,0.0006248581339605153,6.111936272645835e-07,0.0007817887235432863,0.0007817887235432863,0.0006986579392105341,0.00015827417003752044,3.921354017639495e-08,0.00019802408681027922,0.3417743444442749,0.3294942378997803,0.3287314176559448
heat_test_0476,0.000643711187876761,6.552507443302602e-07,0.0008094756049104035,0.0008094756049104035,0.0006206396501511335,0.00016304957632430964,4.204019846117311e-08,0.00020503706772729592,0.34202098846435547,0.32932937145233154,0.328649640083313
heat_test_0477,0.0005209078080952168,4.297078248782782e-07,0.0006555210566148162,0.0006555210566148162,0.0008745805826038122,0.00013194395097294864,2.756960201039725e-08,0.00016604097080439792,0.34164899587631226,0.32956916093826294,0.3287818133831024
heat_test_0478,0.0004459330812096596,3.156523575853498e-07,0.0005618294817395508,0.0005618294817395508,0.0005721637862734497,0.00011295314005657642,2.0251923210234286e-08,0.0001423092540403046,0.3416653871536255,0.32957956194877625,0.32875505089759827
heat_test_0479,0.0008699115714989603,1.1696531601046445e-06,0.0010815050918608904,0.0010815050918608904,0.0015149470418691635,0.00022034526639247258,7.504371632846798e-08,0.0002739410939899059,0.3415971100330353,0.3296250104904175,0.32877787947654724
heat_test_0480,0.0005747289396822453,5.267968390398892e-07,0.0007258077384904027,0.0007258077384904027,0.0010594644118100405,0.00014557663728916037,3.379873102561976e-08,0.00018384431789062253,0.3416874408721924,0.32951998710632324,0.3287925720214844
heat_test_0481,0.0007364435587078333,8.593185611971421e-07,0.0009269943693652749,0.0009269943693652749,0.0011207181960344315,0.00018653833038096562,5.5132974920955385e-08,0.00023480412027414646,0.34146326780319214,0.3297806978225708,0.3287560045719147
heat_test_0482,0.00046068368828855455,3.3303126656392124e-07,0.0005770886200480163,0.0005770886200480163,0.0005487871239893138,0.0001166894122855448,2.1366935728449087e-08,0.00014617433528034927,0.3417295217514038,0.32952967286109924,0.32874077558517456
heat_test_0483,0.0007716749678365886,9.419205753147253e-07,0.0009705258999019861,0.0009705258999019861,0.0007209461182355881,0.00019546231125925316,6.0432633253042e-08,0.00024583049008786856,0.34205806255340576,0.3293093740940094,0.32863253355026245
heat_test_0484,0.00047340142191387713,3.596335318434285e-07,0.0005996945546939969,0.0005996945546939969,0.0007385202334262431,0.00011991076546142166,2.307370908436546e-08,0.0001519003318699065,0.3416343331336975,0.3295976519584656,0.3287680149078369
heat_test_0485,0.0005723501089960337,5.253407380223507e-07,0.00072480394737795,0.00072480394737795,0.0006511032697744668,0.0001449740885952136,3.370530911608893e-08,0.00018359006144971247,0.3419082462787628,0.32939258217811584,0.32869917154312134
heat_test_0486,0.000538637163117528,4.6351516402864945e-07,0.000680819503031671,0.000680819503031671,0.0007210764451883733,0.00013643472863742595,2.973864532644642e-08,0.00017244897030420023,0.34155648946762085,0.3296864628791809,0.328757107257843
heat_test_0487,0.001976167317479849,6.7099599618813954e-06,0.002590358955785632,0.002590358955785632,0.0017277877777814865,0.000500555606193262,4.305039725705998e-07,0.0006561279937697603,0.3420216739177704,0.32933223247528076,0.32864609360694885
heat_test_0488,0.0009158680913969874,1.36714174914232e-06,0.0011692483676597476,0.0011692483676597476,0.0008206618367694318,0.00023198587671560342,8.77143764517876e-08,0.0002961661293998073,0.3420376479625702,0.3293248414993286,0.3286374807357788
heat_test_0489,0.0011269696988165379,2.052388936135685e-06,0.0014326161472126842,0.0014326161472126842,0.0010139800142496824,0.0002854571046504023,1.316791151192829e-07,0.0003628761783819011,0.34210121631622314,0.32928621768951416,0.3286125957965851
heat_test_0490,0.0004777706053573638,3.637669294676016e-07,0.0006031309603713453,0.0006031309603713453,0.0005722739733755589,0.0001210174628790842,2.3338903527779314e-08,0.00015277076025506202,0.3418768346309662,0.3294099271297455,0.32871323823928833
heat_test_0491,0.0004112676833756268,2.707346880015393e-07,0.000520321715157479,0.000520321715157479,0.0005332222790457308,0.00010417252766952746,1.7370052781156183e-08,0.00013179549587851412,0.3418203592300415,0.3294437825679779,0.328735888004303
heat_test_0492,0.0003587158862501383,2.0834431779803708e-07,0.00045644750935025513,0.00045644750935025513,0.000537579006049782,9.086135890663122e-05,1.3367152260833697e-08,0.0001156164043991945,0.341657817363739,0.32957541942596436,0.32876676321029663
heat_test_0493,0.0006245171534828842,6.251901254472614e-07,0.000790689664427191,0.000790689664427191,0.000618505000602454,0.00015818780098963113,4.011154077609309e-08,0.00020027866101582532,0.34197020530700684,0.32935959100723267,0.3286702036857605
heat_test_0494,0.0009406491881236434,1.4448531828747946e-06,0.001202020444907248,0.001202020444907248,0.0015978579176589847,0.00023826283352205643,9.270026029104181e-08,0.0003044671709400322,0.3416013717651367,0.32961928844451904,0.32877933979034424
heat_test_0495,0.0008247409714385867,1.0939995718217688e-06,0.0010459444019943476,0.0010459444019943476,0.0015760137466713786,0.0002089037265515202,7.018986168849684e-08,0.00026493370756298235,0.3416863679885864,0.32951825857162476,0.3287953734397888
heat_test_0496,0.00038050056900829077,2.3576097873956314e-07,0.000485552242025733,0.000485552242025733,0.0005521076964214444,9.637933554114061e-05,1.5126176385716665e-08,0.00012298852161751056,0.34169334173202515,0.32954663038253784,0.328760027885437
heat_test_0497,0.0005820980295538902,5.504595037564286e-07,0.0007419295725412667,0.0007419295725412667,0.0006238640635274351,0.0001474431995054093,3.531690270174704e-08,0.00018792791665520926,0.34195587038993835,0.32936543226242065,0.3286786675453186
heat_test_0498,0.0009446690091863275,1.4429494967771461e-06,0.0012012283550575376,0.0012012283550575376,0.0015535218408331275,0.000239281038787887,9.2578121793611e-08,0.0003042665376174515,0.3415464460849762,0.32968342304229736,0.32877010107040405
heat_test_0499,0.0006177143659442663,6.024590106790129e-07,0.0007761823362670839,0.0007761823362670839,0.0010669053299352527,0.0001564646809835077,3.865313636469846e-08,0.0001966040104044147,0.3415962755680084,0.32962775230407715,0.3287760019302368
heat_test_0500,0.0003998646279796958,2.580158309228864e-07,0.0005079525872133672,0.0005079525872133672,0.0006465537589974701,0.00010128417744954474,1.6554024290669856e-08,0.00012866244318536328,0.3417181372642517,0.3295038342475891,0.3287780284881592
heat_test_0501,0.0004953360185027122,3.8828346760055865e-07,0.0006231239531189203,0.0006231239531189203,0.0006611927528865635,0.00012546671469457205,2.4911858824066548e-08,0.000157834908678052,0.34161609411239624,0.32962989807128906,0.3287540078163147
heat_test_0502,0.0005183301400393248,4.25780910973117e-07,0.0006525188800878823,0.0006525188800878823,0.0005950579070486128,0.0001312910375354734,2.7317655345183376e-08,0.00016528053099849373,0.34190306067466736,0.329395055770874,0.32870185375213623
heat_test_0503,0.00036576425191015005,2.1941872319075628e-07,0.00046842152369208634,0.00046842152369208634,0.0005694851279258728,9.264668290951891e-05,1.4077674461041597e-08,0.00011864937633149306,0.34162431955337524,0.32961082458496094,0.3287648558616638
heat_test_0504,0.0007204439025372267,8.429140052612638e-07,0.0009181034984067082,0.0009181034984067082,0.0010841387556865811,0.00018248567880509853,5.408047586898309e-08,0.00023255209674208702,0.3414756655693054,0.3297629654407501,0.32876133918762207
heat_test_0505,0.0008487757295370102,1.1901722700713435e-06,0.001090950216166675,0.001090950216166675,0.0008551679202355444,0.00021499163864441284,7.636020083872727e-08,0.00027633350777017326,0.34192925691604614,0.3293963074684143,0.32867443561553955
heat_test_0506,0.0007799621671438217,9.722367622089223e-07,0.0009860206628218293,0.0009860206628218293,0.0009077364229597151,0.00019756142707610946,6.237768791287415e-08,0.0002497552541387456,0.34182873368263245,0.3294491171836853,0.32872217893600464
heat_test_0507,0.0006438919808715582,6.733013151460909e-07,0.000820549379568547,0.000820549379568547,0.0008493382483720779,0.00016309537049685047,4.3198304096307664e-08,0.00020784201239864263,0.3417302966117859,0.3295181095600128,0.3287516236305237
heat_test_0508,0.0005579909775406122,4.940125108987559e-07,0.0007028602412901819,0.0007028602412901819,0.0005708687240257859,0.00014133697564101128,3.1695323019760565e-08,0.0001780318048154022,0.34197697043418884,0.3293534517288208,0.32866954803466797
heat_test_0509,0.0016819878946989775,4.74161925012595e-06,0.0021775260102003813,0.0021775260102003813,0.001468005357310176,0.00042604108609308605,3.0421730311250574e-07,0.0005515589911827198,0.3420262634754181,0.3293304443359375,0.3286433219909668
heat_test_0510,0.00043565937085077167,3.03126199696635e-07,0.0005505689769051969,0.0005505689769051969,0.0005221107858233154,0.0001103508486053114,1.9448258097063288e-08,0.00013945701133112436,0.34181272983551025,0.3294566571712494,0.32873061299324036
heat_test_0511,0.0006343174027279019,6.288297527135001e-07,0.0007929878775030375,0.0007929878775030375,0.0006823029252700508,0.00016067016655569102,4.0345055432766645e-08,0.00020086078957810144,0.3417484164237976,0.32951992750167847,0.3287316560745239
