sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0415,0.0257346760481596,0.001077517052181065,0.03282555565237999,0.03282555565237999,0.0819486677646637,1.1264281177137406e-06,2.0643993131969194e-12,1.436801799922495e-06,0.4919699430465698,0.17096379399299622,0.1642899513244629,0.0952141135931015,0.07756218314170837
l5_test_0416,0.02259078249335289,0.0008467133739031851,0.02909833937883377,0.02909833937883377,0.03216322511434555,9.888172889391332e-07,1.6222058890133062e-12,1.273658451878565e-06,0.5416742563247681,0.16008779406547546,0.15288904309272766,0.08123048394918442,0.06411843746900558
l5_test_0417,0.054660044610500336,0.005034920759499073,0.07095717638731003,0.07095717638731003,0.047608017921447754,2.392515493473957e-06,9.646331755837665e-12,3.1058544699246577e-06,0.5818013548851013,0.14877966046333313,0.14163203537464142,0.0719166249036789,0.055870309472084045
l5_test_0418,0.02635289914906025,0.001282794401049614,0.035816118121147156,0.035816118121147156,0.10503318905830383,1.1534882556603565e-06,2.457687212596126e-12,1.5677011998719908e-06,0.48409122228622437,0.1725625991821289,0.1660223752260208,0.09751354157924652,0.0798102393746376
l5_test_0419,0.03615039959549904,0.0020745364017784595,0.04554707929491997,0.04554707929491997,0.037318840622901917,1.58233297729309e-06,3.974574243966399e-12,1.993633442345363e-06,0.5632007718086243,0.15441423654556274,0.14717046916484833,0.07591720670461655,0.05929732695221901
l5_test_0420,0.11431777477264404,0.02296653389930725,0.1515471339225769,0.1515471339225769,0.08070341497659683,5.0037838291569145e-06,4.400124964358946e-11,6.633343761151735e-06,0.628286600112915,0.13387827575206757,0.12716589868068695,0.06256994605064392,0.04809931293129921
l5_test_0421,0.02169802412390709,0.0008537402609363198,0.02921883389353752,0.02921883389353752,0.031178511679172516,9.497405145594557e-07,1.6356686001005715e-12,1.2789325967381535e-06,0.5465978980064392,0.1590074598789215,0.15175987780094147,0.07984712719917297,0.06278760731220245
l5_test_0422,0.045898132026195526,0.003903027391061187,0.06247421354055405,0.06247421354055405,0.036556635051965714,2.0089993115938814e-06,7.477753645927005e-12,2.734548149447766e-06,0.6097280383110046,0.14010979235172272,0.1331830620765686,0.0660693496465683,0.05090975761413574
l5_test_0423,0.020238583907485008,0.0007418487803079188,0.027236901223659515,0.027236901223659515,0.046934206038713455,8.858596056712467e-07,1.4212973330340322e-12,1.192181759751196e-06,0.5188032388687134,0.16550415754318237,0.15842771530151367,0.0873764157295227,0.06988845765590668
l5_test_0424,0.05593043565750122,0.004950245842337608,0.07035798579454422,0.07035798579454422,0.0489974282681942,2.4481215633990507e-06,9.484104308504645e-12,3.0796274006466965e-06,0.5751535892486572,0.15072861313819885,0.14356020092964172,0.073396697640419,0.057160958647727966
l5_test_0425,0.04891104996204376,0.004450858570635319,0.06671475619077682,0.06671475619077682,0.038365233689546585,2.140877228881525e-06,8.527335467923686e-12,2.9201602188064896e-06,0.6135222315788269,0.13892602920532227,0.13202743232250214,0.06528062373399734,0.05024366453289986
l5_test_0426,0.03407352790236473,0.0018183705396950245,0.04264235496520996,0.04264235496520996,0.04014851152896881,1.49142658050565e-06,3.483789779183121e-12,1.8664912489457092e-06,0.5487330555915833,0.1582852303981781,0.1510361135005951,0.07944522798061371,0.06250040978193283
l5_test_0427,0.02209954336285591,0.0007927822880446911,0.02815639041364193,0.02815639041364193,0.0446527898311615,9.673153447111382e-07,1.5188801027708714e-12,1.2324285643191554e-06,0.5189618468284607,0.16536907851696014,0.15830036997795105,0.08739587664604187,0.06997285783290863
l5_test_0428,0.0357540026307106,0.002089880872517824,0.04571521654725075,0.04571521654725075,0.0351068414747715,1.5649823533303684e-06,4.00397249320208e-12,2.000992949350856e-06,0.5714551210403442,0.1520802080631256,0.1448616087436676,0.07400405406951904,0.05759897455573082
l5_test_0429,0.07986082881689072,0.011168010532855988,0.10567881166934967,0.10567881166934967,0.06410618871450424,3.4955747224066076e-06,2.139662961911964e-11,4.625649248048082e-06,0.597572922706604,0.1439521759748459,0.1368735134601593,0.06857466697692871,0.05302676558494568
l5_test_0430,0.03284475579857826,0.001716512837447226,0.041430819779634476,0.041430819779634476,0.030718354508280754,1.437642206248243e-06,3.288642082783754e-12,1.8134613488965357e-06,0.5688885450363159,0.1526069939136505,0.14541184902191162,0.07475820928812027,0.05833439528942108
l5_test_0431,0.058327727019786835,0.005701291374862194,0.07550689578056335,0.07550689578056335,0.051957327872514725,2.5530529948955007e-06,1.09230215659021e-11,3.3049994617900032e-06,0.5749601125717163,0.1507730484008789,0.143560528755188,0.07346606254577637,0.05724024400115013
l5_test_0432,0.02692168392241001,0.0012239068746566772,0.03498438000679016,0.03498438000679016,0.029801398515701294,1.178384437000647e-06,2.3448654537243085e-12,1.5312953326742599e-06,0.5629194378852844,0.15461400151252747,0.14735347032546997,0.07589339464902878,0.059219665825366974
l5_test_0433,0.026882456615567207,0.001275134040042758,0.035709019750356674,0.035709019750356674,0.07528501749038696,1.1766674252408242e-06,2.443010837898033e-12,1.563013415343677e-06,0.4946332573890686,0.17069180309772491,0.16386628150939941,0.0942307636141777,0.07657787948846817
l5_test_0434,0.033323224633932114,0.0018912130035459995,0.04348807781934738,0.04348807781934738,0.058133289217948914,1.458585184064778e-06,3.6233476006033383e-12,1.9035092398040645e-06,0.5242851972579956,0.16429665684700012,0.15711064636707306,0.08583799004554749,0.06846947222948074
l5_test_0435,0.01919807679951191,0.0006438462878577411,0.025374125689268112,0.025374125689268112,0.03267459571361542,8.403157464476632e-07,1.2335357772459238e-12,1.1106465294261276e-06,0.5327814817428589,0.1622195839881897,0.15506070852279663,0.08359702676534653,0.06634116172790527
l5_test_0436,0.032886210829019547,0.0021102498285472393,0.04593745619058609,0.04593745619058609,0.08449814468622208,1.4394567273178828e-06,4.042997081028832e-12,2.0107205628889136e-06,0.5098463892936707,0.16754887998104095,0.1605192869901657,0.08982419222593307,0.0722612515091896
l5_test_0437,0.09711593389511108,0.0173749141395092,0.13181394338607788,0.13181394338607788,0.0713951513171196,4.25084498490531e-06,3.3288346336472526e-11,5.7696056425557245e-06,0.6266665458679199,0.13461735844612122,0.12784364819526672,0.06272124499082565,0.04815121740102768
l5_test_0438,0.01686267927289009,0.0004397897864691913,0.020971165969967842,0.020971165969967842,0.045249588787555695,7.380934594795679e-07,8.425868818505299e-13,9.179253302278378e-07,0.5062524080276489,0.16814637184143066,0.1611916422843933,0.0909826010465622,0.0734269842505455
l5_test_0439,0.08439259976148605,0.013097500428557396,0.1144443079829216,0.1144443079829216,0.0613875687122345,3.693934095785835e-06,2.509331136298966e-11,5.009322292730907e-06,0.6191143989562988,0.13679738342761993,0.12998232245445251,0.06443947553634644,0.04966647922992706
l5_test_0440,0.0229987520724535,0.0009202435030601919,0.03033551573753357,0.03033551573753357,0.026980942115187645,1.0066744558298596e-06,1.7630811984330015e-12,1.327810687344914e-06,0.5580825805664062,0.15591272711753845,0.14863064885139465,0.07707475125789642,0.0602993369102478
l5_test_0441,0.02689940854907036,0.0011157100088894367,0.03340224549174309,0.03340224549174309,0.03575202450156212,1.1774094254319992e-06,2.137572645756368e-12,1.4620439925594941e-06,0.5420034527778625,0.16003617644309998,0.1527889519929886,0.08113009482622147,0.06404133141040802
l5_test_0442,0.046268001198768616,0.0034097619354724884,0.05839316546916962,0.05839316546916962,0.041348692029714584,2.0251887920863564e-06,6.532713504167874e-12,2.5559172901066162e-06,0.5837451219558716,0.14839646220207214,0.1412634551525116,0.07131877541542053,0.05527617782354355
l5_test_0443,0.023015916347503662,0.0008806053665466607,0.029674995690584183,0.029674995690584183,0.024305634200572968,1.0074257503866861e-06,1.6871390668172607e-12,1.2988991769841455e-06,0.5652382373809814,0.15391382575035095,0.14665737748146057,0.07538912445306778,0.05880147963762283
l5_test_0444,0.03219704329967499,0.0019246480660513043,0.04387081041932106,0.04387081041932106,0.09884011000394821,1.4092912928893994e-06,3.687405352573883e-12,1.9202617631841623e-06,0.4770706295967102,0.1742241084575653,0.167653426527977,0.09938136488199234,0.08167045563459396
l5_test_0445,0.020414916798472404,0.0006822829600423574,0.026120547205209732,0.026120547205209732,0.04932476952672005,8.935778425790767e-07,1.3071760407562625e-12,1.143318018340529e-06,0.5110290050506592,0.16703957319259644,0.16007938981056213,0.08967621624469757,0.07217587530612946
l5_test_0446,0.03367286175489426,0.001933008898049593,0.04396599531173706,0.04396599531173706,0.032711029052734375,1.4738890908756199e-06,3.703423749498632e-12,1.924428084881715e-06,0.5791218280792236,0.14987437427043915,0.1426869034767151,0.07226181775331497,0.05605510622262955
l5_test_0447,0.048746053129434586,0.003782972227782011,0.06150587275624275,0.06150587275624275,0.06228289380669594,2.133655180652246e-06,7.247741697515048e-12,2.6921630700733076e-06,0.5419026613235474,0.16004084050655365,0.15280693769454956,0.08116941154003143,0.06408017873764038
l5_test_0448,0.10287480056285858,0.020837128162384033,0.14435070753097534,0.14435070753097534,0.07394241541624069,4.502915355971012e-06,3.992155203516295e-11,6.3183502085075414e-06,0.6394730806350708,0.1302541345357895,0.1236773133277893,0.060348886996507645,0.04624658823013306
l5_test_0449,0.04218413680791855,0.003114914521574974,0.05581142008304596,0.05581142008304596,0.12999364733695984,1.8464346601060398e-06,5.967819614539077e-12,2.4429121529809293e-06,0.4758395850658417,0.17438803613185883,0.1678643375635147,0.09979616850614548,0.0821118876338005
l5_test_0450,0.03337237611413002,0.001797796692699194,0.042400430887937546,0.042400430887937546,0.09174001961946487,1.4607365851245218e-06,3.444372643721515e-12,1.8559020314058564e-06,0.5019403696060181,0.16901935636997223,0.16218265891075134,0.09222505986690521,0.07463254034519196
l5_test_0451,0.026797441765666008,0.0016502996440976858,0.04062388092279434,0.04062388092279434,0.109463170170784,1.1729462547402624e-06,3.1617851846969136e-12,1.7781409657714677e-06,0.478595495223999,0.17373047769069672,0.16724605858325958,0.09906536340713501,0.08136259019374847
l5_test_0452,0.023588240146636963,0.0008715363219380379,0.029521793127059937,0.029521793127059937,0.0774291381239891,1.0324768378211675e-06,1.669763815610334e-12,1.2921933736961388e-06,0.4895884394645691,0.1716015338897705,0.164897158741951,0.09579256176948547,0.07812032103538513
l5_test_0453,0.02447427064180374,0.0011341134086251259,0.03367660194635391,0.03367660194635391,0.05300123617053032,1.0712591275628355e-06,2.1728314527496713e-12,1.4740528021583228e-06,0.5171719789505005,0.1658259630203247,0.15878227353096008,0.08785822987556458,0.07036159187555313
l5_test_0454,0.02309195138514042,0.0008475774666294456,0.029113182798027992,0.029113182798027992,0.0284249410033226,1.010753867055619e-06,1.623861391751773e-12,1.2743081606494115e-06,0.5499852895736694,0.15805304050445557,0.15079829096794128,0.07906677573919296,0.06209661811590195
l5_test_0455,0.01669885590672493,0.00047126319259405136,0.021708596497774124,0.021708596497774124,0.028887314721941948,7.309227748499415e-07,9.028863247749938e-13,9.502032761334706e-07,0.5298487544059753,0.16301250457763672,0.1557764858007431,0.08432738482952118,0.06703491508960724
l5_test_0456,0.09766291826963425,0.018959209322929382,0.13769245147705078,0.13769245147705078,0.07066022604703903,4.274786944705384e-06,3.632367453098561e-11,6.026912817959362e-06,0.6402347683906555,0.12990112602710724,0.12335559725761414,0.06028088182210922,0.0462275967001915
l5_test_0457,0.02551856078207493,0.001114463433623314,0.033383581787347794,0.033383581787347794,0.046840064227581024,1.1169685732481568e-06,2.1351843502597697e-12,1.4612270667364446e-06,0.5233920216560364,0.16452568769454956,0.15733520686626434,0.0860668420791626,0.06868025660514832
l5_test_0458,0.04310690611600876,0.0033048931509256363,0.057488199323415756,0.057488199323415756,0.03587578982114792,1.8868250381644572e-06,6.3317969188051596e-12,2.516306171231503e-06,0.5957077741622925,0.144508495926857,0.13746750354766846,0.06896597146987915,0.05335027724504471
l5_test_0459,0.06807562708854675,0.007452680263668299,0.0863289088010788,0.0863289088010788,0.05690030753612518,2.9797266668533853e-06,1.427848217032925e-11,3.7786879486301e-06,0.5822417736053467,0.148581400513649,0.14143991470336914,0.0718763917684555,0.05586055666208267
l5_test_0460,0.02514338679611683,0.0011825298424810171,0.03438793122768402,0.03438793122768402,0.03765416890382767,1.1005468966734418e-06,2.2655917970961757e-12,1.5051882748545352e-06,0.5417466163635254,0.16021984815597534,0.15297473967075348,0.08110471069812775,0.06395407021045685
l5_test_0461,0.05511193349957466,0.005280075129121542,0.07266412675380707,0.07266412675380707,0.04579300805926323,2.412295044993594e-06,1.0116019461708702e-11,3.1805691033929715e-06,0.5960900783538818,0.144497811794281,0.1374397575855255,0.06879929453134537,0.05317307263612747
l5_test_0462,0.07922248542308807,0.010230757296085358,0.10114720463752747,0.10114720463752747,0.061733927577733994,3.467633902549754e-06,1.9600959718244842e-11,4.4272970492669015e-06,0.5954978466033936,0.14450393617153168,0.13745611906051636,0.06907085329294205,0.053471263498067856
l5_test_0463,0.03895474225282669,0.0023397253826260567,0.04837070778012276,0.04837070778012276,0.0484430305659771,1.7050813816253002e-06,4.482645971296406e-12,2.117226003361391e-06,0.5438568592071533,0.15955033898353577,0.15230683982372284,0.0806671679019928,0.06361886113882065
l5_test_0464,0.029437612742185593,0.001444908557459712,0.038011953234672546,0.038011953234672546,0.027134018018841743,1.2885087284219968e-06,2.7682793767526774e-12,1.663814724250901e-06,0.5786644816398621,0.14993330836296082,0.14274442195892334,0.07242386043071747,0.05623393505811691
l5_test_0465,0.024475395679473877,0.0010018430184572935,0.031651902943849564,0.031651902943849564,0.024670105427503586,1.0713083713948836e-06,1.9194165280707092e-12,1.3854300473173516e-06,0.5714881420135498,0.15219813585281372,0.14493879675865173,0.07390603423118591,0.05746886879205704
l5_test_0466,0.0342123806476593,0.0018888720078393817,0.0434611551463604,0.0434611551463604,0.03782320022583008,1.4975042803464737e-06,3.618862520836706e-12,1.902330812074887e-06,0.554990291595459,0.15665939450263977,0.1493556648492813,0.07789669930934906,0.061097972095012665
l5_test_0467,0.09283295273780823,0.017451860010623932,0.1321054846048355,0.1321054846048355,0.06768281012773514,4.063375346888666e-06,3.3435765816434406e-11,5.7823666435361356e-06,0.6401268243789673,0.13001136481761932,0.12343605607748032,0.060247935354709625,0.04617784917354584
l5_test_0468,0.02159568853676319,0.0007892703870311379,0.028093956410884857,0.028093956410884857,0.045464999973773956,9.452612010221138e-07,1.5121517024864215e-12,1.2296957762290557e-06,0.5239040851593018,0.16435092687606812,0.15725186467170715,0.08595897257328033,0.06853413581848145
l5_test_0469,0.05295716971158981,0.00438189459964633,0.06619588285684586,0.06619588285684586,0.050069354474544525,2.3179792466025326e-06,8.395208394800507e-12,2.8974487025714324e-06,0.5666840672492981,0.1532694697380066,0.146042138338089,0.0752444863319397,0.05875980854034424
l5_test_0470,0.10040022432804108,0.01699037291109562,0.1303471177816391,0.1303471177816391,0.07525989413261414,4.394601101495523e-06,3.255160936676423e-11,5.705401469107796e-06,0.6073290705680847,0.140732079744339,0.1337798535823822,0.06668040156364441,0.051478587090969086
l5_test_0471,0.02708924189209938,0.0011963103897869587,0.03458771854639053,0.03458771854639053,0.08828350156545639,1.1857185883244064e-06,2.291993748078092e-12,1.5139331315192355e-06,0.49458828568458557,0.17056547105312347,0.16382306814193726,0.09435275197029114,0.07667041569948196
l5_test_0472,0.10845175385475159,0.02013169415295124,0.14188620448112488,0.14188620448112488,0.08160800486803055,4.747023227677201e-06,3.857002123420623e-11,6.210476865693834e-06,0.6138144731521606,0.13875079154968262,0.1318589746952057,0.06529148668050766,0.05028420686721802
l5_test_0473,0.024060910567641258,0.0011017518118023872,0.03319264575839043,0.03319264575839043,0.042947180569171906,1.0531660142317991e-06,2.1108303381319595e-12,1.4528696383662683e-06,0.526248037815094,0.16376575827598572,0.15665490925312042,0.08535106480121613,0.06798024475574493
l5_test_0474,0.03709598630666733,0.0022232234477996826,0.04715107008814812,0.04715107008814812,0.03156867250800133,1.6237220920114234e-06,4.259441601811157e-12,2.0638414498860434e-06,0.5874295234680176,0.14717648923397064,0.14005908370018005,0.07062294334173203,0.05471199005842209
l5_test_0475,0.06458991020917892,0.007715490646660328,0.08783786743879318,0.08783786743879318,0.04939304292201996,2.827153947618005e-06,1.4781996776480094e-11,3.844736319894135e-06,0.6106981039047241,0.13968555629253387,0.13277116417884827,0.0659722238779068,0.05087294057011604
l5_test_0476,0.017024599015712738,0.0004868338583037257,0.022064311429858208,0.022064311429858208,0.044771403074264526,7.451808209364241e-07,9.327179376780156e-13,9.657732137787048e-07,0.5081691145896912,0.16765010356903076,0.1607338935136795,0.09048910439014435,0.07295778393745422
l5_test_0477,0.0937526524066925,0.017234858125448227,0.13128159940242767,0.13128159940242767,0.0683680847287178,4.103631364292754e-06,3.3020015047745985e-11,5.746304504808462e-06,0.6372535228729248,0.130956768989563,0.12437628954648972,0.06079345569014549,0.04661993682384491
l5_test_0478,0.023802148178219795,0.0008915195940062404,0.02985832467675209,0.02985832467675209,0.06009657680988312,1.04183976980169e-06,1.7080494771221596e-12,1.3069236387813342e-06,0.5006873607635498,0.16932454705238342,0.16243699193000793,0.0925656110048294,0.07498548179864883
l5_test_0479,0.04952860623598099,0.003936790861189365,0.06274385005235672,0.06274385005235672,0.04657583311200142,2.1679081792588145e-06,7.54244058930546e-12,2.746350363234658e-06,0.5631755590438843,0.1541651040315628,0.14690372347831726,0.07614727318286896,0.05960831418633461
l5_test_0480,0.01858450472354889,0.000601779785938561,0.024531200528144836,0.024531200528144836,0.03964938223361969,8.134591877206237e-07,1.1529411755226655e-12,1.0737509959117065e-06,0.520016074180603,0.16517052054405212,0.15810036659240723,0.08708316087722778,0.06962984800338745
l5_test_0481,0.02667807787656784,0.0011607857886701822,0.03407030552625656,0.03407030552625656,0.034669868648052216,1.1677215983012918e-06,2.2239326793473258e-12,1.4912855344304129e-06,0.5469831824302673,0.15880492329597473,0.1516023874282837,0.07982064038515091,0.06278885900974274
l5_test_0482,0.028371576219797134,0.0014429707080125809,0.037986453622579575,0.037986453622579575,0.05718233436346054,1.2418474255526332e-06,2.764566679065305e-12,1.662698585077493e-06,0.5197927951812744,0.16527195274829865,0.1582295149564743,0.08709217607975006,0.069613516330719
l5_test_0483,0.025952722877264023,0.0010344202164560556,0.03216240555047989,0.03216240555047989,0.04080282151699066,1.1359722082949434e-06,1.981830709858733e-12,1.4077751698748854e-06,0.5285282135009766,0.16324928402900696,0.15605971217155457,0.08472884446382523,0.06743399798870087
l5_test_0484,0.04655676707625389,0.0033533149398863316,0.05790781229734421,0.05790781229734421,0.04556409269571304,2.0378283140771124e-06,6.4245675229193925e-12,2.534672979172118e-06,0.5575453639030457,0.1557237207889557,0.14848697185516357,0.07746755331754684,0.06077639386057854
l5_test_0485,0.09787406772375107,0.01870102435350418,0.1367516815662384,0.1367516815662384,0.0710466280579567,4.284029131461961e-06,3.582902168769159e-11,5.985734538588175e-06,0.6369949579238892,0.131197988986969,0.124559685587883,0.06072859466075897,0.04651881009340286
l5_test_0486,0.10263906419277191,0.017533965408802032,0.13241587579250336,0.13241587579250336,0.07622373849153519,4.492596979507424e-06,3.359307035956488e-11,5.795952723291922e-06,0.6109648942947388,0.13959035277366638,0.13268911838531494,0.06592109799385071,0.05083460360765457
l5_test_0487,0.06570945680141449,0.008294488303363323,0.09107407927513123,0.09107407927513123,0.050073668360710144,2.8761574306315372e-06,1.5891290000583457e-11,3.98638799643e-06,0.6266867518424988,0.13464754819869995,0.1278935968875885,0.0626772865653038,0.04809480905532837
l5_test_0488,0.01708143576979637,0.000496006803587079,0.022271210327744484,0.022271210327744484,0.049345023930072784,7.476686128091322e-07,9.502922506827302e-13,9.748293501632058e-07,0.5067861080169678,0.16794395446777344,0.1610526442527771,0.09089553356170654,0.07332173734903336
l5_test_0489,0.0727582648396492,0.009642405435442924,0.09819575399160385,0.09819575399160385,0.055670544505119324,3.184689605498453e-06,1.8473744910302973e-11,4.298109606246786e-06,0.620201051235199,0.13682006299495697,0.12998643517494202,0.06390808522701263,0.049084365367889404
l5_test_0490,0.03627569228410721,0.002049605594947934,0.045272570103406906,0.045272570103406906,0.03420443832874298,1.5878171422045923e-06,3.926809672265001e-12,1.981617947325627e-06,0.5697171092033386,0.15241999924182892,0.14524829387664795,0.07452277839183807,0.058091819286346436
l5_test_0491,0.014388165436685085,0.00034205024712719023,0.01849460043013096,0.01849460043013096,0.028113067150115967,6.297819362431078e-07,6.553291141136863e-13,8.095240022215085e-07,0.5255518555641174,0.16386860609054565,0.15676310658454895,0.08558730781078339,0.06822919845581055
l5_test_0492,0.03164241090416908,0.0017368994886055589,0.041676126420497894,0.041676126420497894,0.0329148955643177,1.3850145728668266e-06,3.3277005724516976e-12,1.8241986240506258e-06,0.5678566694259644,0.15309128165245056,0.14587032794952393,0.07484741508960724,0.05833427235484123
l5_test_0493,0.0210461113601923,0.0007593737682327628,0.027556737884879112,0.027556737884879112,0.055467333644628525,9.212057521256644e-07,1.4548732035621144e-12,1.206181275719426e-06,0.5018349289894104,0.16920438408851624,0.1622578203678131,0.0921543687582016,0.07454851269721985
l5_test_0494,0.05016794428229332,0.004159025847911835,0.06449051201343536,0.06449051201343536,0.05063225328922272,2.195892535881088e-06,7.968217381449534e-12,2.8228032061388417e-06,0.5618236660957336,0.15473216772079468,0.14743144810199738,0.07631298899650574,0.05969971418380737
l5_test_0495,0.02751981094479561,0.0013553914614021778,0.036815643310546875,0.036815643310546875,0.04340606927871704,1.2045649529208275e-06,2.596774869008235e-12,1.611451246524842e-06,0.5343698263168335,0.1619800627231598,0.1546943336725235,0.08308922499418259,0.06586651504039764
l5_test_0496,0.11444178223609924,0.024554025381803513,0.15669724345207214,0.15669724345207214,0.07907921820878983,5.0092117386973684e-06,4.704270158120626e-11,6.8587683273080204e-06,0.6586042046546936,0.12423564493656158,0.11785375326871872,0.056393928825855255,0.04291246458888054
l5_test_0497,0.021428406238555908,0.0007462347857654095,0.02731729857623577,0.02731729857623577,0.04560593143105507,9.379391160677965e-07,1.4297004173618337e-12,1.1957008185636e-06,0.5161401033401489,0.16604910790920258,0.15898074209690094,0.08814737200737,0.07068265229463577
l5_test_0498,0.029270047321915627,0.001353556988760829,0.036790717393159866,0.036790717393159866,0.10046718269586563,1.2811742509801443e-06,2.593260229445721e-12,1.6103602184445976e-06,0.4887721538543701,0.17164276540279388,0.16500863432884216,0.09612466394901276,0.07845175266265869
l5_test_0499,0.0182415209710598,0.0005490968469530344,0.023432815447449684,0.023432815447449684,0.034300509840250015,7.98446504366861e-07,1.0520066957956193e-12,1.0256737698119135e-06,0.527566134929657,0.16341426968574524,0.15630024671554565,0.08502671867609024,0.06769263744354248
l5_test_0500,0.04200895130634308,0.0028238375671207905,0.05313979089260101,0.05313979089260101,0.04193789139389992,1.838766645384537e-06,5.410149493545305e-12,2.325972727180883e-06,0.5586835741996765,0.15547937154769897,0.14821454882621765,0.07714511454105377,0.060477353632450104
l5_test_0501,0.0353928878903389,0.00200836849398911,0.0448148250579834,0.0448148250579834,0.033920880407094955,1.549176061597208e-06,3.847804107828399e-12,1.9615820669848655e-06,0.5630381107330322,0.15422695875167847,0.14699551463127136,0.07615018635988235,0.059589263051748276
l5_test_0502,0.08592157065868378,0.014542371965944767,0.12059175968170166,0.12059175968170166,0.06287144869565964,3.760858420247758e-06,2.786151981352195e-11,5.278401352938784e-06,0.6368242502212524,0.1312299370765686,0.1246141791343689,0.06077185273170471,0.04655979573726654
l5_test_0503,0.02099664881825447,0.00071720004780218,0.026780590415000916,0.026780590415000916,0.024275923147797585,9.190407356355365e-07,1.3740731834458445e-12,1.1722086571433433e-06,0.5561919808387756,0.1563977599143982,0.14912864565849304,0.07754704356193542,0.06073454022407532
l5_test_0504,0.032837629318237305,0.0019059092737734318,0.04365672171115875,0.04365672171115875,0.12044761329889297,1.4373302742922561e-06,3.651503971866936e-12,1.9108909228398837e-06,0.4767623245716095,0.1740502417087555,0.16756880283355713,0.09964419156312943,0.08197443932294846
l5_test_0505,0.0388028509914875,0.002485108096152544,0.04985085874795914,0.04985085874795914,0.04327724874019623,1.6984329751216674e-06,4.7611826063754316e-12,2.1820134390187107e-06,0.5516790151596069,0.15746280550956726,0.1501682698726654,0.07877279072999954,0.06191706657409668
l5_test_0506,0.07177884876728058,0.009788619354367256,0.09893745183944702,0.09893745183944702,0.05497687682509422,3.1418197515787e-06,1.8753874039764304e-11,4.330574336290204e-06,0.6198590993881226,0.13683009147644043,0.12999336421489716,0.06406189501285553,0.04925557225942612
l5_test_0507,0.019327595829963684,0.0006065244670026004,0.024627717211842537,0.024627717211842537,0.022950682789087296,8.459849018474389e-07,1.1620314412498899e-12,1.077975611218389e-06,0.5509526133537292,0.15770059823989868,0.1504630744457245,0.07889874279499054,0.06198497861623764
l5_test_0508,0.07735132426023483,0.010010669939219952,0.1000533327460289,0.1000533327460289,0.056575797498226166,3.385731626310976e-06,1.917929753903701e-11,4.379417369201964e-06,0.6294678449630737,0.13375408947467804,0.12708699703216553,0.062099307775497437,0.04759179800748825
l5_test_0509,0.02423931658267975,0.0010168529115617275,0.03188813105225563,0.03188813105225563,0.026983607560396194,1.0609749934990158e-06,1.948173764861748e-12,1.39576994757508e-06,0.5608776807785034,0.15507730841636658,0.1478174924850464,0.07646141946315765,0.05976616218686104
l5_test_0510,0.029752792790532112,0.0015030524227768183,0.03876921907067299,0.03876921907067299,0.02843520976603031,1.3023044205820808e-06,2.879676366140719e-12,1.696960878049713e-06,0.5730470418930054,0.15142324566841125,0.14425015449523926,0.07380430400371552,0.0574752613902092
l5_test_0511,0.022444872185587883,0.000847670016810298,0.029114773496985435,0.029114773496985435,0.03413969278335571,9.824306737346832e-07,1.624038707302744e-12,1.2743777868622742e-06,0.5360625982284546,0.16150495409965515,0.15431305766105652,0.08267267793416977,0.06544671952724457
