sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0483,0.02499978244304657,0.0009079765295609832,0.030132649466395378,0.030132649466395378,0.03827209025621414,4.4373918549620375e-06,2.8606039081903085e-11,5.348461476223734e-06,0.5100444555282593,0.2601414918899536,0.22981411218643188
l3_test_0484,0.045752301812171936,0.003167344257235527,0.05627916380763054,0.05627916380763054,0.044280391186475754,8.120906326669446e-06,9.978801285990222e-11,9.989395053856343e-06,0.5327517986297607,0.2493061125278473,0.21794208884239197
l3_test_0485,0.07423260807991028,0.010941259562969208,0.10460047423839569,0.10460047423839569,0.05428095534443855,1.3176081480581123e-05,3.4470725671166335e-10,1.8566293265472912e-05,0.57957923412323,0.2257397472858429,0.19468101859092712
l3_test_0486,0.0885651558637619,0.013927377760410309,0.11801431328058243,0.11801431328058243,0.0678795725107193,1.5720068850943493e-05,4.387856949511233e-10,2.0947212389276198e-05,0.5602704286575317,0.23556922376155853,0.20416027307510376
l3_test_0487,0.054086826741695404,0.005444822367280722,0.07378903776407242,0.07378903776407242,0.040529392659664154,9.600261321917897e-06,1.7154055899193957e-10,1.3097348983164957e-05,0.5754398107528687,0.22811757028102875,0.1964425891637802
l3_test_0488,0.022228695452213287,0.0007335670525208116,0.02708444371819496,0.02708444371819496,0.059884149581193924,3.945531620956882e-06,2.311122269179469e-11,4.807413433500661e-06,0.49905920028686523,0.26557978987693787,0.2353610247373581
l3_test_0489,0.05039842426776886,0.004652355797588825,0.06820818036794662,0.06820818036794662,0.03862784430384636,8.94558014087523e-06,1.4657369153924347e-10,1.2106762316673337e-05,0.5698862075805664,0.2309124767780304,0.19920136034488678
l3_test_0490,0.03156103193759918,0.0015128538943827152,0.03889542073011398,0.03889542073011398,0.029369641095399857,5.601995392286001e-06,4.766285935699905e-11,6.903829004765386e-06,0.5433098673820496,0.24453619122505188,0.21215391159057617
l3_test_0491,0.019290201365947723,0.0005347637343220413,0.02312495931982994,0.02312495931982994,0.035156361758708954,3.423957093100314e-06,1.6847871927920042e-11,4.104615964795446e-06,0.510921835899353,0.2600058615207672,0.22907228767871857
l3_test_0492,0.02267654985189438,0.0008470556931570172,0.029104221612215042,0.029104221612215042,0.02297799475491047,4.025024531340449e-06,2.6686712127585565e-11,5.165918392340809e-06,0.5452576279640198,0.24385452270507812,0.2108878493309021
l3_test_0493,0.019503723829984665,0.0006352453492581844,0.025204073637723923,0.025204073637723923,0.05078490450978279,3.461856736624311e-06,2.0013571602190084e-11,4.47365297384845e-06,0.48505398631095886,0.27157077193260193,0.24337522685527802
l3_test_0494,0.047964222729206085,0.004080642014741898,0.06387989968061447,0.06387989968061447,0.050162822008132935,8.51351613771192e-06,1.2856169862606825e-10,1.133850453236213e-05,0.5293656587600708,0.2507970333099365,0.2198372781276703
l3_test_0495,0.026625238358974457,0.0012557071167975664,0.035435959696769714,0.035435959696769714,0.04184916242957115,4.725905759367811e-06,3.956138257880205e-11,6.289784292700697e-06,0.5096427202224731,0.2602126896381378,0.23014461994171143
l3_test_0496,0.09001269191503525,0.015367360785603523,0.12396515905857086,0.12396515905857086,0.06248292699456215,1.5977002474198716e-05,4.841527384317197e-10,2.200347096454735e-05,0.5944851040840149,0.2183360755443573,0.1871788203716278
l3_test_0497,0.019723448902368546,0.0006285408162511885,0.025070715695619583,0.025070715695619583,0.04192274436354637,3.5008573258793734e-06,1.980234352857813e-11,4.4499823100162175e-06,0.4989258944988251,0.2652961015701294,0.23577803373336792
l3_test_0498,0.030929677188396454,0.0014323943760246038,0.03784698620438576,0.03784698620438576,0.10275193303823471,5.489931680208258e-06,4.51279610950626e-11,6.717734792324693e-06,0.49032869935035706,0.26960766315460205,0.2400636225938797
l3_test_0499,0.020529774948954582,0.000653865106869489,0.025570785626769066,0.025570785626769066,0.03744697943329811,3.643977956617494e-06,2.0600191956993833e-11,4.538743332015084e-06,0.5106998682022095,0.26004576683044434,0.22925430536270142
l3_test_0500,0.04234503582119942,0.0027886866591870785,0.052808016538619995,0.052808016538619995,0.041678644716739655,7.516126089462385e-06,8.785830576310006e-11,9.373276067462313e-06,0.5315455794334412,0.24985699355602264,0.2185973972082138
l3_test_0501,0.03373754397034645,0.0017599798738956451,0.041952114552259445,0.041952114552259445,0.03174661099910736,5.988320224845729e-06,5.5448628259548263e-11,7.446383657006917e-06,0.5364688634872437,0.2475307583808899,0.21600037813186646
l3_test_0502,0.07077744603157043,0.010032053105533123,0.1001601368188858,0.1001601368188858,0.05216474086046219,1.2562799826398505e-05,3.160624684289631e-10,1.777814572284913e-05,0.5843747854232788,0.22351346909999847,0.19211170077323914
l3_test_0503,0.019742265343666077,0.0006390268099494278,0.025278979912400246,0.025278979912400246,0.022908246144652367,3.5041971918779377e-06,2.013270751462682e-11,4.486948629276312e-06,0.5326904654502869,0.24972358345985413,0.21758590638637543
l3_test_0504,0.028368104249238968,0.0012178957695141435,0.034898363053798676,0.034898363053798676,0.09552218019962311,5.035259607681078e-06,3.8370126149902964e-11,6.1943623837217195e-06,0.4762107729911804,0.2757173478603363,0.24807189404964447
l3_test_0505,0.036324724555015564,0.0023086457513272762,0.04804836958646774,0.04804836958646774,0.04172993078827858,6.447537583231973e-06,7.273449085811639e-11,8.528451970849036e-06,0.5241241455078125,0.2533423900604248,0.2225334197282791
l3_test_0506,0.05550704896450043,0.005725886672735214,0.07566958665847778,0.07566958665847778,0.04200508072972298,9.85234681658443e-06,1.803955637686012e-10,1.34311411817932e-05,0.5687911510467529,0.2313067615032196,0.19990214705467224
l3_test_0507,0.021413713693618774,0.0007039972115308046,0.026532946154475212,0.026532946154475212,0.024721620604395866,3.800874625410275e-06,2.2179617083646662e-11,4.70952414974963e-06,0.5310548543930054,0.25048577785491943,0.2184593379497528
l3_test_0508,0.06426182389259338,0.0069519407115876675,0.08337830007076263,0.08337830007076263,0.04710211604833603,1.140629501779171e-05,2.1902271833711892e-10,1.479941637322086e-05,0.5805530548095703,0.22594192624092102,0.19350503385066986
l3_test_0509,0.020417075604200363,0.0006972847622819245,0.026406150311231613,0.026406150311231613,0.02233762852847576,3.623974136359809e-06,2.1968139606754613e-11,4.687018240214858e-06,0.5400389432907104,0.24637216329574585,0.2135888636112213
l3_test_0510,0.025308843702077866,0.0010382125619798899,0.03222130611538887,0.03222130611538887,0.023621048778295517,4.492249368887773e-06,3.2709159495212206e-11,5.719192222508043e-06,0.5490727424621582,0.2418757528066635,0.20905156433582306
l3_test_0511,0.024569429457187653,0.000903360836673528,0.03005596250295639,0.03005596250295639,0.0352407805621624,4.361005396857475e-06,2.846062046497865e-11,5.334849753492899e-06,0.5233472585678101,0.2543572783470154,0.22229549288749695
