sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0483,0.029131492599844933,0.0013334493851289153,0.036516427993774414,0.036516427993774414,0.04638025537133217,5.170758916799825e-06,4.2010673164845774e-11,6.481564410451557e-06,0.4003768563270569,0.3002922534942627,0.2993308901786804
l3_test_0484,0.04366074874997139,0.0029940393287688494,0.05471781641244888,0.05471781641244888,0.04305192455649376,7.749661475096306e-06,9.432799556275774e-11,9.712260233586244e-06,0.41756004095077515,0.2917155623435974,0.29072436690330505
l3_test_0485,0.12253233790397644,0.028514675796031952,0.16886289417743683,0.16886289417743683,0.0876290425658226,2.1749149194527986e-05,8.98362351528494e-10,2.997269407985139e-05,0.4702741503715515,0.2653135359287262,0.2644123136997223
l3_test_0486,0.08156841993331909,0.011988377198576927,0.10949144512414932,0.10949144512414932,0.0629773810505867,1.447816768241142e-05,3.776969728908111e-10,1.9434426995066072e-05,0.4497946500778198,0.27557817101478577,0.274627149105072
l3_test_0487,0.09162789583206177,0.01634080335497856,0.12783114612102509,0.12783114612102509,0.07021258026361465,1.6263696677312062e-05,5.148213022953633e-10,2.268967291616051e-05,0.459773451089859,0.2705753445625305,0.2696512043476105
l3_test_0488,0.023766139522194862,0.0009692597086541355,0.031132936477661133,0.031132936477661133,0.06883543729782104,4.218423667483209e-06,3.053678173782791e-11,5.526009638753826e-06,0.39510655403137207,0.30290934443473816,0.30198413133621216
l3_test_0489,0.07209569215774536,0.010379096493124962,0.1018778532743454,0.1018778532743454,0.057695746421813965,1.2796784847526194e-05,3.269961615205326e-10,1.8083035616429412e-05,0.4532707631587982,0.27383682131767273,0.27289241552352905
l3_test_0490,0.033603157848119736,0.0018081020098179579,0.04252178221940994,0.04252178221940994,0.0321078784763813,5.96446706190132e-06,5.6964728793076284e-11,7.547498083582734e-06,0.42154935002326965,0.28972479701042175,0.2887257933616638
l3_test_0491,0.021017223596572876,0.000715737696737051,0.026753274723887444,0.026753274723887444,0.040672410279512405,3.730498735891527e-06,2.254950415419988e-11,4.748631858048796e-06,0.3989315927028656,0.3010120689868927,0.3000563383102417
l3_test_0492,0.03134565427899361,0.0015503277536481619,0.039374202489852905,0.039374202489852905,0.03108621947467327,5.563766456885685e-06,4.884348313723643e-11,6.988811435544931e-06,0.41960710287094116,0.2907009720802307,0.2896919250488281
l3_test_0493,0.02163039520382881,0.0007911333232186735,0.028127092868089676,0.028127092868089676,0.05667463690042496,3.839334990844148e-06,2.4924863172324148e-11,4.992480757821027e-06,0.39138904213905334,0.30475014448165894,0.3038608133792877
l3_test_0494,0.04601288586854935,0.0034280382096767426,0.05854945257306099,0.05854945257306099,0.045976992696523666,8.167159271947524e-06,1.0800124431375373e-10,1.0392364995658173e-05,0.41753917932510376,0.29172298312187195,0.2907378077507019
l3_test_0495,0.026946648955345154,0.001161065767519176,0.034074414521455765,0.034074414521455765,0.04024120420217514,4.782955246325667e-06,3.6579682008270024e-11,6.048113810772906e-06,0.40164095163345337,0.2996622622013092,0.29869675636291504
l3_test_0496,0.17439140379428864,0.06023527681827545,0.24542875587940216,0.24542875587940216,0.12370497733354568,3.095398916111002e-05,1.897728219479388e-09,4.3562921589169155e-05,0.48211732506752014,0.25937575101852417,0.2585069239139557
l3_test_0497,0.022562410682439804,0.000759975693654269,0.027567656710743904,0.027567656710743904,0.04609807953238487,4.004765146202851e-06,2.394323386804052e-11,4.893182395779966e-06,0.3957895040512085,0.3025752902030945,0.3016352355480194
l3_test_0498,0.03495030105113983,0.0019046557135879993,0.04364236071705818,0.04364236071705818,0.1184859648346901,6.203581233801304e-06,6.000667859422783e-11,7.746397650394482e-06,0.39337316155433655,0.3037642240524292,0.30286264419555664
l3_test_0499,0.021046627312898636,0.0006854713428765535,0.026181507855653763,0.026181507855653763,0.03834134712815285,3.735717813762576e-06,2.159595472509875e-11,4.647144829118951e-06,0.39947274327278137,0.3007467985153198,0.2997804582118988
l3_test_0500,0.04436248913407326,0.0030422681011259556,0.05515675991773605,0.05515675991773605,0.04353238642215729,7.874218441614135e-06,9.584745570517646e-11,9.790171484997615e-06,0.41739755868911743,0.2917940616607666,0.29080837965011597
l3_test_0501,0.03494776785373688,0.0020041477400809526,0.04476770758628845,0.04476770758628845,0.03387726843357086,6.203131598307536e-06,6.31412010246383e-11,7.946143589900381e-06,0.4204932451248169,0.2902480959892273,0.2892586588859558
l3_test_0502,0.14046859741210938,0.0382465235888958,0.19556719064712524,0.19556719064712524,0.10185401141643524,2.4932785373410482e-05,1.204966772720306e-09,3.4712632433996776e-05,0.47339552640914917,0.2637482285499573,0.26285624504089355
l3_test_0503,0.02716236561536789,0.0010458852630108595,0.0323401503264904,0.0323401503264904,0.029307201504707336,4.821244353534707e-06,3.295088995674935e-11,5.74028673945245e-06,0.41191086173057556,0.2945428490638733,0.29354631900787354
l3_test_0504,0.02975871041417122,0.001249004271812737,0.035341255366802216,0.035341255366802216,0.0967344418168068,5.282088334442525e-06,3.935020768677188e-11,6.272974537520435e-06,0.3898949921131134,0.30548739433288574,0.30461758375167847
l3_test_0505,0.03665535897016525,0.00215876754373312,0.046462539583444595,0.046462539583444595,0.04035264253616333,6.506224272370079e-06,6.801253855607061e-11,8.2469715557774e-06,0.4121572971343994,0.2944146394729614,0.29342809319496155
l3_test_0506,0.07663187384605408,0.011561932973563671,0.10752642899751663,0.10752642899751663,0.05968919023871422,1.3601944481302433e-05,3.642617355583226e-10,1.9085642097635327e-05,0.4560035467147827,0.2724645137786865,0.2715319097042084
l3_test_0507,0.025141721591353416,0.0009421783033758402,0.03069492243230343,0.03069492243230343,0.028599470853805542,4.46258565902941e-06,2.9683574950469275e-11,5.448263363894948e-06,0.4107215404510498,0.2951357960700989,0.2941426634788513
l3_test_0508,0.10359495878219604,0.020829133689403534,0.14432302117347717,0.14432302117347717,0.08153104037046432,1.8387817068508255e-05,6.562273285294682e-10,2.5616934871240324e-05,0.4586634933948517,0.27113819122314453,0.2701982855796814
l3_test_0509,0.03134768456220627,0.0014534860383719206,0.03812461346387863,0.03812461346387863,0.03225057199597359,5.564126826509367e-06,4.579245945792377e-11,6.767012858755698e-06,0.4151764512062073,0.29291343688964844,0.2919100821018219
l3_test_0510,0.031691186130046844,0.0016853472916409373,0.041052982211112976,0.041052982211112976,0.03009544312953949,5.6250973994643495e-06,5.3097309150238476e-11,7.286790167094527e-06,0.4243714213371277,0.28831446170806885,0.28731414675712585
l3_test_0511,0.03509557619690895,0.0017723344499245286,0.04209910333156586,0.04209910333156586,0.04936142638325691,6.2293671681402495e-06,5.583786242278535e-11,7.472473756532823e-06,0.40370264649391174,0.29863736033439636,0.2976599931716919
