sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0415,0.042399413883686066,0.002685228828340769,0.05181919410824776,0.05181919410824776,0.12936609983444214,1.8558575162861573e-06,5.144591018566772e-12,2.2681691104858815e-06,0.5958602428436279,0.11985661089420319,0.1304059773683548,0.08174583315849304,0.07213131338357925
l5_test_0416,0.0329919196665287,0.0016341512091457844,0.040424637496471405,0.040424637496471405,0.04468250647187233,1.4440836908218458e-06,3.13084663207129e-12,1.7694199157275588e-06,0.6369742155075073,0.10882201790809631,0.11994870007038116,0.07174454629421234,0.06251050531864166
l5_test_0417,0.045366812497377396,0.00350301549769938,0.05918627977371216,0.05918627977371216,0.039710450917482376,1.9857430150844113e-06,6.711376653326103e-12,2.59063256111006e-06,0.671633243560791,0.09926505386829376,0.11026600748300552,0.06377492845058441,0.05506080389022827
l5_test_0418,0.03277081996202469,0.001804967992939055,0.042484916746616364,0.042484916746616364,0.12458989024162292,1.4344059733520224e-06,3.458112033979824e-12,1.8596000475218128e-06,0.5804868936538696,0.1239665150642395,0.13404828310012817,0.08559955656528473,0.07589880377054214
l5_test_0419,0.04149476811289787,0.0026910952292382717,0.0518757663667202,0.0518757663667202,0.04250422865152359,1.8162604204890445e-06,5.1558303710756064e-12,2.270645325166287e-06,0.6552821397781372,0.10380281507968903,0.1149330884218216,0.06748028844594955,0.05850168690085411
l5_test_0420,0.07013171166181564,0.010071959346532822,0.10035914927721024,0.10035914927721024,0.0534442700445652,3.069723194161261e-06,1.929672102677377e-11,4.3928032124486275e-06,0.7002016305923462,0.09118053317070007,0.10184993594884872,0.05747571587562561,0.04929212108254433
l5_test_0421,0.03299476206302643,0.0016397107392549515,0.04049334302544594,0.04049334302544594,0.04320919141173363,1.4442081048743382e-06,3.1414980552815595e-12,1.7724272137224697e-06,0.6443744897842407,0.10685794055461884,0.11803847551345825,0.06994063407182693,0.060788460075855255
l5_test_0422,0.040590979158878326,0.0030088587664067745,0.05485306680202484,0.05485306680202484,0.032097138464450836,1.7767008282726306e-06,5.764628929355358e-12,2.4009642349101827e-06,0.6937413215637207,0.09314163029193878,0.10397887229919434,0.05874345079064369,0.050394728779792786
l5_test_0423,0.03821247071027756,0.0020097563974559307,0.044830307364463806,0.044830307364463806,0.0772508904337883,1.6725915404887186e-06,3.850463171977675e-12,1.9622597403821896e-06,0.6170854568481445,0.11422006785869598,0.12512660026550293,0.0765027105808258,0.06706517189741135
l5_test_0424,0.053519777953624725,0.004678495693951845,0.06839953362941742,0.06839953362941742,0.04763355851173401,2.342605076043698e-06,8.963462135322164e-12,2.993904324829935e-06,0.6678850650787354,0.10026509314775467,0.11135303974151611,0.06463490426540375,0.055861882865428925
l5_test_0425,0.041047319769859314,0.003122112713754177,0.05587586760520935,0.05587586760520935,0.03213218227028847,1.7966752353528554e-06,5.981610526674461e-12,2.4457330744856714e-06,0.6945215463638306,0.09290724992752075,0.10372163355350494,0.05858905240893364,0.050260551273822784
l5_test_0426,0.04354351758956909,0.0028954846784472466,0.05380970984697342,0.05380970984697342,0.05066277086734772,1.9059358845343287e-06,5.5474171563776374e-12,2.355295635516014e-06,0.6426681876182556,0.1072210818529129,0.11837774515151978,0.07043951749801636,0.06129343807697296
l5_test_0427,0.030179522931575775,0.0014805543469265103,0.03847797214984894,0.03847797214984894,0.061021629720926285,1.3209827528310662e-06,2.836572628487922e-12,1.6842127587339767e-06,0.6131469011306763,0.11519460380077362,0.1260984092950821,0.07751704752445221,0.06804300844669342
l5_test_0428,0.037955548614263535,0.002368012210354209,0.048662226647138596,0.048662226647138596,0.0373699888586998,1.661345847227589e-06,4.536840294825965e-12,2.129986025987523e-06,0.6635686159133911,0.10157498717308044,0.11265084147453308,0.06553536653518677,0.05667020380496979
l5_test_0429,0.05442186817526817,0.005395171232521534,0.07345183193683624,0.07345183193683624,0.0445568673312664,2.3820903133349002e-06,1.0336530419126626e-11,3.215047612660873e-06,0.6784873008728027,0.0972643494606018,0.10821735113859177,0.06230252608656883,0.05372843146324158
l5_test_0430,0.041463471949100494,0.0027810039464384317,0.05273522436618805,0.05273522436618805,0.039099860936403275,1.8148905614392562e-06,5.328085180094848e-12,2.30826451472915e-06,0.6655179858207703,0.10100410878658295,0.11212039738893509,0.06509537249803543,0.056262142956256866
l5_test_0431,0.04707629978656769,0.0036769539583474398,0.06063789129257202,0.06063789129257202,0.0417257621884346,2.060568691763403e-06,7.0446228307054326e-12,2.654170801412014e-06,0.6630984544754028,0.10156874358654022,0.11258035898208618,0.06578902900218964,0.056963447481393814
l5_test_0432,0.031275197863578796,0.0015401639975607395,0.03924492374062538,0.03924492374062538,0.033430736511945724,1.3689413534745181e-06,2.9507778947341703e-12,1.7177828660537326e-06,0.6602450609207153,0.10249002277851105,0.11371645331382751,0.06624126434326172,0.05730719864368439
l5_test_0433,0.03442247956991196,0.0019388262880966067,0.044032104313373566,0.044032104313373566,0.09283250570297241,1.5067004844519327e-06,3.714569202828902e-12,1.9273217307212037e-06,0.5735894441604614,0.12563565373420715,0.13564199209213257,0.0874241441488266,0.07770881056785583
l5_test_0434,0.03177864849567413,0.0015402281424030662,0.039245739579200745,0.039245739579200745,0.05246228352189064,1.3909778052569955e-06,2.950900788908491e-12,1.7178185759849198e-06,0.6103997230529785,0.11581361293792725,0.12670545279979706,0.0782744511961937,0.0688067376613617
l5_test_0435,0.033028215169906616,0.0017243989277631044,0.04152588173747063,0.04152588173747063,0.053473424166440964,1.4456723751120597e-06,3.3037509289954727e-12,1.8176222896455535e-06,0.6317033171653748,0.11028468608856201,0.12138740718364716,0.07296271622180939,0.06366188824176788
l5_test_0436,0.033426571637392044,0.0019221785478293896,0.043842658400535583,0.043842658400535583,0.08064494282007217,1.4631087681332494e-06,3.682674038381752e-12,1.9190295259696342e-06,0.5880304574966431,0.12180374562740326,0.13216593861579895,0.08381174504756927,0.07418808341026306
l5_test_0437,0.05725476145744324,0.0065465825609862804,0.08091095089912415,0.08091095089912415,0.04382426664233208,2.5060884021996157e-06,1.2542502705948821e-11,3.541539437029251e-06,0.6981242895126343,0.09180721640586853,0.10250713676214218,0.05789763107895851,0.04966374486684799
l5_test_0438,0.014772571623325348,0.0003902055323123932,0.01975362002849579,0.01975362002849579,0.042622484266757965,6.466077138998533e-07,7.475891275045738e-13,8.646323344071094e-07,0.5909307599067688,0.12117933481931686,0.131525456905365,0.08299964666366577,0.07336486130952835
l5_test_0439,0.056532591581344604,0.006408983375877142,0.08005612343549728,0.08005612343549728,0.042941853404045105,2.4744784276780393e-06,1.2278878420225659e-11,3.5041229298612086e-06,0.6984658241271973,0.09168478846549988,0.10239876806735992,0.057836033403873444,0.0496145635843277
l5_test_0440,0.029760954901576042,0.001384566887281835,0.03720976784825325,0.03720976784825325,0.03309502452611923,1.3026616829529993e-06,2.6526716448655425e-12,1.6287024044691885e-06,0.655703067779541,0.10377061367034912,0.1149509847164154,0.06728626787662506,0.058289024978876114
l5_test_0441,0.03391594439744949,0.0017557577230036259,0.041901763528585434,0.041901763528585434,0.044849466532468796,1.4845290197789394e-06,3.36383079058669e-12,1.8340749474391068e-06,0.6330820322036743,0.10984739661216736,0.12091483920812607,0.07270918041467667,0.06344659626483917
l5_test_0442,0.04508351907134056,0.003526951652020216,0.05938814580440521,0.05938814580440521,0.04205324873328209,1.9733430268329885e-06,6.757235584691029e-12,2.599468404722717e-06,0.6742207407951355,0.09864114224910736,0.10966846346855164,0.0630861446261406,0.05438348650932312
l5_test_0443,0.030620496720075607,0.0015005499590188265,0.03873693197965622,0.03873693197965622,0.03172791376709938,1.340284541344409e-06,2.8748819320732104e-12,1.6955476452935512e-06,0.661080539226532,0.1022825837135315,0.11343801021575928,0.066057488322258,0.05714137852191925
l5_test_0444,0.049750082194805145,0.004106550477445126,0.06408236920833588,0.06408236920833588,0.14437636733055115,2.177602365692336e-06,7.867680579241206e-12,2.8049384570024522e-06,0.5525500774383545,0.13126735389232635,0.14046378433704376,0.09275344014167786,0.08296534419059753
l5_test_0445,0.027885712683200836,0.0012946422211825848,0.03598113730549812,0.03598113730549812,0.06794502586126328,1.220580775528762e-06,2.4803862795815417e-12,1.574924226455549e-06,0.6065641641616821,0.11701035499572754,0.1277475655078888,0.07910680025815964,0.06957113742828369
l5_test_0446,0.032506879419088364,0.0017715806607156992,0.042090147733688354,0.042090147733688354,0.031315382570028305,1.4228530768472549e-06,3.3941457277651254e-12,1.842320680362419e-06,0.6718928813934326,0.09926897287368774,0.11044047772884369,0.06357482075691223,0.05482286959886551
l5_test_0447,0.05289755016565323,0.004088486544787884,0.06394127756357193,0.06394127756357193,0.06474906206130981,2.3153696496220765e-06,7.833072152306557e-12,2.798762758674672e-06,0.6330174207687378,0.10974442213773727,0.12089326977729797,0.07279571890830994,0.06354917585849762
l5_test_0448,0.06922870129346848,0.010109725408256054,0.10054712742567062,0.10054712742567062,0.051504407078027725,3.0301976812855693e-06,1.9369076477414464e-11,4.401031171935869e-06,0.7101871967315674,0.08836069703102112,0.09892290830612183,0.05526547506451607,0.04726375266909599
l5_test_0449,0.06081677973270416,0.00581344123929739,0.07624592632055283,0.07624592632055283,0.17758885025978088,2.6620008968257546e-06,1.1137887866761571e-11,3.337347441556115e-06,0.5592237710952759,0.12947535514831543,0.1389590948820114,0.09105733782052994,0.08128450810909271
l5_test_0450,0.040223121643066406,0.002497055334970355,0.04997054487466812,0.04997054487466812,0.10811915248632431,1.7605993996652747e-06,4.784072148179123e-12,2.187252200065205e-06,0.5946256518363953,0.12016229331493378,0.1306208372116089,0.08210186660289764,0.07248935103416443
l5_test_0451,0.037083715200424194,0.0020602685399353504,0.04539018124341965,0.04539018124341965,0.1223062127828598,1.6231849755121968e-06,3.947238654121132e-12,1.9867658844832116e-06,0.5622719526290894,0.12878745794296265,0.13825738430023193,0.09022858738899231,0.08045460283756256
l5_test_0452,0.02275989204645157,0.0008715870208106935,0.029522651806473732,0.029522651806473732,0.07743139564990997,9.96219354355767e-07,1.6698609488461172e-12,1.292230958806361e-06,0.5718657970428467,0.12631165981292725,0.13599799573421478,0.08777789771556854,0.07804670929908752
l5_test_0453,0.04431293159723282,0.00279435096308589,0.052861619740724564,0.052861619740724564,0.08319518715143204,1.939613773883832e-06,5.353656535967563e-12,2.313796945118421e-06,0.6223922967910767,0.11271712183952332,0.12385255098342896,0.07521821558475494,0.06581979244947433
l5_test_0454,0.026362501084804535,0.0010673187207430601,0.03266984596848488,0.03266984596848488,0.03189752250909805,1.1539085403527538e-06,2.044860477710505e-12,1.4299862578961823e-06,0.6475954651832581,0.10596631467342377,0.1171482652425766,0.0691988617181778,0.060091108083724976
l5_test_0455,0.019798802211880684,0.000655484152957797,0.025602424517273903,0.025602424517273903,0.03406877443194389,8.666099960527894e-07,1.2558325944248287e-12,1.1206393585033448e-06,0.6156469583511353,0.11455796658992767,0.12539398670196533,0.07691869139671326,0.06748240441083908
l5_test_0456,0.06893002241849899,0.010069327428936958,0.10034603625535965,0.10034603625535965,0.051495008170604706,3.017124259172032e-06,1.9291678573973332e-11,4.392229244604888e-06,0.7099769711494446,0.08846085518598557,0.09898409247398376,0.05529339611530304,0.047284677624702454
l5_test_0457,0.023542223498225212,0.0008987694163806736,0.029979484155774117,0.029979484155774117,0.042063821107149124,1.0304626509490678e-06,1.7219393068007573e-12,1.312226889680726e-06,0.6067019701004028,0.11685286462306976,0.12763316929340363,0.07915796339511871,0.06965407729148865
l5_test_0458,0.03758057579398155,0.0025707196909934282,0.05070226639509201,0.05070226639509201,0.03164099529385567,1.6449329758413858e-06,4.925204620907333e-12,2.2192802579820508e-06,0.6843807697296143,0.09577339887619019,0.10669523477554321,0.060834020376205444,0.0523165799677372
l5_test_0459,0.05518585443496704,0.005092367064207792,0.07136082649230957,0.07136082649230957,0.04703468456864357,2.4155306256536287e-06,9.756392298959772e-12,3.1235225698509478e-06,0.6699134111404419,0.09965898096561432,0.11069431900978088,0.06422822177410126,0.05550503730773926
l5_test_0460,0.036978282034397125,0.0020631251391023397,0.04542163759469986,0.04542163759469986,0.04973588138818741,1.618570078377676e-06,3.952711571089337e-12,1.988142755072e-06,0.642652153968811,0.1073017418384552,0.11852626502513885,0.07034651935100555,0.061173319816589355
l5_test_0461,0.040279291570186615,0.002932179719209671,0.054149605333805084,0.054149605333805084,0.03412513807415962,1.7630580039686562e-06,5.617720653472505e-12,2.370173142920214e-06,0.6812363266944885,0.09663376957178116,0.10755075514316559,0.06157132238149643,0.053007885813713074
l5_test_0462,0.060149211436510086,0.006373152136802673,0.07983202487230301,0.07983202487230301,0.048724476248025894,2.632780878748976e-06,1.2210229868273185e-11,3.494313949858939e-06,0.6799483299255371,0.09684716165065765,0.10783813893795013,0.06196074187755585,0.053405605256557465
l5_test_0463,0.04487118870019913,0.0030136369168758392,0.05489660054445267,0.05489660054445267,0.05497867986559868,1.964049150358666e-06,5.77378331863089e-12,2.402869742927779e-06,0.635906457901001,0.10902869701385498,0.12014742195606232,0.07206960767507553,0.06284784525632858
l5_test_0464,0.033859558403491974,0.0019323169253766537,0.04395812749862671,0.04395812749862671,0.03137856721878052,1.4820609580508599e-06,3.7020980090772856e-12,1.9240837041754714e-06,0.672787070274353,0.09903395175933838,0.11012062430381775,0.06339329481124878,0.05466502159833908
l5_test_0465,0.02580798789858818,0.0011108116013929248,0.033328838646411896,0.033328838646411896,0.02597714029252529,1.1296370382196696e-06,2.128187857783789e-12,1.458830914047879e-06,0.6652615070343018,0.10111263394355774,0.11228197813034058,0.06509792059659958,0.05624595656991005
l5_test_0466,0.03639252856373787,0.0021210808772593737,0.04605519399046898,0.04605519399046898,0.040080729871988297,1.5929311630805013e-06,4.063748130376286e-12,2.0158740440540796e-06,0.6440579295158386,0.10684729367494583,0.11790774762630463,0.07014929503202438,0.06103772670030594
l5_test_0467,0.06520334631204605,0.008952313102781773,0.09461666643619537,0.09461666643619537,0.04847582429647446,2.854004554689847e-06,1.7151607005659635e-11,4.141449975069507e-06,0.7094675302505493,0.08862663805484772,0.09914036095142365,0.05539320409297943,0.04737231135368347
l5_test_0468,0.03512260317802429,0.0017884070985019207,0.04228956252336502,0.04228956252336502,0.06843802332878113,1.5373454755362222e-06,3.4263832562006283e-12,1.8510492311224675e-06,0.6210684776306152,0.11319789290428162,0.1240779310464859,0.07552850991487503,0.06612718105316162
l5_test_0469,0.048810508102178574,0.003794705728068948,0.0616011843085289,0.0616011843085289,0.046594008803367615,2.136476428275081e-06,7.270221740763289e-12,2.696334935778442e-06,0.6571801900863647,0.10323421657085419,0.11429589986801147,0.06710983067750931,0.05817987769842148
l5_test_0470,0.06652127951383591,0.008284416049718857,0.09101876616477966,0.09101876616477966,0.052552469074726105,2.911691584166589e-06,1.5871992715715536e-11,3.983966895707318e-06,0.6848033666610718,0.09545782953500748,0.10635026544332504,0.060921911150217056,0.05246663838624954
l5_test_0471,0.05246879905462265,0.003771557006984949,0.061413004994392395,0.061413004994392395,0.1567537635564804,2.2966028578403556e-06,7.225871441331403e-12,2.6880981711026883e-06,0.5979650020599365,0.11931447684764862,0.12987402081489563,0.08121959120035172,0.07162690162658691
l5_test_0472,0.06668153405189514,0.008520609699189663,0.09230715036392212,0.09230715036392212,0.053091857582330704,2.918706058229652e-06,1.6324512707637736e-11,4.040360540827088e-06,0.6887509822845459,0.0944221168756485,0.10523627698421478,0.059995584189891815,0.051595039665699005
l5_test_0473,0.040427315980196,0.002529307035729289,0.05029221624135971,0.05029221624135971,0.06507191061973572,1.7695371551820045e-06,4.8458627145199586e-12,2.2013320226138447e-06,0.6320416927337646,0.11012278497219086,0.12136135995388031,0.07288750261068344,0.06358664482831955
l5_test_0474,0.03118409775197506,0.0016876740846782923,0.04108130931854248,0.04108130931854248,0.027504833415150642,1.364953826021471e-06,3.2333903340628077e-12,1.7981629860932755e-06,0.6790904402732849,0.09725591540336609,0.10829393565654755,0.061990007758140564,0.05336972326040268
l5_test_0475,0.0476272813975811,0.004298487678170204,0.06556285172700882,0.06556285172700882,0.03686734288930893,2.0846856139203893e-06,8.235410282035003e-12,2.869740404914912e-06,0.6942726373672485,0.09290177375078201,0.10372531414031982,0.058708276599645615,0.05039198696613312
l5_test_0476,0.021921386942267418,0.0008000459056347609,0.028285082429647446,0.028285082429647446,0.05739417299628258,9.595172904000381e-07,1.532796362503293e-12,1.2380615206106043e-06,0.6001455783843994,0.11871461570262909,0.12932640314102173,0.08069895207881927,0.07111441344022751
l5_test_0477,0.0689246654510498,0.009665701538324356,0.0983143001794815,0.0983143001794815,0.05119956284761429,3.0168897802631406e-06,1.851837757638584e-11,4.3032984712250465e-06,0.7102901339530945,0.0883755162358284,0.09894959628582001,0.05519811436533928,0.04718666151165962
l5_test_0478,0.03239265829324722,0.0016718993429094553,0.040888864547014236,0.040888864547014236,0.08229801803827286,1.4178535234220008e-06,3.2031677347939346e-12,1.78973951880926e-06,0.5908347368240356,0.12109537422657013,0.1315869390964508,0.08306112885475159,0.07342180609703064
l5_test_0479,0.04674500599503517,0.003474090714007616,0.05894141644239426,0.05894141644239426,0.04375322163105011,2.0460676876976104e-06,6.655960079206204e-12,2.5799146899825056e-06,0.6546646356582642,0.10385379940271378,0.11496956646442413,0.06773090362548828,0.05878107249736786
l5_test_0480,0.032777089625597,0.0015692587476223707,0.03961386904120445,0.03961386904120445,0.06402724981307983,1.4346804017273103e-06,3.0065201049602544e-12,1.7339319079026714e-06,0.6193832159042358,0.11358917504549026,0.12455207109451294,0.07594779133796692,0.06652773916721344
l5_test_0481,0.039839036762714386,0.002332894364371896,0.04830004647374153,0.04830004647374153,0.0491500198841095,1.7437876858512912e-06,4.469558522365755e-12,2.114133099367059e-06,0.6463887691497803,0.10627929866313934,0.11749248206615448,0.06948363780975342,0.060355838388204575
l5_test_0482,0.0443025678396225,0.0029119981918483973,0.053962934762239456,0.053962934762239456,0.08123228698968887,1.9391601436164222e-06,5.579055157516273e-12,2.3620024171582996e-06,0.6249419450759888,0.11204160004854202,0.12318149209022522,0.07460404932498932,0.06523090600967407
l5_test_0483,0.028909144923090935,0.0013365050544962287,0.03655824065208435,0.03655824065208435,0.04637959226965904,1.2653772536126354e-06,2.56059067557345e-12,1.6001845186467117e-06,0.6187237501144409,0.11366088688373566,0.1246524527668953,0.07618698477745056,0.06677596271038055
l5_test_0484,0.04976288229227066,0.0037946351803839207,0.06160061061382294,0.06160061061382294,0.048469725996255875,2.178162636576168e-06,7.270086579475379e-12,2.6963098246852784e-06,0.6521294116973877,0.10455666482448578,0.1157231330871582,0.06829482316970825,0.059296008199453354
l5_test_0485,0.06250961124897003,0.008065147325396538,0.08980616182088852,0.08980616182088852,0.0466570109128952,2.7360975365077695e-06,1.5451898942739685e-11,3.930890197711794e-06,0.7076804637908936,0.08910723030567169,0.09969856590032578,0.055785201489925385,0.047728538513183594
l5_test_0486,0.06820327043533325,0.008795575238764286,0.09378472715616226,0.09378472715616226,0.053986143320798874,2.9853137220232397e-06,1.685131520222627e-11,4.105035302683264e-06,0.6892718076705933,0.09426485747098923,0.1051069051027298,0.05987456440925598,0.05148191750049591
l5_test_0487,0.051153916865587234,0.004999511409550905,0.07070722430944443,0.07070722430944443,0.03887571394443512,2.239049373722711e-06,9.578491495151503e-12,3.094913860139561e-06,0.7022876739501953,0.09071686863899231,0.10140770673751831,0.05688464641571045,0.04870309308171272
l5_test_0488,0.02757066860795021,0.0011278917081654072,0.033584099262952805,0.033584099262952805,0.0744103342294693,1.206791035023876e-06,2.160911386955852e-12,1.4700038829742622e-06,0.6019485592842102,0.11828865110874176,0.12885180115699768,0.08023494482040405,0.0706760585308075
l5_test_0489,0.049212679266929626,0.004531203303486109,0.06731421500444412,0.06731421500444412,0.03816273808479309,2.154079793759904e-06,8.681266777855558e-12,2.9463990283358e-06,0.6976503133773804,0.0920269638299942,0.102770134806633,0.05791126936674118,0.049641288816928864
l5_test_0490,0.04336552694439888,0.002992949914187193,0.054707858711481094,0.054707858711481094,0.04133301228284836,1.8981450863507986e-06,5.7341493898163996e-12,2.394608356336001e-06,0.66623854637146,0.10079701244831085,0.11195747554302216,0.06491908431053162,0.05608787387609482
l5_test_0491,0.021657317876815796,0.0007478668121621013,0.027347153052687645,0.027347153052687645,0.041569557040929794,9.479587683581658e-07,1.4328271930965007e-12,1.1970075737623864e-06,0.6194596886634827,0.11359332501888275,0.1245066300034523,0.075932078063488,0.06650827080011368
l5_test_0492,0.03393146023154259,0.0018587704980745912,0.04311345890164375,0.04311345890164375,0.034050069749355316,1.4852081607076822e-06,3.561191474277545e-12,1.8871118590272804e-06,0.6658022403717041,0.10093191266059875,0.11218154430389404,0.06496695429086685,0.056117355823516846
l5_test_0493,0.02583998627960682,0.0011535859666764736,0.033964481204748154,0.033964481204748154,0.06836510449647903,1.1310376338997263e-06,2.210138644673938e-12,1.4866535160960078e-06,0.5825089812278748,0.12336009740829468,0.13351768255233765,0.08514421433210373,0.0754690021276474
l5_test_0494,0.04590270295739174,0.003411182202398777,0.058405328541994095,0.058405328541994095,0.045854706317186356,2.0091993850439576e-06,6.5354345730003825e-12,2.556449677893494e-06,0.6497876644134521,0.10524269193410873,0.11628960818052292,0.0688498318195343,0.05983021855354309
l5_test_0495,0.028455883264541626,0.0012977730948477983,0.03602461889386177,0.03602461889386177,0.0424734428524971,1.2455376148343567e-06,2.486384675088221e-12,1.5768274516464941e-06,0.6189151406288147,0.11357556283473969,0.12453457713127136,0.07618103921413422,0.06679368019104004
l5_test_0496,0.08042065054178238,0.013208061456680298,0.11492633074522018,0.11492633074522018,0.05799900367856026,3.5200785836809784e-06,2.5305133635371584e-11,5.030420828877819e-06,0.7177855372428894,0.08625159412622452,0.09668903797864914,0.0535680316388607,0.04570578783750534
l5_test_0497,0.02482312172651291,0.0009786555310711265,0.03128347173333168,0.03128347173333168,0.052227411419153214,1.0865286289148623e-06,1.874991956842001e-12,1.3693035076168321e-06,0.6036899089813232,0.11768954992294312,0.12842240929603577,0.0798702985048294,0.07032782584428787
l5_test_0498,0.044177502393722534,0.002975833136588335,0.054551199078559875,0.054551199078559875,0.14896707236766815,1.9336859253067575e-06,5.7013556035392346e-12,2.387751234252827e-06,0.5906691551208496,0.12128107994794846,0.13163691759109497,0.0830283835530281,0.07338443398475647
l5_test_0499,0.023741988465189934,0.0008756419410929084,0.02959124743938446,0.02959124743938446,0.0433151051402092,1.039206529259489e-06,1.677629711882144e-12,1.2952334465593995e-06,0.6206129789352417,0.11325464397668839,0.12419871240854263,0.07567200064659119,0.06626170128583908
l5_test_0500,0.04404609650373459,0.0030646861996501684,0.0553596094250679,0.0553596094250679,0.04368977248668671,1.927934180499921e-06,5.871587900085265e-12,2.423136025701269e-06,0.6520798802375793,0.10463178902864456,0.11572995036840439,0.06828021258115768,0.05927816778421402
l5_test_0501,0.04040868580341339,0.0025657559745013714,0.05065329000353813,0.05065329000353813,0.03834008425474167,1.7687216968903735e-06,4.915694708376144e-12,2.2171365206974933e-06,0.6581374406814575,0.10296054184436798,0.11410585790872574,0.06685985624790192,0.05793626606464386
l5_test_0502,0.06505077332258224,0.008468975313007832,0.09202703833580017,0.09202703833580017,0.04797901213169098,2.8473263083807015e-06,1.622558713503974e-11,4.0280998050013905e-06,0.7103424072265625,0.08836152404546738,0.09896457195281982,0.05517224222421646,0.047159239649772644
l5_test_0503,0.027293991297483444,0.0011599429417401552,0.03405793383717537,0.03405793383717537,0.0308726504445076,1.1946806396390672e-06,2.2223178811221323e-12,1.4907440153369303e-06,0.6518868207931519,0.10481582581996918,0.11594876646995544,0.06819786131381989,0.05915067344903946
l5_test_0504,0.04773068428039551,0.003261293051764369,0.05710773169994354,0.05710773169994354,0.15755854547023773,2.0892116438745584e-06,6.248264120338864e-12,2.4996527877516874e-06,0.5694944858551025,0.12691372632980347,0.1366274356842041,0.08836469054222107,0.07859966158866882
l5_test_0505,0.03872937709093094,0.002393116010352969,0.04891948401927948,0.04891948401927948,0.04246868938207626,1.695216961547215e-06,4.584936301632699e-12,2.1412463945628393e-06,0.6407746076583862,0.10766652971506119,0.11875563859939575,0.07097182422876358,0.061831407248973846
l5_test_0506,0.049093786627054214,0.0046974304132163525,0.06853780150413513,0.06853780150413513,0.03808461129665375,2.1488757642903176e-06,8.99973888970494e-12,2.9999564244004556e-06,0.6981086730957031,0.09189150482416153,0.10259881615638733,0.057827189564704895,0.049573808908462524
l5_test_0507,0.02901507541537285,0.0012937220744788647,0.0359683483839035,0.0359683483839035,0.033519066870212555,1.2700139191298661e-06,2.4786233838395623e-12,1.5743644447488566e-06,0.6485085487365723,0.10569602996110916,0.11688597500324249,0.06900123506784439,0.05990812927484512
l5_test_0508,0.056614361703395844,0.005889151245355606,0.0767408087849617,0.0767408087849617,0.0433935821056366,2.478057573749085e-06,1.1282939570762309e-11,3.3590088575316036e-06,0.7035170793533325,0.09032903611660004,0.10111814737319946,0.056602418422698975,0.048433344811201096
l5_test_0509,0.03055448643863201,0.001474158838391304,0.03839477524161339,0.03839477524161339,0.03248950466513634,1.337395216569653e-06,2.824319566319764e-12,1.6805711610481152e-06,0.6597253680229187,0.10263500362634659,0.11385452002286911,0.06636280566453934,0.05742228031158447
l5_test_0510,0.03537755459547043,0.002040441846475005,0.04517124965786934,0.04517124965786934,0.033130768686532974,1.5485049105617445e-06,3.9092529792961695e-12,1.977183067378461e-06,0.6714723110198975,0.09936590492725372,0.11054003983736038,0.063688725233078,0.05493299663066864
l5_test_0511,0.03343333676457405,0.0017045383574441075,0.041286054998636246,0.041286054998636246,0.04841161519289017,1.463404883361724e-06,3.2657003499877013e-12,1.8071248743488897e-06,0.6367184519767761,0.10892078280448914,0.12007599323987961,0.07176408171653748,0.06252069026231766
