sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0411,0.021204587072134018,0.000617132056504488,0.024842143058776855,0.024842143058776855,0.03862227499485016,1.001366941322555e-06,1.3762741927028489e-12,1.1731471462302426e-06,0.4465642273426056,0.1732081025838852,0.15545210242271423,0.11768290400505066,0.10709267109632492
poisson_test_0412,0.024357693269848824,0.0008477721130475402,0.029116526246070862,0.029116526246070862,0.03942359238862991,1.1502694546386562e-06,1.890627570198189e-12,1.375000924553802e-06,0.43935057520866394,0.17409902811050415,0.15699732303619385,0.11997705698013306,0.1095760241150856
poisson_test_0413,0.03063746728003025,0.0011170883662998676,0.03342287242412567,0.03342287242412567,0.04495042935013771,1.4468259530689458e-06,2.491233234933914e-12,1.5783641254463925e-06,0.42682093381881714,0.1765262484550476,0.1600191742181778,0.1235041692852974,0.11312949657440186
poisson_test_0414,0.01877409592270851,0.0004774007247760892,0.021849501878023148,0.021849501878023148,0.03339715674519539,8.865892528944622e-07,1.0646575399250692e-12,1.0318224443884693e-06,0.4326498508453369,0.17588481307029724,0.15875700116157532,0.12161912024021149,0.11108924448490143
poisson_test_0415,0.019490785896778107,0.0005938706453889608,0.024369461461901665,0.024369461461901665,0.03617812320590019,9.204342716523958e-07,1.324398618477321e-12,1.1508251965845268e-06,0.4602813124656677,0.17060382664203644,0.15209197998046875,0.11381799727678299,0.1032048761844635
poisson_test_0416,0.022792909294366837,0.000670551904477179,0.0258950162678957,0.0258950162678957,0.038248974829912186,1.0763739839073202e-06,1.4954064875950516e-12,1.2228681062012727e-06,0.4694252610206604,0.16893623769283295,0.14992409944534302,0.11119923740625381,0.10051515698432922
poisson_test_0417,0.03201267123222351,0.0012744893319904804,0.0356999896466732,0.0356999896466732,0.04168132692575455,1.5117686831781375e-06,2.8422551672793156e-12,1.6858988725470278e-06,0.49938929080963135,0.16315031051635742,0.14260846376419067,0.10281001031398773,0.09204192459583282
poisson_test_0418,0.025496330112218857,0.0009598269825801253,0.030981075018644333,0.030981075018644333,0.05099028721451759,1.2040405225798771e-06,2.140522586149706e-12,1.4630525095710959e-06,0.446694940328598,0.1733061820268631,0.15539956092834473,0.11761064827442169,0.10698866844177246
poisson_test_0419,0.024586813524365425,0.0008036855142563581,0.028349347412586212,0.028349347412586212,0.04367460682988167,1.1610894459773154e-06,1.7923094751959289e-12,1.3387716162762786e-06,0.47137463092803955,0.16856715083122253,0.1495121419429779,0.11063022166490555,0.09991588443517685
poisson_test_0420,0.030432384461164474,0.0011752707650884986,0.034282222390174866,0.034282222390174866,0.030325239524245262,1.437141107316146e-06,2.6209865560883726e-12,1.6189461299014182e-06,0.5190457701683044,0.15876606106758118,0.13756555318832397,0.09765224158763885,0.08697035908699036
poisson_test_0421,0.024228263646364212,0.0007755541009828448,0.027848772704601288,0.027848772704601288,0.04411699250340462,1.1441572608126497e-06,1.729573246078469e-12,1.3151324403501874e-06,0.4745016098022461,0.1680152714252472,0.14877071976661682,0.10972683131694794,0.09898558259010315
poisson_test_0422,0.03332394361495972,0.0016074534505605698,0.040093060582876205,0.040093060582876205,0.029762662947177887,1.5736923042642022e-06,3.584802760868359e-12,1.8933575696409059e-06,0.5192573666572571,0.15816254913806915,0.13725844025611877,0.09792661666870117,0.08739504963159561
poisson_test_0423,0.03527688980102539,0.0016315358225256205,0.040392275899648666,0.040392275899648666,0.03211427479982376,1.665918375078762e-06,3.638509170518023e-12,1.907487735228853e-06,0.5143941044807434,0.1591438353061676,0.13852587342262268,0.09924088418483734,0.08869530260562897
poisson_test_0424,0.027138181030750275,0.0009810869814828038,0.031322307884693146,0.031322307884693146,0.05090004578232765,1.2815754081593289e-06,2.187934785075779e-12,1.4791669149208267e-06,0.47133898735046387,0.16867659986019135,0.14950063824653625,0.11060937494039536,0.09987439215183258
poisson_test_0425,0.029944363981485367,0.001121818320825696,0.03349355608224869,0.03349355608224869,0.03365755081176758,1.414094793168334e-06,2.5017815677873837e-12,1.5817020955891429e-06,0.5164487957954407,0.15958616137504578,0.1383552849292755,0.09818462282419205,0.0874251127243042
poisson_test_0426,0.03265290707349777,0.0014402939705178142,0.03795120492577553,0.03795120492577553,0.04111284017562866,1.5420032264833639e-06,3.2120182392676758e-12,1.7922104244119436e-06,0.4966445565223694,0.16336649656295776,0.143189936876297,0.10374145209789276,0.0930575281381607
poisson_test_0427,0.023102279752492905,0.0008010896854102612,0.02830352820456028,0.02830352820456028,0.03671567514538765,1.0909837166191811e-06,1.7865204836633994e-12,1.336607846708936e-06,0.47341451048851013,0.16799725592136383,0.1488839089870453,0.11016977578401566,0.09953456372022629
poisson_test_0428,0.029773114249110222,0.0010773984249681234,0.032823748886585236,0.032823748886585236,0.03463016077876091,1.4060076835194902e-06,2.4027201826802874e-12,1.550071072522498e-06,0.5041947960853577,0.16198819875717163,0.14136846363544464,0.101590596139431,0.09085797518491745
poisson_test_0429,0.021719777956604958,0.0006303642294369638,0.02510705590248108,0.02510705590248108,0.03284353017807007,1.0256963526157316e-06,1.4057834329511961e-12,1.1856574093688146e-06,0.4192073941230774,0.17783278226852417,0.16172033548355103,0.12575119733810425,0.11548828333616257
poisson_test_0430,0.031046530231833458,0.0011974363587796688,0.034603994339704514,0.034603994339704514,0.033079661428928375,1.4661435712551475e-06,2.6704183336821084e-12,1.6341415115331281e-06,0.505678653717041,0.16149309277534485,0.14092524349689484,0.10129159688949585,0.09061139822006226
poisson_test_0431,0.03460627794265747,0.0015480216825380921,0.0393449068069458,0.0393449068069458,0.03552425652742386,1.634249352562827e-06,3.4522632052028634e-12,1.8580267020463712e-06,0.5017330646514893,0.16205395758152008,0.14178572595119476,0.10251801460981369,0.09190918505191803
poisson_test_0432,0.02699524164199829,0.0009862942388281226,0.03140532225370407,0.03140532225370407,0.04396959766745567,1.274825228209011e-06,2.1995475571293284e-12,1.4830871914392756e-06,0.4254326820373535,0.17692114412784576,0.1603488028049469,0.1238475814461708,0.11344978958368301
poisson_test_0433,0.02426772005856037,0.0007996917702257633,0.02827882207930088,0.02827882207930088,0.04760432243347168,1.1460205532531968e-06,1.7834029749037524e-12,1.3354411228770228e-06,0.44506216049194336,0.17373259365558624,0.15585249662399292,0.11800452321767807,0.10734822601079941
poisson_test_0434,0.03139692172408104,0.0012168028624728322,0.03488270193338394,0.03488270193338394,0.03972877189517021,1.48269048422562e-06,2.713607824415671e-12,1.6473032189343018e-06,0.49231237173080444,0.16436946392059326,0.1443084478378296,0.10485959053039551,0.0941501259803772
poisson_test_0435,0.029717426747083664,0.0012105051428079605,0.03479231521487236,0.03479231521487236,0.03420919552445412,1.4033778929282124e-06,2.6995631982189162e-12,1.6430347900540682e-06,0.4841160476207733,0.16545826196670532,0.1461159884929657,0.10742965340614319,0.09688001871109009
poisson_test_0436,0.024848291650414467,0.0008523706346750259,0.029195386916399002,0.029195386916399002,0.033354517072439194,1.1734375077628983e-06,1.9008827928426613e-12,1.3787250465076273e-06,0.5039539933204651,0.1622045636177063,0.14147037267684937,0.10157062113285065,0.09080047160387039
poisson_test_0437,0.02817615121603012,0.000983349746093154,0.03135840967297554,0.03135840967297554,0.03855759650468826,1.330592586663295e-06,2.192981005742107e-12,1.480871788360976e-06,0.4932401180267334,0.16427630186080933,0.1441378891468048,0.1045478954911232,0.09379775822162628
poisson_test_0438,0.026912543922662735,0.0009231792064383626,0.030383864417672157,0.030383864417672157,0.040631115436553955,1.2709199051775513e-06,2.058793905890342e-12,1.434849793300954e-06,0.4423406720161438,0.17355351150035858,0.15627402067184448,0.11912869662046432,0.10870310664176941
poisson_test_0439,0.029622677713632584,0.0011752503924071789,0.03428192436695099,0.03428192436695099,0.03638562932610512,1.39890345777428e-06,2.620941122707881e-12,1.6189320560313107e-06,0.48946768045425415,0.16471770405769348,0.14491170644760132,0.10577284544706345,0.095130056142807
poisson_test_0440,0.04183200001716614,0.0023581753484904766,0.04856104776263237,0.04856104776263237,0.029909251257777214,1.975477370254634e-06,5.258997389275771e-12,2.293250403795382e-06,0.5390574932098389,0.15313521027565002,0.13196486234664917,0.09308716654777527,0.08275527507066727
poisson_test_0441,0.039367206394672394,0.0020720097236335278,0.04551933333277702,0.04551933333277702,0.03537018224596977,1.8590797793771661e-06,4.6208157226806575e-12,2.1496082633170298e-06,0.5179376006126404,0.15833094716072083,0.13761796057224274,0.09832018613815308,0.08779332786798477
poisson_test_0442,0.03843215852975845,0.0019203836563974619,0.04382218047976494,0.04382218047976494,0.028659850358963013,1.814923011914831e-06,4.2826724661789486e-12,2.069461795215752e-06,0.5392708778381348,0.15348954498767853,0.13205841183662415,0.09280148148536682,0.08237968385219574
poisson_test_0443,0.02529788389801979,0.0008388064452446997,0.028962155804038048,0.028962155804038048,0.03559781610965729,1.1946690843220341e-06,1.870633118301966e-12,1.3677109237231726e-06,0.47482818365097046,0.16756528615951538,0.1485046148300171,0.10985707491636276,0.09924484044313431
poisson_test_0444,0.03286375105381012,0.001441204803995788,0.037963204085826874,0.037963204085826874,0.03705953061580658,1.5519601377376796e-06,3.2140495008046078e-12,1.7927770736071475e-06,0.5072035193443298,0.1614048331975937,0.14057432115077972,0.10076726973056793,0.09005008637905121
poisson_test_0445,0.029152844101190567,0.0012279630172997713,0.035042304545640945,0.035042304545640945,0.03301723673939705,1.3767160015497792e-06,2.738496230248747e-12,1.6548403041470063e-06,0.47580599784851074,0.16676349937915802,0.14803002774715424,0.10991865396499634,0.09948185086250305
poisson_test_0446,0.025392889976501465,0.0008063409477472305,0.02839614264667034,0.02839614264667034,0.04741609841585159,1.1991556581889343e-06,1.7982313918188096e-12,1.3409814777682233e-06,0.48170095682144165,0.16693535447120667,0.147064208984375,0.10756227374076843,0.09673716872930527
poisson_test_0447,0.022821512073278427,0.000687471532728523,0.026219679042696953,0.026219679042696953,0.03933647647500038,1.0777247235908892e-06,1.533139169712305e-12,1.2382000043730256e-06,0.4722261130809784,0.16840067505836487,0.1492895483970642,0.11039558053016663,0.09968806803226471
poisson_test_0448,0.022063083946704865,0.0007187074515968561,0.0268087200820446,0.0268087200820446,0.037212640047073364,1.0419086593243978e-06,1.6027987969683303e-12,1.266016920678845e-06,0.432886004447937,0.17546707391738892,0.15854257345199585,0.1217489242553711,0.11135543882846832
poisson_test_0449,0.028719879686832428,0.000998384552076459,0.03159722313284874,0.03159722313284874,0.053405921906232834,1.3562696589809547e-06,2.2265103213059735e-12,1.4921495323248822e-06,0.4921242892742157,0.1649281084537506,0.14453737437725067,0.1046411544084549,0.09376905858516693
poisson_test_0450,0.023630153387784958,0.0007816185243427753,0.02795744128525257,0.02795744128525257,0.0372554175555706,1.1159120590471209e-06,1.7430975951637704e-12,1.320264213199829e-06,0.4758261442184448,0.16763059794902802,0.14834177494049072,0.10943865776062012,0.09876279532909393
poisson_test_0451,0.025026634335517883,0.0009230951545760036,0.03038248047232628,0.03038248047232628,0.0351070836186409,1.181859575520301e-06,2.058606460743401e-12,1.4347844377666423e-06,0.48328831791877747,0.16589844226837158,0.1463828682899475,0.10752534121274948,0.09690503776073456
poisson_test_0452,0.030278705060482025,0.001169669209048152,0.03420042619109154,0.03420042619109154,0.03207289054989815,1.4298837402718285e-06,2.6084944534078307e-12,1.6150833803270338e-06,0.5162602663040161,0.1595643162727356,0.1383439004421234,0.0982823520898819,0.08754917979240417
poisson_test_0453,0.022659892216324806,0.0007219485123641789,0.026869099587202072,0.026869099587202072,0.03847882151603699,1.0700923758698945e-06,1.6100267285658448e-12,1.268868286762628e-06,0.4183742105960846,0.17844034731388092,0.1621098816394806,0.125750333070755,0.11532521992921829
poisson_test_0454,0.020778406411409378,0.0006163103389553726,0.024825599044561386,0.024825599044561386,0.04898017644882202,9.812409552220527e-07,1.374441669753151e-12,1.172365870515899e-06,0.4617493748664856,0.1707869917154312,0.1519407033920288,0.11316234618425369,0.10236059874296188
poisson_test_0455,0.03549652546644211,0.001852931920439005,0.04304569587111473,0.04304569587111473,0.026512233540415764,1.6762904655012495e-06,4.132247476139631e-12,2.0327930303441213e-06,0.5474755764007568,0.15153931081295013,0.1298842579126358,0.0907306894659996,0.08037011325359344
poisson_test_0456,0.03702494874596596,0.0018064433243125677,0.0425022728741169,0.0425022728741169,0.029246456921100616,1.7484688361177802e-06,4.028572655767801e-12,2.007130383743322e-06,0.5403978824615479,0.15355587005615234,0.13190826773643494,0.09231472760438919,0.08182328939437866
poisson_test_0457,0.041344884783029556,0.0023261294700205326,0.04822996258735657,0.04822996258735657,0.03591109812259674,1.9524738054872736e-06,5.1875314606210744e-12,2.2776152137228122e-06,0.5245020389556885,0.15703201293945312,0.1359814554452896,0.09650982171297073,0.08597467839717865
poisson_test_0458,0.03757806867361069,0.002013085875660181,0.04486742615699768,0.04486742615699768,0.03182905167341232,1.774589411267203e-06,4.489408886095637e-12,2.1188225520737177e-06,0.523892879486084,0.15694215893745422,0.1360320746898651,0.09680603444576263,0.08632683753967285
poisson_test_0459,0.02989201992750168,0.0010952416341751814,0.033094435930252075,0.033094435930252075,0.04712589085102081,1.411622893807325e-06,2.4425125546496946e-12,1.5628540168944032e-06,0.4782395362854004,0.16717033088207245,0.14779266715049744,0.10875411331653595,0.09804333746433258
poisson_test_0460,0.033286236226558685,0.001392830046825111,0.037320639938116074,0.037320639938116074,0.03451816365122795,1.5719116078488486e-06,3.1061683282572443e-12,1.762432578191706e-06,0.5122969746589661,0.1601589322090149,0.13926875591278076,0.09948055446147919,0.08879479020833969
poisson_test_0461,0.03476414829492569,0.0015197987668216228,0.038984596729278564,0.038984596729278564,0.03670072928071022,1.6417046334055315e-06,3.389322915302169e-12,1.841011393086383e-06,0.5139772891998291,0.15984579920768738,0.13889312744140625,0.09899133443832397,0.08829246461391449
poisson_test_0462,0.01540864072740078,0.0004154337802901864,0.020382191985845566,0.020382191985845566,0.03127679228782654,7.276587552800022e-07,9.264642543912495e-13,9.625300967608613e-07,0.4452194571495056,0.17337754368782043,0.15574926137924194,0.11810488998889923,0.10754881799221039
poisson_test_0463,0.03000977635383606,0.0011446904391050339,0.03383327275514603,0.03383327275514603,0.03383050486445427,1.4171838317335577e-06,2.552788975016554e-12,1.5977449001247017e-06,0.5041545629501343,0.16179782152175903,0.1413087248802185,0.10171034187078476,0.09102857112884521
poisson_test_0464,0.026923740282654762,0.0009711008751764894,0.03116249106824398,0.03116249106824398,0.041804589331150055,1.271448642885153e-06,2.1656646400555815e-12,1.4716197141139824e-06,0.47384175658226013,0.16793513298034668,0.1488124430179596,0.11003296077251434,0.09937772154808044
poisson_test_0465,0.035301998257637024,0.0016139383660629392,0.04017385095357895,0.04017385095357895,0.053423069417476654,1.6671040986353204e-06,3.599264854926999e-12,1.8971728199036774e-06,0.40997353196144104,0.17972637712955475,0.16397148370742798,0.12830698490142822,0.11802162975072861
poisson_test_0466,0.03256649523973465,0.001503080129623413,0.03876957669854164,0.03876957669854164,0.03421146422624588,1.5379225078456893e-06,3.352038465935876e-12,1.8308572717271856e-06,0.5088948607444763,0.16071641445159912,0.14005228877067566,0.10048820078372955,0.08984823524951935
poisson_test_0467,0.03869376331567764,0.0020945314317941666,0.04576605185866356,0.04576605185866356,0.028811834752559662,1.8272770550952096e-06,4.67104167576538e-12,2.161259316685538e-06,0.5377659797668457,0.15364256501197815,0.13235430419445038,0.09330739080905914,0.08292975276708603
poisson_test_0468,0.0401182621717453,0.002280847169458866,0.04775821417570114,0.04775821417570114,0.0310737956315279,1.8945476912818728e-06,5.086546815612957e-12,2.2553373328828706e-06,0.5391602516174316,0.15350408852100372,0.13208773732185364,0.09283243119716644,0.08241550624370575
poisson_test_0469,0.029467973858118057,0.0011008797446265817,0.03317950665950775,0.03317950665950775,0.028287215158343315,1.3915977118014679e-06,2.455086177795803e-12,1.566871403116594e-06,0.5229108929634094,0.15794473886489868,0.13658834993839264,0.09661528468132019,0.08594069629907608
poisson_test_0470,0.023243054747581482,0.0007532922900281847,0.027446171268820763,0.027446171268820763,0.04400791600346565,1.0976316850878432e-06,1.6799268931191562e-12,1.2961199612602543e-06,0.4539206326007843,0.1718669831752777,0.15366089344024658,0.11559339612722397,0.10495807230472565
poisson_test_0471,0.029804086312651634,0.0012098310980945826,0.03478262573480606,0.03478262573480606,0.03729703649878502,1.4074703104704139e-06,2.6980600023729505e-12,1.6425772133521976e-06,0.4890475869178772,0.1647549569606781,0.1449992060661316,0.10591833293437958,0.09527994692325592
poisson_test_0472,0.028303440660238266,0.0010862649651244283,0.032958533614873886,0.032958533614873886,0.03344680741429329,1.336603712509592e-06,2.422493568728006e-12,1.556436156201999e-06,0.5073598027229309,0.16147103905677795,0.14057189226150513,0.10067202150821686,0.08992525190114975
poisson_test_0473,0.016789350658655167,0.00041208715992979705,0.02029993012547493,0.02029993012547493,0.03555307164788246,7.928615001394303e-07,9.19000912977961e-13,9.58645356764434e-07,0.4473240375518799,0.17338180541992188,0.15530461072921753,0.11732716858386993,0.10666237771511078
poisson_test_0474,0.03186134994029999,0.0013544356916099787,0.03680265694856644,0.03680265694856644,0.03639247268438339,1.5046226756310456e-06,3.0205445793835404e-12,1.7379713123279595e-06,0.4764917194843292,0.16680237650871277,0.14793425798416138,0.1096281185746193,0.09914353489875793
poisson_test_0475,0.02757243812084198,0.0010300575522705913,0.03209450840950012,0.03209450840950012,0.04183831438422203,1.3020827961397448e-06,2.2971446892880227e-12,1.5156333679096617e-06,0.4391932487487793,0.17406880855560303,0.15703104436397552,0.12004632502794266,0.1096605658531189
poisson_test_0476,0.03368769586086273,0.0015415551606565714,0.039262644946575165,0.039262644946575165,0.05559621378779411,1.5908701664239322e-06,3.4378421309963246e-12,1.8541419620499437e-06,0.4201449751853943,0.178074911236763,0.1616896539926529,0.12525957822799683,0.1148308590054512
poisson_test_0477,0.030245758593082428,0.001244863960891962,0.03528263047337532,0.03528263047337532,0.035071518272161484,1.4283278739314425e-06,2.776187243465607e-12,1.6661894730017081e-06,0.5034866333007812,0.16202524304389954,0.14149272441864014,0.10184568166732788,0.09114977717399597
poisson_test_0478,0.017608318477869034,0.00047895731404423714,0.021885093301534653,0.021885093301534653,0.039058707654476166,8.315364951948874e-07,1.0681289098139135e-12,1.0335032163260596e-06,0.44436174631118774,0.1739812046289444,0.15600821375846863,0.11815439164638519,0.10749442875385284
poisson_test_0479,0.02406831830739975,0.0009118445450440049,0.030196763575077057,0.030196763575077057,0.0344618484377861,1.1366039906493216e-06,2.0335163307009444e-12,1.4260141296857667e-06,0.45876452326774597,0.17024074494838715,0.15220299363136292,0.1146000474691391,0.10419169068336487
poisson_test_0480,0.02817150391638279,0.0012759913224726915,0.03572101891040802,0.03572101891040802,0.03976554796099663,1.330373122251306e-06,2.8456047757084433e-12,1.6868919600064895e-06,0.4941532015800476,0.16405171155929565,0.14380179345607758,0.10435119271278381,0.09364210069179535
poisson_test_0481,0.021259820088744164,0.0006585809751413763,0.025662831962108612,0.025662831962108612,0.04558786749839783,1.0039752692619187e-06,1.4687099630280848e-12,1.2119034178855706e-06,0.4655459523200989,0.16986659169197083,0.15097999572753906,0.11218024045228958,0.10142724215984344
poisson_test_0482,0.02024424821138382,0.0005534859956242144,0.023526282981038094,0.023526282981038094,0.04316918924450874,9.560158300582207e-07,1.2343362879489449e-12,1.1110068755062103e-06,0.45670127868652344,0.17166520655155182,0.15311336517333984,0.11462952941656113,0.10389059782028198
poisson_test_0483,0.028750792145729065,0.0011926242150366306,0.03453439101576805,0.03453439101576805,0.03213495388627052,1.3577294711578569e-06,2.659686709590771e-12,1.6308545591695175e-06,0.4950854480266571,0.1632087230682373,0.14340536296367645,0.10443262755870819,0.09386782348155975
poisson_test_0484,0.025065014138817787,0.0009754312923178077,0.031231895089149475,0.031231895089149475,0.03895483911037445,1.1836720261050848e-06,2.17532195941279e-12,1.4748972545769587e-06,0.44777435064315796,0.17237015068531036,0.15491601824760437,0.11766931414604187,0.10727015882730484
poisson_test_0485,0.013161923736333847,0.0003027101047337055,0.017398566007614136,0.017398566007614136,0.0286319088190794,6.215596308920218e-07,6.750777254630356e-13,8.216311294898405e-07,0.44153887033462524,0.17427732050418854,0.15658460557460785,0.11907978355884552,0.10851939767599106
poisson_test_0486,0.033042363822460175,0.0015255688922479749,0.03905853256583214,0.03905853256583214,0.0329558365046978,1.5603949599398673e-06,3.4021909467538604e-12,1.8445029443366816e-06,0.5083785057067871,0.1605779528617859,0.14009082317352295,0.10076829791069031,0.09018439799547195
poisson_test_0487,0.03868325054645538,0.0021422994323074818,0.046284981071949005,0.046284981071949005,0.029850995168089867,1.826780599327167e-06,4.777569712432057e-12,2.1857652670868757e-06,0.5326513051986694,0.15469253063201904,0.13366231322288513,0.09468774497509003,0.08430612832307816
poisson_test_0488,0.026581699028611183,0.0010124363470822573,0.031818803399801254,0.031818803399801254,0.03859607130289078,1.2552960621627557e-06,2.2578474113563108e-12,1.5026134547498212e-06,0.4714357256889343,0.16808070242404938,0.14924660325050354,0.1108970195055008,0.10033997893333435
poisson_test_0489,0.030452243983745575,0.0012713754549622536,0.03565635159611702,0.03565635159611702,0.030381636694073677,1.4380789548354357e-06,2.8353108697857245e-12,1.6838381061165346e-06,0.5045380592346191,0.16135510802268982,0.14101512730121613,0.10183291882276535,0.09125881642103195
poisson_test_0490,0.02216484025120735,0.0006692571332678199,0.025870004668831825,0.025870004668831825,0.04426991194486618,1.0467140063492332e-06,1.4925190015503485e-12,1.2216869566524993e-06,0.4651820957660675,0.16990235447883606,0.15105929970741272,0.1122959554195404,0.10156030207872391
poisson_test_0491,0.02569809928536415,0.0008552701328881085,0.029245002195239067,0.029245002195239067,0.0540192686021328,1.213568884489419e-06,1.9073490013638263e-12,1.3810680819954644e-06,0.487025648355484,0.16594642400741577,0.14580248296260834,0.10605029761791229,0.0951751321554184
poisson_test_0492,0.017692316323518753,0.00044881890062242746,0.021185345947742462,0.021185345947742462,0.03446906805038452,8.355032154846911e-07,1.0009168436697784e-12,1.0004582970837383e-06,0.43847179412841797,0.17493414878845215,0.15742884576320648,0.1198858842253685,0.1092793196439743
poisson_test_0493,0.03348757326602936,0.001510628149844706,0.0388667993247509,0.0388667993247509,0.032190851867198944,1.5814195626467345e-06,3.3688714035982045e-12,1.8354485200030104e-06,0.5211549997329712,0.15828922390937805,0.1369646191596985,0.09712249040603638,0.0864686593413353
poisson_test_0494,0.032107822597026825,0.0013374967966228724,0.03657180443406105,0.03657180443406105,0.02858525700867176,1.516262118056715e-06,2.982768930269308e-12,1.7270695166193004e-06,0.5230591297149658,0.15751782059669495,0.13639439642429352,0.0968041941523552,0.08622446656227112
poisson_test_0495,0.027201756834983826,0.0010006360244005919,0.03163283318281174,0.03163283318281174,0.034302275627851486,1.284577716500015e-06,2.231531358898543e-12,1.4938311838793542e-06,0.4826057553291321,0.165922150015831,0.14656329154968262,0.10775481164455414,0.09715396165847778
poisson_test_0496,0.026168975979089737,0.0009207036928273737,0.030343100428581238,0.030343100428581238,0.03745850548148155,1.235805599259296e-06,2.0532732309220276e-12,1.4329247517553103e-06,0.4704126715660095,0.16829895973205566,0.14955765008926392,0.11115159839391708,0.1005791500210762
poisson_test_0497,0.025019660592079163,0.0009081045864149928,0.0301347728818655,0.0301347728818655,0.03290775790810585,1.1815302469597852e-06,2.0251758005200297e-12,1.423086676741715e-06,0.47388994693756104,0.16748610138893127,0.1486431360244751,0.1102561205625534,0.09972469508647919
poisson_test_0498,0.03133394569158554,0.0014616865664720535,0.03823200985789299,0.03823200985789299,0.02953212335705757,1.4797164995485252e-06,3.2597261445959173e-12,1.805471176673999e-06,0.5082855224609375,0.1602618396282196,0.1399632692337036,0.10099459439516068,0.09049481898546219
poisson_test_0499,0.02613382786512375,0.000898836471606046,0.029980601742863655,0.029980601742863655,0.04264010861515999,1.2341457622034907e-06,2.004506857638e-12,1.41580608781172e-06,0.46802055835723877,0.16904877126216888,0.15025705099105835,0.11166293919086456,0.10101067274808884
poisson_test_0500,0.03163713961839676,0.0012941132299602032,0.03597378358244896,0.03597378358244896,0.033022891730070114,1.4940345513024078e-06,2.88601867632297e-12,1.6988285370148038e-06,0.5150439739227295,0.15976186096668243,0.1386222392320633,0.09864454716444016,0.08792734891176224
poisson_test_0501,0.015255304053425789,0.00034911796683445573,0.01868469826877117,0.01868469826877117,0.028290286660194397,7.204175731863083e-07,7.785724998384625e-13,8.823675316706479e-07,0.4320419132709503,0.17590971291065216,0.1588297188282013,0.12184882909059525,0.11136982589960098
poisson_test_0502,0.019729163497686386,0.0005695111467503011,0.02386443316936493,0.02386443316936493,0.038258492946624756,9.316914325812697e-07,1.2700741850433179e-12,1.1269757042620164e-06,0.4579913914203644,0.1711248755455017,0.1527116894721985,0.1144140213727951,0.10375799983739853
poisson_test_0503,0.028323404490947723,0.0011670957319438457,0.03416278213262558,0.03416278213262558,0.03154835104942322,1.3375464858834192e-06,2.6027553087841833e-12,1.613305674609078e-06,0.49470341205596924,0.16327810287475586,0.14348852634429932,0.1045447513461113,0.09398521482944489
poisson_test_0504,0.03255626931786537,0.001506009022705257,0.03880733251571655,0.03880733251571655,0.033344004303216934,1.537439598177625e-06,3.358570228334607e-12,1.8326402551464317e-06,0.5158878564834595,0.15932773053646088,0.13832391798496246,0.09855680912733078,0.0879037082195282
poisson_test_0505,0.01868998259305954,0.0005279044853523374,0.022976171225309372,0.022976171225309372,0.033200815320014954,8.826170789799919e-07,1.1772866305434214e-12,1.0850283584831852e-06,0.46963584423065186,0.16889968514442444,0.14982843399047852,0.11115068197250366,0.10048533976078033
poisson_test_0506,0.0369437001645565,0.001993890618905425,0.04465300217270851,0.04465300217270851,0.028656525537371635,1.7446319472797184e-06,4.446601295377517e-12,2.1086965784547355e-06,0.5277833342552185,0.15561525523662567,0.13479170203208923,0.096080482006073,0.0857291892170906
poisson_test_0507,0.0287456177175045,0.0012735805939882994,0.03568726032972336,0.03568726032972336,0.05483333766460419,1.3574851135881151e-06,2.840228578890091e-12,1.6852977423700605e-06,0.4300233721733093,0.17635157704353333,0.15935993194580078,0.12238229811191559,0.1118827685713768
poisson_test_0508,0.022089214995503426,0.0006203352240845561,0.024906529113650322,0.024906529113650322,0.05034097656607628,1.0431426738477626e-06,1.3834176182126499e-12,1.1761877179052835e-06,0.4710034132003784,0.16910119354724884,0.1497185230255127,0.11050978302955627,0.09966711699962616
poisson_test_0509,0.025692913681268692,0.0009608966647647321,0.030998332425951958,0.030998332425951958,0.03344166651368141,1.2133239991495481e-06,2.142908098244811e-12,1.4638674746120093e-06,0.4851333200931549,0.16554680466651917,0.1459244042634964,0.10700498521327972,0.0963904857635498
poisson_test_0510,0.023678626865148544,0.0009160168701782823,0.030265770852565765,0.030265770852565765,0.03950041905045509,1.1182011740201085e-06,2.042821087025541e-12,1.4292729343091622e-06,0.4647147059440613,0.1695432960987091,0.15092423558235168,0.11268554627895355,0.10213220119476318
poisson_test_0511,0.030576661229133606,0.0013141885865479708,0.0362517386674881,0.0362517386674881,0.02844075672328472,1.4439544437585715e-06,2.930788989078309e-12,1.711954707893956e-06,0.5186300277709961,0.15836243331432343,0.13745543360710144,0.09805465489625931,0.08749747276306152
