sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0486,0.00425170361995697,4.084754255018197e-05,0.006391208153218031,0.006391208153218031,0.008578010834753513,0.0010843732016718732,2.6570365010224352e-06,0.0016300418531352279,0.44999533891677856,0.2709476351737976,0.2790570855140686
l3_test_0487,0.003254054579883814,2.443003177177161e-05,0.004942674655467272,0.004942674655467272,0.006072685122489929,0.0008299284001454799,1.589116066382451e-06,0.0012606014953191191,0.457583487033844,0.26706141233444214,0.27535510063171387
l3_test_0488,0.008678426034748554,0.00022299139527603984,0.014932896010577679,0.014932896010577679,0.01735597662627697,0.002213383966982174,1.4505065413285681e-05,0.003808551513613534,0.44322752952575684,0.2746356725692749,0.28213682770729065
l3_test_0489,0.011744542047381401,0.00044885941315442324,0.021186303347349167,0.021186303347349167,0.024383800104260445,0.0029953796878762207,2.9197248356217192e-05,0.005403448040103287,0.4781460165977478,0.25611448287963867,0.26573947072029114
l3_test_0490,0.004543357994407415,3.6852819903288037e-05,0.006070652510970831,0.006070652510970831,0.004654325544834137,0.0011587580168127831,2.39718919512347e-06,0.001548285931469856,0.576415479183197,0.2053070366382599,0.21827751398086548
l3_test_0491,0.004358579870313406,3.355450098752044e-05,0.005792624782770872,0.005792624782770872,0.004481660667806864,0.001111631390892237,2.1826413128257576e-06,0.0014773765161553432,0.5778388977050781,0.2044769823551178,0.21768414974212646
l3_test_0492,0.0024008508771657944,1.2686130503425375e-05,0.003561759367585182,0.003561759367585182,0.0031462309416383505,0.0006123235731175791,8.252029302111635e-07,0.0009084067833148302,0.526949405670166,0.2308516502380371,0.24219894409179688
l3_test_0493,0.004610446281731129,5.3512219892581925e-05,0.007315204478800297,0.007315204478800297,0.006614403799176216,0.0011758685088467113,3.480843953602678e-06,0.0018657019422349541,0.5121169686317444,0.23867669701576233,0.24920636415481567
l3_test_0494,0.005625816062092781,6.073044642107561e-05,0.007792974356561899,0.007792974356561899,0.006047634873539209,0.0014348328859598025,3.950372599917064e-06,0.0019875544743773454,0.5784785747528076,0.20410744845867157,0.2174140065908432
l3_test_0495,0.005448154639452696,4.854678991250694e-05,0.006967552471905947,0.006967552471905947,0.00503099150955677,0.0013895213348964763,3.157854420410514e-06,0.0017770352444872184,0.5905990600585938,0.19835013151168823,0.21105089783668518
l3_test_0496,0.01332060992717743,0.000523628550581634,0.02288293093442917,0.02288293093442917,0.028761930763721466,0.003397346975728688,3.4060804763557954e-05,0.0058361634062475964,0.4650384783744812,0.2629595398902893,0.2720019817352295
l3_test_0497,0.0035187904722988605,2.9262062525958754e-05,0.005409441888332367,0.005409441888332367,0.006126567721366882,0.0008974478071681335,1.9034282939091229e-06,0.001379647864487854,0.47485536336898804,0.2579992413520813,0.26714545488357544
l3_test_0498,0.00216372380964458,9.73514215729665e-06,0.003120118984952569,0.003120118984952569,0.00352986971847713,0.0005518456422937829,6.332480839649499e-07,0.0007957688766049159,0.4660740792751312,0.2626849412918091,0.2712409794330597
l3_test_0499,0.001810277346521616,7.749460564809851e-06,0.002783785341307521,0.002783785341307521,0.002783003496006131,0.00046170110092988437,5.040841700241276e-07,0.0007099888640289126,0.49302512407302856,0.24859514832496643,0.258379727602005
l3_test_0500,0.003431576071307063,2.2743810404790565e-05,0.0047690472565591335,0.0047690472565591335,0.0036653047427535057,0.00087520426253547,1.4794313352785324e-06,0.0012163187994208846,0.5714542865753174,0.2078891098499298,0.220656618475914
l3_test_0501,0.009748751297593117,0.0002649424714036286,0.016277054324746132,0.016277054324746132,0.01855282299220562,0.002486364432189858,1.72338841761583e-05,0.0041513715652857774,0.4758266806602478,0.257402628660202,0.26677072048187256
l3_test_0502,0.008713612332940102,0.0002287798561155796,0.015125470235943794,0.015125470235943794,0.01838066056370735,0.002222358035317007,1.4881591166738324e-05,0.0038576664915107584,0.44024890661239624,0.2761346995830536,0.28361639380455017
l3_test_0503,0.006155685521662235,9.079198207473382e-05,0.00952848233282566,0.00952848233282566,0.011449912562966347,0.0015699731247206805,5.90580473908259e-06,0.002430186066079698,0.46864089369773865,0.26115983724594116,0.2701992690563202
l3_test_0504,0.012848423793911934,0.0004879963234998286,0.022090638056397438,0.022090638056397438,0.025020888075232506,0.0032769185463549233,3.17430122585923e-05,0.005634093543997465,0.4786006808280945,0.2559089660644531,0.2654903829097748
l3_test_0505,0.006970400922000408,0.0001405462680850178,0.01185522135347128,0.01185522135347128,0.014029200188815594,0.0017777617257344613,9.142203938599318e-06,0.0030236078251669185,0.44511955976486206,0.27362874150276184,0.2812517285346985
l3_test_0506,0.002702603116631508,1.5046496628201567e-05,0.003878981340676546,0.003878981340676546,0.003262226702645421,0.0006892837921895767,9.787391910915448e-07,0.0009893124713282464,0.5359494090080261,0.22623741626739502,0.23781317472457886
l3_test_0507,0.0035887472331523895,2.6709491066867486e-05,0.0051681227050721645,0.0051681227050721645,0.004491401370614767,0.0009152898873143744,1.737389528420564e-06,0.0013181007580177762,0.5266318321228027,0.23108530044555664,0.24228280782699585
l3_test_0508,0.0019196688663214445,7.25763584341621e-06,0.0026940000243484974,0.0026940000243484974,0.0032664602622389793,0.0004896007955380172,4.720921294933497e-07,0.0006870896216741584,0.4655958116054535,0.2628409266471863,0.2715632915496826
l3_test_0509,0.007142274174839258,8.87684291228652e-05,0.009421699680387974,0.009421699680387974,0.006899068597704172,0.001821597036499728,5.774177382350877e-06,0.0024029517484844276,0.6042397618293762,0.1909828782081604,0.20477735996246338
l3_test_0510,0.0029000029899179935,1.7356618627673015e-05,0.004166127648204565,0.004166127648204565,0.005315896589308977,0.0007396295245686024,1.1290071898792277e-06,0.0010625475292426467,0.4658782482147217,0.262533962726593,0.2715878188610077
l3_test_0511,0.003084446070715785,1.990779855987057e-05,0.00446181558072567,0.00446181558072567,0.005647119600325823,0.0007866706995724587,1.2949554398185537e-06,0.0011379610807843443,0.45952868461608887,0.26598042249679565,0.27449092268943787
