sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0408,0.0007955033797770739,1.0280183460054104e-06,0.001013912376947701,0.001013912376947701,0.000912427727598697,0.00020183868585544468,6.617982686478827e-08,0.00025725439632078365,0.2833172380924225,0.2725414037704468,0.3376927375793457,0.06432212889194489,0.04212645813822746
heat_test_0409,0.0011775875464081764,2.539332399464911e-06,0.0015935283154249191,0.0015935283154249191,0.0018624915974214673,0.0002987827945034882,1.6347235358370807e-07,0.00040431715217720265,0.32378238439559937,0.23661208152770996,0.3616236448287964,0.04915796220302582,0.028823912143707275
heat_test_0410,0.000832138117402792,1.1586787422857014e-06,0.001076419372111559,0.001076419372111559,0.0010876747546717525,0.00021113381581593094,7.459123551086392e-08,0.0002731139515173703,0.30510443449020386,0.24114057421684265,0.3500787615776062,0.0631835088133812,0.040492743253707886
heat_test_0411,0.0011816984042525291,2.3159434476838214e-06,0.0015218224143609405,0.0015218224143609405,0.0012291599996387959,0.0002998258197955683,1.4909144082098851e-07,0.00038612360931269615,0.26117658615112305,0.3079121708869934,0.32101619243621826,0.06577448546886444,0.04412054270505905
heat_test_0412,0.0009186242241412401,1.357509177069005e-06,0.00116512191016227,0.00116512191016227,0.0010809300001710653,0.0002330774587627829,8.739116636865461e-08,0.00029561995735887317,0.29095086455345154,0.2633022665977478,0.34245190024375916,0.0627303496003151,0.04056458920240402
heat_test_0413,0.0012766977306455374,2.6551479095360264e-06,0.0016294624656438828,0.0016294624656438828,0.001305878278799355,0.0003239294750203778,1.7092810613379263e-07,0.00041343452595826724,0.2534739673137665,0.318735271692276,0.31419694423675537,0.06759287416934967,0.04600094258785248
heat_test_0414,0.0010003590723499656,2.182257048843894e-06,0.001477246405556798,0.001477246405556798,0.002141411881893873,0.0002538155910830585,1.4048522988732018e-07,0.0003748135844071701,0.3487684726715088,0.1923205852508545,0.3641781806945801,0.0588754266500473,0.03585735708475113
heat_test_0415,0.000807764008641243,1.666990442572569e-06,0.0012911198427900672,0.0012911198427900672,0.001662690774537623,0.0002049495076075769,1.0731436778670951e-07,0.0003275887180060298,0.33424922823905945,0.2168625295162201,0.3650442957878113,0.05261235684156418,0.031231608241796494
heat_test_0416,0.000794042251072824,1.034492584039981e-06,0.001017100061289966,0.001017100061289966,0.0009244140819646418,0.00020146796172651124,6.659661315452153e-08,0.000258063189890894,0.28592371940612793,0.2691444456577301,0.33942845463752747,0.06384942680597305,0.041653960943222046
heat_test_0417,0.0008529074257239699,1.4209368828232982e-06,0.001192030613310635,0.001192030613310635,0.0012514167465269566,0.00021640349788673227,9.1474395623814e-08,0.00030244735422431737,0.313163161277771,0.23908588290214539,0.3553435504436493,0.0570749007165432,0.035332515835762024
heat_test_0418,0.0008599613211117685,1.278488639400166e-06,0.0011307026725262403,0.0011307026725262403,0.0011795158497989178,0.0002181932438657299,8.230413117905234e-08,0.0002868869539936966,0.310303270816803,0.23413053154945374,0.3523680865764618,0.06301338225603104,0.04018474742770195
heat_test_0419,0.0008329068077728152,1.1318112456137897e-06,0.0010638661915436387,0.0010638661915436387,0.0009064641781151295,0.00021132885138467825,7.286161046579878e-08,0.00026992890223468194,0.2677267789840698,0.29472845792770386,0.3261743485927582,0.06670766323804855,0.044662706553936005
heat_test_0420,0.0009408704936504364,2.0902184587612282e-06,0.0014457587385550141,0.0014457587385550141,0.001959295943379402,0.00023872188205131817,1.345601430635117e-07,0.0003668243922932725,0.34399449825286865,0.19677333533763885,0.3633287847042084,0.0594748854637146,0.03642848879098892
heat_test_0421,0.0007619737880304456,1.4278959952207515e-06,0.001194946002215147,0.001194946002215147,0.0013791831443086267,0.00019333140743595448,9.192239624110418e-08,0.00030318705977454286,0.3250366449356079,0.22575825452804565,0.36121684312820435,0.054796576499938965,0.033191654831171036
heat_test_0422,0.0015809366013854742,4.1675079955894034e-06,0.002041447442024946,0.002041447442024946,0.001464972272515297,0.00040112232600927195,2.682879723668628e-07,0.0005179652021802122,0.22159573435783386,0.3766542077064514,0.28522223234176636,0.06836119294166565,0.048166606575250626
heat_test_0423,0.0008442493854090571,1.712780658635893e-06,0.001308732433244586,0.001308732433244586,0.001597507274709642,0.00021420674106121737,1.1026216398407043e-07,0.00033205746345981585,0.32938942313194275,0.22368575632572174,0.36315739154815674,0.052502673119306564,0.03126475587487221
heat_test_0424,0.0007711655925959349,1.1412178082537139e-06,0.001068277982994914,0.001068277982994914,0.0011395473266020417,0.00019566359332139766,7.34671684204033e-08,0.000271048281751389,0.3145790994167328,0.230885848402977,0.3549025058746338,0.06110995635390282,0.038522589951753616
heat_test_0425,0.0009668909478932619,1.501626229583053e-06,0.0012254086323082447,0.0012254086323082447,0.0010731675429269671,0.00024532390842008783,9.666886225871715e-08,0.0003109161749260264,0.27865734696388245,0.27991151809692383,0.3342408537864685,0.06463517248630524,0.04255514219403267
heat_test_0426,0.0009434812236577272,2.13768385037838e-06,0.0014620820293202996,0.0014620820293202996,0.0018793358467519283,0.00023938428817955187,1.3761578055431962e-07,0.00037096601084657746,0.337641179561615,0.20861636102199554,0.36332982778549194,0.05631827563047409,0.03409436717629433
heat_test_0427,0.0026433393359184265,1.1100550182163715e-05,0.0033317487686872482,0.0033317487686872482,0.0022208471782505512,0.0006706799133666674,7.146102907735678e-07,0.0008453462426027403,0.19284316897392273,0.43479982018470764,0.25522804260253906,0.06775125861167908,0.04937772825360298
heat_test_0428,0.0008247210062108934,1.089739612325502e-06,0.001043905969709158,0.001043905969709158,0.0009062709286808968,0.00020925191309386325,7.015320217935455e-08,0.0002648645052165527,0.27524471282958984,0.28466224670410156,0.3320598006248474,0.06504245847463608,0.042990781366825104
heat_test_0429,0.0009531239047646523,2.050781631623977e-06,0.0014320550253614783,0.0014320550253614783,0.0018845838494598866,0.00024183087248355606,1.3202135335982468e-07,0.0003633474247119427,0.3387303352355957,0.210415318608284,0.3642113208770752,0.054214514791965485,0.03242851048707962
heat_test_0430,0.001164883142337203,2.262466978208977e-06,0.0015041498700156808,0.0015041498700156808,0.001454570796340704,0.00029555937611527167,1.4564883349307735e-07,0.00038163965208882003,0.29870685935020447,0.25245994329452515,0.3462762236595154,0.06246494501829147,0.04009202495217323
heat_test_0431,0.0008255546563304961,1.695934088274953e-06,0.0013022803468629718,0.0013022803468629718,0.0016639463137835264,0.00020946343054165963,1.091776472397101e-07,0.0003304204111613633,0.3336862027645111,0.21752522885799408,0.3645068407058716,0.0528501532971859,0.03143158555030823
heat_test_0432,0.0008122011786326766,1.7031604784278898e-06,0.0013050519628450274,0.0013050519628450274,0.0017198806162923574,0.00020607532628133182,1.096428541604203e-07,0.0003311236380007902,0.3383291959762573,0.20847207307815552,0.36509940028190613,0.055052995681762695,0.03304636478424072
heat_test_0433,0.0008615048136562109,1.2526802493084688e-06,0.0011192320380359888,0.0011192320380359888,0.0011371142463758588,0.00021858486571765118,8.06426873005805e-08,0.0002839765731577418,0.3065793216228485,0.23970477283000946,0.35075464844703674,0.06281054764986038,0.04015066474676132
heat_test_0434,0.0008965228335000575,1.432834778825054e-06,0.0011970107443630695,0.0011970107443630695,0.001236724085174501,0.0002274697947905139,9.224033594045432e-08,0.00030371093541399496,0.30906182527542114,0.23729351162910461,0.3519393801689148,0.06217237561941147,0.03953289985656738
heat_test_0435,0.0008085471345111728,1.629858388696448e-06,0.0012766590807586908,0.0012766590807586908,0.0015934896655380726,0.0002051482058161129,1.0492395043063369e-07,0.00032391966859771776,0.3347499668598175,0.20879849791526794,0.36262643337249756,0.05819903686642647,0.03562609851360321
heat_test_0436,0.0007467404357157648,1.0354203823226271e-06,0.0010175560601055622,0.0010175560601055622,0.0010611391626298428,0.0001894663329554038,6.665634120310117e-08,0.00025817888795583166,0.31074121594429016,0.2355225384235382,0.3532412350177765,0.06152617186307907,0.03896882012486458
heat_test_0437,0.0008401464438065886,1.1854378954012645e-06,0.0010887781390920281,0.0010887781390920281,0.0010680923005566,0.0002131657243135375,7.631388581872817e-08,0.000276249673312582,0.3004666566848755,0.2479163408279419,0.34768247604370117,0.06324053555727005,0.040693990886211395
heat_test_0438,0.0009688368299975991,2.090869884341373e-06,0.0014459840022027493,0.0014459840022027493,0.0018951045349240303,0.0002458176263561186,1.346020793113197e-07,0.0003668815471964265,0.34066271781921387,0.2002379298210144,0.36275774240493774,0.05967812240123749,0.03666350245475769
heat_test_0439,0.0007521606748923659,1.3340543318918208e-06,0.0011550127528607845,0.0011550127528607845,0.0013211574405431747,0.00019084158035250973,8.588123456734189e-08,0.0002930550166223428,0.3242815434932709,0.22158962488174438,0.3595052659511566,0.0584837943315506,0.03613976761698723
heat_test_0440,0.0010130428709089756,2.252979356853757e-06,0.0015009928029030561,0.0015009928029030561,0.0020410255528986454,0.00025703378134835086,1.4503805729332672e-07,0.0003808386268595518,0.34034857153892517,0.2064097672700882,0.36405953764915466,0.05567237734794617,0.0335097536444664
heat_test_0441,0.0016115671023726463,4.323262146499474e-06,0.0020792456343770027,0.0020792456343770027,0.0015144172357395291,0.00040889403411700775,2.7831481943700867e-07,0.0005275555290926992,0.22462204098701477,0.37082457542419434,0.2880311608314514,0.0684257447719574,0.048096440732479095
heat_test_0442,0.0009246394038200378,1.7592424228496384e-06,0.001326364348642528,0.001326364348642528,0.0014937743544578552,0.00023460365713279252,1.132531918421298e-07,0.0003365311121249319,0.3215712606906891,0.2341179996728897,0.3600112199783325,0.05268336832523346,0.03161615505814552
heat_test_0443,0.0008840609225444496,1.6235948123721755e-06,0.0012742036487907171,0.0012742036487907171,0.0014074549544602633,0.00022430790284326367,1.0452072572330677e-07,0.00032329666538463003,0.3211885690689087,0.22548635303974152,0.3574119806289673,0.05913650617003441,0.036776576191186905
heat_test_0444,0.0008309567347168922,1.5751394357721438e-06,0.0012550456449389458,0.0012550456449389458,0.0014419930521398783,0.00021083407010161204,1.0140135684577767e-07,0.0003184358107115315,0.32597941160202026,0.21891768276691437,0.35944437980651855,0.05907226353883743,0.03658623993396759
heat_test_0445,0.0007687266916036606,1.3651110748469364e-06,0.001168379676528275,0.001168379676528275,0.0013410835526883602,0.00019504478442161632,8.788054701126881e-08,0.00029644653245440925,0.32507237792015076,0.22013209760189056,0.3598140478134155,0.058690644800662994,0.03629080206155777
heat_test_0446,0.0008224870543926954,1.68764518093667e-06,0.0012990939430892467,0.0012990939430892467,0.0016440270701423287,0.0002086851048178559,1.0864403959089977e-07,0.0003296119425028471,0.33583196997642517,0.2085956335067749,0.36340898275375366,0.0572899729013443,0.03487344831228256
heat_test_0447,0.0007577009964734316,9.915007694871747e-07,0.0009957413421943784,0.0009957413421943784,0.0009743675473146141,0.0001922472955959223,6.382896717352964e-08,0.0002526439598745274,0.3006240725517273,0.250000923871994,0.3483969569206238,0.06161961331963539,0.03935845196247101
heat_test_0448,0.0008518368704244494,1.6265585145447403e-06,0.001275366055779159,0.001275366055779159,0.0015258523635566235,0.0002161318717940168,1.0471151735404106e-07,0.0003235915964998719,0.3298812210559845,0.2146197110414505,0.36076509952545166,0.05862979590892792,0.03610418736934662
heat_test_0449,0.0009643142693676054,1.9715039343282115e-06,0.001404102542437613,0.001404102542437613,0.0016690599732100964,0.00024467014198651695,1.2691776323260603e-07,0.00035625519535984265,0.32690995931625366,0.22749640047550201,0.36199086904525757,0.052373822778463364,0.03122895583510399
heat_test_0450,0.0009478155989199877,1.8042184137812e-06,0.001343211974017322,0.001343211974017322,0.0015704988036304712,0.00024048402531352125,1.1614857138908915e-07,0.00034080576720733544,0.32806193828582764,0.2132382094860077,0.3591657876968384,0.061262115836143494,0.03827190771698952
heat_test_0451,0.001014551380649209,2.1704440769099165e-06,0.0014732427662238479,0.0014732427662238479,0.001679644687101245,0.0002574165272062681,1.3972475665220036e-07,0.00037379776307674625,0.3253876268863678,0.21996639668941498,0.35875368118286133,0.05918743088841438,0.03670483082532883
heat_test_0452,0.0008758752373978496,1.5209559478535084e-06,0.0012332703918218613,0.0012332703918218613,0.0013191007310524583,0.00022223099408986632,9.791323441749685e-08,0.0003129108958148108,0.31631937623023987,0.23775732517242432,0.357235848903656,0.055044449865818024,0.03364301845431328
heat_test_0453,0.0010125391418114305,2.1806524728162913e-06,0.0014767032116651535,0.0014767032116651535,0.0019835405983030796,0.00025690597294217646,1.4038193351706492e-07,0.00037467576281641213,0.3370566666126251,0.21447092294692993,0.3651389479637146,0.0523533970117569,0.030980052426457405
heat_test_0454,0.0010806152131408453,2.5842446120805107e-06,0.0016075585735961795,0.0016075585735961795,0.0022278069518506527,0.0002741785391243354,1.6636362733048932e-07,0.00040787697221504257,0.3421645760536194,0.20565661787986755,0.36466896533966064,0.05474279820919037,0.032767027616500854
heat_test_0455,0.0008312577847391367,1.7167405985674122e-06,0.0013102444354444742,0.0013102444354444742,0.0016986761474981904,0.00021091045386365664,1.1051708953095511e-07,0.0003324410954402626,0.33513081073760986,0.2154073417186737,0.3647177815437317,0.05312773585319519,0.031616318970918655
heat_test_0456,0.001965421950444579,6.98306303092977e-06,0.002642548643052578,0.002642548643052578,0.0036381699610501528,0.000498675673433778,4.4954246601587757e-07,0.0006704792952259842,0.33832576870918274,0.21278713643550873,0.363003134727478,0.05378556251525879,0.03209841623902321
heat_test_0457,0.001774089876562357,5.182388122193515e-06,0.0022764860186725855,0.0022764860186725855,0.001654819236136973,0.00045013004140238844,3.336220117136869e-07,0.0005776002441446951,0.22525545954704285,0.36978477239608765,0.2884477972984314,0.0684395581483841,0.048072416335344315
heat_test_0458,0.0015936989802867174,4.106900632905308e-06,0.0020265488419681787,0.0020265488419681787,0.0015568408416584134,0.0004043604540314785,2.643863058404332e-07,0.0005141850625441161,0.23656019568443298,0.3483356237411499,0.2991219758987427,0.06844568252563477,0.04753652215003967
heat_test_0459,0.0007942491793073714,1.3334838513401337e-06,0.0011547657195478678,0.0011547657195478678,0.001241296879015863,0.0002015204644863853,8.584450924596307e-08,0.0002929923382220881,0.31602370738983154,0.2329491674900055,0.35608258843421936,0.05853581055998802,0.03640872240066528
heat_test_0460,0.000819699838757515,1.1082788660132792e-06,0.0010527482954785228,0.0010527482954785228,0.0009426451288163662,0.0002079779199644638,7.13466872995637e-08,0.0002671080197742086,0.2821003794670105,0.2740131914615631,0.33674418926239014,0.06467708945274353,0.04246512055397034
heat_test_0461,0.0025250448379665613,1.0001260307035409e-05,0.003162476932629943,0.003162476932629943,0.002152115572243929,0.0006406657027202903,6.438422797814536e-07,0.0008023978330664802,0.20194830000400543,0.4162524342536926,0.2646419107913971,0.06807796657085419,0.04907938838005066
heat_test_0462,0.0022502068895846605,8.450509994872846e-06,0.0029069760348647833,0.0029069760348647833,0.0019872644916176796,0.0005709325856339056,5.440109999524313e-07,0.0007375709992015408,0.20389419794082642,0.41157880425453186,0.26704323291778564,0.0683085173368454,0.04917525500059128
heat_test_0463,0.0009302460821345448,1.4162326351652155e-06,0.001190055743791163,0.001190055743791163,0.001134172547608614,0.00023602620870426597,9.117155443741812e-08,0.00030194628147129157,0.2956897020339966,0.25631263852119446,0.3450511693954468,0.0626252219080925,0.040321242064237595
heat_test_0464,0.0008378148777410388,1.1503154837555485e-06,0.0010725276079028845,0.0010725276079028845,0.000986190396361053,0.00021257414891283008,7.405284142120427e-08,0.0002721265156453087,0.28992995619773865,0.2653087377548218,0.34203654527664185,0.06239193677902222,0.04033283889293671
heat_test_0465,0.001091953832656145,2.2167305360198952e-06,0.0014888688456267118,0.0014888688456267118,0.00164982327260077,0.0002770554245286744,1.4270449904880772e-07,0.0003777624820357414,0.3206104040145874,0.22690066695213318,0.35679101943969727,0.05902270972728729,0.03667517378926277
heat_test_0466,0.0009908394422382116,1.887335884021013e-06,0.0013738034758716822,0.0013738034758716822,0.0015072363894432783,0.00025140022782951105,1.214993511794345e-07,0.0003485675802801583,0.31926265358924866,0.2291306108236313,0.35658496618270874,0.0586271807551384,0.03639458119869232
heat_test_0467,0.0007579627563245595,1.174239059764659e-06,0.0010836231522262096,0.0010836231522262096,0.0011811318108811975,0.0001923137104795098,7.559294829227485e-08,0.00027494172692159313,0.31765446066856384,0.2273738831281662,0.3563385605812073,0.06060882657766342,0.03802424669265747
heat_test_0468,0.001073812716640532,2.3681100174144376e-06,0.0015388664323836565,0.0015388664323836565,0.0020411056466400623,0.00027245257919875435,1.5244972189283616e-07,0.00039044809401867636,0.33930158615112305,0.20543253421783447,0.3633579611778259,0.05718863010406494,0.03471926599740982
heat_test_0469,0.0010497434996068478,1.787552378118562e-06,0.0013369937660172582,0.0013369937660172582,0.001102219452150166,0.0002663456294872274,1.1507567676715799e-07,0.00033922805558094307,0.26354119181632996,0.30275246500968933,0.32287871837615967,0.0663219541311264,0.04450565576553345
heat_test_0470,0.0008091595373116434,1.6942321963142604e-06,0.0013016267912462354,0.0013016267912462354,0.0016844497295096517,0.0002053035874016642,1.0906808604779279e-07,0.0003302545880986725,0.3357134461402893,0.2136523574590683,0.3651757836341858,0.053536899387836456,0.03192152455449104
heat_test_0471,0.001055605709552765,2.1959012883598916e-06,0.0014818573836237192,0.0014818573836237192,0.0017864509718492627,0.00026783301569044404,1.4136359301418373e-07,0.00037598350244547746,0.32607516646385193,0.23305630683898926,0.36281120777130127,0.04923691973090172,0.028820432722568512
heat_test_0472,0.002562719862908125,1.0395183380751405e-05,0.003224156331270933,0.003224156331270933,0.0022380277514457703,0.0006502247790449028,6.69201516722963e-07,0.0008180474067609883,0.20811930298805237,0.4039892852306366,0.2710053622722626,0.06813608855009079,0.048749975860118866
heat_test_0473,0.0013068357948213816,2.7150040295964573e-06,0.0016477269819006324,0.0016477269819006324,0.0015474307583644986,0.0003315762398514513,1.7478141057898046e-07,0.00041806868095089697,0.29457515478134155,0.2575928568840027,0.3436310291290283,0.06327271461486816,0.040928252041339874
heat_test_0474,0.0009011430665850639,1.39076246341574e-06,0.0011793059529736638,0.0011793059529736638,0.0011721441987901926,0.00022864206105352447,8.953188374170874e-08,0.0002992187963254296,0.3037290573120117,0.24437817931175232,0.34916096925735474,0.06262925267219543,0.040102533996105194
heat_test_0475,0.0010257053654640913,1.6507611917404574e-06,0.0012848195619881153,0.0012848195619881153,0.001149458927102387,0.0002602465662662132,1.0626959167508871e-07,0.00032599018250019374,0.28398025035858154,0.27341192960739136,0.3379298150539398,0.06336496770381927,0.04131300747394562
heat_test_0476,0.0011052178451791406,2.0347108602436492e-06,0.0014264328638091683,0.0014264328638091683,0.001094958046451211,0.00028042082928353765,1.3098677953955543e-07,0.0003619209446639217,0.24009770154953003,0.34236443042755127,0.30281466245651245,0.06789390742778778,0.046829309314489365
heat_test_0477,0.0009235748439095914,1.980606157303555e-06,0.00140734005253762,0.00140734005253762,0.00187302113045007,0.00023433355221708606,1.2750372898208282e-07,0.0003570766309447075,0.3386204242706299,0.2093099057674408,0.3640304207801819,0.055010706186294556,0.03302854299545288
heat_test_0478,0.0008378578349947929,1.3033965160502703e-06,0.0011416638735681772,0.0011416638735681772,0.0011631788220256567,0.00021258504821994317,8.390760350099933e-08,0.0002896680790900122,0.3086003065109253,0.24361497163772583,0.3529168963432312,0.05837099999189377,0.036496832966804504
heat_test_0479,0.0012638319749385118,3.237459168303758e-06,0.001799294026568532,0.001799294026568532,0.002513305749744177,0.0003206651177712974,2.084150424675753e-07,0.00045652495139859167,0.34195417165756226,0.2072630226612091,0.36480408906936646,0.05387571454048157,0.03210299462080002
heat_test_0480,0.0010123176034539938,2.2070469185564434e-06,0.0014856132911518216,0.0014856132911518216,0.0021587160881608725,0.00025684976323638725,1.420811053811302e-07,0.0003769364681511407,0.34822309017181396,0.19365474581718445,0.364524245262146,0.05823713541030884,0.035360757261514664
heat_test_0481,0.001105974311940372,2.3514194253948517e-06,0.0015334339113906026,0.0015334339113906026,0.0018548815278336406,0.00028061276342343164,1.5137524642805568e-07,0.0003890697304240083,0.3260471224784851,0.23364606499671936,0.3628931939601898,0.04887203872203827,0.028541572391986847
heat_test_0482,0.000815719598904252,1.1246453368585207e-06,0.0010604929411783814,0.0010604929411783814,0.001009097439236939,0.00020696803565498773,7.240029710247668e-08,0.0002690730260208364,0.29685360193252563,0.25625643134117126,0.3463136553764343,0.061324529349803925,0.03925181180238724
heat_test_0483,0.00139895873144269,3.231404889447731e-06,0.0017976108938455582,0.0017976108938455582,0.0013370336964726448,0.00035495008456094823,2.0802529151805198e-07,0.0004560978994141984,0.23011621832847595,0.3604414463043213,0.29336977005004883,0.06833702325820923,0.04773552715778351
heat_test_0484,0.0008532252395525575,1.8219720914203208e-06,0.0013498044572770596,0.0013498044572770596,0.0016595694469287992,0.00021648413503691857,1.1729148417555423e-07,0.00034247844163147467,0.333377480506897,0.21445757150650024,0.36247289180755615,0.0558573342859745,0.033834706991910934
heat_test_0485,0.0009022453450597823,1.3180069800000638e-06,0.0011480448301881552,0.0011480448301881552,0.001031191903166473,0.00022892173609254975,8.484816840275302e-08,0.0002912870840262802,0.2809498906135559,0.27490127086639404,0.3357216715812683,0.06537410616874695,0.043053049594163895
heat_test_0486,0.0008842719253152609,1.5437796037076623e-06,0.0012424893211573362,0.0012424893211573362,0.0013165907002985477,0.0002243614394127555,9.938253270260883e-08,0.0003152499639185666,0.31528985500335693,0.23748669028282166,0.35641372203826904,0.05620918050408363,0.03460054099559784
heat_test_0487,0.003095226362347603,1.496007007517619e-05,0.0038678250275552273,0.0038678250275552273,0.002585615497082472,0.0007853347167128821,9.63071185750074e-07,0.0009813619156455594,0.1936720907688141,0.43368595838546753,0.2557690739631653,0.06764815747737885,0.04922471195459366
heat_test_0488,0.001969593111425638,6.460184522438794e-06,0.0025416892021894455,0.0025416892021894455,0.0017875279299914837,0.0004997339991082012,4.1588157922556593e-07,0.0006448887854714758,0.21341508626937866,0.3924904465675354,0.2768906354904175,0.06845736503601074,0.04874645918607712
heat_test_0489,0.0020339807961136103,6.64647450321354e-06,0.0025780757423490286,0.0025780757423490286,0.001827369793318212,0.0005160707312869342,4.278742043788261e-07,0.0006541209416575308,0.21333861351013184,0.3925674557685852,0.2768765389919281,0.06844520568847656,0.04877219349145889
heat_test_0490,0.0008168122731149197,1.0802042424984393e-06,0.0010393287520855665,0.0010393287520855665,0.0009855283424258232,0.00020724527385705682,6.953935211850805e-08,0.00026370315302936403,0.29293954372406006,0.257576048374176,0.3435094356536865,0.06423820555210114,0.04173674434423447
heat_test_0491,0.00077526067616418,1.0516571364860283e-06,0.0010255033848807216,0.0010255033848807216,0.0010497596813365817,0.0001967026162933861,6.770160035003701e-08,0.0002601953188465893,0.3077904284000397,0.23882843554019928,0.35171979665756226,0.06211695447564125,0.03954436630010605
heat_test_0492,0.0007652355707250535,1.4658195368610905e-06,0.0012107103830203414,0.0012107103830203414,0.0014241946628317237,0.0001941590015723995,9.436376650420259e-08,0.000307186869185707,0.3269122838973999,0.22246628999710083,0.361732542514801,0.05533323809504509,0.03355564549565315
heat_test_0493,0.0010648388415575027,1.8805383206199622e-06,0.0013713272055611014,0.0013713272055611014,0.0010740873403847218,0.0002701756873591532,1.2106175045885204e-07,0.0003479392898693111,0.24773089587688446,0.3289104998111725,0.30966347455978394,0.06752556562423706,0.046169549226760864
heat_test_0494,0.0012801757548004389,3.1594340725860093e-06,0.0017774796579033136,0.0017774796579033136,0.002359178848564625,0.0003248119349101089,2.0339208996310516e-07,0.00045099011192954036,0.3367387056350708,0.21544358134269714,0.36337417364120483,0.05295911058783531,0.0314844585955143
heat_test_0495,0.0012740871170535684,3.082064722548239e-06,0.0017555810045450926,0.0017555810045450926,0.002632459392771125,0.0003232670984295617,1.9841135181768505e-07,0.00044543388737010997,0.3506055772304535,0.19026409089565277,0.3640788793563843,0.05907160043716431,0.03597986325621605
heat_test_0496,0.000777743523940444,1.4127500662652892e-06,0.0011885915882885456,0.0011885915882885456,0.0013498967746272683,0.00019733257556833056,9.094736018277532e-08,0.0003015747893694992,0.32420778274536133,0.22315248847007751,0.3596320152282715,0.057573117315769196,0.03543459624052048
heat_test_0497,0.0008729903493076563,1.2480902569222962e-06,0.00111717963591218,0.00111717963591218,0.000939761521294713,0.0002214990273430653,8.034720142466404e-08,0.00028345582848456063,0.2656785845756531,0.2982941269874573,0.32456421852111816,0.06670976430177689,0.0447533093392849
heat_test_0498,0.0012938235886394978,3.10250788970734e-06,0.0017613937379792333,0.0017613937379792333,0.002276081359013915,0.0003282747245309664,1.997274034897338e-07,0.0004469087201708251,0.33175256848335266,0.2249108850955963,0.3641669750213623,0.04993944615125656,0.029230140149593353
heat_test_0499,0.00097190699307248,2.140041488019051e-06,0.0014628880890086293,0.0014628880890086293,0.002005200833082199,0.00024659660190311065,1.3776755610528696e-07,0.00037117052792639063,0.3378402590751648,0.21378040313720703,0.3664349317550659,0.051585644483566284,0.030358746647834778
heat_test_0500,0.0008909710450097919,1.9036555158891133e-06,0.0013797301799058914,0.0013797301799058914,0.0017508966848254204,0.00022606117011146273,1.2254994567098677e-07,0.0003500713302127534,0.33712100982666016,0.20570889115333557,0.3628542423248291,0.05850043147802353,0.035815443843603134
heat_test_0501,0.000863829511217773,1.493420995757333e-06,0.0012220561038702726,0.0012220561038702726,0.0012967785587534308,0.0002191746984107172,9.614064118554149e-08,0.0003100655563725227,0.3155665993690491,0.23526234924793243,0.3560439944267273,0.0575028657913208,0.0356241837143898
heat_test_0502,0.0008390479488298297,1.1387830909370678e-06,0.001067137811332941,0.001067137811332941,0.0009728639270178974,0.00021288700924058587,7.331043077938119e-08,0.00027075899228291844,0.2841874957084656,0.26998186111450195,0.33796656131744385,0.06512302160263062,0.0427410826086998
heat_test_0503,0.0007706095348112285,1.583875018695835e-06,0.0012585209915414453,0.0012585209915414453,0.0015277985949069262,0.00019552250784598928,1.0196371973326826e-07,0.00031931759124065665,0.3309115171432495,0.21838390827178955,0.3629471957683563,0.054752055555582047,0.033005326986312866
heat_test_0504,0.0010784263722598553,2.2572585294255987e-06,0.001502417610026896,0.001502417610026896,0.0017755265580490232,0.00027362317659766766,1.453135337972524e-07,0.0003812001353141782,0.32473957538604736,0.23454433679580688,0.36199378967285156,0.04959358647465706,0.029128704220056534
heat_test_0505,0.0012236828915774822,2.4374230633839034e-06,0.0015612248098477721,0.0015612248098477721,0.0012256011832505465,0.000310478312246773,1.5691182648421298e-07,0.0003961209618404092,0.24966853857040405,0.3257102370262146,0.3111235499382019,0.06746279448270798,0.046034861356019974
heat_test_0506,0.0011457579676061869,2.1156183720449917e-06,0.0014545165468007326,0.0014545165468007326,0.0013395660789683461,0.0002907068509939506,1.3619529079218e-07,0.000369046462685714,0.2884291410446167,0.2657654285430908,0.3403027057647705,0.06390881538391113,0.04159385710954666
heat_test_0507,0.000961039331741631,1.6699484604032477e-06,0.001292264903895557,0.001292264903895557,0.0013374253176152706,0.0002438392101218774,1.0750479348159904e-07,0.0003278792480460417,0.31052249670028687,0.23876628279685974,0.35268762707710266,0.06015940010547638,0.03786419704556465
heat_test_0508,0.0008518124232068658,1.1985208629994304e-06,0.0010947698028758168,0.0010947698028758168,0.0008898281957954168,0.00021612566893631016,7.715611644028139e-08,0.0002777699051242262,0.25645941495895386,0.31373345851898193,0.3172299265861511,0.06712491810321808,0.04545225203037262
heat_test_0509,0.002930276794359088,1.3498690350388642e-05,0.0036740563809871674,0.0036740563809871674,0.002481950679793954,0.0007434829724191558,8.689932370967696e-07,0.0009321980654627415,0.19753426313400269,0.42476826906204224,0.26023241877555847,0.06806480139493942,0.0494002103805542
heat_test_0510,0.0007720672292634845,9.919397143676179e-07,0.0009959617163985968,0.0009959617163985968,0.0009445876930840313,0.00019589236062110202,6.385722473946101e-08,0.0002526998742061401,0.2946048080921173,0.2575297951698303,0.3448873460292816,0.06261858344078064,0.04035946726799011
