sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0415,0.05324268341064453,0.004087906796485186,0.0639367401599884,0.0639367401599884,0.15961742401123047,2.3304764180456794e-06,7.831961420930665e-12,2.7985641527560143e-06,0.6174430847167969,0.1172654926776886,0.10254774242639542,0.08083824813365936,0.08190549910068512
l5_test_0416,0.035232461988925934,0.0019369866931810975,0.04401120916008949,0.04401120916008949,0.048646844923496246,1.542154086818005e-06,3.7110447495755164e-12,1.9264071325292905e-06,0.6668009757995605,0.10433085262775421,0.08985163271427155,0.06897701323032379,0.0700395405292511
l5_test_0417,0.05835474282503128,0.005686659831553698,0.07540994882583618,0.07540994882583618,0.05059555917978287,2.554235499100841e-06,1.0894989204004968e-11,3.300756013163448e-06,0.7132784128189087,0.09128303825855255,0.07767005264759064,0.05838334560394287,0.05938516929745674
l5_test_0418,0.040959469974040985,0.003057315945625305,0.0552930012345314,0.0552930012345314,0.16215045750141144,1.7928299769178944e-06,5.857467337151976e-12,2.420220529949547e-06,0.602962851524353,0.12088117748498917,0.10622511804103851,0.08442944288253784,0.08550140261650085
l5_test_0419,0.03868991136550903,0.0024186805821955204,0.049180082976818085,0.049180082976818085,0.04029553011059761,1.693489514008415e-06,4.6339150945409974e-12,2.152653027102881e-06,0.6919436454772949,0.09737341105937958,0.08328360319137573,0.06318279355764389,0.06421653181314468
l5_test_0420,0.2091892957687378,0.07390172779560089,0.2718487083911896,0.2718487083911896,0.144767627120018,9.156388999716734e-06,1.4158724986903283e-10,1.189904346660304e-05,0.7535346746444702,0.079546719789505,0.06699319928884506,0.049500852823257446,0.05042454972863197
l5_test_0421,0.03302370756864548,0.001656149746850133,0.04069582000374794,0.04069582000374794,0.04342524707317352,1.4454750736657743e-06,3.1729933118257025e-12,1.7812897990187552e-06,0.6563674807548523,0.10696402192115784,0.09248750656843185,0.07156092673540115,0.07262003421783447
l5_test_0422,0.08797767758369446,0.012849049642682076,0.11335364729166031,0.11335364729166031,0.06632861495018005,3.850855925909913e-06,2.4617308100966055e-11,4.961583169564067e-06,0.7170439958572388,0.08976197242736816,0.07654508203268051,0.05783649906516075,0.058812469244003296
l5_test_0423,0.04635530337691307,0.0029189055785536766,0.05402689799666405,0.05402689799666405,0.09309831261634827,2.0290100808414795e-06,5.592288919656278e-12,2.3648021409869945e-06,0.6267826557159424,0.1148349866271019,0.10013536363840103,0.07859036326408386,0.07965663075447083
l5_test_0424,0.06067519634962082,0.006019087508320808,0.07758277654647827,0.07758277654647827,0.05402878299355507,2.655803674703834e-06,1.1531882574941944e-11,3.39586248487107e-06,0.7125368118286133,0.09155997633934021,0.07787969708442688,0.05850938707590103,0.059514120221138
l5_test_0425,0.09252437204122543,0.014111348427832127,0.11879120022058487,0.11879120022058487,0.06831250339746475,4.049868513829487e-06,2.7035728059924793e-11,5.199589371749594e-06,0.7196707129478455,0.08900998532772064,0.07585475593805313,0.05724696069955826,0.058217596262693405
l5_test_0426,0.04186958074569702,0.0026295778807252645,0.05127941071987152,0.05127941071987152,0.04828045144677162,1.8326662803362474e-06,5.03797017409507e-12,2.244542343822725e-06,0.6838388442993164,0.09973370283842087,0.08543378114700317,0.06497280299663544,0.0660208910703659
l5_test_0427,0.03841976821422577,0.0021844874136149883,0.04673850163817406,0.04673850163817406,0.0741218775510788,1.681665124191197e-06,4.185227794980917e-12,2.045782986602392e-06,0.6489183306694031,0.10920466482639313,0.09450234472751617,0.07314625382423401,0.07422839105129242
l5_test_0428,0.038664259016513824,0.0024418041575700045,0.04941461607813835,0.04941461607813835,0.03794778510928154,1.6923666894140999e-06,4.678217217672243e-12,2.1629187354944444e-06,0.693178653717041,0.09690933674573898,0.08292657136917114,0.06297849118709564,0.06400694698095322
l5_test_0429,0.0885871946811676,0.014297038316726685,0.11957022547721863,0.11957022547721863,0.07253290712833405,3.877534994864819e-06,2.7391488628470415e-11,5.233687953439111e-06,0.7279561161994934,0.0870790109038353,0.07379330694675446,0.05509963631629944,0.05607191100716591
l5_test_0430,0.0432572104036808,0.002879566513001919,0.053661592304706573,0.053661592304706573,0.03978670388460159,1.8934039815142738e-06,5.516919773764366e-12,2.3488124078265026e-06,0.6987155675888062,0.09535939246416092,0.08147940039634705,0.06171431019902229,0.06273133307695389
l5_test_0431,0.05518583953380585,0.005249063018709421,0.0724504142999649,0.0724504142999649,0.04985412210226059,2.4155299734174426e-06,1.0056603808558732e-11,3.171214732012391e-06,0.7128201723098755,0.09151764959096909,0.07782211154699326,0.058417193591594696,0.05942287668585777
l5_test_0432,0.03403528779745102,0.001848961808718741,0.04299955442547798,0.04299955442547798,0.03662911430001259,1.4897527793931542e-06,3.5423991484126394e-12,1.8821261656209803e-06,0.6679360866546631,0.10362295806407928,0.08942493796348572,0.06898321211338043,0.07003282010555267
l5_test_0433,0.04828706383705139,0.0036673806607723236,0.060558903962373734,0.060558903962373734,0.12767581641674042,2.1135648385899476e-06,7.0262814885437516e-12,2.6507134604487166e-06,0.6208528280258179,0.11641959100961685,0.10169728845357895,0.07996009290218353,0.08107021450996399
l5_test_0434,0.04671412706375122,0.003205141518265009,0.056613970547914505,0.056613970547914505,0.07567951083183289,2.044716091261032e-06,6.140684210622917e-12,2.4780404525492005e-06,0.6607390642166138,0.10611413419246674,0.09147273004055023,0.07029426842927933,0.07137985527515411
l5_test_0435,0.031829606741666794,0.001605551689863205,0.0400693342089653,0.0400693342089653,0.05159781128168106,1.3932082899542999e-06,3.0760532273217217e-12,1.7538679961069648e-06,0.6528521776199341,0.10805801302194595,0.09344303607940674,0.07229191064834595,0.07335478067398071
l5_test_0436,0.04831507056951523,0.0038474404718726873,0.062027741223573685,0.062027741223573685,0.11409489810466766,2.1147907165016615e-06,7.371255472591193e-12,2.7150056857817644e-06,0.6346386671066284,0.11293008178472519,0.09818702936172485,0.07656830549240112,0.0776759535074234
l5_test_0437,0.16054941713809967,0.04386882483959198,0.20944885909557343,0.20944885909557343,0.11344499886035919,7.027381164949266e-06,8.404764610109533e-11,9.167750301841845e-06,0.7438182234764099,0.08230221271514893,0.06954972445964813,0.05169505253434181,0.05263477563858032
l5_test_0438,0.019897570833563805,0.0006256152410060167,0.02501230128109455,0.02501230128109455,0.05396916717290878,8.709331805530914e-07,1.1986071786465985e-12,1.0948091749446058e-06,0.6226984858512878,0.11593364179134369,0.10120829939842224,0.07953277975320816,0.08062678575515747
l5_test_0439,0.1630333960056305,0.04528537392616272,0.21280360221862793,0.21280360221862793,0.11414718627929688,7.136106980458164e-06,8.676159197833882e-11,9.314590191119784e-06,0.744766354560852,0.08201900124549866,0.06929482519626617,0.051493871957063675,0.05242597684264183
l5_test_0440,0.03881976753473282,0.002189233433455229,0.04678924381732941,0.04678924381732941,0.04161517694592476,1.6991734262519005e-06,4.194320625650074e-12,2.0480040138749983e-06,0.6663877367973328,0.10412128269672394,0.08985932171344757,0.06929037719964981,0.07034129649400711
l5_test_0441,0.03638799861073494,0.0019413955742493272,0.044061269611120224,0.044061269611120224,0.04716088995337486,1.5927328832799367e-06,3.719491660954596e-12,1.9285983199963843e-06,0.6737096309661865,0.10253693908452988,0.08808624744415283,0.0673028826713562,0.06836426258087158
l5_test_0442,0.05126313865184784,0.004339955747127533,0.06587833911180496,0.06587833911180496,0.046649008989334106,2.2438301019075393e-06,8.31485835471453e-12,2.8835495494463335e-06,0.7021387815475464,0.09433005750179291,0.08056020736694336,0.06097659096121788,0.061994343996047974
l5_test_0443,0.029513400048017502,0.0014126267051324248,0.037584926933050156,0.037584926933050156,0.030784349888563156,1.2918260016643362e-06,2.706431043458758e-12,1.6451234288077175e-06,0.6776860952377319,0.10105137526988983,0.08691814541816711,0.06665392965078354,0.0676904246211052
l5_test_0444,0.058581143617630005,0.005063415504992008,0.07115767896175385,0.07115767896175385,0.16031691431999207,2.564145249593858e-06,9.700924426001229e-12,3.1146306339262892e-06,0.6012440323829651,0.12133734673261642,0.10666801035404205,0.08481612801551819,0.08593448251485825
l5_test_0445,0.03738696873188019,0.0020967256277799606,0.045790016651153564,0.045790016651153564,0.08646763861179352,1.636458634134857e-06,4.017086260667341e-12,2.0042670119458685e-06,0.6386092901229858,0.11187611520290375,0.09714998304843903,0.07564274966716766,0.07672183215618134
l5_test_0446,0.035810112953186035,0.002275997307151556,0.047707412391901016,0.047707412391901016,0.035494670271873474,1.5674383486890056e-06,4.360550274551169e-12,2.0881930140109674e-06,0.6813067197799683,0.09987306594848633,0.08592422306537628,0.06593172252178192,0.06696424633264542
l5_test_0447,0.05616188049316406,0.0046101827174425125,0.06789832562208176,0.06789832562208176,0.068756103515625,2.4582520958410514e-06,8.83258229309336e-12,2.971966034593461e-06,0.683372437953949,0.09995757043361664,0.08558569103479385,0.06501252949237823,0.0660717710852623
l5_test_0448,0.22393351793289185,0.07954460382461548,0.28203654289245605,0.28203654289245605,0.14447081089019775,9.801755834272594e-06,1.5239835431993072e-10,1.234497343360029e-05,0.7541896104812622,0.0790952742099762,0.06675150990486145,0.049522366374731064,0.05044121295213699
l5_test_0449,0.07810474187135696,0.008122589439153671,0.09012541174888611,0.09012541174888611,0.2099163830280304,3.418709340114736e-06,1.5561951456478355e-11,3.9448640318801974e-06,0.6096234917640686,0.11927047371864319,0.10454320907592773,0.08272257447242737,0.08384021371603012
l5_test_0450,0.05857130140066147,0.004915004596114159,0.07010709494352341,0.07010709494352341,0.15168775618076324,2.5637144475929604e-06,9.416586115309808e-12,3.0686456999818776e-06,0.6329576969146729,0.11335843801498413,0.098609060049057,0.07699048519134521,0.07808433473110199
l5_test_0451,0.04670238867402077,0.003575024427846074,0.05979150906205177,0.05979150906205177,0.16111133992671967,2.0442022922054573e-06,6.849337519595438e-12,2.617123949102425e-06,0.602864682674408,0.12090130150318146,0.10626458376646042,0.08443766087293625,0.0855318158864975
l5_test_0452,0.025722088292241096,0.0011195777915418148,0.033460091799497604,0.033460091799497604,0.08775842934846878,1.12587714119556e-06,2.1449828745179472e-12,1.4645759734338082e-06,0.6070091724395752,0.1198778972029686,0.1052044928073883,0.08340798318386078,0.08450044691562653
l5_test_0453,0.05634290724992752,0.004106319509446621,0.06408057361841202,0.06408057361841202,0.10085190832614899,2.4661757871474927e-06,7.86723807099828e-12,2.804859862542031e-06,0.6297523379325867,0.11403070390224457,0.09935801476240158,0.07789692282676697,0.07896202802658081
l5_test_0454,0.03666546940803528,0.002129371976479888,0.04614511877298355,0.04614511877298355,0.04505423828959465,1.6048780102416536e-06,4.079632927282128e-12,2.0198101263779506e-06,0.6602634191513062,0.10582605004310608,0.09146445989608765,0.07069277763366699,0.07175325602293015
l5_test_0455,0.02625419944524765,0.0010964665561914444,0.03311293572187424,0.03311293572187424,0.04406290128827095,1.149168087752415e-06,2.100704393460165e-12,1.4493806639479466e-06,0.6562072038650513,0.10727076977491379,0.0926361232995987,0.07140296697616577,0.07248296588659286
l5_test_0456,0.22099198400974274,0.07801266014575958,0.27930745482444763,0.27930745482444763,0.14333340525627136,9.673002454434307e-06,1.4946332561473762e-10,1.2225518985066767e-05,0.7541322708129883,0.07915491610765457,0.0667804628610611,0.04950590431690216,0.0504264310002327
l5_test_0457,0.03967828303575516,0.0024159897584468126,0.049152716994285583,0.049152716994285583,0.06896553188562393,1.7367513618759948e-06,4.628759784295538e-12,2.151455195347168e-06,0.6555012464523315,0.10748738795518875,0.09283161163330078,0.07154655456542969,0.07263317704200745
l5_test_0458,0.0636604055762291,0.006831658072769642,0.08265384286642075,0.08265384286642075,0.051580533385276794,2.786468758803485e-06,1.3088674749856243e-11,3.61782726417836e-06,0.7128430604934692,0.09112772345542908,0.07770366966724396,0.05866723507642746,0.05965833365917206
l5_test_0459,0.07195261865854263,0.008514761924743652,0.092275470495224,0.092275470495224,0.06081974878907204,3.1494258038625264e-06,1.6313309041277525e-11,4.038973886695508e-06,0.7205239534378052,0.08929583430290222,0.07578474283218384,0.056701287627220154,0.057694148272275925
l5_test_0460,0.04807491600513458,0.0031278214883059263,0.05592693015933037,0.05592693015933037,0.061238985508680344,2.1042789520089042e-06,5.992547885150572e-12,2.4479681248362783e-06,0.6514664888381958,0.10824532806873322,0.09375286102294922,0.07273709774017334,0.07379826158285141
l5_test_0461,0.0664176419377327,0.007165117654949427,0.08464701473712921,0.08464701473712921,0.05334463715553284,2.9071552814924893e-06,1.3727545133426936e-11,3.7050700503086587e-06,0.7150209546089172,0.0906076729297638,0.07716114819049835,0.058108117431402206,0.05910211056470871
l5_test_0462,0.10072869062423706,0.017105259001255035,0.13078707456588745,0.13078707456588745,0.07982425391674042,4.408978343745009e-06,3.277171796285643e-11,5.724658742501439e-06,0.7302317023277283,0.08643552660942078,0.07319557666778564,0.05458356812596321,0.055553603917360306
l5_test_0463,0.047092534601688385,0.003222437109798193,0.05676651373505592,0.05676651373505592,0.05685138702392578,2.0612793030881237e-06,6.173820583926863e-12,2.4847173943859738e-06,0.6817062497138977,0.100377656519413,0.08601123094558716,0.06542414426803589,0.06648071110248566
l5_test_0464,0.03686092793941498,0.002467663027346134,0.04967557638883591,0.04967557638883591,0.03545984625816345,1.6134333922943013e-06,4.727759851728785e-12,2.1743411847619984e-06,0.6928977966308594,0.09677763283252716,0.08292991667985916,0.06319008767604828,0.06420455127954483
l5_test_0465,0.02736237272620201,0.0013095957692712545,0.036188337951898575,0.036188337951898575,0.028205890208482742,1.197673751496931e-06,2.5090355657729956e-12,1.583993570622818e-06,0.6759135723114014,0.1013808399438858,0.08733125030994415,0.067169688642025,0.06820467114448547
l5_test_0466,0.03525538742542267,0.0020501986145973206,0.0452791191637516,0.0452791191637516,0.03940533101558685,1.54315755219027e-06,3.927945830021788e-12,1.981904605129404e-06,0.6879400014877319,0.09858094900846481,0.08436109870672226,0.06403716653585434,0.06508078426122665
l5_test_0467,0.19908471405506134,0.06347289681434631,0.2519382834434509,0.2519382834434509,0.12907785177230835,8.714103076291045e-06,1.2160680364633032e-10,1.1027547650809943e-05,0.7487117648124695,0.08065767586231232,0.06819646060466766,0.05075298994779587,0.051681097596883774
l5_test_0468,0.039797425270080566,0.0024375049397349358,0.04937109351158142,0.04937109351158142,0.07989820837974548,1.7419663163016977e-06,4.669980408493182e-12,2.1610137166539877e-06,0.6346466541290283,0.11282993853092194,0.09813400357961655,0.07666082680225372,0.07772860676050186
l5_test_0469,0.051924653351306915,0.004284021444618702,0.06545243412256241,0.06545243412256241,0.0495070219039917,2.272785149033728e-06,8.2076946347069e-12,2.8649073347761515e-06,0.7046851515769958,0.09387271851301193,0.0799764096736908,0.060221366584300995,0.06124439090490341
l5_test_0470,0.13377410173416138,0.031065529212355614,0.17625416815280914,0.17625416815280914,0.10176573693752289,5.855403399415791e-06,5.951799745560698e-11,7.714791144059038e-06,0.7402067184448242,0.08355140686035156,0.07055944204330444,0.05236455425620079,0.05331786721944809
l5_test_0471,0.06025663763284683,0.0049027008935809135,0.07001928985118866,0.07001928985118866,0.1787208914756775,2.6374830124733834e-06,9.393013629836842e-12,3.0648023982554748e-06,0.6107776165008545,0.11894701421260834,0.10423161089420319,0.08248975872993469,0.08355402201414108
l5_test_0472,0.14291757345199585,0.0348123237490654,0.1865806132555008,0.1865806132555008,0.10731466859579086,6.255620741076311e-06,6.669642683880517e-11,8.166788212059088e-06,0.7410669326782227,0.083285391330719,0.07033012807369232,0.052180610597133636,0.05313695967197418
l5_test_0473,0.05420217663049698,0.003948616795241833,0.06283801794052124,0.06283801794052124,0.0813046246767044,2.3724742321846602e-06,7.565097725066243e-12,2.7504721698125116e-06,0.6456796526908875,0.10986638814210892,0.09527266025543213,0.0740596204996109,0.07512167096138
l5_test_0474,0.04430718719959259,0.0034602556843310595,0.05882393941283226,0.05882393941283226,0.039383914321660995,1.939362336834103e-06,6.629453746239565e-12,2.5747726229505958e-06,0.6962589025497437,0.09567627310752869,0.08201581239700317,0.06251560151576996,0.06353345513343811
l5_test_0475,0.11914264410734177,0.023786865174770355,0.15422990918159485,0.15422990918159485,0.08672665804624557,5.214972362197997e-06,4.557291045232756e-11,6.75077105961896e-06,0.7326723337173462,0.08545926958322525,0.072474405169487,0.05422135815024376,0.05517265945672989
l5_test_0476,0.030252717435359955,0.0013544743414968252,0.03680318221449852,0.03680318221449852,0.07467852532863617,1.3241865369770299e-06,2.5950177722654066e-12,1.610905814014243e-06,0.6326053142547607,0.11339974403381348,0.09868363291025162,0.07711446285247803,0.07819683849811554
l5_test_0477,0.2214980125427246,0.07616621255874634,0.2759822607040405,0.2759822607040405,0.1437244713306427,9.695151743076974e-06,1.459257434272738e-10,1.20799724801458e-05,0.7513858079910278,0.07993431389331818,0.06749742478132248,0.05012931674718857,0.05105309188365936
l5_test_0478,0.052122727036476135,0.003734279191121459,0.061108749359846115,0.061108749359846115,0.12299507111310959,2.2814549985370304e-06,7.154451413861491e-12,2.674780649596515e-06,0.634768545627594,0.11288435012102127,0.09814509749412537,0.07655386626720428,0.07764816284179688
l5_test_0479,0.049195997416973114,0.0040571969002485275,0.06369613111019135,0.06369613111019135,0.04728272929787636,2.1533496153496013e-06,7.773124775542103e-12,2.788032495059582e-06,0.7052487730979919,0.09370507299900055,0.07981590926647186,0.060107357800006866,0.06112285703420639
l5_test_0480,0.042587488889694214,0.0025874748826026917,0.0508672297000885,0.0508672297000885,0.08221587538719177,1.8640897153086085e-06,4.957305649824353e-12,2.2265008386799113e-06,0.6332970857620239,0.11315667629241943,0.09847293049097061,0.07700338959693909,0.07806994765996933
l5_test_0481,0.03975959122180939,0.0024103729519993067,0.04909554868936539,0.04909554868936539,0.04995952174067497,1.7403102886252722e-06,4.617998626178253e-12,2.14895289121932e-06,0.6674461960792542,0.10404600203037262,0.08964640647172928,0.06890283524990082,0.06995855271816254
l5_test_0482,0.05990074947476387,0.004789757076650858,0.0692080706357956,0.0692080706357956,0.10418131947517395,2.621905492582486e-06,9.176626206892315e-12,3.029294660285959e-06,0.6375068426132202,0.1120515912771225,0.09738793969154358,0.07599379122257233,0.0770597979426384
l5_test_0483,0.03948697820305824,0.0022317382972687483,0.04724127799272537,0.04724127799272537,0.05993262305855751,1.7283777906602134e-06,4.275755078577333e-12,2.0677899246974497e-06,0.6639552116394043,0.10521717369556427,0.0906321257352829,0.06956107914447784,0.0706343799829483
l5_test_0484,0.05232603847980499,0.004140152595937252,0.06434401869773865,0.06434401869773865,0.05062834545969963,2.2903541090597357e-06,7.932058391357213e-12,2.816391072193612e-06,0.7019071578979492,0.09467059373855591,0.08070427924394608,0.060847166925668716,0.06187078356742859
l5_test_0485,0.19899123907089233,0.06360787153244019,0.2522059977054596,0.2522059977054596,0.13102862238883972,8.710011598695843e-06,1.218653997537125e-10,1.1039265726128832e-05,0.7478686571121216,0.08093638718128204,0.06842340528964996,0.05092207342386246,0.05184944346547127
l5_test_0486,0.14751951396465302,0.03668418526649475,0.19153116643428802,0.19153116643428802,0.11025279760360718,6.4570514946557305e-06,7.028269920745028e-11,8.383478031211557e-06,0.741531252861023,0.08314712345600128,0.0702037662267685,0.05208234488964081,0.05303555727005005
l5_test_0487,0.13651543855667114,0.0294172540307045,0.1715145856142044,0.1715145856142044,0.09430085867643356,5.975393986094261e-06,5.636009090918853e-11,7.507335684828914e-06,0.7299379706382751,0.08604834973812103,0.07314141094684601,0.05495782196521759,0.05591442063450813
l5_test_0488,0.03385360911488533,0.001885815872810781,0.04342598095536232,0.04342598095536232,0.09621641784906387,1.4818005527535724e-06,3.6130073160013766e-12,1.9007912085576746e-06,0.6185119152069092,0.11696991324424744,0.10226069390773773,0.08059318363666534,0.0816643238067627
l5_test_0489,0.1166578084230423,0.021621689200401306,0.1470431536436081,0.1470431536436081,0.08336380869150162,5.1062090431084e-06,4.1424681164085316e-11,6.436200808259524e-06,0.7261500358581543,0.08719094842672348,0.07415808737277985,0.05576440691947937,0.0567365400493145
l5_test_0490,0.04511898383498192,0.003093721577897668,0.05562123283743858,0.05562123283743858,0.04202308505773544,1.9748953489558292e-06,5.927216360712612e-12,2.434587499479103e-06,0.6955747604370117,0.09619119018316269,0.08229072391986847,0.062458790838718414,0.06348453462123871
l5_test_0491,0.025680646300315857,0.0010162376565858722,0.031878482550382614,0.031878482550382614,0.04845748841762543,1.124063190832583e-06,1.946995006765042e-12,1.3953476246446014e-06,0.6427319049835205,0.11072944104671478,0.09606608748435974,0.07470155507326126,0.07577104866504669
l5_test_0492,0.03752121701836586,0.0021950029768049717,0.04685086011886597,0.04685086011886597,0.03700178861618042,1.6423347929941858e-06,4.205374410186068e-12,2.0507010105043876e-06,0.6767565011978149,0.1011834442615509,0.08712732791900635,0.0669482946395874,0.067984439432621
l5_test_0493,0.03934171423316002,0.002489494625478983,0.04989483579993248,0.04989483579993248,0.10043037682771683,1.7220194662003342e-06,4.7695866943761636e-12,2.1839383510628425e-06,0.6272033452987671,0.1148124635219574,0.1000884622335434,0.07839751243591309,0.07949823141098022
l5_test_0494,0.043885186314582825,0.003385343588888645,0.0581837072968483,0.0581837072968483,0.045680705457925797,1.920891008044671e-06,6.485930747630468e-12,2.546749132157158e-06,0.6988637447357178,0.0955435037612915,0.08150409162044525,0.06152947619557381,0.06255915760993958
l5_test_0495,0.03227705880999565,0.0016859935130923986,0.04106085002422333,0.04106085002422333,0.04841122031211853,1.4127936381495355e-06,3.2301705513032918e-12,1.7972674658098048e-06,0.6658186912536621,0.10472087562084198,0.09014206379652023,0.0691203773021698,0.07019798457622528
l5_test_0496,0.2440590262413025,0.08926282823085785,0.2987688481807709,0.2987688481807709,0.1507774293422699,1.068266602717539e-05,1.7101735969820387e-10,1.3077360315628906e-05,0.7480370998382568,0.08061092346906662,0.06829818338155746,0.05106236785650253,0.05199139937758446
l5_test_0497,0.03999786823987961,0.002355234231799841,0.04853075370192528,0.04853075370192528,0.08102156221866608,1.750739871358585e-06,4.5123591507936845e-12,2.1242313461178493e-06,0.6454993486404419,0.11010272800922394,0.09539515525102615,0.07395655661821365,0.07504624128341675
l5_test_0498,0.054294079542160034,0.004299253225326538,0.06556869298219681,0.06556869298219681,0.17905336618423462,2.3764968988622317e-06,8.23687698274341e-12,2.8699960814998504e-06,0.6154364943504333,0.11779773235321045,0.10306884348392487,0.08131508529186249,0.08238181471824646
l5_test_0499,0.029062826186418533,0.0013864538632333279,0.037235114723443985,0.037235114723443985,0.05450405180454254,1.2721040099881195e-06,2.656286874759488e-12,1.6298118582216894e-06,0.6488473415374756,0.10916006565093994,0.09450563788414001,0.07320615649223328,0.07428082078695297
l5_test_0500,0.044745318591594696,0.0032359063625335693,0.05688502639532089,0.05688502639532089,0.04489362984895706,1.9585397112949535e-06,6.199626130149916e-12,2.4899047918328153e-06,0.6984184980392456,0.09563720226287842,0.081612229347229,0.06165309250354767,0.06267903000116348
l5_test_0501,0.04242426156997681,0.0028382015880197287,0.05327477306127548,0.05327477306127548,0.040324319154024124,1.856945120126425e-06,5.437669313132839e-12,2.331881008672376e-06,0.70038902759552,0.09499046206474304,0.08106812834739685,0.06126749515533447,0.06228485703468323
l5_test_0502,0.2090911567211151,0.0671282410621643,0.25909116864204407,0.25909116864204407,0.13507919013500214,9.152093372195294e-06,1.2861002474563386e-10,1.1340635369318447e-05,0.7463393807411194,0.08131995797157288,0.06880708038806915,0.05130431056022644,0.05222926661372185
l5_test_0503,0.03141854703426361,0.0014956747181713581,0.03867395222187042,0.03867395222187042,0.0350569523870945,1.3752158655844877e-06,2.8655415287479812e-12,1.6927909690531368e-06,0.6714446544647217,0.10285598784685135,0.08857804536819458,0.0680362731218338,0.069085031747818
l5_test_0504,0.059111565351486206,0.004868748597800732,0.06977641582489014,0.06977641582489014,0.19251108169555664,2.5873622488731176e-06,9.327964918126721e-12,3.05417160065876e-06,0.6128405928611755,0.11845314502716064,0.10374315828084946,0.08193822205066681,0.08302485942840576
l5_test_0505,0.04004383087158203,0.002601261716336012,0.051002565771341324,0.051002565771341324,0.04427708685398102,1.7527516938745102e-06,4.983719644881429e-12,2.232424610780823e-06,0.6904939413070679,0.0979032814502716,0.08370456099510193,0.0634273961186409,0.06447085738182068
l5_test_0506,0.12849026918411255,0.02735327184200287,0.16538824141025543,0.16538824141025543,0.09190179407596588,5.624125665725736e-06,5.2405737329185673e-11,7.239180517178601e-06,0.7319514751434326,0.08561520278453827,0.07265183329582214,0.05441262573003769,0.055368829518556595
l5_test_0507,0.032781489193439484,0.0015585937071591616,0.039479028433561325,0.039479028433561325,0.03679068759083748,1.4348729744612467e-06,2.9860871084124036e-12,1.7280298226549464e-06,0.6725262403488159,0.10260772705078125,0.08831217885017395,0.06775350868701935,0.06880040466785431
l5_test_0508,0.13821697235107422,0.029695924371480942,0.17232505977153778,0.17232505977153778,0.09744230657815933,6.049871531708939e-06,5.6893991378738195e-11,7.542810810989126e-06,0.727984607219696,0.08656869828701019,0.07364267110824585,0.055416300892829895,0.056387729942798615
l5_test_0509,0.038634613156318665,0.002207269426435232,0.046981584280729294,0.046981584280729294,0.039755627512931824,1.6910690655219185e-06,4.2288755233617865e-12,2.0564229155057114e-06,0.6696956753730774,0.10316257178783417,0.08898081630468369,0.06855662912130356,0.06960432231426239
l5_test_0510,0.03873579949140549,0.0025272497441619635,0.050271760672330856,0.050271760672330856,0.03687172755599022,1.69549807534341e-06,4.8419211794045416e-12,2.2004366653894205e-06,0.6884463429450989,0.09797382354736328,0.08408953249454498,0.06423269212245941,0.06525757908821106
l5_test_0511,0.04459945112466812,0.0028783967718482018,0.053650692105293274,0.053650692105293274,0.06291026622056961,1.9521549712695385e-06,5.514678683630838e-12,2.3483352970563942e-06,0.6543792486190796,0.10756716132164001,0.0930374413728714,0.07197731733322144,0.07303889095783234
