sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0480,0.0012358160456642509,2.6336106202506926e-06,0.0016228402964770794,0.0016228402964770794,0.0014579356648027897,0.00031518796273197897,1.7131017218207786e-07,0.00041389633083380173,0.34262531995773315,0.32915398478507996,0.3282206952571869
l3_test_0481,0.0016218984965234995,4.243160674377577e-06,0.002059893449768424,0.002059893449768424,0.0016023799544200301,0.0004136561300290692,2.760076148442367e-07,0.0005253642903855354,0.34016603231430054,0.330369234085083,0.32946473360061646
l3_test_0482,0.006063041277229786,0.00010895235755015165,0.010438024997711182,0.010438024997711182,0.01331303734332323,0.0015463447289218446,7.087094420124684e-06,0.0026621598299492177,0.3437792956829071,0.32848334312438965,0.32773739099502563
l3_test_0483,0.004429198801517487,5.2807550673605874e-05,0.007266880478709936,0.007266880478709936,0.00911418255418539,0.0011296423538786904,3.4350068794710793e-06,0.0018533771765928686,0.34380897879600525,0.32847869396209717,0.3277122974395752
l3_test_0484,0.0013001742772758007,2.9447392080328427e-06,0.0017160242423415184,0.0017160242423415184,0.0020039244554936886,0.00033160216934294273,1.9154835452152078e-07,0.00043766237446091205,0.3436621129512787,0.3285732865333557,0.3277645707130432
l3_test_0485,0.003249361179769039,1.666752723394893e-05,0.004082588478922844,0.004082588478922844,0.003160723950713873,0.0008287313747259994,1.084183416615121e-06,0.0010412413318788838,0.34144628047943115,0.32943642139434814,0.3291172683238983
l3_test_0486,0.003760720370337367,3.6989895306760445e-05,0.006081931758671999,0.006081931758671999,0.008162912912666798,0.0009591506730228377,2.4061056274883085e-06,0.001551162640440057,0.3441988229751587,0.328154057264328,0.3276471495628357
l3_test_0487,0.0020904703997075558,9.665906873124186e-06,0.0031090041156858206,0.0031090041156858206,0.003819794859737158,0.0005331627702577502,6.287444916869346e-07,0.0007929340914340083,0.3441413640975952,0.32827407121658325,0.32758456468582153
l3_test_0488,0.004889519885182381,6.336699880193919e-05,0.007960339076817036,0.007960339076817036,0.009252021089196205,0.0012470446687878889,4.121874126703059e-06,0.0020302399091517986,0.3423691391944885,0.3294386863708496,0.32819220423698425
l3_test_0489,0.006120560225099325,0.00010449894762132317,0.010222472250461578,0.010222472250461578,0.01176527701318264,0.0015610146145096648,6.79741058613697e-06,0.0026071843087094315,0.34231260418891907,0.32901492714881897,0.32867246866226196
l3_test_0490,0.002190281404182315,8.568180419388227e-06,0.002927145455032587,0.002927145455032587,0.002244221279397607,0.0005586190080764802,5.573399695634522e-07,0.0007465520583170571,0.34023192524909973,0.3303346335887909,0.3294334411621094
l3_test_0491,0.002446373226121068,9.997686902352143e-06,0.003161911852657795,0.003161911852657795,0.0024463203735649586,0.0006239337933249683,6.503260016856321e-07,0.0008064279135019947,0.3410511016845703,0.3297872245311737,0.32916170358657837
l3_test_0492,0.001131537719629705,2.1005691905884305e-06,0.001449334085918963,0.001449334085918963,0.0012802492128685117,0.0002885923595633347,1.366370817891895e-07,0.0003696445433456694,0.34211263060569763,0.32948529720306396,0.328402042388916
l3_test_0493,0.0024914881214499474,1.3003451385884546e-05,0.003606029786169529,0.003606029786169529,0.0032605701126158237,0.0006354400947664041,8.458439067446933e-07,0.0009196977056910582,0.3408797085285187,0.33052363991737366,0.32859665155410767
l3_test_0494,0.003724214620888233,2.300932646903675e-05,0.004796803928911686,0.004796803928911686,0.0037224965635687113,0.0009498400860327716,1.4967025303190475e-06,0.0012233979832862452,0.34080374240875244,0.32997050881385803,0.3292257487773895
l3_test_0495,0.004480477422475815,3.3857002563308924e-05,0.005818677134811878,0.005818677134811878,0.004201434552669525,0.0011427206790293187,2.2023183283402007e-06,0.0014840210226682582,0.3353545665740967,0.33310666680336,0.33153873682022095
l3_test_0496,0.008142264559864998,0.00019733328372240067,0.014047536998987198,0.014047536998987198,0.017656579613685608,0.0020766389849463662,1.2836065647594244e-05,0.0035827456551051906,0.3421218991279602,0.32884645462036133,0.32903164625167847
l3_test_0497,0.0015894743846729398,5.0023600124404766e-06,0.0022365956101566553,0.0022365956101566553,0.002533099614083767,0.0004053865418541733,3.253917448762209e-07,0.0005704311869827311,0.34355050325393677,0.32867735624313354,0.3277721405029297
l3_test_0498,0.0014815481845289469,4.045742571179289e-06,0.0020114032085984945,0.0020114032085984945,0.002275551436468959,0.00037786056881948527,2.631660318893735e-07,0.0005129971258869409,0.3436117172241211,0.32863909006118774,0.32774925231933594
l3_test_0499,0.001101385336369276,2.0297632090660045e-06,0.001424697577022016,0.001424697577022016,0.001424297341145575,0.0002809021630452435,1.3203131934547138e-07,0.00036336113969890477,0.3429189622402191,0.32907217741012573,0.32800886034965515
l3_test_0500,0.0016195382922887802,4.34347703048843e-06,0.0020841010846197605,0.0020841010846197605,0.001601759227924049,0.00041305417315451454,2.825329576970814e-07,0.000531538312108365,0.3399430513381958,0.3304637670516968,0.3295931816101074
l3_test_0501,0.0035581968259066343,3.692752943607047e-05,0.006076802499592304,0.006076802499592304,0.006926427595317364,0.0009074981770074847,2.402048874388958e-06,0.0015498544516320822,0.3428879976272583,0.3290085792541504,0.3281034231185913
l3_test_0502,0.005896409507840872,0.00010363910405430943,0.010180328972637653,0.010180328972637653,0.012371263466775417,0.0015038462291618038,6.741479785895606e-06,0.0025964359016736327,0.3429638147354126,0.32899510860443115,0.32804107666015625
l3_test_0503,0.0026334314607083797,1.7816515537560917e-05,0.004220961593091488,0.004220961593091488,0.005072123371064663,0.0006716419486597902,1.1589224014192704e-06,0.0010765326198539094,0.3433845043182373,0.3286365270614624,0.3279789686203003
l3_test_0504,0.0049660541117191315,7.591758912894875e-05,0.008713070303201675,0.008713070303201675,0.009868830442428589,0.0012665642947273792,4.9382604874559885e-06,0.002222219793667213,0.3424953818321228,0.3291206359863281,0.3283839821815491
l3_test_0505,0.0040003834292292595,4.232222636346705e-05,0.006505553610622883,0.006505553610622883,0.007698524743318558,0.0010202753942459286,2.752961212149224e-06,0.0016592050217908993,0.3429234027862549,0.3290627896785736,0.3280138373374939
l3_test_0506,0.0015556658618152142,3.9638734961044975e-06,0.001990947872400284,0.001990947872400284,0.0016743888845667243,0.00039676386740364333,2.578406412490081e-07,0.0005077801069253152,0.3407025933265686,0.3304157853126526,0.3288816213607788
l3_test_0507,0.0018777353689074516,6.790858606109396e-06,0.0026059276424348354,0.0026059276424348354,0.002264703856781125,0.0004789058918211464,4.4172936884876614e-07,0.0006646272538114728,0.3409646153450012,0.3303607106208801,0.32867470383644104
l3_test_0508,0.0012003324227407575,2.5056720005522948e-06,0.0015829314943403006,0.0015829314943403006,0.0019192957552149892,0.0003061380633890762,1.6298806609671298e-07,0.0004037178143104919,0.3442282974720001,0.32819634675979614,0.32757535576820374
l3_test_0509,0.006757765542715788,6.925101479282603e-05,0.008321719244122505,0.008321719244122505,0.006093604490160942,0.0017235302628589022,4.504615517844994e-06,0.0021224078973441918,0.3396172523498535,0.3301277160644531,0.33025503158569336
l3_test_0510,0.002272294834256172,1.0749638931883965e-05,0.0032786643132567406,0.0032786643132567406,0.004183510784059763,0.0005795360741983613,6.992387113554835e-07,0.0008362049748447675,0.34292155504226685,0.3284859359264374,0.3285924792289734
l3_test_0511,0.002052722964435816,9.107667210628279e-06,0.0030178911983966827,0.0030178911983966827,0.0038196092937141657,0.0005235354982512097,5.92432315556685e-07,0.0007696962520487016,0.34413376450538635,0.32822316884994507,0.32764309644699097
