sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0475,0.0008392888121306896,1.206117758556502e-06,0.001098233973607421,0.001098233973607421,0.0009814542718231678,0.00021258863883198698,7.738324660598021e-08,0.0002781784556087838,0.35988807678222656,0.3465719223022461,0.29354000091552734
heat_test_0476,0.0010116543853655457,1.6574280152781284e-06,0.0012874113162979484,0.0012874113162979484,0.0009870815556496382,0.000256248177796254,1.0633883791863546e-07,0.00032609635133091716,0.3205183744430542,0.3637504577636719,0.31573110818862915
heat_test_0477,0.0010651397751644254,2.7327437237545382e-06,0.0016531012952327728,0.0016531012952327728,0.0022055283188819885,0.0002697958220045406,1.753299625894992e-07,0.0004187242211804998,0.39884552359580994,0.3257613182067871,0.27539318799972534
heat_test_0478,0.0007221420528367162,1.0682272204576293e-06,0.001033550826832652,0.001033550826832652,0.0010525620309635997,0.00018291581376636903,6.85363347363574e-08,0.0002617944624833321,0.38117361068725586,0.3373187184333801,0.2815077006816864
heat_test_0479,0.001390259014442563,4.527827513811644e-06,0.002127869287505746,0.002127869287505746,0.0029806694947183132,0.00035214727902058846,2.905006502101137e-07,0.0005389811336753494,0.3987847566604614,0.3260681629180908,0.27514708042144775
heat_test_0480,0.0011425353586673737,2.957375272671925e-06,0.001719702035188675,0.001719702035188675,0.002510255668312311,0.0002893998266221276,1.8974208646549725e-07,0.0004355939333079428,0.40242213010787964,0.32080262899398804,0.27677521109580994
heat_test_0481,0.0010613796766847372,2.5330741664220113e-06,0.0015915634576231241,0.0015915634576231241,0.001924169366247952,0.0002688434034733775,1.6251937383466492e-07,0.00040313692280952856,0.39018693566322327,0.3360360860824585,0.27377697825431824
heat_test_0482,0.0006524468190036714,8.299067530970206e-07,0.0009109921520575881,0.0009109921520575881,0.0008663153857924044,0.00016526227820209786,5.324594425318428e-08,0.00023075081997207467,0.3713146448135376,0.34127503633499146,0.28741034865379333
heat_test_0483,0.001168521586805582,2.163229055440752e-06,0.0014707919908687472,0.0014707919908687472,0.0010925641981884837,0.00029598203859544647,1.387905005749498e-07,0.0003725459732389323,0.3103203773498535,0.3690524101257324,0.32062727212905884
heat_test_0484,0.0008244200143963099,1.6761313190727378e-06,0.001294654910452664,0.001294654910452664,0.0015943596372380853,0.00020882242936304946,1.0753882221504197e-07,0.0003279311259631358,0.395454466342926,0.3280832767486572,0.27646225690841675
heat_test_0485,0.0007906414102762938,1.05845515463443e-06,0.0010288124904036522,0.0010288124904036522,0.0009241991210728884,0.0002002664384243777,6.790936927292577e-08,0.00026059426002952857,0.3601153492927551,0.34406429529190063,0.29582035541534424
heat_test_0486,0.0008408571593463421,1.34159745357465e-06,0.0011582734296098351,0.0011582734296098351,0.0012267623096704483,0.00021298589516970112,8.607548131964496e-08,0.00029338621966245107,0.3848593831062317,0.3360896110534668,0.2790510058403015
heat_test_0487,0.00229803379625082,8.33084686746588e-06,0.002886320697143674,0.002886320697143674,0.0019251963822171092,0.0005820831514417868,5.344983713309365e-07,0.0007310939683332976,0.2741677165031433,0.3925760090351105,0.3332563042640686
heat_test_0488,0.0013980692019686103,2.973580194520764e-06,0.0017244071932509542,0.0017244071932509542,0.0012103118933737278,0.0003541255695818195,1.9078177720445142e-07,0.00043678573180864,0.291534423828125,0.38129982352256775,0.32716572284698486
heat_test_0489,0.00155610719230026,3.7629174585163128e-06,0.0019398240838199854,0.0019398240838199854,0.0013729727361351252,0.0003941559867192239,2.414248257142092e-07,0.000491350004423248,0.29426366090774536,0.3780011534690857,0.32773515582084656
heat_test_0490,0.0006438200362026691,7.831870334484847e-07,0.0008849785663187504,0.0008849785663187504,0.0008397019119001925,0.00016307714718800936,5.024845618763106e-08,0.0002241616784233874,0.37012994289398193,0.33923953771591187,0.2906305193901062
heat_test_0491,0.0006268031429499388,8.804710205367883e-07,0.000938334153033793,0.000938334153033793,0.0009615986491553485,0.00015876683335865754,5.64900944607272e-08,0.00023767644400811763,0.38183003664016724,0.3339121341705322,0.28425782918930054
heat_test_0492,0.0007509702700190246,1.3546521131502232e-06,0.0011638952419161797,0.0011638952419161797,0.0013707723701372743,0.00019021789067024363,8.691305454508418e-08,0.00029481020316932116,0.39352142810821533,0.3301847577095032,0.2762938439846039
heat_test_0493,0.0009991993429139256,1.6445778783236165e-06,0.001282410928979516,0.001282410928979516,0.0010031465208157897,0.00025309336328769097,1.0551438664941468e-07,0.00032482977239135097,0.3261111378669739,0.3614329695701599,0.3124559223651886
heat_test_0494,0.001337291905656457,4.009351869171951e-06,0.002002336550503969,0.002002336550503969,0.0026617262046784163,0.00033873091340608924,2.572357982636788e-07,0.0005071841726026621,0.397211492061615,0.3280662000179291,0.2747223377227783
heat_test_0495,0.001484146574512124,4.421249741426436e-06,0.0021026767790317535,0.0021026767790317535,0.003168282564729452,0.00037592863808311866,2.8366273244902286e-07,0.0005325999678503779,0.4026360511779785,0.3200159966945648,0.27734798192977905
heat_test_0496,0.0007284929743036628,1.2076657185389195e-06,0.0010989384027197957,0.0010989384027197957,0.0012495716800913215,0.00018452447782869516,7.748256209006608e-08,0.0002783568848026309,0.39152538776397705,0.3303501009941101,0.27812451124191284
heat_test_0497,0.0009356660302728415,1.4116031934463535e-06,0.001188109046779573,0.001188109046779573,0.0009990416001528502,0.00023700061874059458,9.056697594684421e-08,0.00030094346712143324,0.3450130820274353,0.3511177897453308,0.3038691282272339
heat_test_0498,0.0014024553820490837,4.444057594810147e-06,0.002108093351125717,0.002108093351125717,0.002726350212469697,0.00035523657218247684,2.851260603292599e-07,0.0005339719647982077,0.39436474442481995,0.33198100328445435,0.2736542820930481
heat_test_0499,0.001199384918436408,3.903418473782949e-06,0.001975707011297345,0.001975707011297345,0.002715718001127243,0.0003037996021878417,2.504392230528082e-07,0.0005004390124017447,0.39865460991859436,0.327717125415802,0.27362826466560364
heat_test_0500,0.0008170570945367217,1.6425435660494259e-06,0.0012816175585612655,0.0012816175585612655,0.0016313227824866772,0.00020695742998720276,1.0538386731390994e-07,0.00032462881470566793,0.39850497245788574,0.32414549589157104,0.2773495316505432
heat_test_0501,0.0007600394310429692,1.1738554803741863e-06,0.0010834460845217109,0.0010834460845217109,0.0011496375082060695,0.00019251507439241658,7.531333277630508e-08,0.0002744327399904038,0.38530200719833374,0.3348912000656128,0.27980679273605347
heat_test_0502,0.0007268122280947864,9.211350402438256e-07,0.0009597578318789601,0.0009597578318789601,0.000875241297762841,0.00018409875125686113,5.909905518836472e-08,0.00024310297973531916,0.36300885677337646,0.3425944745540619,0.29439666867256165
heat_test_0503,0.0007855886360630393,1.51018139149528e-06,0.0012288943398743868,0.0012288943398743868,0.0014940325636416674,0.00019898659008516992,9.689164943372072e-08,0.00031127422551838896,0.39489781856536865,0.3292698562145233,0.27583229541778564
heat_test_0504,0.0010526657570153475,2.313479853910394e-06,0.0015210127457976341,0.0015210127457976341,0.0017960816621780396,0.0002666362010245518,1.4843043374750914e-07,0.0003852666979491104,0.3895507752895355,0.3362281918525696,0.2742210626602173
heat_test_0505,0.0011740558547899127,2.2059275579522364e-06,0.0014852365711703897,0.0014852365711703897,0.0011642388999462128,0.00029738384746113775,1.4152999157913394e-07,0.0003762047300583278,0.32635074853897095,0.36197662353515625,0.3116726279258728
heat_test_0506,0.0009656653273850679,1.5561611235170858e-06,0.001247461885213852,0.001247461885213852,0.0011484207352623343,0.000244599325701568,9.984166067157748e-08,0.00031597731357713155,0.36532342433929443,0.34275633096694946,0.2919202744960785
heat_test_0507,0.0008520324481651187,1.3832521972290124e-06,0.0011761174537241459,0.0011761174537241459,0.001217381446622312,0.00021581655298879773,8.87480058535447e-08,0.00029790604256836606,0.383228600025177,0.3345831632614136,0.2821882367134094
heat_test_0508,0.0009081817115657032,1.3291170262164087e-06,0.001152873388491571,0.001152873388491571,0.0009363730205222964,0.00023003894616885866,8.527475022920262e-08,0.000292018409947397,0.3366053104400635,0.3554905652999878,0.30790412425994873
heat_test_0509,0.0022324128076434135,7.739514330751263e-06,0.0027819983661174774,0.0027819983661174774,0.0018755176570266485,0.0005654616065751961,4.965590978312308e-07,0.0007046695217874932,0.2768549919128418,0.390044629573822,0.3331003487110138
heat_test_0510,0.0006230750004760921,7.829794412828051e-07,0.0008848612778820097,0.0008848612778820097,0.0008391239098273218,0.0001578225091612758,5.023513729265891e-08,0.00022413196971196765,0.3707135319709778,0.34054654836654663,0.288739949464798
heat_test_0511,0.0008518915856257081,1.2138827969465638e-06,0.00110176345333457,0.00110176345333457,0.0009479796863161027,0.00021578087304753926,7.788144330060662e-08,0.0002790724592939692,0.35162580013275146,0.3506678342819214,0.29770636558532715
