sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0415,0.002213291823863983,8.102354513539467e-06,0.0028464635834097862,0.0028464635834097862,0.002723757876083255,0.0005654978171492075,5.289270133902367e-07,0.0007272737041077448,0.4607204794883728,0.16221874952316284,0.18239986896514893,0.11063724011182785,0.08402369171380997
l5_test_0416,0.0013433886924758554,3.058385118492879e-06,0.0017488239100202918,0.0017488239100202918,0.0020407920237630606,0.0003432368768487848,1.9965338517567745e-07,0.0004468258966268124,0.4328237771987915,0.16820962727069855,0.18839243054389954,0.1184791550040245,0.09209497272968292
l5_test_0417,0.002009821590036154,7.1232243499252945e-06,0.0026689369697123766,0.0026689369697123766,0.002663024002686143,0.0005135110109613095,4.65008754531615e-07,0.0006819155134483168,0.461162805557251,0.16201908886432648,0.18275782465934753,0.1103503555059433,0.08370991796255112
l5_test_0418,0.005054336041212082,4.1751372918952256e-05,0.0064615304581820965,0.0064615304581820965,0.004338046535849571,0.0012913868689281571,2.7255569903860465e-06,0.0016509261590123003,0.6014655828475952,0.1295081079006195,0.13271689414978027,0.0791095644235611,0.0571998730301857
l5_test_0419,0.00203334866091609,7.485719834221527e-06,0.002736004302278161,0.002736004302278161,0.002637342317029834,0.000519522196238853,4.886726973467383e-07,0.0006990512701339213,0.4650513231754303,0.16119113564491272,0.181608185172081,0.10938163101673126,0.08276772499084473
l5_test_0420,0.0030432743951678276,1.5770006939419545e-05,0.003971146885305643,0.003971146885305643,0.005541532766073942,0.0007775590226728468,1.0294763895694673e-06,0.00101463118013001,0.41933804750442505,0.17077907919883728,0.19110515713691711,0.12230974435806274,0.09646795690059662
l5_test_0421,0.0027194698341190815,1.1455718777142465e-05,0.0033846297301352024,0.0033846297301352024,0.003162787528708577,0.0006948267003998865,7.478368305048992e-07,0.0008647755816078018,0.4579753875732422,0.1629074662923813,0.1826401948928833,0.11152936518192291,0.08494758605957031
l5_test_0422,0.005913625005632639,0.0001005197991617024,0.01002595666795969,0.01002595666795969,0.01283727865666151,0.0015109358811464801,6.561998375699275e-06,0.002561639883829514,0.41260653734207153,0.1723317801952362,0.19157250225543976,0.12464796751737595,0.09884119033813477
l5_test_0423,0.0028120488859713078,1.3793325706501491e-05,0.0037139367777854204,0.0037139367777854204,0.0036032458301633596,0.0007184807216056299,9.004373430546849e-07,0.0009489137935734249,0.45511454343795776,0.16349387168884277,0.18363028764724731,0.11219187825918198,0.08556940406560898
l5_test_0424,0.003159244079142809,1.6774527466623113e-05,0.004095671698451042,0.004095671698451042,0.003044531913474202,0.0008071893689454157,1.0950521480055008e-06,0.001046447368693748,0.5436466932296753,0.1434079110622406,0.15438035130500793,0.09143690019845963,0.06712812930345535
l5_test_0425,0.0021088479552417994,7.179387466749176e-06,0.0026794378645718098,0.0026794378645718098,0.0024191350676119328,0.0005388123258445177,4.686751196103958e-07,0.0006845985004169108,0.47198253870010376,0.15970590710639954,0.1792847216129303,0.10775577276945114,0.08127108216285706
l5_test_0426,0.0023890286684036255,1.0291219950886443e-05,0.0032079932279884815,0.0032079932279884815,0.0030548146460205317,0.0006103987203687211,6.71817583847798e-07,0.00081964481515584,0.46359318494796753,0.1615600883960724,0.18177764117717743,0.1098380908370018,0.08323098719120026
l5_test_0427,0.001881465781480074,5.971880455035716e-06,0.002443743171170354,0.002443743171170354,0.0025032851845026016,0.00048071600003041226,3.898482704166094e-07,0.0006243783192392272,0.4486384093761444,0.1648755669593811,0.18527352809906006,0.11391705274581909,0.08729546517133713
l5_test_0428,0.005689296871423721,5.115133535582572e-05,0.007152016274631023,0.007152016274631023,0.005044125486165285,0.0014536198648613663,3.3391926995379473e-06,0.0018273458329858272,0.5835498571395874,0.1336023062467575,0.14050346612930298,0.08256511390209198,0.05977927893400192
l5_test_0429,0.003308973740786314,2.424629383313004e-05,0.004924052394926548,0.004924052394926548,0.006738609634339809,0.0008454454162993841,1.5828139538339294e-06,0.001258099293927728,0.4180673360824585,0.1711052656173706,0.19112196564674377,0.12279234081506729,0.09691309183835983
l5_test_0430,0.00556572899222374,8.435494964942336e-05,0.009184494614601135,0.009184494614601135,0.01116987969726324,0.0014220481736799684,5.506746404171144e-06,0.0023466456615324205,0.4144200086593628,0.17201682925224304,0.19110187888145447,0.12416446208953857,0.09829685837030411
l5_test_0431,0.001939923269674182,6.039496838639025e-06,0.002457538852468133,0.002457538852468133,0.0022794061806052923,0.0004956519346475119,3.9426231225787696e-07,0.00062790312675709,0.46750208735466003,0.16068892180919647,0.18062952160835266,0.10886506736278534,0.08231441676616669
l5_test_0432,0.004601346794515848,3.356995148351416e-05,0.005793957971036434,0.005793957971036434,0.0038742846809327602,0.0011756477569697665,2.191468436509286e-06,0.0014803608588564998,0.6003890037536621,0.1298626959323883,0.13273686170578003,0.07946333289146423,0.057548146694898605
l5_test_0433,0.0032881353981792927,2.522927024983801e-05,0.005022874567657709,0.005022874567657709,0.005024055019021034,0.0008401212032289607,1.6469832986155685e-06,0.0012833484374716875,0.4562995135784149,0.16316330432891846,0.18372014164924622,0.1117359921336174,0.0850810557603836
l5_test_0434,0.007294697221368551,0.00013084907550364733,0.011438927613198757,0.011438927613198757,0.014097996056079865,0.001863800928088466,8.541913414843157e-06,0.002922655081469827,0.4287393093109131,0.16893966495990753,0.18936140835285187,0.11955732107162476,0.09340229630470276
l5_test_0435,0.004242480732500553,4.530616934061982e-05,0.006730985827744007,0.006730985827744007,0.008751981891691685,0.0010839571933800585,2.9576164308093162e-06,0.001719772219736626,0.421833872795105,0.17038968205451965,0.19036278128623962,0.12171368300914764,0.09569999575614929
l5_test_0436,0.00418094452470541,2.9940732929389924e-05,0.0054718125611543655,0.0054718125611543655,0.0038547248113900423,0.0010682346434620626,1.954550670498724e-06,0.0013980524510230907,0.5751436352729797,0.13591960072517395,0.14276659488677979,0.08462056517601013,0.061549559235572815
l5_test_0437,0.005272670648992062,4.417091986397281e-05,0.0066461204551160336,0.0066461204551160336,0.0044008707627654076,0.0013471715344550717,2.883506600866388e-06,0.0016980890496931522,0.5984134674072266,0.13047724962234497,0.13276657462120056,0.0801200345158577,0.058222681283950806
l5_test_0438,0.0031116183381527662,1.6816600691527128e-05,0.004100804682821035,0.004100804682821035,0.003091780235990882,0.0007950209543334807,1.097798715704432e-06,0.001047758850273084,0.5399682521820068,0.14419934153556824,0.15604761242866516,0.0921347588300705,0.06765000522136688
l5_test_0439,0.002450378378853202,1.1747706594178453e-05,0.0034274926874786615,0.0034274926874786615,0.003404035000130534,0.000626073620066947,7.668979865865175e-07,0.0008757271012189705,0.45994627475738525,0.1623227298259735,0.18295030295848846,0.11071416735649109,0.0840664952993393
l5_test_0440,0.0027722578961402178,1.47720129461959e-05,0.00384343764744699,0.00384343764744699,0.004680396057665348,0.0007083140921313458,9.643266875495069e-07,0.0009820013685253315,0.4124229848384857,0.1724141538143158,0.1913759857416153,0.12479174137115479,0.0989951640367508
l5_test_0441,0.0027829338796436787,1.5444469681824557e-05,0.003929945174604654,0.003929945174604654,0.0035075489431619644,0.0007110418143874142,1.0082251040179363e-06,0.0010041041103541204,0.4827146530151367,0.157196506857872,0.17664098739624023,0.10490287840366364,0.0785449892282486
l5_test_0442,0.0033519056160002947,2.765938188531436e-05,0.005259218625724316,0.005259218625724316,0.0059050023555755615,0.0008564145444811544,1.8056225790135663e-06,0.0013437345318365601,0.43578895926475525,0.16761359572410583,0.1878475397825241,0.1176036074757576,0.0911463126540184
l5_test_0443,0.002513650106266141,1.0545962140895426e-05,0.0032474547624588013,0.0032474547624588013,0.0028716251254081726,0.0006422395966243499,6.8844732098418e-07,0.0008297272685240387,0.4945070147514343,0.15432851016521454,0.1735268533229828,0.10187678039073944,0.07576083391904831
l5_test_0444,0.005204789340496063,4.447893297765404e-05,0.006669252645224333,0.006669252645224333,0.004462553188204765,0.0013298278062734425,2.903613898816903e-06,0.0017039993426202216,0.5909143090248108,0.1323770135641098,0.1354617178440094,0.08172699809074402,0.05951998755335808
l5_test_0445,0.002003875095397234,6.552244940394303e-06,0.0025597354397177696,0.0025597354397177696,0.002572699449956417,0.0005119916768627775,4.2773484442488255e-07,0.0006540144358879729,0.4521099925041199,0.16411364078521729,0.18450802564620972,0.1129513680934906,0.08631695806980133
l5_test_0446,0.002475733868777752,1.03321854112437e-05,0.0032143716234713793,0.0032143716234713793,0.002555221552029252,0.0006325519678611613,6.744918359510245e-07,0.0008212745002627031,0.5158729553222656,0.14969134330749512,0.16494770348072052,0.09741480648517609,0.07207317650318146
l5_test_0447,0.004188857972621918,2.927926652773749e-05,0.005411032121628523,0.005411032121628523,0.0037674468476325274,0.0010702565356837113,1.911369710235956e-06,0.0013825230004975708,0.575237512588501,0.13603556156158447,0.14211779832839966,0.08479952812194824,0.061809614300727844
l5_test_0448,0.0033553047105669975,1.9591625459725037e-05,0.004426242783665657,0.004426242783665657,0.005085277836769819,0.0008572830158399825,1.2789541514822798e-06,0.001130908543260034,0.44001123309135437,0.16657927632331848,0.1874578595161438,0.11619564145803452,0.08975600451231003
l5_test_0449,0.003525398438796401,2.3552041966468096e-05,0.0048530446365475655,0.0048530446365475655,0.003955022431910038,0.0009007420983646597,1.5374927369258722e-06,0.0012399567553202928,0.5176973342895508,0.14907525479793549,0.165309876203537,0.0966598317027092,0.07125770300626755
l5_test_0450,0.0028559479396790266,1.2770948160323314e-05,0.003573646303266287,0.003573646303266287,0.0038418686017394066,0.0007296969646599649,8.336958667154778e-07,0.0009130694660193228,0.4304150342941284,0.16882163286209106,0.18843261897563934,0.11933711916208267,0.09299361705780029
l5_test_0451,0.003327126381918788,2.364978354307823e-05,0.0048631043173372746,0.0048631043173372746,0.004648447968065739,0.0008500834305120719,1.5438733711123992e-06,0.001242527011743988,0.4601460099220276,0.16236378252506256,0.1825200468301773,0.11079517006874084,0.0841750055551529
l5_test_0452,0.0034291273914277554,2.658820631040726e-05,0.005156375467777252,0.005156375467777252,0.004374261945486069,0.0008761447693750313,1.735695535373917e-06,0.0013174580233794586,0.4937293529510498,0.15474753081798553,0.17283502221107483,0.10237182676792145,0.07631629705429077
l5_test_0453,0.0016250424087047577,4.5364936340774875e-06,0.002129904692992568,0.002129904692992568,0.002562899375334382,0.00041519962482539086,2.9614527790986906e-07,0.0005441923390474557,0.43134182691574097,0.16848774254322052,0.1887112855911255,0.11888988316059113,0.0925692692399025
l5_test_0454,0.002234669402241707,8.167821761162486e-06,0.002857940038666129,0.002857940038666129,0.003052958520129323,0.0005709598053869058,5.332007582260445e-07,0.0007302059475318146,0.452019065618515,0.16397687792778015,0.1850898265838623,0.11275997757911682,0.08615425229072571
l5_test_0455,0.005855304189026356,5.4213312978390604e-05,0.007362969219684601,0.007362969219684601,0.004836434498429298,0.0014960348662285128,3.5390806057341776e-06,0.0018812444778291137,0.6043258905410767,0.1290026605129242,0.13059650361537933,0.07886084914207458,0.057214152067899704
l5_test_0456,0.00397765776142478,3.067473880946636e-05,0.005538478028029203,0.005538478028029203,0.007415798958390951,0.00101629471414455,2.0024670554595327e-06,0.0014150855307057952,0.42182010412216187,0.17030984163284302,0.19058473408222198,0.12160898000001907,0.09567633271217346
l5_test_0457,0.0055165342055261135,8.484203863190487e-05,0.009210973978042603,0.009210973978042603,0.0111398845911026,0.0014094788666447755,5.538543892213504e-06,0.0023534111599019525,0.42933791875839233,0.168877512216568,0.18909728527069092,0.11945700645446777,0.09323025494813919
l5_test_0458,0.005020393058657646,5.128097836859524e-05,0.007161073852330446,0.007161073852330446,0.006456787697970867,0.0012827144099532006,3.347655880386984e-06,0.0018296600512748284,0.48586782813072205,0.156320720911026,0.17626725137233734,0.10393069684505463,0.07761348783969879
l5_test_0459,0.00377865438349545,2.7387930458644405e-05,0.00523334788158536,0.00523334788158536,0.00395307969301939,0.0009654491931829767,1.787902051955767e-06,0.001337124536181733,0.5403677225112915,0.1440919041633606,0.15605272352695465,0.09198916703462601,0.06749847531318665
l5_test_0460,0.003140408545732498,1.616092777112499e-05,0.004020065534859896,0.004020065534859896,0.0040012020617723465,0.0008023768752138949,1.0549959576950618e-06,0.001027129933905968,0.4458048343658447,0.16556158661842346,0.1855383813381195,0.1148376539349556,0.08825753629207611
l5_test_0461,0.002548528602346778,1.0426164408272598e-05,0.0032289570663124323,0.0032289570663124323,0.0031136437319219112,0.0006511510800475406,6.806268464762787e-07,0.0008250010924815143,0.4716058075428009,0.15958257019519806,0.1803271323442459,0.10751533508300781,0.08096916973590851
l5_test_0462,0.005438266787678003,8.78394057508558e-05,0.009372267872095108,0.009372267872095108,0.011342288926243782,0.0013894814792827503,5.734213982384398e-06,0.002394621877812142,0.42221421003341675,0.1704270839691162,0.18999221920967102,0.12173537909984589,0.09563113003969193
l5_test_0463,0.007742069195955992,0.00018692403682507575,0.013672016561031342,0.013672016561031342,0.017775001004338264,0.001978104822565996,1.2202523644641602e-05,0.0034932110795011795,0.41533446311950684,0.1717514991760254,0.1912613958120346,0.12376001477241516,0.09789259731769562
l5_test_0464,0.002256236271932721,9.33389128476847e-06,0.0030551417730748653,0.0030551417730748653,0.004117416683584452,0.0005764701577053444,6.09322541035676e-07,0.0007805911471443494,0.4183582067489624,0.17109285295009613,0.19094093143939972,0.12277011573314667,0.09683789312839508
l5_test_0465,0.0028951780404895544,1.5957113646436483e-05,0.00399463577196002,0.00399463577196002,0.0032544073183089495,0.0007397202865444541,1.0416908380439662e-06,0.0010206326093076257,0.5101889371871948,0.15094652771949768,0.16734087467193604,0.09855231642723083,0.07297137379646301
l5_test_0466,0.0029684174805879593,1.631497980270069e-05,0.004039180465042591,0.004039180465042591,0.0036702794022858143,0.0007584330216019453,1.0650525752908328e-06,0.0010320138137345225,0.48375746607780457,0.15685085952281952,0.17674052715301514,0.10450667142868042,0.07814449071884155
l5_test_0467,0.003365334589034319,2.5835941414698027e-05,0.005082906689494848,0.005082906689494848,0.006058261264115572,0.0008598456577466607,1.686587189904597e-06,0.0012986866922339857,0.4236544966697693,0.17014290392398834,0.1897464096546173,0.12130508571863174,0.09515109658241272
l5_test_0468,0.0016909419791772962,4.832820195588283e-06,0.0021983676124364138,0.0021983676124364138,0.0022776031401008368,0.000432037017369602,3.1548967007466394e-07,0.0005616846692877431,0.45430201292037964,0.16354991495609283,0.18435031175613403,0.1122233122587204,0.0855744332075119
l5_test_0469,0.0026816311292350292,1.440370670025004e-05,0.003795221447944641,0.003795221447944641,0.004585168790072203,0.0006851588812786247,9.402834144051906e-07,0.0009696820912949988,0.4203665852546692,0.17080800235271454,0.1902463436126709,0.12231692671775818,0.09626217186450958
l5_test_0470,0.004331295844167471,4.140257806284353e-05,0.006434483453631401,0.006434483453631401,0.005550103262066841,0.0011066495248819308,2.7027874335591788e-06,0.0016440156278889617,0.4968509078025818,0.15388444066047668,0.17247766256332397,0.10141430050134659,0.07537268847227097
l5_test_0471,0.002857862040400505,1.4834462490398437e-05,0.0038515531923621893,0.0038515531923621893,0.004592136014252901,0.0007301860189130593,9.6840343472805e-07,0.000984074896690501,0.4158051609992981,0.1717536747455597,0.1908218115568161,0.12376469373703003,0.0978546142578125
l5_test_0472,0.001484489068388939,3.7021911793999607e-06,0.0019241078989580274,0.0019241078989580274,0.0020839425269514322,0.000379288134851663,2.416814668189921e-07,0.0004916110948807173,0.4423006474971771,0.16621413826942444,0.186676487326622,0.11568625271320343,0.0891224667429924
l5_test_0473,0.002090960741043091,8.286035154014826e-06,0.002878547413274646,0.002878547413274646,0.003239949233829975,0.0005342421284240118,5.409178059952615e-07,0.0007354711480953569,0.4391371011734009,0.166863813996315,0.18735839426517487,0.11657126992940903,0.09006941318511963
l5_test_0474,0.003996590152382851,3.5450713767204434e-05,0.005954049993306398,0.005954049993306398,0.008038909174501896,0.0010211319550563758,2.314245831147716e-06,0.0015212644975726164,0.4195767641067505,0.1707911640405655,0.19087877869606018,0.12232710421085358,0.09642615914344788
l5_test_0475,0.0020734621211886406,7.361441475950414e-06,0.00271319760940969,0.00271319760940969,0.0025389802176505327,0.0005297712171667968,4.805597246596587e-07,0.0006932241420098961,0.46717044711112976,0.16075733304023743,0.1808272898197174,0.1089082732796669,0.0823366567492485
l5_test_0476,0.001839573960751295,5.8936157074640505e-06,0.0024276769254356623,0.0024276769254356623,0.0027727133128792048,0.00047001260659484956,3.847390963959409e-07,0.0006202733807061378,0.43232572078704834,0.16834431886672974,0.1883976012468338,0.11865708231925964,0.09227530658245087
l5_test_0477,0.0017800488276407123,5.190531283005839e-06,0.00227827369235456,0.00227827369235456,0.0026516318321228027,0.00045480388785446024,3.3884128432557996e-07,0.0005821007361088704,0.41970205307006836,0.17097800970077515,0.19019031524658203,0.12258108705282211,0.09654854238033295
l5_test_0478,0.0032144985161721706,2.110813329636585e-05,0.004594359081238508,0.004594359081238508,0.004249768331646919,0.0008213069214484392,1.3779527770641309e-06,0.001173862390682956,0.4773619472980499,0.15834540128707886,0.1785150170326233,0.10612775385379791,0.07964988797903061
l5_test_0479,0.003843041369691491,2.5847144570434466e-05,0.005084008909761906,0.005084008909761906,0.005551389884203672,0.0009819001192443721,1.6873185392542604e-06,0.0012989683103867833,0.4252282679080963,0.1699102520942688,0.18920239806175232,0.12093416601419449,0.09472490102052689
l5_test_0480,0.0019971393048763275,6.944866527192062e-06,0.0026353115681558847,0.0026353115681558847,0.002369561465457082,0.0005102706770401255,4.533654389576754e-07,0.0006733241966703218,0.48264193534851074,0.15717892348766327,0.17673030495643616,0.10490280389785767,0.07854603230953217
l5_test_0481,0.002520893234759569,1.0690122508094646e-05,0.0032695753034204245,0.0032695753034204245,0.0025488578248769045,0.0006440902217015321,6.978582042458918e-07,0.0008353790842914322,0.5244267582893372,0.14774000644683838,0.1618308275938034,0.09552492201328278,0.07047746330499649
l5_test_0482,0.005557229742407799,8.787138358457014e-05,0.009373974055051804,0.009373974055051804,0.011955381371080875,0.001419876608608206,5.736301516329371e-06,0.0023950578089113606,0.41262832283973694,0.17233234643936157,0.19155889749526978,0.1246454268693924,0.09883501380681992
l5_test_0483,0.00469985231757164,5.7888923038262874e-05,0.007608477026224136,0.007608477026224136,0.009542669169604778,0.0012008159962704212,3.7790268396476166e-06,0.0019439719171998604,0.41468554735183716,0.1719331294298172,0.19118273258209229,0.12403681874275208,0.09816177934408188
l5_test_0484,0.0015556312864646316,3.98134216084145e-06,0.0019953299779444933,0.0019953299779444933,0.002331037539988756,0.00039746502801829564,2.5990462585900553e-07,0.0005098083925734187,0.4225691556930542,0.17037725448608398,0.18983051180839539,0.12167176604270935,0.09555128961801529
l5_test_0485,0.0037268069572746754,2.4351815227419138e-05,0.004934755619615316,0.004934755619615316,0.00382603844627738,0.0009522021346448639,1.5897024596178766e-06,0.0012608339763282572,0.5407254099845886,0.14368580281734467,0.15705637633800507,0.09155957400798798,0.06697282940149307
l5_test_0486,0.0030543762259185314,2.0553670765366405e-05,0.004533615428954363,0.004533615428954363,0.006075783632695675,0.0007803955492384773,1.3417570996140442e-06,0.0011583423393268788,0.41613656282424927,0.17156486213207245,0.19124077260494232,0.12347465008497238,0.09758314490318298
l5_test_0487,0.0021772661712020636,8.878282642399427e-06,0.0029796448070555925,0.0029796448070555925,0.003658824833109975,0.0005562932343092797,5.795801102298724e-07,0.0007613016124228267,0.4226910471916199,0.1703117936849594,0.18996939063072205,0.12157239019870758,0.0954553633928299
l5_test_0488,0.00552728958427906,7.17343864380382e-05,0.008469615131616592,0.008469615131616592,0.00986036378890276,0.0014122268744500843,4.682867765493243e-06,0.0021639933864037175,0.4124758839607239,0.17245499789714813,0.19115817546844482,0.12485326081514359,0.09905767440795898
l5_test_0489,0.005271516740322113,5.776446414529346e-05,0.00760029349476099,0.00760029349476099,0.008742558769881725,0.0013468767098743228,3.7709020815370994e-06,0.001941881018417746,0.43854883313179016,0.16689179837703705,0.18773001432418823,0.11661795526742935,0.09021137654781342
l5_test_0490,0.003495273645967245,2.296910315635614e-05,0.004792609252035618,0.004792609252035618,0.0036819702945649624,0.0008930451898940817,1.4994381093103396e-06,0.0012245154666246094,0.5352358818054199,0.14520800113677979,0.15824516117572784,0.0930134505033493,0.06829756498336792
l5_test_0491,0.0036371168680489063,2.435544774925802e-05,0.004935123957693577,0.004935123957693577,0.0038247050251811743,0.000929286245682448,1.5899395930244811e-06,0.0012609280869995132,0.5371376276016235,0.14463230967521667,0.15804636478424072,0.09244029223918915,0.0677434429526329
l5_test_0492,0.0019219439709559083,6.16642864770256e-06,0.002483229385688901,0.002483229385688901,0.002196280052885413,0.000491058209559192,4.025485039519092e-07,0.0006344670783793305,0.48234596848487854,0.15730011463165283,0.17650967836380005,0.1050848662853241,0.07875940203666687
l5_test_0493,0.0030459926929324865,1.729841278574895e-05,0.004159136209636927,0.004159136209636927,0.0037667539436370134,0.0007782535499085697,1.1292517250224257e-06,0.0010626626016581042,0.4693296551704407,0.1603403389453888,0.17993345856666565,0.10845738649368286,0.08193919062614441
l5_test_0494,0.004651344381272793,4.218776666675694e-05,0.006495211273431778,0.006495211273431778,0.00504854554310441,0.0011884221800571027,2.7540450602801483e-06,0.0016595316340328736,0.5378299951553345,0.14440655708312988,0.15799027681350708,0.09222584962844849,0.06754729151725769
l5_test_0495,0.004617220722138882,3.677145286928862e-05,0.0060639469884335995,0.0060639469884335995,0.004391675814986229,0.001179703558072731,2.4004645454196893e-06,0.0015493432670261598,0.550895094871521,0.14186984300613403,0.15106207132339478,0.09005898237228394,0.06611400842666626
l5_test_0496,0.006596329156309366,9.301021054852754e-05,0.009644180536270142,0.009644180536270142,0.012109574861824512,0.0016853673333407926,6.0717675088175015e-06,0.0024640957792598783,0.4283212423324585,0.16898693144321442,0.18952970206737518,0.1196361854672432,0.09352593123912811
l5_test_0497,0.0020074420608580112,7.489741165045416e-06,0.0027367391157895327,0.0027367391157895327,0.0030985719058662653,0.0005129030393682399,4.889352124587319e-07,0.0006992390155691197,0.4361831545829773,0.16751518845558167,0.1878059059381485,0.11747709661722183,0.09101863205432892
l5_test_0498,0.0016854929272085428,4.55122790299356e-06,0.0021333605982363224,0.0021333605982363224,0.0024141769390553236,0.0004306447802679969,2.971071406423925e-07,0.0005450753255793472,0.4298401474952698,0.16888262331485748,0.1887277364730835,0.11943750828504562,0.09311196208000183
l5_test_0499,0.0017919704550877213,5.0968619689228944e-06,0.0022576230112463236,0.0022576230112463236,0.002258686115965247,0.0004578498731264702,3.3272649010602154e-07,0.0005768244707002879,0.45112743973731995,0.1643313467502594,0.1846437305212021,0.11325768381357193,0.08663979172706604
l5_test_0500,0.0026877042837440968,1.2162532584625296e-05,0.003487482201308012,0.003487482201308012,0.0026863415259867907,0.0006867105770744786,7.939780991435582e-07,0.0008910544696014711,0.5293891429901123,0.14661654829978943,0.1599687933921814,0.09444699436426163,0.06957856565713882
l5_test_0501,0.003861227072775364,3.950822429032996e-05,0.0062855565920472145,0.0062855565920472145,0.007162053138017654,0.0009865465808118756,2.5791227776217255e-06,0.0016059646965871366,0.43720144033432007,0.167258620262146,0.1877516210079193,0.11711829900741577,0.09067000448703766
l5_test_0502,0.00625075027346611,0.00010843046038644388,0.010412994772195816,0.010412994772195816,0.012669089250266552,0.0015970716545723462,7.078411525550039e-06,0.0026605284265599494,0.4097161889076233,0.17295598983764648,0.1917666792869568,0.12563340365886688,0.09992774575948715
l5_test_0503,0.002924297470599413,1.950298246811144e-05,0.004416218027472496,0.004416218027472496,0.005302345380187035,0.0007471603240425395,1.2731674788880595e-06,0.0011283472100984682,0.4316658675670624,0.16840212047100067,0.1887040138244629,0.1187671571969986,0.09246085584163666
l5_test_0504,0.004748347215354443,5.495795267052017e-05,0.007413363084197044,0.007413363084197044,0.008394118398427963,0.001213206481132545,3.587691172915823e-06,0.0018941201501974092,0.43915626406669617,0.16680386662483215,0.18752428889274597,0.11648643016815186,0.09002914279699326
l5_test_0505,0.00469626858830452,5.101621718495153e-05,0.007142563816159964,0.007142563816159964,0.008462303318083286,0.0011999003505991368,3.330372096779106e-06,0.0018249307223463518,0.41391387581825256,0.17214329540729523,0.19105297327041626,0.12436826527118683,0.09852159023284912
l5_test_0506,0.002285120077431202,8.728863576834556e-06,0.002954465104267001,0.002954465104267001,0.0024892943911254406,0.0005838499929282648,5.698259356919994e-07,0.0007548681783813294,0.49249738454818726,0.1550580859184265,0.17292973399162292,0.1027790904045105,0.07673567533493042
l5_test_0507,0.002627382054924965,1.2626764146261849e-05,0.0035534158814698458,0.0035534158814698458,0.0030931562650948763,0.0006712981997480938,8.242834397710991e-07,0.0009079005771983617,0.4831387400627136,0.15718291699886322,0.17604562640190125,0.1049622893333435,0.07867041975259781
l5_test_0508,0.0014019673690199852,3.3210831134056207e-06,0.001822383957915008,0.001822383957915008,0.002207544632256031,0.00035820377518547275,2.168024824708662e-07,0.0004656205472306496,0.42864206433296204,0.16906870901584625,0.18909171223640442,0.11973368376493454,0.09346380829811096
l5_test_0509,0.005732618272304535,5.974069790681824e-05,0.007729210890829563,0.007729210890829563,0.005670681595802307,0.0014646885171600843,3.899911916826031e-06,0.0019748195154036807,0.5635319352149963,0.13839265704154968,0.14823366701602936,0.0867457315325737,0.06309601664543152
l5_test_0510,0.002317018574103713,8.896004146663472e-06,0.002982616890221834,0.002982616890221834,0.0037993858568370342,0.0005920000841381778,5.807369816439164e-07,0.0007620609820300217,0.42908868193626404,0.16883718967437744,0.1893501877784729,0.11943282186985016,0.09329111874103546
l5_test_0511,0.00199674884788692,7.100563834683271e-06,0.0026646882761269808,0.0026646882761269808,0.003368486650288105,0.000510170914969521,4.6352946124361845e-07,0.0006808299688660924,0.4240545928478241,0.16998735070228577,0.18987856805324554,0.1211024820804596,0.09497702866792679
