sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0474,0.0007042853976599872,8.228488468375872e-07,0.0009071101667359471,0.0009071101667359471,0.0009021309670060873,0.0001783927914607627,5.279311641218699e-08,0.00022976752797107883,0.3368050456047058,0.33072012662887573,0.33247482776641846
heat_test_0475,0.0007501245709136128,9.160552281173295e-07,0.0009571077534928918,0.0009571077534928918,0.0008553345687687397,0.00019000367832869638,5.877313978606839e-08,0.00024243172503878377,0.336348295211792,0.3316393494606018,0.3320123553276062
heat_test_0476,0.0007826306391507387,1.0622801482895738e-06,0.0010306697804480791,0.0010306697804480791,0.0007902331999503076,0.0001982373408062968,6.815477684211416e-08,0.0002610647044781547,0.336250901222229,0.3289632797241211,0.3347857892513275
heat_test_0477,0.00055992032866925,5.019048785470659e-07,0.0007084524258971214,0.0007084524258971214,0.0009452003287151456,0.0001418256728860333,3.2201689025651377e-08,0.0001794482837395861,0.336060106754303,0.3312247395515442,0.33271515369415283
heat_test_0478,0.0005976406391710043,5.996550953568658e-07,0.0007743739988654852,0.0007743739988654852,0.000788617879152298,0.0001513800829412923,3.847324010722549e-08,0.00019614596547256474,0.3362608551979065,0.33172163367271423,0.3320175111293793
heat_test_0479,0.0009211430442519486,1.3987265674586524e-06,0.0011826776899397373,0.0011826776899397373,0.0016566672129556537,0.00023332200205306887,8.974082516911932e-08,0.000299567725254149,0.33606064319610596,0.33126968145370483,0.3326696753501892
heat_test_0480,0.0006380111444741488,6.615166512347059e-07,0.0008133367518894374,0.0008133367518894374,0.0011872308095917106,0.00016160577718064145,4.244221245670299e-08,0.0002060150814559899,0.33641621470451355,0.33083173632621765,0.3327520787715912
heat_test_0481,0.0008549129124730825,1.2043929018545896e-06,0.0010974484030157328,0.0010974484030157328,0.0013267938047647476,0.00021654616355620132,7.727258161445915e-08,0.0002779794735892696,0.33549100160598755,0.3323250412940979,0.33218395709991455
heat_test_0482,0.0005671188700944185,5.415733994595939e-07,0.0007359167211689055,0.0007359167211689055,0.0006998259923420846,0.00014364903583456018,3.4746779597854276e-08,0.00018640488445190347,0.3365558683872223,0.331312894821167,0.3321312367916107
heat_test_0483,0.0009066546335816383,1.4143836324365111e-06,0.0011892786715179682,0.0011892786715179682,0.0008834446198306978,0.0002296521431693066,9.07453659875528e-08,0.0003012397285840976,0.33589863777160645,0.3281837999820709,0.335917592048645
heat_test_0484,0.0005106502794660628,4.2753987372634583e-07,0.0006538653397001326,0.0006538653397001326,0.0008052312186919153,0.00012934575829179513,2.7430508545078835e-08,0.0001656215840568371,0.3362295627593994,0.3312489688396454,0.3325214982032776
heat_test_0485,0.0006640193169005215,7.481814918719465e-07,0.0008649748633615673,0.0008649748633615673,0.000777021108660847,0.0001681935475580324,4.800253746437544e-08,0.0002190948171453596,0.3368442952632904,0.3302638530731201,0.33289188146591187
heat_test_0486,0.0006416694377548993,6.717143605783349e-07,0.0008195817936211824,0.0008195817936211824,0.000868043745867908,0.00016253240884516774,4.309648676064707e-08,0.00020759692658726264,0.33612680435180664,0.33188480138778687,0.3319883644580841
heat_test_0487,0.0022223959676921368,8.23777554614935e-06,0.002870152471587062,0.002870152471587062,0.0019144120160490274,0.0005629243794135069,5.285270132622176e-07,0.0007269986187781394,0.33154869079589844,0.3265930414199829,0.34185829758644104
heat_test_0488,0.0011906817089766264,2.3217571651912294e-06,0.0015237312763929367,0.0015237312763929367,0.001069463207386434,0.00030159511259405386,1.4896149733191898e-07,0.0003859552913278441,0.3344276249408722,0.3276766538619995,0.3378956913948059
heat_test_0489,0.0012881349539384246,2.7550399863685016e-06,0.001659831264987588,0.001659831264987588,0.0011747988173738122,0.0003262796459712995,1.767604673441203e-07,0.00042042889672112144,0.33468231558799744,0.3269309103488922,0.33838677406311035
heat_test_0490,0.0005773297743871808,5.805200089525897e-07,0.0007619186653755605,0.0007619186653755605,0.000722937926184386,0.00014623541875003268,3.7245553092799144e-08,0.00019299107724511481,0.3369486927986145,0.3302927613258362,0.33275851607322693
heat_test_0491,0.0005097560351714492,4.432297373568872e-07,0.0006657550111413002,0.0006657550111413002,0.0006822613650001585,0.00012911924963991336,2.8437153690565687e-08,0.00016863319225571272,0.3368624448776245,0.3305690586566925,0.33256852626800537
heat_test_0492,0.00044832966523244977,3.364298208907712e-07,0.000580025720410049,0.000580025720410049,0.0006831226637586951,0.00011356018560262394,2.1584983398929624e-08,0.00014691829154314315,0.3362547755241394,0.33127352595329285,0.33247169852256775
heat_test_0493,0.0007560151861980557,9.894463346427074e-07,0.0009947092039510608,0.0009947092039510608,0.0007780962041579187,0.00019149574859950516,6.348183597651008e-08,0.00025195602830063377,0.3364381194114685,0.32953134179115295,0.33403050899505615
heat_test_0494,0.0010100521612912416,1.688439851932344e-06,0.001299399766139686,0.001299399766139686,0.0017273052362725139,0.00025584234058010497,1.0832852473527735e-07,0.00032913297972000585,0.3356742858886719,0.33177292346954346,0.33255285024642944
heat_test_0495,0.0008478221134282649,1.198065660901193e-06,0.001094561885111034,0.001094561885111034,0.0016492698341608047,0.00021475009133960395,7.686663249086932e-08,0.00027724832966901855,0.33644717931747437,0.3308241367340088,0.33272868394851685
heat_test_0496,0.00047743087634444237,3.722574888342933e-07,0.0006101290928199887,0.0006101290928199887,0.0006937605212442577,0.00012093141082240855,2.3883648885050037e-08,0.00015454336037807118,0.336454302072525,0.3311128616333008,0.3324328064918518
heat_test_0497,0.0006997871678322554,8.430426987615647e-07,0.0009181735804304481,0.0009181735804304481,0.0007720618159510195,0.00017725340708864973,5.4088732708582477e-08,0.00023256984825005197,0.33684107661247253,0.32974791526794434,0.33341100811958313
heat_test_0498,0.0010143688414245844,1.7287150058109546e-06,0.0013148060534149408,0.0013148060534149408,0.0017004093388095498,0.00025693573911057116,1.1091253624043281e-07,0.000333035333229266,0.33557724952697754,0.33199405670166016,0.3324287235736847
heat_test_0499,0.0007635121000930667,8.978198593467823e-07,0.0009475335828028619,0.0009475335828028619,0.0013024370418861508,0.00019339468815087954,5.7603177708558575e-08,0.00024000662430406598,0.3360324800014496,0.33127298951148987,0.33269453048706055
heat_test_0500,0.00046013278188183904,3.558861862984486e-07,0.0005965619930066168,0.0005965619930066168,0.000759341346565634,0.0001165498698045362,2.2833283336242776e-08,0.00015110686600267216,0.33656129240989685,0.33077895641326904,0.3326598107814789
heat_test_0501,0.0005853732000105083,5.526186441784375e-07,0.0007433832506649196,0.0007433832506649196,0.0007887990796007216,0.0001482727876272235,3.545543087990207e-08,0.00018829612775148573,0.33627986907958984,0.33161336183547974,0.3321068286895752
heat_test_0502,0.0006094596465118229,6.429866630242032e-07,0.0008018644875846803,0.0008018644875846803,0.000731252075638622,0.00015437379219442916,4.125334790585236e-08,0.0002031092008847029,0.3369061350822449,0.33020275831222534,0.3328911066055298
heat_test_0503,0.00042133350507356226,2.946514428003866e-07,0.0005428180447779596,0.0005428180447779596,0.0006599329644814134,0.00010672216171988148,1.8904526609672704e-08,0.0001374937299352657,0.33621758222579956,0.3312872052192688,0.33249518275260925
heat_test_0504,0.0008644979679957032,1.250630930371699e-06,0.0011183160822838545,0.0011183160822838545,0.0013205589493736625,0.00021897402137728908,8.023916488373799e-08,0.00028326517675494184,0.3354429304599762,0.33249348402023315,0.33206355571746826
heat_test_0505,0.001085044932551682,1.9062040337303188e-06,0.0013806534698233008,0.0013806534698233008,0.0010822588810697198,0.00027483772206746485,1.223000455610631e-07,0.0003497142313898631,0.3362695574760437,0.3301275968551636,0.3336028456687927
heat_test_0506,0.0010166377760469913,1.6960716493485961e-06,0.0013023331994190812,0.0013023331994190812,0.001198935671709478,0.00025751045155282537,1.0881817282918778e-07,0.0003298760071248248,0.3364434838294983,0.3313333988189697,0.332223117351532
heat_test_0507,0.000829550379421562,1.1097856713604415e-06,0.0010534636676311493,0.0010534636676311493,0.0010904243681579828,0.00021012193115750415,7.120268122861344e-08,0.00026683830872487047,0.33628350496292114,0.3315644860267639,0.33215200901031494
heat_test_0508,0.0006700563826598227,7.987254662111809e-07,0.0008937144302763045,0.0008937144302763045,0.0007258820114657283,0.0001697227131727281,5.1245385687935596e-08,0.00022637443927628516,0.33666956424713135,0.32958218455314636,0.3337482810020447
heat_test_0509,0.002140982076525688,7.735841791145504e-06,0.002781338058412075,0.002781338058412075,0.0018750724848359823,0.0005423025528683012,4.963234715534759e-07,0.0007045022683768998,0.33237987756729126,0.3261210322380066,0.34149909019470215
heat_test_0510,0.0005519879050552845,5.234497848505271e-07,0.000723498291336,0.000723498291336,0.0006861016154289246,0.00013981642039230524,3.358398754978456e-08,0.00018325934377931216,0.3366996645927429,0.33090120553970337,0.3323991298675537
heat_test_0511,0.0006831643404439092,7.789665801283263e-07,0.000882590829860419,0.000882590829860419,0.0007593990885652602,0.00017304290863215735,4.997767634234156e-08,0.00022355687393150157,0.3364238142967224,0.3314937353134155,0.33208245038986206
