sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0476,0.03463185578584671,0.0016690671909600496,0.04085421934723854,0.04085421934723854,0.05762915313243866,6.631269744576717e-06,6.119496353426727e-11,7.822721091555276e-06,0.4121163487434387,0.2673894166946411,0.32049426436424255
poisson_test_0477,0.010758079588413239,0.0001891752181109041,0.013754098676145077,0.013754098676145077,0.013685686513781548,2.0599452748226114e-06,6.93595239100289e-12,2.6336197222303606e-06,0.4136381149291992,0.2695944011211395,0.31676745414733887
poisson_test_0478,0.00813499465584755,0.0001238272525370121,0.011127769015729427,0.011127769015729427,0.01963150128722191,1.5576798502279924e-06,4.540023460165383e-12,2.1307330007074487e-06,0.4151061475276947,0.26553672552108765,0.31935709714889526
poisson_test_0479,0.01720661111176014,0.0004689210909418762,0.021654585376381874,0.021654585376381874,0.02474260702729225,3.294703014983778e-06,1.7192602680142066e-11,4.146396246441973e-06,0.4169144034385681,0.26449963450431824,0.31858596205711365
poisson_test_0480,0.016541950404644012,0.00043545980588532984,0.02086767368018627,0.02086767368018627,0.023244095966219902,3.1674345121128055e-06,1.5965772430326144e-11,3.9957192583272324e-06,0.4162725806236267,0.2662431597709656,0.3174842298030853
poisson_test_0481,0.013689134269952774,0.0003163912333548069,0.0177873894572258,0.0177873894572258,0.03159394860267639,2.6211804090176547e-06,1.1600222023759551e-11,3.405909815289458e-06,0.4167684316635132,0.2652900516986847,0.31794148683547974
poisson_test_0482,0.009544824250042439,0.0001345600321656093,0.011600001715123653,0.011600001715123653,0.02123129367828369,1.8276324739281106e-06,4.9335319189923425e-12,2.2211555998097614e-06,0.41771140694618225,0.2632843852043152,0.31900423765182495
poisson_test_0483,0.010693646967411041,0.00019111717119812965,0.01382451318204403,0.01382451318204403,0.012893696315586567,2.0476077872545826e-06,7.007152489478057e-12,2.647102614554539e-06,0.41416507959365845,0.26794928312301636,0.3178856670856476
poisson_test_0484,0.01267564482986927,0.0002597827697172761,0.016117777675390244,0.016117777675390244,0.020080870017409325,2.427118563125459e-06,9.524719679221217e-12,3.086214383357113e-06,0.4136059880256653,0.2667343020439148,0.3196597099304199
poisson_test_0485,0.008995925076305866,0.00013922186917625368,0.011799232102930546,0.011799232102930546,0.019239293411374092,1.7225298624443206e-06,5.104454304510559e-12,2.2593040158528906e-06,0.4160560667514801,0.2645333707332611,0.3194105625152588
poisson_test_0486,0.01245233602821827,0.00026294562849216163,0.016215598210692406,0.016215598210692406,0.013695938512682915,2.3843596388205377e-06,9.640683271604714e-12,3.10494495211897e-06,0.4142559766769409,0.2682812809944153,0.3174627423286438
poisson_test_0487,0.017249174416065216,0.0004984000697731972,0.022324874997138977,0.022324874997138977,0.014402543194591999,3.302852989787693e-06,1.8273424976800167e-11,4.274742567520352e-06,0.40515831112861633,0.27733683586120605,0.3175048232078552
poisson_test_0488,0.015338381752371788,0.0003849262138828635,0.01961953565478325,0.01961953565478325,0.023806031793355942,2.936976507243326e-06,1.4113000213248585e-11,3.7567271587963342e-06,0.41323477029800415,0.26793360710144043,0.3188316226005554
poisson_test_0489,0.010095807723701,0.00016355481056962162,0.012788854539394379,0.012788854539394379,0.010902413167059422,1.933134184873875e-06,5.996601408781483e-12,2.448795834081091e-06,0.4130821228027344,0.26955366134643555,0.3173642158508301
poisson_test_0490,0.012058925814926624,0.00023367609537672251,0.015286467969417572,0.015286467969417572,0.026157012209296227,2.3090298828657753e-06,8.567540128317561e-12,2.9270361130478897e-06,0.4180465638637543,0.26381003856658936,0.318143367767334
poisson_test_0491,0.009026812389492989,0.0001432369463145733,0.011968163773417473,0.011968163773417473,0.022077424451708794,1.7284441312809544e-06,5.251663776003082e-12,2.291650866750167e-06,0.41628462076187134,0.26655054092407227,0.3171648383140564
poisson_test_0492,0.010854685679078102,0.00016992128803394735,0.013035385869443417,0.013035385869443417,0.021091168746352196,2.0784433030579205e-06,6.230023021992304e-12,2.4960013826417474e-06,0.41564905643463135,0.2648102641105652,0.31954067945480347
poisson_test_0493,0.013436323031783104,0.00030736206099390984,0.01753174513578415,0.01753174513578415,0.014515399932861328,2.5727723905409595e-06,1.126917491171855e-11,3.3569593211365666e-06,0.4110579192638397,0.27233344316482544,0.31660863757133484
poisson_test_0494,0.011584654450416565,0.00023249461082741618,0.015247774310410023,0.015247774310410023,0.011923128738999367,2.218216922404096e-06,8.524221977734591e-12,2.91962709367941e-06,0.4110240936279297,0.2717256546020508,0.31725025177001953
poisson_test_0495,0.008390276692807674,0.0001202992134494707,0.010968099348247051,0.010968099348247051,0.011911979876458645,1.6065609745458934e-06,4.410670834651618e-12,2.1001596279823515e-06,0.41469964385032654,0.2674204707145691,0.317879855632782
poisson_test_0496,0.009215880185365677,0.0001463785592932254,0.012098700739443302,0.012098700739443302,0.014974402263760567,1.7646466253718645e-06,5.366848408897827e-12,2.3166459417674776e-06,0.4153072237968445,0.26596343517303467,0.31872931122779846
poisson_test_0497,0.009678147733211517,0.00015683940728195012,0.012523554265499115,0.012523554265499115,0.013706924393773079,1.8531611081903845e-06,5.750386719802678e-12,2.397996428747792e-06,0.4163018465042114,0.2655448913574219,0.3181532323360443
poisson_test_0498,0.01215987466275692,0.00023837317712605,0.015439338982105255,0.015439338982105255,0.011932626366615295,2.3283594574778437e-06,8.739754732932869e-12,2.9563076868130162e-06,0.41151225566864014,0.27106723189353943,0.31742051243782043
poisson_test_0499,0.008369069546461105,0.00012182610225863755,0.011037486605346203,0.011037486605346203,0.015706315636634827,1.6025002534339082e-06,4.4666529457996425e-12,2.113445823833537e-06,0.415942907333374,0.26573410630226135,0.3183229863643646
poisson_test_0500,0.009783361107110977,0.00015336228534579277,0.012383952736854553,0.012383952736854553,0.011367283761501312,1.8733072495747414e-06,5.622900929392433e-12,2.3712656812267287e-06,0.4140926003456116,0.2691749334335327,0.3167324662208557
poisson_test_0501,0.006806627381592989,7.517807534895837e-05,0.00867052935063839,0.00867052935063839,0.013032267801463604,1.3033255421620048e-06,2.756341748536606e-12,1.6602234459480044e-06,0.4154268801212311,0.2645132541656494,0.3200598657131195
poisson_test_0502,0.009667815640568733,0.0001592636835994199,0.012619971297681332,0.012619971297681332,0.02013024501502514,1.8511827304284784e-06,5.8392707992741685e-12,2.4164582562722964e-06,0.4160066246986389,0.265994131565094,0.3179992437362671
poisson_test_0503,0.011187600903213024,0.00020757567835971713,0.014407486654818058,0.014407486654818058,0.013333596289157867,2.142189544869689e-06,7.610589996989358e-12,2.758729735428527e-06,0.4150407016277313,0.2671719789505005,0.3177873194217682
poisson_test_0504,0.012007039040327072,0.00022992095910012722,0.015163145028054714,0.015163145028054714,0.013034800998866558,2.299094660200454e-06,8.42986117281651e-12,2.903422371557145e-06,0.4126669764518738,0.27052026987075806,0.3168127238750458
poisson_test_0505,0.009907284751534462,0.00016101353685371578,0.012689110822975636,0.012689110822975636,0.018298231065273285,1.8970360130283873e-06,5.903427716782901e-12,2.429697016709324e-06,0.4177018702030182,0.2643323242664337,0.3179658055305481
poisson_test_0506,0.018282677978277206,0.0005669750971719623,0.02381123974919319,0.02381123974919319,0.015279696322977543,3.500747117823693e-06,2.0787671451572107e-11,4.559350059265871e-06,0.4068079888820648,0.275418221950531,0.3177737891674042
poisson_test_0507,0.034776173532009125,0.0017933349590748549,0.04234778508543968,0.04234778508543968,0.06505626440048218,6.658903548253025e-06,6.575113813254461e-11,8.108707420226616e-06,0.4178008437156677,0.2619260847568512,0.3202730417251587
poisson_test_0508,0.008168760687112808,0.0001103261747630313,0.010503626428544521,0.010503626428544521,0.021166665479540825,1.5641453328434302e-06,4.0450176470220354e-12,2.011222862980652e-06,0.4175907373428345,0.2642238736152649,0.31818535923957825
poisson_test_0509,0.010768568143248558,0.00019173631153535098,0.013846888206899166,0.013846888206899166,0.014949454925954342,2.0619536117934593e-06,7.029852756168375e-12,2.6513869597618396e-06,0.4162968397140503,0.2660359740257263,0.3176671862602234
poisson_test_0510,0.015252138487994671,0.00039616128196939826,0.019903801381587982,0.019903801381587982,0.025969553738832474,2.9204627416145365e-06,1.4524924661577735e-11,3.8111580482420773e-06,0.4181426763534546,0.2639608681201935,0.31789642572402954
poisson_test_0511,0.013439149595797062,0.00030384556157514453,0.017431166023015976,0.017431166023015976,0.013686115853488445,2.573313617916783e-06,1.1140245378584634e-11,3.3377005429884856e-06,0.4101256728172302,0.27238839864730835,0.31748589873313904
