sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0411,0.0011170213110744953,2.00935664906865e-06,0.0014175177784636617,0.0014175177784636617,0.0011449141893535852,0.00028341565759655574,1.293545739350789e-07,0.00035965896922023413,0.3183833360671997,0.28628993034362793,0.31194818019866943,0.05324586480855942,0.030132707208395004
heat_test_0412,0.0007543753017671406,9.252062227460556e-07,0.0009618764161132276,0.0009618764161132276,0.0008923711138777435,0.00019140348541718706,5.9561181834430455e-08,0.00024405159892349447,0.32679617404937744,0.29164445400238037,0.3030349016189575,0.05078530311584473,0.02773914486169815
heat_test_0413,0.0012442015577107668,2.53728262578079e-06,0.0015928850043565035,0.0015928850043565035,0.0012765645515173674,0.0003156844002573725,1.633403971180922e-07,0.0004041539284072651,0.31810012459754944,0.284541517496109,0.3060391843318939,0.0577964149415493,0.03352273628115654
heat_test_0414,0.0006924454937689006,8.323291922351927e-07,0.0009123208001255989,0.0009123208001255989,0.0013224973808974028,0.0001756903767373124,5.358211947352176e-08,0.00023147812574667026,0.3443916141986847,0.3019629716873169,0.2760004997253418,0.05105278640985489,0.02659212425351143
heat_test_0415,0.000528547097928822,4.678259699630871e-07,0.0006839780253358185,0.0006839780253358185,0.0008808198617771268,0.0001341053405562627,3.0116818260406614e-08,0.00017354197266449163,0.3394075632095337,0.3014337420463562,0.2920677959918976,0.044490404427051544,0.022600527852773666
heat_test_0416,0.0006822164286859334,7.428576509482809e-07,0.0008618918946012855,0.0008618918946012855,0.0007833496783860028,0.00017309501246060184,4.7822289277201107e-08,0.00021868307763133962,0.3260771334171295,0.2914377450942993,0.30183669924736023,0.05197804421186447,0.028670374304056168
heat_test_0417,0.0006801715353503823,7.658596814508201e-07,0.0008751340792514384,0.0008751340792514384,0.0009187326650135219,0.00017257617295085917,4.9303070629121265e-08,0.0002220429441203934,0.3321843445301056,0.29630619287490845,0.30021604895591736,0.04673628881573677,0.024557115510106087
heat_test_0418,0.0007351944223046303,8.648570428704261e-07,0.000929976929910481,0.000929976929910481,0.0009701246744953096,0.00018653682664152016,5.567613611406925e-08,0.00023595791819465764,0.33338239789009094,0.2946529984474182,0.2903994023799896,0.052855003625154495,0.028710203245282173
heat_test_0419,0.0007761922897771001,9.640407370170578e-07,0.000981855788268149,0.000981855788268149,0.0008365874527953565,0.0001969389894781355,6.206119697600805e-08,0.00024912085484682725,0.3222717046737671,0.28722891211509705,0.3024238348007202,0.05612672120332718,0.03194887191057205
heat_test_0420,0.0006942361942492425,7.705629627707822e-07,0.0008778171613812447,0.0008778171613812447,0.0011896200012415648,0.00017614472129561486,4.960584960642353e-08,0.000222723707753697,0.34278959035873413,0.3009520471096039,0.27776017785072327,0.05148719623684883,0.02701098844408989
heat_test_0421,0.00054553197696805,4.901727947981271e-07,0.0007001234334893525,0.0007001234334893525,0.0008080686675384641,0.00013841482025407637,3.1555420017181986e-08,0.0001776384580436264,0.336098849773407,0.2994215786457062,0.29510676860809326,0.04572824761271477,0.023644549772143364
heat_test_0422,0.0011176512343809009,2.0028214748890605e-06,0.0014152107760310173,0.0014152107760310173,0.001015575835481286,0.00028357548456346346,1.2893386481308995e-07,0.000359073626214651,0.3082486093044281,0.27746471762657166,0.3135349750518799,0.06272183358669281,0.038029879331588745
heat_test_0423,0.0006381312850862741,6.619291639253788e-07,0.0008135903044603765,0.0008135903044603765,0.0009931109379976988,0.0001619095320765998,4.2612427721309434e-08,0.00020642778151744832,0.3373798727989197,0.2996230721473694,0.2963997721672058,0.044130563735961914,0.02246670238673687
heat_test_0424,0.0005707461386919022,5.219457079874701e-07,0.0007224581204354763,0.0007224581204354763,0.0007706563337706029,0.00014481227046819756,3.36008367181886e-08,0.00018330531500086733,0.33412015438079834,0.29605841636657715,0.2914540767669678,0.05100060999393463,0.02736670896410942
heat_test_0425,0.0008294251747429371,1.099023393180687e-06,0.0010483431397005916,0.0010483431397005916,0.0009181001223623753,0.00021044547583499995,7.075085591971256e-08,0.0002659903238903076,0.32401973009109497,0.2900996804237366,0.30412471294403076,0.05252790078520775,0.029227957129478455
heat_test_0426,0.0006981364567764103,8.021808071134728e-07,0.0008956454694271088,0.0008956454694271088,0.0011512477649375796,0.00017713431339916492,5.164128357758545e-08,0.0002272471860423897,0.34052079916000366,0.30095526576042175,0.2856833338737488,0.04797918722033501,0.02486138977110386
heat_test_0427,0.0015383316203951836,3.976618700107792e-06,0.0019941460341215134,0.0019941460341215134,0.001329240039922297,0.00039031239912198923,2.559992612029008e-07,0.0005059636767900666,0.29872575402259827,0.2693803012371063,0.3132045269012451,0.07224449515342712,0.04644491523504257
heat_test_0428,0.0007092882297001779,8.105766937660519e-07,0.0009003203012980521,0.0009003203012980521,0.0007816164870746434,0.00017996379124817462,5.218177813899393e-08,0.00022843330535427843,0.32326021790504456,0.2891196012496948,0.3047347962856293,0.05316822603344917,0.02971717342734337
heat_test_0429,0.0007085980614647269,8.36081312627357e-07,0.0009143748320639133,0.0009143748320639133,0.0012033169623464346,0.00017978867866763268,5.382366640592248e-08,0.0002319992839436985,0.3409034311771393,0.301396906375885,0.2882438898086548,0.045960377901792526,0.023495391011238098
heat_test_0430,0.001088063232600689,1.930335201905109e-06,0.001389365061186254,0.001389365061186254,0.0013435694854706526,0.0002760682840307893,1.2426748019574146e-07,0.000352515935509775,0.3289262652397156,0.29226094484329224,0.2999509572982788,0.05108429864048958,0.027777573093771935
heat_test_0431,0.0005793531308881938,5.465860795084154e-07,0.0007393145933747292,0.0007393145933747292,0.0009446351905353367,0.00014699607513607264,3.5187088099281795e-08,0.00018758221492701233,0.33911430835723877,0.3008185029029846,0.2926100790500641,0.044708091765642166,0.022749053314328194
heat_test_0432,0.0005200692685320973,4.4881420535602956e-07,0.0006699359510093927,0.0006699359510093927,0.0008828843128867447,0.000131954307653271,2.8892914723102854e-08,0.00016997915457876017,0.3408747613430023,0.3016420602798462,0.2865062654018402,0.046886831521987915,0.02409011498093605
heat_test_0433,0.0007058667251840234,8.209856332541676e-07,0.0009060825686901808,0.0009060825686901808,0.0009205592214129865,0.0001790956717747129,5.285186522046118e-08,0.00022989533368444198,0.332145631313324,0.2944478392601013,0.29284054040908813,0.05220183730125427,0.02836412563920021
heat_test_0434,0.0008084597648121417,1.075581849363516e-06,0.0010371026583015919,0.0010371026583015919,0.0010715107200667262,0.00020512603798416608,6.924178040827654e-08,0.0002631383385290481,0.3325474262237549,0.2947348356246948,0.29285547137260437,0.05181875079870224,0.028043482452630997
heat_test_0435,0.0005349377170205116,4.6299084033307736e-07,0.0006804342847317457,0.0006804342847317457,0.0008492987835779786,0.00013572679709819568,2.980555140118543e-08,0.0001726428389024967,0.33980250358581543,0.2998710870742798,0.2844601273536682,0.04977650195360184,0.02608976513147354
heat_test_0436,0.0005908795283176005,5.587068017121055e-07,0.0007474669255316257,0.0007474669255316257,0.0007794817793183029,0.00014992060439508216,3.596737310103621e-08,0.00018965066121025276,0.3330426812171936,0.29533472657203674,0.2929156422615051,0.051155030727386475,0.027551930397748947
heat_test_0437,0.0007032587891444564,8.109525424515596e-07,0.0009005290339700878,0.0009005290339700878,0.0008834197651594877,0.0001784339745445028,5.220597381704861e-08,0.00022848626594412606,0.3304091691970825,0.29352614283561707,0.29532527923583984,0.05222195014357567,0.028517458587884903
heat_test_0438,0.0007048825500532985,7.858560024942562e-07,0.0008864852134138346,0.0008864852134138346,0.0011618261924013495,0.0001788459624458942,5.0590356084414456e-08,0.00022492300479712984,0.34172433614730835,0.3001946210861206,0.2792404890060425,0.051644954830408096,0.027195561677217484
heat_test_0439,0.0005360767245292664,4.625236726951698e-07,0.0006800909177400172,0.0006800909177400172,0.0007779197185300291,0.00013601579119248974,2.9775476963784885e-08,0.0001725557182891361,0.3364165127277374,0.29815128445625305,0.29025477170944214,0.04921688139438629,0.02596055157482624
heat_test_0440,0.0007696485845372081,9.752811820362695e-07,0.000987563282251358,0.000987563282251358,0.0013428725069388747,0.0001952786912319919,6.278481315284492e-08,0.00025056898582198617,0.3414039611816406,0.30091536045074463,0.28502535820007324,0.04793241247534752,0.024722956120967865
heat_test_0441,0.0012235232861712575,2.448938403176726e-06,0.00156490842346102,0.00156490842346102,0.001139800064265728,0.00031043781644717397,1.5765313931850182e-07,0.0003970555848097114,0.3096469044685364,0.2782498598098755,0.31083202362060547,0.0630747377872467,0.038196489214897156
heat_test_0442,0.0008069067844189703,1.059137957781786e-06,0.001029144274070859,0.001029144274070859,0.0011590400245040655,0.00020473200883270627,6.81831865591581e-08,0.0002611191015836137,0.33430472016334534,0.29780328273773193,0.30191290378570557,0.04364676773548126,0.022332269698381424
heat_test_0443,0.0007847871747799218,9.924767709890148e-07,0.000996231334283948,0.000996231334283948,0.001100413384847343,0.00019911972225457493,6.389179835807273e-08,0.000252768282865419,0.3354524075984955,0.2976495027542114,0.29129457473754883,0.04941166937351227,0.026191849261522293
heat_test_0444,0.0006293227197602391,6.561556347151054e-07,0.0008100343402475119,0.0008100343402475119,0.0009306943975389004,0.0001596745833700626,4.2240750343158174e-08,0.00020552554632660008,0.33703598380088806,0.2984497547149658,0.28841277956962585,0.04978099837899208,0.02632048912346363
heat_test_0445,0.0005056334193795919,4.076181880918739e-07,0.0006384498556144536,0.0006384498556144536,0.0007328222272917628,0.0001282915792523362,2.624087519418349e-08,0.00016199036122000084,0.3367895483970642,0.2983291447162628,0.2894618511199951,0.04937216266989708,0.026047328487038612
heat_test_0446,0.0005240431055426598,4.46866863512696e-07,0.0006684809923171997,0.0006684809923171997,0.000845974893309176,0.0001329625674047763,2.8767552421409366e-08,0.00016960999593296222,0.3401126265525818,0.3004095256328583,0.2850584089756012,0.04892319440841675,0.025496235117316246
heat_test_0447,0.0006668581045232713,7.04499996118102e-07,0.0008393449825234711,0.0008393449825234711,0.0008213282562792301,0.0001691982295622032,4.5352972493639354e-08,0.00021296237396172153,0.3296993672847748,0.293916791677475,0.29886674880981445,0.05030881613492966,0.02720828726887703
heat_test_0448,0.0006645924295298755,7.263687393788132e-07,0.0008522726711817086,0.0008522726711817086,0.0010196620132774115,0.00016862337233988604,4.6760797216192265e-08,0.00021624244511699205,0.3380796015262604,0.2987348139286041,0.28690892457962036,0.0499478317797184,0.02632880210876465
heat_test_0449,0.0007652877829968929,9.660284376877826e-07,0.000982867437414825,0.000982867437414825,0.0011683368356898427,0.00019417224910421582,6.218915742219925e-08,0.0002493775350062115,0.3362714946269989,0.2985226809978485,0.29902341961860657,0.043848179280757904,0.022334221750497818
heat_test_0450,0.0007382088806480169,9.004203889162454e-07,0.0009489048388786614,0.0009489048388786614,0.0011094703804701567,0.00018730166853416635,5.7965566155070185e-08,0.00024076039216176966,0.33816060423851013,0.2978668808937073,0.28379470109939575,0.052264101803302765,0.027913719415664673
heat_test_0451,0.0008723704377189279,1.258856968888722e-06,0.0011219879379495978,0.0011219879379495978,0.0012791788903996348,0.00022134174059407555,8.104032050819968e-08,0.00028467581244578585,0.336760014295578,0.2982381284236908,0.2887713611125946,0.04984181374311447,0.026388684287667274
heat_test_0452,0.0007457139436155558,9.223425649906858e-07,0.0009603866492398083,0.0009603866492398083,0.0010272254003211856,0.00018920588677526912,5.937683067456372e-08,0.00024367360858981897,0.33285170793533325,0.29741373658180237,0.30119216442108154,0.04511074721813202,0.023431653156876564
heat_test_0453,0.0007833224954083562,1.0184758139075711e-06,0.001009195577353239,0.001009195577353239,0.0013555738842114806,0.00019874809723440315,6.55655157247774e-08,0.00025605762876983185,0.34050285816192627,0.3011426329612732,0.2913302779197693,0.04450710490345955,0.022517118602991104
heat_test_0454,0.0008313501020893455,1.1462095699243946e-06,0.0010706117609515786,0.0010706117609515786,0.001483688596636057,0.00021093387703585362,7.37885186418265e-08,0.0002716404183630318,0.34241387248039246,0.3020111620426178,0.2849659323692322,0.046715423464775085,0.023893598467111588
heat_test_0455,0.000589225790463388,5.649802687912597e-07,0.0007516517071053386,0.0007516517071053386,0.0009744844282977283,0.0001495010106086457,3.637123453673299e-08,0.00019071244276254104,0.33965811133384705,0.30103063583374023,0.2913219630718231,0.04504980891942978,0.022939471527934074
heat_test_0456,0.0015924484468996525,4.300038199289702e-06,0.0020736532751470804,0.0020736532751470804,0.0028549344278872013,0.00040404316309107513,2.7681975194970955e-07,0.0005261366106235968,0.340828537940979,0.29901421070098877,0.28999024629592896,0.0464426726102829,0.023724347352981567
heat_test_0457,0.0014871798921376467,3.7416011764435098e-06,0.001934321946464479,0.001934321946464479,0.0014060938265174627,0.00037733395318046564,2.408697461638651e-07,0.0004907848409206571,0.30962592363357544,0.278633177280426,0.31119704246520996,0.06265437602996826,0.03788948059082031
heat_test_0458,0.0015469130594283342,3.8082098399172537e-06,0.001951463520526886,0.001951463520526886,0.001499158563092351,0.00039248972032669,2.4515775311774495e-07,0.0004951340779826285,0.31415992975234985,0.27996397018432617,0.3055907189846039,0.06274132430553436,0.03754404932260513
heat_test_0459,0.0006408013287000358,6.774556595701142e-07,0.0008230769308283925,0.0008230769308283925,0.0008847533026710153,0.00016258698751912652,4.361196318444413e-08,0.0002088347709130918,0.3335914611816406,0.2965068221092224,0.295746386051178,0.048495400696992874,0.02565992996096611
heat_test_0460,0.0007035513408482075,7.923167686385568e-07,0.0008901217952370644,0.0008901217952370644,0.0007970271399244666,0.0001785082020750589,5.1006275106195656e-08,0.00022584569464970117,0.32535624504089355,0.29057663679122925,0.30166831612586975,0.05296505242586136,0.02943371795117855
heat_test_0461,0.0015124711208045483,3.8717271308996715e-06,0.0019676703959703445,0.0019676703959703445,0.0013390309177339077,0.00038375095716507157,2.4924674952181756e-07,0.0004992461591182829,0.3017316460609436,0.2719126045703888,0.31449657678604126,0.06862976402044296,0.04322940483689308
heat_test_0462,0.0011962351854890585,2.3624957066203933e-06,0.0015370412729680538,0.0015370412729680538,0.0010507508413866162,0.00030351415713760627,1.5208829437769627e-07,0.0003899850063847493,0.3025979995727539,0.273044228553772,0.3134332001209259,0.06813224405050278,0.04279228299856186
heat_test_0463,0.0008186633349396288,1.0869807738345116e-06,0.0010425837244838476,0.0010425837244838476,0.0009936256101354957,0.00020771493356641114,6.997559887646496e-08,0.0002645290192268765,0.32826322317123413,0.29222559928894043,0.3006216883659363,0.051064908504486084,0.02782456949353218
heat_test_0464,0.0007395363063551486,8.785988256931887e-07,0.0009373360080644488,0.0009373360080644488,0.0008618815336376429,0.000187638468938928,5.656077870002867e-08,0.00023782509651402647,0.3263746500015259,0.2921149730682373,0.3039029836654663,0.050219446420669556,0.02738802134990692
heat_test_0465,0.001013152301311493,1.7018041944538709e-06,0.0013045321684330702,0.0013045321684330702,0.0014455588534474373,0.0002570615465209425,1.0955554186786363e-07,0.00033099175343098003,0.33482158184051514,0.29636937379837036,0.2930593490600586,0.04950340837240219,0.026246249675750732
heat_test_0466,0.0008817659108899534,1.2894413430331042e-06,0.0011355356546118855,0.0011355356546118855,0.0012458264827728271,0.00022372560219169856,8.300922368342811e-08,0.0002881131998874638,0.3343576490879059,0.2962806522846222,0.29453855752944946,0.04893318563699722,0.025889946147799492
heat_test_0467,0.0005514288204722106,4.864672860094288e-07,0.000697472074534744,0.000697472074534744,0.000760233320761472,0.00013991099383904408,3.1316873758708194e-08,0.0001769657433566326,0.33493465185165405,0.2965763807296753,0.29057443141937256,0.05077332258224487,0.027141183614730835
heat_test_0468,0.0008811099687591195,1.2450113899831194e-06,0.0011158008128404617,0.0011158008128404617,0.0014799642376601696,0.0002235591736119459,8.014899593371518e-08,0.0002831059873099062,0.3410142660140991,0.30032801628112793,0.2835858166217804,0.04936521127820015,0.025706708431243896
heat_test_0469,0.0009211018914356828,1.3810051768814446e-06,0.0011751618003472686,0.0011751618003472686,0.0009688049904070795,0.0002337061036226419,8.890374754548331e-08,0.0002981673233319014,0.32015714049339294,0.28712090849876404,0.30690160393714905,0.05471734330058098,0.031102992594242096
heat_test_0470,0.0005185191985219717,4.459849947124894e-07,0.0006678210920654237,0.0006678210920654237,0.0008642346947453916,0.00013156101693725247,2.8710781134455288e-08,0.00016944256308100945,0.3399360477924347,0.30173826217651367,0.2898814082145691,0.04531955346465111,0.02312469109892845
heat_test_0471,0.0008890284225344658,1.3099265743221622e-06,0.001144520239904523,0.001144520239904523,0.0013797746505588293,0.00022556827922312617,8.4327983280728e-08,0.0002903928091694888,0.3361172080039978,0.29819345474243164,0.3039608597755432,0.04116500914096832,0.02056344971060753
heat_test_0472,0.0019299404229968786,6.394379852281418e-06,0.002528710989281535,0.002528710989281535,0.001755288802087307,0.0004896731411325392,4.116453302375671e-07,0.0006415958950769449,0.30390244722366333,0.2731131613254547,0.31399232149124146,0.06715989857912064,0.041832130402326584
heat_test_0473,0.0013011262053623796,2.7286348540656036e-06,0.0016518579795956612,0.0016518579795956612,0.0015513102989643812,0.00033012757720277466,1.756589100972504e-07,0.00041911681621623065,0.32818418741226196,0.2924748659133911,0.29957711696624756,0.05154266953468323,0.028221169486641884
heat_test_0474,0.0008644899353384972,1.2124312434025342e-06,0.0011011045426130295,0.0011011045426130295,0.0010944176465272903,0.0002193422641810494,7.805161268339601e-08,0.00027937718370568687,0.33107060194015503,0.2942292392253876,0.2949449419975281,0.05167028307914734,0.028084931895136833
heat_test_0475,0.0008301370544359088,1.1283200365141965e-06,0.0010622241534292698,0.0010622241534292698,0.0009503148030489683,0.00021062609714393374,7.263685998867195e-08,0.0002695122769587194,0.3247242569923401,0.2903231084346771,0.3058403432369232,0.051042694598436356,0.028069570660591125
heat_test_0476,0.0009380648843944073,1.4133547665551305e-06,0.0011888459557667375,0.0011888459557667375,0.0009125816868618131,0.00023801003028593726,9.098628843793952e-08,0.0003016393286270659,0.31431907415390015,0.28149911761283875,0.3093062937259674,0.05968102067708969,0.035194508731365204
heat_test_0477,0.0006800694391131401,7.602478717672057e-07,0.0008719219476915896,0.0008719219476915896,0.0011604360770434141,0.00017255026863557954,4.894180412575306e-08,0.00022122794769257638,0.34074026346206665,0.3008323609828949,0.2871054708957672,0.04710223525762558,0.024219684302806854
heat_test_0478,0.0006852328078821301,7.73110912177799e-07,0.000879267230629921,0.000879267230629921,0.0008958372636698186,0.00017386034172063927,4.976987668947301e-08,0.0002230916258279536,0.3310460150241852,0.29552793502807617,0.30067217350006104,0.04755610227584839,0.02519778348505497
heat_test_0479,0.0009872055379673839,1.6123671002787887e-06,0.0012697902275249362,0.0012697902275249362,0.0017736796289682388,0.0002504782173375457,1.0379792924276214e-07,0.00032217687234407585,0.34248727560043335,0.3019590377807617,0.28632652759552,0.04588554799556732,0.02334165945649147
heat_test_0480,0.0006860924768261611,7.97309155586845e-07,0.000892921700142324,0.000892921700142324,0.001297487411648035,0.00017407846078128057,5.1327665580561766e-08,0.0002265560990816172,0.34425467252731323,0.30205151438713074,0.2770279049873352,0.05045941844582558,0.026206504553556442
heat_test_0481,0.0009675671462900937,1.5328787412727252e-06,0.0012380947591736913,0.0012380947591736913,0.001497631543315947,0.0002454954765105117,9.868077753313717e-08,0.0003141349559396718,0.3361510932445526,0.2980365455150604,0.3045928478240967,0.0408613421022892,0.020358139649033546
heat_test_0482,0.000701826938893646,7.897866680650623e-07,0.0008886994328349829,0.0008886994328349829,0.0008456296636722982,0.0001780706790761085,5.0843397061698685e-08,0.0002254848064808454,0.3282671570777893,0.29371681809425354,0.3017137348651886,0.04952438175678253,0.026777928695082664
heat_test_0483,0.0011612456291913986,2.1777896108687855e-06,0.001475733588449657,0.001475733588449657,0.001097626518458128,0.00029463644996335914,1.4019763358821646e-07,0.0003744297456647998,0.3115541934967041,0.27936461567878723,0.30949944257736206,0.062216151505708694,0.03736562281847
heat_test_0484,0.0006567969685420394,7.099829986145778e-07,0.0008426049025729299,0.0008426049025729299,0.0010359733132645488,0.0001666454730104537,4.570594689076559e-08,0.00021378949549948414,0.338996559381485,0.30029359459877014,0.2889799475669861,0.04724939167499542,0.024480508640408516
heat_test_0485,0.0008284534560516477,1.091875446945778e-06,0.001044928445480764,0.001044928445480764,0.0009385711164213717,0.0002101989270098699,7.029069891365986e-08,0.00026512393235577844,0.3254023790359497,0.2896347641944885,0.300509512424469,0.054175637662410736,0.03027772530913353
heat_test_0486,0.0007241620915010571,8.649456617604301e-07,0.0009300245437771082,0.0009300245437771082,0.0009854906238615513,0.00018373765418302004,5.568184105388886e-08,0.00023596999899847676,0.33276477456092834,0.29717856645584106,0.2999405860900879,0.04604259133338928,0.024073489010334015
heat_test_0487,0.0022546411491930485,8.710832844371907e-06,0.002951411996036768,0.002951411996036768,0.0019729994237422943,0.0005720576658722193,5.607695735476787e-07,0.0007488454905936331,0.2988415062427521,0.26912856101989746,0.3135553300380707,0.07214654237031937,0.04632805287837982
heat_test_0488,0.00124832009896636,2.62341109191766e-06,0.0016196947544813156,0.0016196947544813156,0.001139104482717812,0.00031672937501901754,1.6888501312540017e-07,0.00041095621846770625,0.3059476613998413,0.2755577564239502,0.3122410774230957,0.06569436937570572,0.04055914655327797
heat_test_0489,0.0015613731229677796,3.934725100407377e-06,0.0019836141727864742,0.0019836141727864742,0.0014060086105018854,0.00039615859251049615,2.5330231402711406e-07,0.0005032914856900467,0.3063846826553345,0.2750060558319092,0.3103005886077881,0.06687886267900467,0.04142981395125389
heat_test_0490,0.0006469208747148514,6.749916110493359e-07,0.0008215787238441408,0.0008215787238441408,0.0007790499948896468,0.00016413966618405995,4.345333731446312e-08,0.00020845463911663663,0.3286076486110687,0.2920076847076416,0.29704171419143677,0.053082775324583054,0.02926015853881836
heat_test_0491,0.0005975382518954575,5.743755764342495e-07,0.0007578756776638329,0.0007578756776638329,0.0007758017745800316,0.00015161008560986462,3.697606793836493e-08,0.0001922916164911071,0.3323139250278473,0.2947954833507538,0.29349997639656067,0.051521461457014084,0.027869176119565964
heat_test_0492,0.0005503739230334759,4.932365982313058e-07,0.0007023080252110958,0.0007023080252110958,0.0008261458133347332,0.00013964334052900262,3.175265577814227e-08,0.00017819274245454986,0.3368191719055176,0.2994688153266907,0.2932143807411194,0.046437814831733704,0.024059858173131943
heat_test_0493,0.0009207261027768254,1.365602543046407e-06,0.0011685899225994945,0.0011685899225994945,0.0009152939892373979,0.00023361075683846558,8.791218582440565e-08,0.00029649987703068634,0.3162427544593811,0.28368717432022095,0.30866777896881104,0.057766176760196686,0.033636122941970825
heat_test_0494,0.0010785874910652637,2.0429815776878968e-06,0.0014293290441855788,0.0014293290441855788,0.0018970922101289034,0.0002736640563836962,1.3151921619366259e-07,0.0003626557765402348,0.33998778462409973,0.29938408732414246,0.2924971282482147,0.04517496004700661,0.02295602485537529
heat_test_0495,0.0008615388069301844,1.2663497273024404e-06,0.0011253220727667212,0.0011253220727667212,0.001687398413196206,0.00021859349064360517,8.152267518259473e-08,0.00028552176408730076,0.3451431691646576,0.30210331082344055,0.2746490240097046,0.05136686563491821,0.026737598702311516
heat_test_0496,0.000555417500436306,5.068390578344406e-07,0.0007119263173080981,0.0007119263173080981,0.0008085426525212824,0.00014092301961129983,3.2628329276546935e-08,0.00018063313866955623,0.3362172842025757,0.29860326647758484,0.2917264699935913,0.04816852882504463,0.02528444305062294
heat_test_0497,0.0008038744563236833,1.0454789389768848e-06,0.0010224865982308984,0.0010224865982308984,0.0008601066074334085,0.0002039626329464507,6.730387199909819e-08,0.00025942988620559007,0.3215135335922241,0.28711646795272827,0.3035675287246704,0.05592956766486168,0.031872935593128204
heat_test_0498,0.0011122515425086021,2.1247421955195023e-06,0.001457649515941739,0.001457649515941739,0.0018835816299542785,0.0002822054505205729,1.367826470978668e-07,0.00036984137366952857,0.33850258588790894,0.29923462867736816,0.2990097403526306,0.042175374925136566,0.021077696233987808
heat_test_0499,0.0008347880211658776,1.1139861726405798e-06,0.0010554554173722863,0.0010554554173722863,0.0014467273140326142,0.0002118061612852041,7.171410152512366e-08,0.00026779488288425704,0.3411133289337158,0.3025968074798584,0.29051220417022705,0.043756671249866486,0.02202100306749344
heat_test_0500,0.0005837136413902044,5.444517796604487e-07,0.0007378697628155351,0.0007378697628155351,0.0009363669669255614,0.0001481024434203046,3.504969016765457e-08,0.00018721562603654998,0.3405885696411133,0.300273060798645,0.2827807068824768,0.05009956657886505,0.026258133351802826
heat_test_0501,0.0007119069341570139,8.187473667931044e-07,0.0009048465872183442,0.0009048465872183442,0.0009601733181625605,0.0001806282206895174,5.270777432223353e-08,0.00022958173492124492,0.33320558071136475,0.2969873547554016,0.2976508140563965,0.04727279394865036,0.024883437901735306
heat_test_0502,0.0007403893396258354,8.656423347019881e-07,0.0009303989936597645,0.0009303989936597645,0.0008482050034217536,0.00018785490436676322,5.572669015102107e-08,0.0002360650061023501,0.3263377845287323,0.2903304696083069,0.2993559241294861,0.0539364367723465,0.03003937005996704
heat_test_0503,0.0005376492626965046,4.77089145078935e-07,0.0006907163769938052,0.0006907163769938052,0.0008385044638998806,0.00013641478263011486,3.07131454833274e-08,0.00017525165747294714,0.3381691575050354,0.3003501296043396,0.2916206121444702,0.04609929770231247,0.023760799318552017
heat_test_0504,0.0009169782279059291,1.4099675809120527e-06,0.0011874205665662885,0.0011874205665662885,0.0014032694743946195,0.00023265982921462022,9.076823458677158e-08,0.00030127767248535123,0.33541417121887207,0.29766517877578735,0.3048151433467865,0.041370637714862823,0.02073485031723976
heat_test_0505,0.0011522166896611452,2.161446445825277e-06,0.0014701858162879944,0.0014701858162879944,0.001154133235104382,0.00029234558692520923,1.3914552412226694e-07,0.00037302214002665757,0.31655454635620117,0.2841923236846924,0.3087519407272339,0.05725398287177086,0.03324718028306961
heat_test_0506,0.001014980487525463,1.6774770301708486e-06,0.0012951744720339775,0.0012951744720339775,0.0011928167659789324,0.00025752540212772845,1.07989453551816e-07,0.00032861747672538466,0.32645466923713684,0.29048654437065125,0.3020767569541931,0.052215367555618286,0.028766676783561707
heat_test_0507,0.0008864932460710406,1.3037977169005899e-06,0.001141839660704136,0.001141839660704136,0.0011817432241514325,0.00022492504287894774,8.393343125292159e-08,0.0002897126805906647,0.3320235311985016,0.294761061668396,0.29703593254089355,0.049635712057352066,0.02654375694692135
heat_test_0508,0.0008202638709917665,1.077761453416315e-06,0.0010381529573351145,0.0010381529573351145,0.0008438100921921432,0.00020812102875298125,6.93820948485864e-08,0.00026340482511109237,0.31891655921936035,0.2851681113243103,0.3062242865562439,0.05691257119178772,0.03277851641178131
heat_test_0509,0.0021564664784818888,7.84089024818968e-06,0.0028001589234918356,0.0028001589234918356,0.0018916031112894416,0.0005471483480435704,5.047660492707479e-07,0.0007104688825613423,0.3006475567817688,0.27099931240081787,0.3114820718765259,0.0713336318731308,0.04553743451833725
heat_test_0510,0.0006727952277287841,7.160805353123578e-07,0.0008462154073640704,0.0008462154073640704,0.000802565598860383,0.00017070462309367804,4.6098482612067445e-08,0.00021470556897050172,0.3281853199005127,0.29278799891471863,0.3002157211303711,0.051002755761146545,0.027808215469121933
heat_test_0511,0.000886056455783546,1.2539958333945833e-06,0.0011198195861652493,0.0011198195861652493,0.0009649679413996637,0.00022481421848792246,8.072737949248878e-08,0.00028412564850462466,0.322733998298645,0.2896428406238556,0.3075498938560486,0.05150269344449043,0.028570562601089478
