sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0415,0.0017728392267599702,6.466658305726014e-06,0.0025429625529795885,0.0025429625529795885,0.002433340298011899,0.00045296182910892213,4.2214769281536307e-07,0.0006497289500178027,0.4325370788574219,0.1819823682308197,0.19671301543712616,0.10564779490232468,0.08311976492404938
l5_test_0416,0.0009816891979426146,1.6200817753997399e-06,0.0012728243600577116,0.0012728243600577116,0.0014853238826617599,0.00025082236900253463,1.0576000019231481e-07,0.00032520763392618335,0.4102117717266083,0.18609990179538727,0.19920630753040314,0.11340705305337906,0.09107496589422226
l5_test_0417,0.0016735824756324291,5.2724226407008246e-06,0.0022961755748838186,0.0022961755748838186,0.0022910884581506252,0.0004276016504398683,3.4418720583218635e-07,0.0005866746812994705,0.43246859312057495,0.18202809989452362,0.19684657454490662,0.1055598258972168,0.08309690654277802
l5_test_0418,0.0033709113486111164,2.1482095689862035e-05,0.004634878132492304,0.004634878132492304,0.003111695870757103,0.0008612705242434515,1.402365287227895e-06,0.0011842150404284268,0.5631219744682312,0.14455093443393707,0.1683814525604248,0.07142404466867447,0.052521564066410065
l5_test_0419,0.0017958586104214191,6.525707703985972e-06,0.0025545465759932995,0.0025545465759932995,0.0024624280631542206,0.00045884329989931416,4.260024762381248e-07,0.0006526886770892304,0.4359683692455292,0.18134015798568726,0.19637905061244965,0.10439949482679367,0.08191293478012085
l5_test_0420,0.0032820161432027817,2.1884032321395352e-05,0.004678037017583847,0.004678037017583847,0.0065279616974294186,0.0008385577287270962,1.4286039739866378e-06,0.001195242169814037,0.39570772647857666,0.18869233131408691,0.20077361166477203,0.11849436163902283,0.09633195400238037
l5_test_0421,0.001998651772737503,7.279630608536536e-06,0.0026980789843946695,0.0026980789843946695,0.0025212361942976713,0.0005106571137787341,4.7521905761136086e-07,0.0006893613213225791,0.4298206567764282,0.18233875930309296,0.19675204157829285,0.10688570141792297,0.08420281112194061
l5_test_0422,0.007916225120425224,0.0001761650200933218,0.013272717595100403,0.013272717595100403,0.016994444653391838,0.0020226017994531276,1.1500167980318018e-05,0.0033911898768792526,0.3925594985485077,0.18885090947151184,0.2004018872976303,0.12030237913131714,0.09788531810045242
l5_test_0423,0.0027577821165323257,1.9955621610279195e-05,0.0044671716168522835,0.0044671716168522835,0.004334031138569117,0.0007046155189556202,1.302716058774343e-06,0.0011413658926144876,0.42777109146118164,0.18280690908432007,0.19713830947875977,0.10743685066699982,0.08484682440757751
l5_test_0424,0.0020297071896493435,7.186577022366691e-06,0.0026807792019098997,0.0026807792019098997,0.001992766512557864,0.0005185917974408483,4.6914445851355295e-07,0.0006849412131710864,0.501312255859375,0.16457730531692505,0.18421420454978943,0.08555831760168076,0.06433789432048798
l5_test_0425,0.0015069697983562946,4.033054210594855e-06,0.0020082464907318354,0.0020082464907318354,0.0018131487304344773,0.00038503197919581567,2.6328042236194174e-07,0.0005131085718392825,0.4417339563369751,0.18018367886543274,0.19558046758174896,0.10248889029026031,0.08001303672790527
l5_test_0426,0.0020680322777479887,9.638527444622014e-06,0.003104597795754671,0.003104597795754671,0.002956356154754758,0.0005283838878593627,6.292093892268713e-07,0.0007932272001802687,0.4345739483833313,0.18157704174518585,0.19646914303302765,0.10495109856128693,0.08242875337600708
l5_test_0427,0.0019709360785782337,8.570283171138726e-06,0.002927504712715745,0.002927504712715745,0.002998833544552326,0.0005035757319298284,5.594737028655113e-07,0.0007479797769480712,0.4231272041797638,0.1837434470653534,0.1977829933166504,0.108921580016613,0.08642476797103882
l5_test_0428,0.004978608340024948,4.096542397746816e-05,0.006400423590093851,0.006400423590093851,0.004514047410339117,0.0012720383811881675,2.674249728330094e-06,0.0016353133057300795,0.5439104437828064,0.1508181095123291,0.17335399985313416,0.07574688643217087,0.05617055296897888
l5_test_0429,0.004061468876898289,3.966468648286536e-05,0.006297990679740906,0.006297990679740906,0.008618856780230999,0.0010377085206485503,2.5893367321047028e-06,0.001609141615858789,0.3956781029701233,0.18857544660568237,0.20056147873401642,0.11871358007192612,0.09647135436534882
l5_test_0430,0.007801024708896875,0.00018431030912324786,0.013576093129813671,0.013576093129813671,0.016510795801877975,0.001993168002901058,1.2031897787079709e-05,0.0034687025667139437,0.3934338688850403,0.18859222531318665,0.20016717910766602,0.12011343240737915,0.0976933091878891
l5_test_0431,0.0012717925710603595,2.7339715416019317e-06,0.001653472543694079,0.001653472543694079,0.001533621922135353,0.00032494401101867965,1.7847545423703057e-07,0.00042246354687325294,0.43837958574295044,0.180897057056427,0.19607234001159668,0.10357274115085602,0.08107826113700867
l5_test_0432,0.0030323672108352184,1.6069101548055187e-05,0.00400862842798233,0.00400862842798233,0.0026804765220731497,0.0007747722284214831,1.0490014816649086e-06,0.0010242077440238972,0.5619667768478394,0.14500728249549866,0.16876961290836334,0.0716174840927124,0.05263882130384445
l5_test_0433,0.0038974364288151264,4.500227078096941e-05,0.006708373315632343,0.006708373315632343,0.006709950044751167,0.000995798100010603,2.9377777336428473e-06,0.0017139947049500392,0.4282188415527344,0.18268759548664093,0.19710026681423187,0.10729172080755234,0.08470156788825989
l5_test_0434,0.009786362759768963,0.00030661222990602255,0.017510347068309784,0.017510347068309784,0.021580765023827553,0.002500423450179312,2.0015847339450433e-05,0.004473907569661151,0.40360885858535767,0.18700116872787476,0.19957929849624634,0.11613014340400696,0.09368056058883667
l5_test_0435,0.005284718703478575,8.230340608861297e-05,0.009072122164070606,0.009072122164070606,0.011796049773693085,0.0013502498219359893,5.3728202958225e-06,0.0023179344112591593,0.3989005982875824,0.18788380920886993,0.20007142424583435,0.11774629354476929,0.09539788216352463
l5_test_0436,0.0031672820914536715,1.8183265638072044e-05,0.004264184273779392,0.004264184273779392,0.0030039874836802483,0.0008092430874686585,1.1870154992052257e-06,0.0010895024653976293,0.5338271856307983,0.1542980968952179,0.17617827653884888,0.07788366824388504,0.05781276896595955
l5_test_0437,0.004075200296938419,2.668991328391712e-05,0.005166227929294109,0.005166227929294109,0.003420928493142128,0.0010412169093640955,1.7423350332692063e-06,0.0013199753351145205,0.5593054294586182,0.14584991335868835,0.1695564091205597,0.07215753197669983,0.05313070863485336
l5_test_0438,0.001948510529473424,6.80997482049861e-06,0.0026095928624272346,0.0026095928624272346,0.0019674887880682945,0.0004978459863398399,4.4455961992899016e-07,0.0006667530469499638,0.49779200553894043,0.16565203666687012,0.18504303693771362,0.08642593026161194,0.06508699059486389
l5_test_0439,0.002360244281589985,1.3192952792451251e-05,0.0036322104278951883,0.0036322104278951883,0.0036073517985641956,0.0006030442866986618,8.612446057067525e-07,0.0009280326463301236,0.4313214123249054,0.18218742311000824,0.1968802660703659,0.10606034100055695,0.08355055749416351
l5_test_0440,0.0033242462668567896,2.5512919819448143e-05,0.005051031708717346,0.005051031708717346,0.006150959059596062,0.0008493475588284838,1.665500128439863e-06,0.0012905426093539063,0.3912041485309601,0.188973069190979,0.20037494599819183,0.12090158462524414,0.09854623675346375
l5_test_0441,0.002417634939774871,1.3721994946536142e-05,0.0037043211050331593,0.0037043211050331593,0.003306175349280238,0.0006177076454019215,8.957808242898886e-07,0.000946456981555599,0.4497074484825134,0.1783994734287262,0.19440612196922302,0.09996776282787323,0.07751920819282532
l5_test_0442,0.004518819972872734,6.624363595619798e-05,0.008139018900692463,0.008139018900692463,0.009138415567576885,0.001154562088558464,4.324427975086927e-06,0.0020795257870886985,0.41165900230407715,0.18562254309654236,0.19875115156173706,0.11324433237314224,0.09072297066450119
l5_test_0443,0.0016775957774370909,4.612880729837343e-06,0.002147761872038245,0.002147761872038245,0.0018992002587765455,0.0004286270522353419,3.011318775895422e-07,0.0005487548624625305,0.45926618576049805,0.1760614812374115,0.1928732842206955,0.09699453413486481,0.07480449974536896
l5_test_0444,0.003804244799539447,2.5928144168574363e-05,0.005091968458145857,0.005091968458145857,0.0034071553964167833,0.0009719875647871135,1.6926062461126004e-06,0.0013010019813144424,0.5499963164329529,0.14882691204547882,0.17193113267421722,0.074318066239357,0.05492754653096199
l5_test_0445,0.0017487115692347288,6.483027391368523e-06,0.002546178875491023,0.002546178875491023,0.0025590742006897926,0.00044679719346696345,4.2321627745534066e-07,0.000650550722971488,0.42558079957962036,0.1833045780658722,0.19753319025039673,0.10803844034671783,0.08554302155971527
l5_test_0446,0.0016324780881404877,4.344859917182475e-06,0.0020844328682869673,0.0020844328682869673,0.001656991895288229,0.000417099446821112,2.836353032632684e-07,0.0005325742517552357,0.4765229821205139,0.1718464493751526,0.18972772359848022,0.09192590415477753,0.06997691839933395
l5_test_0447,0.003080743132159114,1.7793270671973005e-05,0.004218207206577063,0.004218207206577063,0.0029369390103965998,0.0007871323147039533,1.1615563721932827e-06,0.0010777552882466068,0.5337913632392883,0.1542561948299408,0.17614614963531494,0.07795003056526184,0.05785626918077469
l5_test_0448,0.0037298621609807014,3.5365352232474834e-05,0.005946877412497997,0.005946877412497997,0.006832323502749205,0.0009529827416159264,2.3086733742097374e-06,0.0015194318974849352,0.4134562015533447,0.185463547706604,0.19888634979724884,0.11227507889270782,0.0899188220500946
l5_test_0449,0.002198141999542713,8.759599950280972e-06,0.002959662117063999,0.002959662117063999,0.002411997178569436,0.0005616270250143884,5.718324262969579e-07,0.0007561960192745687,0.47866570949554443,0.17094607651233673,0.18905162811279297,0.0915772020816803,0.06975938379764557
l5_test_0450,0.0030894328374415636,2.3638589482288808e-05,0.00486195320263505,0.00486195320263505,0.005226870067417622,0.0007893525412985269,1.5431426154868383e-06,0.0012422329010242095,0.4064592719078064,0.1863972544670105,0.19901886582374573,0.1153290718793869,0.09279552847146988
l5_test_0451,0.003608815837651491,3.8192512874957174e-05,0.006180009339004755,0.006180009339004755,0.005907224956899881,0.0009220553099602569,2.4932322740337056e-06,0.0015789972896875781,0.43153879046440125,0.18206244707107544,0.1966773420572281,0.10616856813430786,0.08355286717414856
l5_test_0452,0.0030521308071911335,2.454454624967184e-05,0.0049542454071342945,0.0049542454071342945,0.004202791023999453,0.0007798218429719839,1.602284067077464e-06,0.001265813632503665,0.457899272441864,0.17644956707954407,0.19298537075519562,0.097537562251091,0.07512824237346649
l5_test_0453,0.0016824058257043362,6.20217906543985e-06,0.002490417333319783,0.002490417333319783,0.0029967017471790314,0.0004298560233841897,4.0488231465466725e-07,0.0006363036047023485,0.4080197811126709,0.18643024563789368,0.19937624037265778,0.11424434185028076,0.0919293761253357
l5_test_0454,0.0017971167108044028,5.684772531822091e-06,0.0023842761293053627,0.0023842761293053627,0.0025469730608165264,0.0004591647455454151,3.711056770022764e-07,0.0006091844428581794,0.4238593280315399,0.1836647242307663,0.19789940118789673,0.10848702490329742,0.08608954399824142
l5_test_0455,0.004790980368852615,3.608526094467379e-05,0.00600710092112422,0.00600710092112422,0.003945819567888975,0.0012240992856789035,2.355669486811414e-06,0.0015348190517237015,0.5661501884460449,0.1435888111591339,0.16770076751708984,0.07067254185676575,0.05188766121864319
l5_test_0456,0.004706524312496185,6.014315295033157e-05,0.007755201775580645,0.007755201775580645,0.010383903048932552,0.0012025206962675838,3.9261844458586254e-06,0.0019814602070802323,0.3981713354587555,0.1881348192691803,0.2003539353609085,0.11780139058828354,0.09553849697113037
l5_test_0457,0.008296409621834755,0.00022680425900034606,0.015060021542012691,0.015060021542012691,0.018213806673884392,0.0021197392412233285,1.4805930688020916e-05,0.003847847453464226,0.4051312208175659,0.18669921159744263,0.1993463784456253,0.11566844582557678,0.09315472841262817
l5_test_0458,0.00443312106654048,4.706769323092885e-05,0.006860590074211359,0.006860590074211359,0.006185856182128191,0.0011326659499921732,3.0726098649721586e-06,0.0017528862075444351,0.4519840478897095,0.1775628924369812,0.19380635023117065,0.09948579967021942,0.07716090232133865
l5_test_0459,0.0025948681868612766,1.4777888281969354e-05,0.003844201797619462,0.003844201797619462,0.002903769491240382,0.0006629908806594642,9.647102333198289e-07,0.0009821966095007184,0.49824169278144836,0.16543757915496826,0.18484057486057281,0.08641738444566727,0.06506276875734329
l5_test_0460,0.0036361352540552616,3.5600409319158643e-05,0.0059666079469025135,0.0059666079469025135,0.005938610527664423,0.0009290354425282032,2.32401805489831e-06,0.0015244730646806204,0.42001697421073914,0.1841742992401123,0.19788682460784912,0.11023788899183273,0.08768400549888611
l5_test_0461,0.0018971720710396767,6.162257705000229e-06,0.0024823895655572414,0.0024823895655572414,0.0023937379010021687,0.00048472896947515665,4.0227622207842676e-07,0.0006342525036693303,0.440584659576416,0.18034690618515015,0.19581612944602966,0.10282541811466217,0.0804269015789032
l5_test_0462,0.00801936723291874,0.00020918405789416283,0.014463196508586407,0.014463196508586407,0.017503313720226288,0.002048954691034055,1.3655672410522079e-05,0.003695358183868791,0.4004790782928467,0.18743915855884552,0.1996224820613861,0.11749450862407684,0.09496477991342545
l5_test_0463,0.010275688953697681,0.0003319185343571007,0.0182186309248209,0.0182186309248209,0.023686058819293976,0.002625446680987409,2.166785948121558e-05,0.004654874656992547,0.3942641019821167,0.18852099776268005,0.20022264122962952,0.11975513398647308,0.09723714739084244
l5_test_0464,0.0026441742666065693,1.6116926417453215e-05,0.004014589358121157,0.004014589358121157,0.005410464946180582,0.0006755886231566421,1.0521235204863655e-06,0.0010257307664041093,0.39720815420150757,0.18833699822425842,0.20043101906776428,0.11812759935855865,0.09589625895023346
l5_test_0465,0.0020655072294175625,8.331060598720796e-06,0.002886357717216015,0.002886357717216015,0.002351499395444989,0.0005277387360074215,5.438570965379179e-07,0.0007374666869495172,0.4716832935810089,0.17302751541137695,0.19058392941951752,0.09338284283876419,0.07132241129875183
l5_test_0466,0.0022681045811623335,1.027823964250274e-05,0.003205969464033842,0.003205969464033842,0.002913166070356965,0.0005795025201305037,6.709702208084737e-07,0.0008191277418596599,0.45032429695129395,0.17815007269382477,0.19427621364593506,0.0997999757528305,0.07744947820901871
l5_test_0467,0.004337160848081112,5.698058885172941e-05,0.007548548746854067,0.007548548746854067,0.008997033350169659,0.0011081480380354947,3.719730188576554e-06,0.001928660194270293,0.40135350823402405,0.1873924732208252,0.19968372583389282,0.11697892099618912,0.09459134936332703
l5_test_0468,0.001293825451284647,2.801328264467884e-06,0.0016737169353291392,0.0016737169353291392,0.001734042540192604,0.00033057342939812884,1.8287254525516705e-07,0.00042763600499906573,0.4272817373275757,0.18306398391723633,0.19750913977622986,0.10729564726352692,0.08484950661659241
l5_test_0469,0.0035567996092140675,3.398382250452414e-05,0.005829564295709133,0.005829564295709133,0.007042945362627506,0.0009087651223218529,2.218486208035547e-06,0.001489458303062463,0.39895668625831604,0.18783514201641083,0.1999397575855255,0.11779329925775528,0.09547511488199234
l5_test_0470,0.0033444694709032774,2.7742211386794224e-05,0.005267087370157242,0.005267087370157242,0.004543158691376448,0.0008545146035086049,1.8110297431613626e-06,0.0013457450022826833,0.46051841974258423,0.17561101913452148,0.19241340458393097,0.09686952829360962,0.07458764314651489
l5_test_0471,0.003607200225815177,3.3621909096837044e-05,0.0057984404265880585,0.0057984404265880585,0.006913374178111553,0.00092164251985416,2.1948602635629943e-06,0.0014815061298065757,0.3943791687488556,0.1884530931711197,0.20011407136917114,0.11970840394496918,0.0973452776670456
l5_test_0472,0.0010871568229049444,1.9455442270555068e-06,0.0013948276173323393,0.0013948276173323393,0.0015106952050700784,0.0002777694308644385,1.270064023631016e-07,0.00035637956296419304,0.41836726665496826,0.18467611074447632,0.1984024941921234,0.11048591136932373,0.08806820958852768
l5_test_0473,0.002471888205036521,1.5660836652386934e-05,0.003957377281039953,0.003957377281039953,0.004454226233065128,0.0006315693977239079,1.0223496816755309e-06,0.001011113035314537,0.41431212425231934,0.18529224395751953,0.19870686531066895,0.11204512417316437,0.08964361995458603
l5_test_0474,0.004976945463567972,6.767066952306777e-05,0.00822621863335371,0.00822621863335371,0.011106695979833603,0.0012716135149339891,4.417585661691574e-06,0.002101805387972888,0.3966270387172699,0.18837106227874756,0.20043054223060608,0.11842235922813416,0.0961490124464035
l5_test_0475,0.001712371245957911,5.8227815316058695e-06,0.002413043985143304,0.002413043985143304,0.002258099615573883,0.0004375122120352515,3.801149949671502e-07,0.0006165346528508309,0.4379047453403473,0.18094882369041443,0.1960885226726532,0.10378413647413254,0.08127377927303314
l5_test_0476,0.002199046779423952,1.2296575732761994e-05,0.0035066474229097366,0.0035066474229097366,0.004005033522844315,0.0005618581969919489,8.027285237134647e-07,0.0008959511989274915,0.4093526601791382,0.18614040315151215,0.19912326335906982,0.11388036608695984,0.09150329977273941
l5_test_0477,0.0016061870846897364,4.4996686483500525e-06,0.002121242228895426,0.002121242228895426,0.002468866528943181,0.0004103820745786635,2.9374131870438106e-07,0.0005419790725973428,0.3974629044532776,0.18790140748023987,0.1998099684715271,0.11865577101707458,0.09616993367671967
l5_test_0478,0.002802628092467785,1.8787000954034738e-05,0.004334397614002228,0.004334397614002228,0.004009304568171501,0.000716073701390485,1.2264277363539137e-06,0.0011074420295358323,0.44505757093429565,0.17931684851646423,0.19502632319927216,0.1015297994017601,0.07906947284936905
l5_test_0479,0.0043042488396167755,5.102607246953994e-05,0.007143253460526466,0.007143253460526466,0.007799944374710321,0.0010997389937585922,3.331015456216754e-06,0.0018251069270291964,0.40149375796318054,0.18699423968791962,0.1991196870803833,0.11759418249130249,0.09479813277721405
l5_test_0480,0.0013655705843120813,3.1336246593127726e-06,0.0017702047480270267,0.0017702047480270267,0.0015916937263682485,0.00034890436781331857,2.045650717166968e-07,0.0004522887177023094,0.4499589204788208,0.17847463488578796,0.19454234838485718,0.0997127965092659,0.07731132209300995
l5_test_0481,0.0016278037801384926,4.3256059143459424e-06,0.002079809084534645,0.002079809084534645,0.0016213535564020276,0.0004159051574177397,2.823783893379253e-07,0.0005313928713377436,0.4842226505279541,0.16971561312675476,0.18814033269882202,0.08983790874481201,0.06808346509933472
l5_test_0482,0.007430148310959339,0.00015441523282788694,0.012426392175257206,0.012426392175257206,0.015848373994231224,0.0018984087889535317,1.0080327611576366e-05,0.0031749530605864607,0.39224064350128174,0.1889040172100067,0.20042860507965088,0.12040974199771881,0.09801699966192245
l5_test_0483,0.006315752398222685,0.00011240421736147255,0.01060208585113287,0.01060208585113287,0.013297299854457378,0.001613679749024044,7.3378209855074215e-06,0.0027088413472640127,0.39422255754470825,0.18857324123382568,0.2002624273300171,0.1196587085723877,0.09728306531906128
l5_test_0484,0.001391770550981164,3.2815526083140867e-06,0.001811505644582212,0.001811505644582212,0.0021162854973226786,0.00035559848008581696,2.1422190518793776e-07,0.000462841129542646,0.40052714943885803,0.1876026690006256,0.19985009729862213,0.11713731288909912,0.09488274902105331
l5_test_0485,0.002548658289015293,1.1203916074009612e-05,0.003347225021570921,0.003347225021570921,0.0025951864663511515,0.0006511842150942471,7.313989849984988e-07,0.0008552186488905988,0.4998476207256317,0.16479742527008057,0.1843927651643753,0.08605754375457764,0.06490467488765717
l5_test_0486,0.0039186677895486355,3.8493151805596426e-05,0.006204284727573395,0.006204284727573395,0.008314752951264381,0.0010012227295241871,2.5128581804817792e-06,0.0015851996707283433,0.3953421115875244,0.1885959953069687,0.20049543678760529,0.11891591548919678,0.09665054082870483
l5_test_0487,0.0026871205773204565,1.8485985492588952e-05,0.00429953308776021,0.00429953308776021,0.005279568489640951,0.0006865614396200925,1.2067772497279894e-06,0.0010985341154174932,0.40136846899986267,0.18750005960464478,0.1998409926891327,0.11680258065462112,0.09448790550231934
l5_test_0488,0.008195895701646805,0.00019925317610614002,0.014115707017481327,0.014115707017481327,0.01643357053399086,0.0020940578548618305,1.3007377938132251e-05,0.003606574343173463,0.39127400517463684,0.18857717514038086,0.19982020556926727,0.12157638370990753,0.09875224530696869
l5_test_0489,0.006928984075784683,0.00014206247578840703,0.011918996460735798,0.011918996460735798,0.013710329309105873,0.001770360929214121,9.273931535335916e-06,0.0030453130529295436,0.4121702015399933,0.18560819327831268,0.19889815151691437,0.1128670871257782,0.09045636653900146
l5_test_0490,0.002278785454109311,1.0826316611201037e-05,0.00329033681191504,0.00329033681191504,0.0025278343819081783,0.0005822314916432703,7.067490445660787e-07,0.0008406836661851713,0.4937778115272522,0.16678112745285034,0.18589384853839874,0.08750240504741669,0.06604482233524323
l5_test_0491,0.002226015320047736,8.84032306203153e-06,0.0029732680413872004,0.0029732680413872004,0.002304272959008813,0.000568748680519704,5.771020839425769e-07,0.0007596723437348629,0.49587517976760864,0.1660836637020111,0.18537862598896027,0.08699784427881241,0.06566467881202698
l5_test_0492,0.0012849827762693167,2.761721816568752e-06,0.0016618429217487574,0.0016618429217487574,0.0014698088634759188,0.0003283141189154293,1.8028701037598134e-07,0.0004246021851077586,0.4500337839126587,0.17847226560115814,0.19450414180755615,0.09970775991678238,0.07728207111358643
l5_test_0493,0.0031127857510000467,2.5159732103929855e-05,0.0050159478560090065,0.0050159478560090065,0.004542732145637274,0.0007953192292422528,1.6424438028714076e-06,0.001281578657149396,0.4391970634460449,0.18057133257389069,0.19572746753692627,0.10354742407798767,0.08095671981573105
l5_test_0494,0.0031102304346859455,1.8049397112918086e-05,0.004248458426445723,0.004248458426445723,0.003302207449451089,0.0007946663438964663,1.1782764741380903e-06,0.0010854844989260926,0.4967562258243561,0.1656460464000702,0.18499428033828735,0.08694881200790405,0.06565462052822113
l5_test_0495,0.003107275115326047,2.056549783446826e-05,0.004534919746220112,0.004534919746220112,0.00328431255184114,0.0007939112574550933,1.3425291784371506e-06,0.0011586755934231974,0.5065981149673462,0.16278496384620667,0.1827954649925232,0.08444154262542725,0.0633799359202385
l5_test_0496,0.007951568812131882,0.0001861154451034963,0.013642413541674614,0.013642413541674614,0.017129898071289062,0.0020316321407278792,1.2149738247059653e-05,0.0034856474845668117,0.40271955728530884,0.18725484609603882,0.19982612133026123,0.11626075208187103,0.09393871575593948
l5_test_0497,0.0025491572450846434,1.7151462088804692e-05,0.004141432233154774,0.004141432233154774,0.004688984248787165,0.0006513116987658663,1.119658687206016e-06,0.0010581392216195695,0.4122927784919739,0.18563298881053925,0.19886642694473267,0.11280347406864166,0.09040430933237076
l5_test_0498,0.001576378010213375,5.38708400199539e-06,0.0023210092913359404,0.0023210092913359404,0.0026265261694788933,0.00040276583239773345,3.516723746531073e-07,0.0005930197155574746,0.4070587158203125,0.18652695417404175,0.1993097960948944,0.11472203582525253,0.0923825055360794
l5_test_0499,0.00113114551641047,2.129756467184052e-06,0.0014593685045838356,0.0014593685045838356,0.00146005570422858,0.00028900857695823845,1.390318981419271e-07,0.00037286981086737114,0.4253355860710144,0.18340978026390076,0.19762709736824036,0.10805170238018036,0.08557587116956711
l5_test_0500,0.0016977678751572967,4.753795110445935e-06,0.0021803199779242277,0.0021803199779242277,0.0016794592374935746,0.00043378103920854727,3.103308607190126e-07,0.000557073484349857,0.4882716238498688,0.16852091252803802,0.1872389316558838,0.08879956603050232,0.06716896593570709
l5_test_0501,0.005434393882751465,9.60339093580842e-05,0.009799689054489136,0.009799689054489136,0.011166217736899853,0.0013884919490010361,6.269156549010433e-06,0.0025038283290541585,0.4118518829345703,0.1855853796005249,0.1987692415714264,0.11315257847309113,0.09064090996980667
l5_test_0502,0.008988756686449051,0.00022951755090616643,0.015149836428463459,0.015149836428463459,0.018432222306728363,0.0022966344655799276,1.498305616207951e-05,0.0038707952282166502,0.38911932706832886,0.18922282755374908,0.2004028558731079,0.12184545397758484,0.09940952807664871
l5_test_0503,0.003681683912873268,3.9454822399420664e-05,0.006281307432800531,0.006281307432800531,0.007541670463979244,0.0009406731609971075,2.5756366671805142e-06,0.0016048790330280838,0.40724775195121765,0.1864667534828186,0.19933046400547028,0.11466605961322784,0.09228898584842682
l5_test_0504,0.006685501895844936,0.00014642506721429527,0.012100622989237309,0.012100622989237309,0.013701481744647026,0.001708151039046868,9.55872436310974e-06,0.0030917187750745256,0.4131397008895874,0.18535363674163818,0.19865602254867554,0.11269459128379822,0.09015606343746185
l5_test_0505,0.006800025701522827,0.00013397398288361728,0.01157471351325512,0.01157471351325512,0.013713385909795761,0.0017374119622672879,8.745909416850551e-06,0.002957348486674505,0.3927493989467621,0.18859800696372986,0.20007070899009705,0.12052907049655914,0.09805279970169067
l5_test_0506,0.001599244074895978,4.275125775166089e-06,0.0020676376298069954,0.0020676376298069954,0.0017420948715880513,0.0004086081300673783,2.790830127646951e-07,0.0005282830549973028,0.45750391483306885,0.17668965458869934,0.19320830702781677,0.09746095538139343,0.0751371681690216
l5_test_0507,0.00219298736192286,1.037995571095962e-05,0.0032217937987297773,0.0032217937987297773,0.002804487943649292,0.0005603100110125325,6.776103124278655e-07,0.000823170871930401,0.44989240169525146,0.1783742606639862,0.19434073567390442,0.09993010014295578,0.07746250927448273
l5_test_0508,0.0014693611301481724,4.401242676976835e-06,0.00209791399538517,0.00209791399538517,0.002541308058425784,0.0003754229346277782,2.8731600677912856e-07,0.0005360186904255215,0.4063611328601837,0.18673664331436157,0.19953709840774536,0.11482979357242584,0.09253533184528351
l5_test_0509,0.005187210626900196,4.893728328170255e-05,0.006995518691837788,0.006995518691837788,0.005132394377142191,0.0013253364310017446,3.194657928922874e-06,0.001787360576408048,0.522356390953064,0.15775424242019653,0.17883720993995667,0.08073122054338455,0.060320958495140076
l5_test_0510,0.0023481734097003937,1.101802263292484e-05,0.003319340758025646,0.003319340758025646,0.00422831904143095,0.0005999601693531531,7.192637393192955e-07,0.0008480941974298162,0.4043786823749542,0.1871495246887207,0.19991347193717957,0.11539237946271896,0.09316595643758774
l5_test_0511,0.002474116859957576,1.5249913303705398e-05,0.003905113786458969,0.003905113786458969,0.004936533980071545,0.0006321388208245793,9.95524336130944e-07,0.0009977596709802583,0.4021197557449341,0.1874270737171173,0.19988302886486053,0.116426482796669,0.09414364397525787
