sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0483,0.0061727468855679035,0.00011383584205759689,0.010669387876987457,0.010669387876987457,0.013381635770201683,0.0015743245300529896,7.404753593195348e-06,0.002721167636836608,0.44890227913856506,0.27697548270225525,0.2741222381591797
l3_test_0484,0.0015833987854421139,4.002419245807687e-06,0.0020006047561764717,0.0020006047561764717,0.0023362496867775917,0.0004038369942895026,2.6034795154300747e-07,0.0005102430410605652,0.45393097400665283,0.27448922395706177,0.2715798020362854
l3_test_0485,0.002879692707210779,1.3577918252849486e-05,0.003684822702780366,0.003684822702780366,0.0028527751564979553,0.0007344495006876561,8.832116243320771e-07,0.0009397933978868428,0.5183776617050171,0.24371205270290375,0.23791025578975677
l3_test_0486,0.004071855451911688,4.1509501897962764e-05,0.006442786660045385,0.006442786660045385,0.008647236973047256,0.0010385039334372126,2.7000953985579675e-06,0.001643196662497598,0.44878673553466797,0.27704113721847534,0.2741721272468567
l3_test_0487,0.0023903700057417154,1.3430200851871632e-05,0.0036647238302975893,0.0036647238302975893,0.004502565134316683,0.0006096504855464951,8.736029550773198e-07,0.0009346672929998884,0.45408058166503906,0.27442625164985657,0.27149316668510437
l3_test_0488,0.007103544659912586,0.000149034516653046,0.012207969091832638,0.012207969091832638,0.014188891276717186,0.0018117192905761637,9.694344529365455e-06,0.0031135741606927447,0.44814062118530273,0.2773319184780121,0.2745274305343628
l3_test_0489,0.0058678374625742435,8.452182373730466e-05,0.009193575009703636,0.009193575009703636,0.010581095702946186,0.0014965590890002323,5.497945697151922e-06,0.002344769828566684,0.4615545868873596,0.27076488733291626,0.2676805257797241
l3_test_0490,0.002785623073577881,1.3135448170942254e-05,0.0036242858041077852,0.0036242858041077852,0.0027787138242274523,0.0007104575673544389,8.544299869350763e-07,0.000924353800845143,0.5160373449325562,0.24489255249500275,0.2390700876712799
l3_test_0491,0.0027328806463629007,1.2350051292742137e-05,0.0035142640117555857,0.0035142640117555857,0.002718929434195161,0.0006970059066143536,8.033417685776788e-07,0.0008962933587516181,0.5166037082672119,0.24458162486553192,0.23881465196609497
l3_test_0492,0.001857179682701826,5.404534931585658e-06,0.0023247655481100082,0.0023247655481100082,0.002053549513220787,0.0004736632791520201,3.5155227677729444e-07,0.0005929184359670936,0.48742079734802246,0.2584425210952759,0.2541366219520569
l3_test_0493,0.002797089284285903,1.4504982573271263e-05,0.0038085407577455044,0.0038085407577455044,0.0034436804708093405,0.0007133819601926744,9.435149763667824e-07,0.0009713469950702047,0.48037031292915344,0.2618074417114258,0.25782227516174316
l3_test_0494,0.0034763149451464415,2.2126638214103878e-05,0.00470389612019062,0.00470389612019062,0.0036503965966403484,0.0008866146618014686,1.4392857368975301e-06,0.0011997023668913753,0.5166078805923462,0.2445676028728485,0.23882454633712769
l3_test_0495,0.0030967346392571926,1.6898717149160802e-05,0.004110804758965969,0.004110804758965969,0.0029682479798793793,0.0007898048301714644,1.0992217764535756e-06,0.00104843773611224,0.5243488550186157,0.24110907316207886,0.23454207181930542
l3_test_0496,0.0076201497577130795,0.00015401261043734848,0.012410181574523449,0.012410181574523449,0.015598560683429241,0.0019434765281391153,1.001815781321613e-05,0.0031651473221530613,0.4551087021827698,0.2739252746105194,0.2709660232067108
l3_test_0497,0.0023930680472403765,1.210750633617863e-05,0.0034795841202139854,0.0034795841202139854,0.003940870054066181,0.0006103386059235633,7.875647900253848e-07,0.0008874484465973276,0.4619908928871155,0.2705456018447876,0.2674635350704193
l3_test_0498,0.001872955821454525,6.344172561512096e-06,0.0025187639985233545,0.0025187639985233545,0.0028495416045188904,0.0004776868950054358,4.1267349300178514e-07,0.0006423966544879395,0.4584767818450928,0.2722564935684204,0.2692667245864868
l3_test_0499,0.0015997024020180106,4.003639787697466e-06,0.0020009097643196583,0.0020009097643196583,0.002000347711145878,0.0004079951404082141,2.6042734492017785e-07,0.0005103208316796504,0.4704408645629883,0.2664901912212372,0.2630689740180969
l3_test_0500,0.0022360647562891245,7.805470886523835e-06,0.0027938273269683123,0.0027938273269683123,0.002147227292880416,0.0005702957956762317,5.077275096214909e-07,0.0007125500162435267,0.5130549073219299,0.24633166193962097,0.24061347544193268
l3_test_0501,0.005080540664494038,7.653277134522796e-05,0.008748301304876804,0.008748301304876804,0.009971440769731998,0.0012957634489671466,4.9782766426855385e-06,0.0022312052633752244,0.4618130326271057,0.2706335186958313,0.267553448677063
l3_test_0502,0.008622104302048683,0.0002354071766603738,0.015342984348535538,0.015342984348535538,0.018644986674189568,0.0021990194244198014,1.5312682769614093e-05,0.003913142247998769,0.44585055112838745,0.2784684896469116,0.2756809592247009
l3_test_0503,0.003674801904708147,3.504283813526854e-05,0.005919699091464281,0.005919699091464281,0.007113413419574499,0.0009372376494480583,2.279454141223844e-06,0.001509786107059402,0.458516925573349,0.27224740386009216,0.26923567056655884
l3_test_0504,0.006198974326252937,0.00010461442434461787,0.010228118859231472,0.010228118859231472,0.011584845371544361,0.0015810136919441886,6.804922075192537e-06,0.002608624444659091,0.4623921811580658,0.2703534960746765,0.2672543227672577
l3_test_0505,0.005915513727813959,0.0001026672325679101,0.010132484138011932,0.010132484138011932,0.011990551836788654,0.0015087186534955277,6.6782618331755976e-06,0.0025842333445003085,0.4488312900066376,0.27699822187423706,0.27417051792144775
l3_test_0506,0.0020155669189989567,6.548419605678646e-06,0.0025589880533516407,0.0025589880533516407,0.0021521111484616995,0.0005140590569106818,4.2595928249352155e-07,0.0006526555744450213,0.49284493923187256,0.25590866804122925,0.2512463927268982
l3_test_0507,0.0023273401893675327,8.949346010922454e-06,0.0029915457125753164,0.0029915457125753164,0.0025998284108936787,0.0005935750838036158,5.821338941525763e-07,0.000762976983406452,0.48786044120788574,0.25825396180152893,0.2538855969905853
l3_test_0508,0.0015423964941874146,4.008714313386008e-06,0.00200217729434371,0.00200217729434371,0.0024276289623230696,0.00039337958948944957,2.6075743087242986e-07,0.0005106441081149937,0.4575193226337433,0.2727360725402832,0.2697446048259735
l3_test_0509,0.00441731046885252,3.899315925082192e-05,0.006244450341910124,0.006244450341910124,0.004572518169879913,0.001126610301198927,2.5364132320159104e-06,0.0015926120951033351,0.5311516523361206,0.23769037425518036,0.23115795850753784
l3_test_0510,0.0023482588585466146,9.434590538148768e-06,0.0030715777538716793,0.0030715777538716793,0.003919272683560848,0.0005989102732476687,6.136979085404124e-07,0.0007833887074150392,0.45588743686676025,0.2735432982444763,0.2705692648887634
l3_test_0511,0.0022115532774478197,1.0210098480456509e-05,0.003195324447005987,0.003195324447005987,0.004044178407639265,0.0005640442802450768,6.641428748933586e-07,0.0008149496086030938,0.4544079303741455,0.27427172660827637,0.2713203728199005
