sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0413,0.01034353394061327,0.00017350187408737838,0.013172010891139507,0.013172010891139507,0.01771504059433937,4.884637889595816e-07,3.8692877671037247e-13,6.220359874143172e-07,0.4107803404331207,0.20549432933330536,0.16416974365711212,0.1202765703201294,0.0992790013551712
poisson_test_0414,0.006790426559746265,8.276529842987657e-05,0.00909754354506731,0.00909754354506731,0.013905676081776619,3.2067159107023526e-07,1.845759640579623e-13,4.296230491205685e-07,0.41940629482269287,0.20469018816947937,0.16222959756851196,0.11743178218603134,0.09624215215444565
poisson_test_0415,0.009204431436955929,0.0001484496460761875,0.012183991260826588,0.012183991260826588,0.0180879645049572,4.346707305963177e-07,3.310594785300102e-13,5.753776775020591e-07,0.44989725947380066,0.2024311125278473,0.15491467714309692,0.10709549486637115,0.08566145598888397
poisson_test_0416,0.007214191369712353,8.67491471581161e-05,0.009313922375440598,0.009313922375440598,0.013757395558059216,3.406834908611784e-07,1.9346039670818593e-13,4.3984133853128726e-07,0.4534703493118286,0.20187294483184814,0.15399831533432007,0.10604064166545868,0.0846177265048027
poisson_test_0417,0.009973738342523575,0.00016492247232235968,0.012842214666306973,0.012842214666306973,0.014993857592344284,4.7100053510257755e-07,3.6779574170826245e-13,6.064616668299624e-07,0.4935039281845093,0.19756008684635162,0.14390935003757477,0.09317921102046967,0.07184740900993347
poisson_test_0418,0.014149139635264874,0.000369227840565145,0.019215302541851997,0.019215302541851997,0.03162555769085884,6.681799853358337e-07,8.234197897213197e-13,9.074248259334478e-07,0.4399361312389374,0.20286832749843597,0.15735894441604614,0.11067041754722595,0.08916619420051575
poisson_test_0419,0.009255154058337212,0.00013461208436638117,0.011602244339883327,0.011602244339883327,0.017874255776405334,4.3706605930777305e-07,3.0020015292795235e-13,5.479052191671211e-07,0.45793113112449646,0.20153318345546722,0.1528940200805664,0.10456188023090363,0.08307977765798569
poisson_test_0420,0.010073792189359665,0.00017003098037093878,0.013039592653512955,0.013039592653512955,0.011534513905644417,4.7572548514442374e-07,3.791882916760878e-13,6.157826590596387e-07,0.5148550868034363,0.19431494176387787,0.1383027732372284,0.08677598834037781,0.06575120985507965
poisson_test_0421,0.009361432865262032,0.00015371480549219996,0.01239817775785923,0.01239817775785923,0.019640732556581497,4.4208497731149e-07,3.4280137874139814e-13,5.854924360057995e-07,0.46204352378845215,0.20104479789733887,0.15187039971351624,0.10326966643333435,0.0817716047167778
poisson_test_0422,0.015308917500078678,0.0003851673100143671,0.019625680521130562,0.019625680521130562,0.014568918384611607,7.229494184378066e-07,8.589666069983126e-13,9.268045450714989e-07,0.5169985294342041,0.19364917278289795,0.13758820295333862,0.0862804725766182,0.06548361480236053
poisson_test_0423,0.010945826768875122,0.00019642968254629523,0.014015337452292442,0.014015337452292442,0.011143031530082226,5.169065086959006e-07,4.38060379330357e-13,6.618613014468434e-07,0.5044823884963989,0.1954408586025238,0.14093512296676636,0.0900757908821106,0.06906581670045853
poisson_test_0424,0.009243766777217388,0.0001482194784330204,0.012174542061984539,0.012174542061984539,0.01978413388133049,4.3652830552713364e-07,3.305461786877036e-13,5.749314478579627e-07,0.46440044045448303,0.2007702887058258,0.1513913869857788,0.10251815617084503,0.08091969788074493
poisson_test_0425,0.010350966826081276,0.0001765172346495092,0.013285978697240353,0.013285978697240353,0.013351031579077244,4.888148000762319e-07,3.9365337135687406e-13,6.274180112668081e-07,0.5100430846214294,0.19515866041183472,0.13960915803909302,0.08816288411617279,0.06702622771263123
poisson_test_0426,0.011713952757418156,0.00023979500110726804,0.015485315583646297,0.015485315583646297,0.01677536405622959,5.531805454918594e-07,5.347699379487412e-13,7.312796541927578e-07,0.4797290563583374,0.1990809291601181,0.1473522186279297,0.09756168723106384,0.07627610862255096
poisson_test_0427,0.008956832811236382,0.00013478274922817945,0.011609597131609917,0.011609597131609917,0.01506010815501213,4.229781153301484e-07,3.0058075484680997e-13,5.4825244793118e-07,0.4646552801132202,0.20106059312820435,0.15123745799064636,0.10224786400794983,0.08079881221055984
poisson_test_0428,0.007937930524349213,0.00010268255573464558,0.01013324037194252,0.01013324037194252,0.010690910741686821,3.7486140062799886e-07,2.2899369755448266e-13,4.785328703841207e-07,0.49520373344421387,0.19719401001930237,0.14346183836460114,0.09271766245365143,0.0714227631688118
poisson_test_0429,0.010339873842895031,0.0001653539075050503,0.012859000824391842,0.012859000824391842,0.016821367666125298,4.882909442423237e-07,3.687578908974074e-13,6.072543775637683e-07,0.41343358159065247,0.20537006855010986,0.16364546120166779,0.11929799616336823,0.09825289994478226
poisson_test_0430,0.008173715323209763,0.00011160047870362177,0.010564113035798073,0.010564113035798073,0.010098755359649658,3.859961188869374e-07,2.4888167307828314e-13,4.988804319771282e-07,0.4963848888874054,0.19703319668769836,0.14310310781002045,0.09234090149402618,0.07113788276910782
poisson_test_0431,0.012717023491859436,0.0002645658969413489,0.01626548171043396,0.01626548171043396,0.014685995876789093,6.005496298253912e-07,5.900118335969347e-13,7.681222753410603e-07,0.4980009198188782,0.19677415490150452,0.1426793336868286,0.09187069535255432,0.07067491859197617
poisson_test_0432,0.011963693425059319,0.0002687476226128638,0.016393523663282394,0.016393523663282394,0.02295205369591713,5.649743166994265e-07,5.993375541813863e-13,7.741689377093787e-07,0.42047569155693054,0.20464158058166504,0.16200321912765503,0.11707110702991486,0.09580837935209274
poisson_test_0433,0.010280562564730644,0.00019722881552297622,0.014043817296624184,0.014043817296624184,0.02364123985171318,4.854900241867073e-07,4.398425361325387e-13,6.63206235658993e-07,0.4352365732192993,0.2033456414937973,0.15851064026355743,0.11219869554042816,0.09070847928524017
poisson_test_0434,0.009408154524862766,0.00014122473658062518,0.011883801780641079,0.011883801780641079,0.013534755446016788,4.4429136431675193e-07,3.149471142822718e-13,5.61201507951198e-07,0.48316001892089844,0.19889402389526367,0.14652061462402344,0.0963805615901947,0.07504478096961975
poisson_test_0435,0.011944863013923168,0.00022737467952538282,0.015078947879374027,0.015078947879374027,0.014826224185526371,5.640850680128519e-07,5.070712179129678e-13,7.12089316569341e-07,0.47856009006500244,0.19957050681114197,0.14769232273101807,0.09776218235492706,0.07641492038965225
poisson_test_0436,0.011343564838171005,0.0002065563458018005,0.014372068457305431,0.014372068457305431,0.016419490799307823,5.356893198180167e-07,4.606439822235293e-13,6.787075920230092e-07,0.49573004245758057,0.19705866277217865,0.14333149790763855,0.09259126335382462,0.07128854095935822
poisson_test_0437,0.007235029246658087,8.702791092218831e-05,0.009328874759376049,0.009328874759376049,0.011470574885606766,3.416675402571804e-07,1.9408207138917134e-13,4.4054745098308785e-07,0.4814903736114502,0.19899360835552216,0.1469832956790924,0.09696818888187408,0.07556453347206116
poisson_test_0438,0.010104548186063766,0.00016126991249620914,0.012699209153652191,0.012699209153652191,0.01698214001953602,4.771779085395195e-07,3.596501207296549e-13,5.997083642397144e-07,0.4285794794559479,0.20417353510856628,0.15998388826847076,0.11423179507255554,0.09303127229213715
poisson_test_0439,0.010191956534981728,0.00016792406677268445,0.01295855175703764,0.01295855175703764,0.013753751292824745,4.813056866803661e-07,3.7448963637051784e-13,6.11955577949808e-07,0.4834264814853668,0.19893194735050201,0.14646369218826294,0.09626723825931549,0.07491062581539154
poisson_test_0440,0.017162151634693146,0.0005222224863246083,0.022852187976241112,0.022852187976241112,0.014074898324906826,8.104666801802998e-07,1.1646151309147689e-12,1.0791733646333936e-06,0.5372846722602844,0.18912583589553833,0.1320769041776657,0.08088546246290207,0.06062711402773857
poisson_test_0441,0.013731922954320908,0.0003137609164696187,0.01771329715847969,0.01771329715847969,0.013763878494501114,6.484773148596591e-07,6.997222838525324e-13,8.364940159402603e-07,0.5071982145309448,0.19492387771606445,0.14022362232208252,0.08930875360965729,0.06834553927183151
poisson_test_0442,0.01531660370528698,0.0004097802157048136,0.020243028178811073,0.020243028178811073,0.013239007443189621,7.233123923440482e-07,9.13856166780797e-13,9.55958215152468e-07,0.5366935729980469,0.1898195445537567,0.13233669102191925,0.08078203350305557,0.060368143022060394
poisson_test_0443,0.00864210445433855,0.00012503245670814067,0.011181791312992573,0.011181791312992573,0.013743706047534943,4.081153608222608e-07,2.788365012057979e-13,5.280497152577478e-07,0.4599788188934326,0.20136696100234985,0.1523500680923462,0.10384391993284225,0.08246023952960968
poisson_test_0444,0.01365168858319521,0.00029731079121120274,0.01724270172417164,0.01724270172417164,0.0168322566896677,6.446883211608069e-07,6.630366464411131e-13,8.142705833852972e-07,0.5036908388137817,0.19618980586528778,0.14121407270431519,0.09003844112157822,0.06886686384677887
poisson_test_0445,0.0145444106310606,0.00035248338826932013,0.018774541094899178,0.018774541094899178,0.017689574509859085,6.868462912019659e-07,7.860777697714613e-13,8.866102757379353e-07,0.4691495895385742,0.20073848962783813,0.1500406712293625,0.1006954163312912,0.07937581837177277
poisson_test_0446,0.007047143764793873,8.62263550516218e-05,0.009285815060138702,0.009285815060138702,0.015505525283515453,3.3279482278085053e-07,1.9229451125995262e-13,4.3851399665677205e-07,0.46868619322776794,0.20027753710746765,0.15028181672096252,0.10113529115915298,0.0796191543340683
poisson_test_0447,0.00834239274263382,0.00011643653851933777,0.010790576227009296,0.010790576227009296,0.0161887276917696,3.9396175344441576e-07,2.5966663271307537e-13,5.0957494596761e-07,0.46140387654304504,0.2012128233909607,0.1520298421382904,0.10340356826782227,0.08194989711046219
poisson_test_0448,0.00989191047847271,0.00017377527547068894,0.013182384893298149,0.013182384893298149,0.018298201262950897,4.671362901794942e-07,3.875384926765643e-13,6.22525890036591e-07,0.41526830196380615,0.20520246028900146,0.16315458714962006,0.11866463720798492,0.09770999848842621
poisson_test_0449,0.008776596747338772,0.00013282621512189507,0.011525025591254234,0.011525025591254234,0.01947970688343048,4.144666345167188e-07,2.962174627940943e-13,5.442586354414194e-07,0.4850851595401764,0.19839918613433838,0.1461794674396515,0.09593081474304199,0.07440540194511414
poisson_test_0450,0.008213519118726254,0.00011430006998125464,0.010691121220588684,0.010691121220588684,0.01424673292785883,3.8787581618232857e-07,2.549020665533785e-13,5.048782756085111e-07,0.46417802572250366,0.20102930068969727,0.15134885907173157,0.10244216024875641,0.08100167661905289
poisson_test_0451,0.012730862013995647,0.00027341459644958377,0.016535252332687378,0.016535252332687378,0.019106553867459297,6.012031411876649e-07,6.09745432984309e-13,7.808619425623848e-07,0.4747551679611206,0.19952403008937836,0.14859607815742493,0.09924248605966568,0.07788220793008804
poisson_test_0452,0.010874138213694096,0.00019748482736758888,0.014052929356694221,0.014052929356694221,0.01317872665822506,5.135210832223815e-07,4.404134714632398e-13,6.636365442375304e-07,0.5094567537307739,0.19523167610168457,0.13972754776477814,0.08833813667297363,0.06724587082862854
poisson_test_0453,0.011851496994495392,0.00024195060541387647,0.01555476151406765,0.01555476151406765,0.022275732830166817,5.596759444123872e-07,5.395771790336851e-13,7.345591737937179e-07,0.40901196002960205,0.2053799033164978,0.16457343101501465,0.12101221084594727,0.10002247989177704
poisson_test_0454,0.011969253420829773,0.00025516055757179856,0.01597374677658081,0.01597374677658081,0.031515732407569885,5.652368823386199e-07,5.690368644448824e-13,7.543453638928117e-07,0.45252227783203125,0.20173969864845276,0.1542949676513672,0.10652230679988861,0.08492074906826019
poisson_test_0455,0.0186879001557827,0.0006231400184333324,0.0249627735465765,0.0249627735465765,0.015374798327684402,8.825187378126156e-07,1.3896726264193603e-12,1.1788438090413247e-06,0.5497917532920837,0.18720075488090515,0.12876059114933014,0.07717205584049225,0.05707484483718872
poisson_test_0456,0.013448420912027359,0.00030472554499283433,0.01745638996362686,0.01745638996362686,0.012012005783617496,6.350891940731308e-07,6.795723848902002e-13,8.243618121374515e-07,0.5372175574302673,0.19009217619895935,0.13225014507770538,0.08045710623264313,0.05998300760984421
poisson_test_0457,0.016098380088806152,0.00045291671995073557,0.021281840279698372,0.021281840279698372,0.015846045687794685,7.602310563717754e-07,1.0100554436314357e-12,1.0050151523394879e-06,0.5150206685066223,0.19400683045387268,0.13812851905822754,0.08682200312614441,0.06602197885513306
poisson_test_0458,0.01807754673063755,0.0005215323180891573,0.02283708192408085,0.02283708192408085,0.016200676560401917,8.536953638707323e-07,1.1630759777933857e-12,1.0784599953423188e-06,0.5193227529525757,0.19283461570739746,0.13692666590213776,0.08578644692897797,0.06512956321239471
poisson_test_0459,0.009869452565908432,0.00017044629203155637,0.013055508024990559,0.013055508024990559,0.018590813502669334,4.660757361052046e-07,3.801144835898154e-13,6.165342477042242e-07,0.4665830731391907,0.20064416527748108,0.15078255534172058,0.10176987946033478,0.08022034913301468
poisson_test_0460,0.010825613513588905,0.00019227844313718379,0.013866450637578964,0.013866450637578964,0.012825192883610725,5.112295493029691e-07,4.2880264655456896e-13,6.548302598261924e-07,0.506553053855896,0.195531964302063,0.1404722034931183,0.08928260952234268,0.06816019117832184
poisson_test_0461,0.011219363659620285,0.0002087187021970749,0.014447100460529327,0.014447100460529327,0.013600733131170273,5.298240344507089e-07,4.654662812288646e-13,6.822509087267971e-07,0.5048009157180786,0.19580873847007751,0.14092396199703217,0.08979398012161255,0.06867237389087677
poisson_test_0462,0.009727995842695236,0.0001628711906960234,0.012762099504470825,0.012762099504470825,0.01958364062011242,4.593955736586716e-07,3.6322115198384805e-13,6.026783026791532e-07,0.42424941062927246,0.20453830063343048,0.16099293529987335,0.11568385362625122,0.09453548491001129
poisson_test_0463,0.009260769933462143,0.0001421815250068903,0.011923989281058311,0.011923989281058311,0.011923014186322689,4.373312637976116e-07,3.1708086054462605e-13,5.630993253543526e-07,0.49270766973495483,0.19742438197135925,0.14407582581043243,0.09352857619524002,0.07226355373859406
poisson_test_0464,0.010703030973672867,0.000191039580386132,0.013821707107126713,0.013821707107126713,0.018541866913437843,5.054407026426828e-07,4.2603984268689947e-13,6.527172881337691e-07,0.46790188550949097,0.20073780417442322,0.15045475959777832,0.1011975109577179,0.07970806211233139
poisson_test_0465,0.02071625553071499,0.0006566513911820948,0.025625210255384445,0.025625210255384445,0.034076329320669174,9.783059375728182e-07,1.4644067728472762e-12,1.210126767707873e-06,0.3924444317817688,0.2060912549495697,0.16824886202812195,0.12682995200157166,0.1063854843378067
poisson_test_0466,0.013491509482264519,0.00030888518085703254,0.017575129866600037,0.017575129866600037,0.015508834272623062,6.371240118056132e-07,6.888488427092336e-13,8.29969193835039e-07,0.49896061420440674,0.19674840569496155,0.14238840341567993,0.09150156378746033,0.07040099799633026
poisson_test_0467,0.01780279539525509,0.0005214562406763434,0.022835416719317436,0.022835416719317436,0.014375945553183556,8.407204870952359e-07,1.1629063165696658e-12,1.078381357593093e-06,0.5374149084091187,0.1894269734621048,0.13205355405807495,0.08069884777069092,0.060405660420656204
poisson_test_0468,0.01843417063355446,0.000540902023203671,0.0232573002576828,0.0232573002576828,0.015132320113480091,8.705365966498282e-07,1.2062726080581687e-12,1.0983044160789825e-06,0.5361247062683105,0.18977996706962585,0.13243615627288818,0.08100692927837372,0.06065221130847931
poisson_test_0469,0.01022900640964508,0.00017378374468535185,0.013182706199586391,0.013182706199586391,0.011238927021622658,4.83055332619795e-07,3.8755737998188276e-13,6.225410634278007e-07,0.518118143081665,0.19380906224250793,0.13743019104003906,0.08579530566930771,0.06484724581241608
poisson_test_0470,0.010307918302714825,0.00020650358055718243,0.014370232820510864,0.014370232820510864,0.023041609674692154,4.867818735200451e-07,4.60526309768057e-13,6.786209057793157e-07,0.4402076005935669,0.20281393826007843,0.15721669793128967,0.11058256775140762,0.08917921036481857
poisson_test_0471,0.009703533723950386,0.0001500506477896124,0.012249516323208809,0.012249516323208809,0.013135025277733803,4.5824037280790895e-07,3.346298931883253e-13,5.784720377494172e-07,0.4825761616230011,0.19897200167179108,0.14670151472091675,0.09658083319664001,0.07516948133707047
poisson_test_0472,0.010585985146462917,0.0001904120435938239,0.013798987492918968,0.013798987492918968,0.014003417454659939,4.999133221004877e-07,4.2464036475811215e-13,6.516443754422913e-07,0.5021535158157349,0.19627955555915833,0.14162588119506836,0.09057386964559555,0.06936721503734589
poisson_test_0473,0.0071314861997962,8.769076521275565e-05,0.009364334866404533,0.009364334866404533,0.016400592401623726,3.3677781598296606e-07,1.955603113282816e-13,4.4222202162166196e-07,0.4359257221221924,0.20324766635894775,0.15834422409534454,0.11194902658462524,0.09053334593772888
poisson_test_0474,0.014248905703425407,0.0003248509601689875,0.018023623153567314,0.018023623153567314,0.017822740599513054,6.728913452968573e-07,7.244543339518893e-13,8.511488729981534e-07,0.47095927596092224,0.200563445687294,0.1496109664440155,0.10010770708322525,0.0787585973739624
poisson_test_0475,0.009572328999638557,0.00014896775246597826,0.012205234728753567,0.012205234728753567,0.015910711139440536,4.520443514930745e-07,3.322149143007305e-13,5.763808805556606e-07,0.43096923828125,0.20442157983779907,0.15949136018753052,0.11321520060300827,0.09190265834331512
poisson_test_0476,0.02687126025557518,0.0011183565948158503,0.03344183787703514,0.03344183787703514,0.04735390469431877,1.2689703223209075e-06,2.49406152777432e-12,1.5792597513553596e-06,0.4117836356163025,0.20521357655525208,0.16390693187713623,0.12009276449680328,0.09900309145450592
poisson_test_0477,0.013788562268018723,0.0002991607179865241,0.017296263948082924,0.017296263948082924,0.017192771658301353,6.511520538735928e-07,6.671621921042014e-13,8.168000096903707e-07,0.49732905626296997,0.19691742956638336,0.14285728335380554,0.09204696118831635,0.07084925472736359
poisson_test_0478,0.008773282170295715,0.00013875382137484848,0.011779380962252617,0.011779380962252617,0.021022865548729897,4.1431010669261675e-07,3.094366942769827e-13,5.562703317314326e-07,0.4357919692993164,0.20315811038017273,0.15837794542312622,0.11205276846885681,0.09061921387910843
poisson_test_0479,0.013796020299196243,0.00031558991759084165,0.017764851450920105,0.017764851450920105,0.02027401514351368,6.515042524730334e-07,7.038011629433732e-13,8.389286195454844e-07,0.45047998428344727,0.2027178406715393,0.15470795333385468,0.10671324282884598,0.08538098633289337
poisson_test_0480,0.013662374578416348,0.00031141116051003337,0.017646845430135727,0.017646845430135727,0.01964491792023182,6.451929573658496e-07,6.944820626515074e-13,8.333558947530367e-07,0.48451900482177734,0.19834604859352112,0.14611533284187317,0.09615013003349304,0.07486946135759354
poisson_test_0481,0.015743618831038475,0.00042683864012360573,0.020660074427723885,0.020660074427723885,0.036700889468193054,7.434777852808515e-07,9.51898380028854e-13,9.756528371341748e-07,0.45363640785217285,0.20177367329597473,0.15393602848052979,0.106069415807724,0.08458445966243744
poisson_test_0482,0.006846999283879995,8.173681271728128e-05,0.009040841832756996,0.009040841832756996,0.01658935286104679,3.2334318545381674e-07,1.8228232474869364e-13,4.2694536339008113e-07,0.43732380867004395,0.20312803983688354,0.15795458853244781,0.11149439215660095,0.09009918570518494
poisson_test_0483,0.010763660073280334,0.0001958757929969579,0.013995563611388206,0.013995563611388206,0.013023157604038715,5.083038555926808e-07,4.3682514307204536e-13,6.609275001652097e-07,0.4821447432041168,0.19877612590789795,0.14672747254371643,0.09680300205945969,0.07554864138364792
poisson_test_0484,0.011817487888038158,0.00023642898304387927,0.015376247465610504,0.015376247465610504,0.019178448244929314,5.580698959288991e-07,5.272633374667422e-13,7.261290135610033e-07,0.4415399134159088,0.20360851287841797,0.1569761335849762,0.1096603199839592,0.08821510523557663
poisson_test_0485,0.00882292166352272,0.00014139729319140315,0.011891059577465057,0.011891059577465057,0.019568493589758873,4.1665428568240007e-07,3.153319350150322e-13,5.615442506691601e-07,0.4345341920852661,0.2033843994140625,0.1586684286594391,0.11239279061555862,0.09102015197277069
poisson_test_0486,0.012501532211899757,0.00027042365400120616,0.01644456386566162,0.01644456386566162,0.013875184580683708,5.903732541590864e-07,6.030752934895676e-13,7.765792638886673e-07,0.49712443351745605,0.19680306315422058,0.14284759759902954,0.09215668588876724,0.07106820493936539
poisson_test_0487,0.020961718633770943,0.0007012350833974779,0.026480844244360924,0.026480844244360924,0.01707853376865387,9.898977047634983e-07,1.5638334423335214e-12,1.2505332885949955e-06,0.5309264659881592,0.1902276873588562,0.13378910720348358,0.08272101730108261,0.06233573704957962
poisson_test_0488,0.01296794693917036,0.00028438837034627795,0.01686381921172142,0.01686381921172142,0.0204557403922081,6.123992567049475e-07,6.342181882907198e-13,7.963782084325461e-07,0.464356392621994,0.20096340775489807,0.15128155052661896,0.102436363697052,0.08096227049827576
poisson_test_0489,0.010558543726801872,0.00018453541269991547,0.013584380969405174,0.013584380969405174,0.011574816890060902,4.986174265294939e-07,4.115348140836956e-13,6.415097815778682e-07,0.4977499842643738,0.19662797451019287,0.14267845451831818,0.092036172747612,0.07090741395950317
poisson_test_0490,0.010414090007543564,0.00016421699547208846,0.012814718298614025,0.012814718298614025,0.021929120644927025,4.917957337266922e-07,3.662224486466817e-13,6.051631763891676e-07,0.4495986998081207,0.20225434005260468,0.1549399495124817,0.10732772201299667,0.08587929606437683
poisson_test_0491,0.009707764722406864,0.00016511004650965333,0.012849515303969383,0.012849515303969383,0.023734701797366142,4.584401777825916e-07,3.682140533329278e-13,6.068064326667525e-07,0.47981712222099304,0.19896253943443298,0.1475203037261963,0.09763933718204498,0.0760606974363327
poisson_test_0492,0.00742799649015069,9.799979306990281e-05,0.009899484924972057,0.009899484924972057,0.016106700524687767,3.507802392092655e-07,2.1855060788167933e-13,4.6749398638444556e-07,0.4230639338493347,0.20437739789485931,0.16134819388389587,0.11622515320777893,0.09498531371355057
poisson_test_0493,0.014509784057736397,0.0003566020750440657,0.01888391003012657,0.01888391003012657,0.015640318393707275,6.852110834188488e-07,7.952629064957074e-13,8.917751221823296e-07,0.5224894285202026,0.1931910216808319,0.13623899221420288,0.08447878062725067,0.0636017769575119
poisson_test_0494,0.01080548670142889,0.00019197646179236472,0.013855556957423687,0.013855556957423687,0.010829782113432884,5.102790792814267e-07,4.281291940460309e-13,6.543158158929185e-07,0.5173856019973755,0.19358617067337036,0.13756611943244934,0.08617127686738968,0.06529082357883453
poisson_test_0495,0.008531199768185616,0.00011779245687648654,0.010853223502635956,0.010853223502635956,0.011769109405577183,4.0287798996596874e-07,2.626904838040814e-13,5.125334054067424e-07,0.4725216329097748,0.20019075274467468,0.14923961460590363,0.09973185509443283,0.07831614464521408
poisson_test_0496,0.008905237540602684,0.00013455496809910983,0.011599782854318619,0.011599782854318619,0.014319912530481815,4.205415765677845e-07,3.000727772005038e-13,5.477889777962019e-07,0.4553607106208801,0.20193904638290405,0.1535109132528305,0.10530451685190201,0.08388479053974152
poisson_test_0497,0.00979287177324295,0.00015654446906410158,0.01251177303493023,0.01251177303493023,0.013663100078701973,4.6245927925770173e-07,3.491118481247225e-13,5.90856867520656e-07,0.46276459097862244,0.20139840245246887,0.1516573578119278,0.10277140885591507,0.08140822499990463
poisson_test_0498,0.011217609979212284,0.00021582814224530011,0.01469109021127224,0.01469109021127224,0.011348058469593525,5.29741218521295e-07,4.813211355664617e-13,6.937730982221332e-07,0.5025612115859985,0.19578270614147186,0.141393780708313,0.09063315391540527,0.06962910294532776
poisson_test_0499,0.008352836593985558,0.00011346861720085144,0.010652164928615093,0.010652164928615093,0.015150112099945545,3.9445495462999607e-07,2.53047832938289e-13,5.030386008812382e-07,0.45591938495635986,0.20185595750808716,0.15341244637966156,0.10515405237674713,0.08365815877914429
poisson_test_0500,0.011333681643009186,0.00021275908511597663,0.014586263336241245,0.014586263336241245,0.013389768078923225,5.352225951005762e-07,4.744767915099513e-13,6.888227463543463e-07,0.5087099075317383,0.1953853964805603,0.139895498752594,0.08854132890701294,0.06746791303157806
poisson_test_0501,0.006603460758924484,7.634633220732212e-05,0.008737638592720032,0.008737638592720032,0.013229557313024998,3.118423046774403e-07,1.7026094434245553e-13,4.126268718277577e-07,0.42230457067489624,0.20446062088012695,0.1615690290927887,0.11643551290035248,0.09523025900125504
poisson_test_0502,0.008918721228837967,0.0001430224656360224,0.011959199793636799,0.011959199793636799,0.019172504544258118,4.2117833122846146e-07,3.1895625313405864e-13,5.647621091267116e-07,0.4504750370979309,0.2022532820701599,0.15479472279548645,0.10699068754911423,0.0854862704873085
poisson_test_0503,0.010982050560414791,0.00020219550060573965,0.014219546690583229,0.014219546690583229,0.013131344690918922,5.186171436266253e-07,4.509188048673161e-13,6.715048931678905e-07,0.4820585250854492,0.19883252680301666,0.14673775434494019,0.09680148214101791,0.07556968182325363
poisson_test_0504,0.014446675777435303,0.00033471727510914207,0.018295280635356903,0.018295280635356903,0.01571965590119362,6.822308534618939e-07,7.464573306947987e-13,8.639776454095961e-07,0.5091870427131653,0.1951461136341095,0.13970138132572174,0.08846712112426758,0.0674983486533165
poisson_test_0505,0.009158536791801453,0.0001461929059587419,0.012091025710105896,0.012091025710105896,0.017471663653850555,4.3250339858060417e-07,3.260266931633421e-13,5.709874656645514e-07,0.4593343734741211,0.20132309198379517,0.15256188809871674,0.10411547124385834,0.08266516029834747
poisson_test_0506,0.018172167241573334,0.0005628216313198209,0.023723861202597618,0.023723861202597618,0.015225033275783062,8.581637296681808e-07,1.255155810034888e-12,1.1203373236173651e-06,0.5278576612472534,0.19090944528579712,0.1345909833908081,0.08356820046901703,0.06307369470596313
poisson_test_0507,0.01858414337038994,0.0005954966181889176,0.0244027990847826,0.0244027990847826,0.037494804710149765,8.776189199346835e-07,1.3280247214791523e-12,1.152399534879429e-06,0.4012797772884369,0.20590676367282867,0.1663324534893036,0.12356121093034744,0.10291977226734161
poisson_test_0508,0.00697818398475647,8.697112934896722e-05,0.009325831197202206,0.009325831197202206,0.018849331885576248,3.295382611805033e-07,1.9395544206725946e-13,4.4040372158461483e-07,0.456326961517334,0.201381653547287,0.15337906777858734,0.10524516552686691,0.08366712927818298
poisson_test_0509,0.011737490072846413,0.00022905375226400793,0.015134521760046482,0.015134521760046482,0.016327446326613426,5.542920733644447e-07,5.108157397758081e-13,7.147137414976402e-07,0.47491806745529175,0.19972717761993408,0.14857138693332672,0.09905726462602615,0.07772607356309891
poisson_test_0510,0.013042361475527287,0.0003114225110039115,0.017647167667746544,0.017647167667746544,0.02303164452314377,6.159134141091064e-07,6.94507375534924e-13,8.333711121250904e-07,0.4541770815849304,0.20224326848983765,0.15382835268974304,0.10556459426879883,0.08418670296669006
poisson_test_0511,0.012201477773487568,0.00024726137053221464,0.0157245472073555,0.0157245472073555,0.012336457148194313,5.762034618306177e-07,5.51420785112544e-13,7.425771455556586e-07,0.5139445066452026,0.19401176273822784,0.1384439766407013,0.08725593984127045,0.06634382903575897
