sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0483,0.020597167313098907,0.0008429461740888655,0.029033536091446877,0.029033536091446877,0.03687608242034912,3.6559399138233993e-06,2.655724064980605e-11,5.153371908993005e-06,0.5166971683502197,0.2499556839466095,0.23334717750549316
l3_test_0484,0.04131251573562622,0.0035573444329202175,0.05964347720146179,0.05964347720146179,0.04692742973566055,7.332856645888425e-06,1.1207507084473753e-10,1.0586551324529361e-05,0.5285114645957947,0.24309523403644562,0.2283933013677597
l3_test_0485,0.10757525265216827,0.029505977407097816,0.1717730462551117,0.1717730462551117,0.08913922309875488,1.9094308160549044e-05,9.295935691920328e-10,3.0489237980007092e-05,0.566580057144165,0.2228609025478363,0.21055901050567627
l3_test_0486,0.10366692394018173,0.023553630337119102,0.1534719169139862,0.1534719169139862,0.08827410638332367,1.840059068390328e-05,7.420633111189619e-10,2.7240838420533944e-05,0.5505431890487671,0.23107174038887024,0.21838504076004028
l3_test_0487,0.07457546144723892,0.010740447789430618,0.10363613069057465,0.10363613069057465,0.056923218071460724,1.3236936999747994e-05,3.3838062903470275e-10,1.8395124967739325e-05,0.5660118460655212,0.2234259843826294,0.21056213974952698
l3_test_0488,0.018438639119267464,0.0005489492905326188,0.023429667577147484,0.023429667577147484,0.051803380250930786,3.2728071626550925e-06,1.729479160276507e-11,4.158700833023434e-06,0.5287052392959595,0.24484676122665405,0.22644801437854767
l3_test_0489,0.07012747973203659,0.009209927171468735,0.09596836566925049,0.09596836566925049,0.05434906855225563,1.24474326158989e-05,2.9016117491043673e-10,1.7034118001822696e-05,0.5615569353103638,0.22577165067195892,0.2126714289188385
l3_test_0490,0.03661700338125229,0.0027572414837777615,0.05250944197177887,0.05250944197177887,0.03964948654174805,6.499416262011493e-06,8.68676172514365e-11,9.320279912235045e-06,0.5409348607063293,0.23686335980892181,0.22220179438591003
l3_test_0491,0.015346810221672058,0.00037946226075291634,0.019479790702462196,0.019479790702462196,0.02961469441652298,2.7240161322378623e-06,1.1955058206684809e-11,3.4576086730512016e-06,0.5265980958938599,0.24549147486686707,0.22791039943695068
l3_test_0492,0.029356705024838448,0.0017723706550896168,0.04209953173995018,0.04209953173995018,0.03323788568377495,5.21073349588183e-06,5.583900307602225e-11,7.472549797829563e-06,0.5478872060775757,0.23376615345478058,0.21834662556648254
l3_test_0493,0.017800549045205116,0.0005758837796747684,0.023997578769922256,0.023997578769922256,0.048353880643844604,3.1595479491468596e-06,1.8143369758660762e-11,4.259503490282616e-06,0.5060703754425049,0.2560563087463379,0.23787333071231842
l3_test_0494,0.04138212651014328,0.0036111632362008095,0.06009295582771301,0.06009295582771301,0.04718905687332153,7.345212364765711e-06,1.1377064637985655e-10,1.0666332530611874e-05,0.5286325812339783,0.24311751127243042,0.22824987769126892
l3_test_0495,0.021696746349334717,0.0009467421332374215,0.03076917491853237,0.03076917491853237,0.03633778169751167,3.851112134637541e-06,2.9827359609139554e-11,5.461442973691698e-06,0.5163103342056274,0.25005412101745605,0.2336355447769165
l3_test_0496,0.1275613009929657,0.033217690885066986,0.18225720524787903,0.18225720524787903,0.09186422824859619,2.2641776156415508e-05,1.0465320773525361e-09,3.2350147042980656e-05,0.5783335566520691,0.21683630347251892,0.20483016967773438
l3_test_0497,0.019256770610809326,0.0006414275849238038,0.025326421484351158,0.025326421484351158,0.04235032945871353,3.418023227039907e-06,2.0208344560858687e-11,4.495369376354458e-06,0.5128496289253235,0.25218677520751953,0.23496359586715698
l3_test_0498,0.031912438571453094,0.0016619648085907102,0.04076720401644707,0.04076720401644707,0.11068011820316315,5.664369092473007e-06,5.236063787935205e-11,7.236065332339456e-06,0.5275572538375854,0.24545687437057495,0.226985901594162
l3_test_0499,0.01713329181075096,0.000503398070577532,0.022436534985899925,0.022436534985899925,0.03285704553127289,3.0411116457879517e-06,1.5859688452143316e-11,3.982422560148903e-06,0.524338960647583,0.24636928737163544,0.22929178178310394
l3_test_0500,0.037484485656023026,0.0029711294919252396,0.05450806766748428,0.05450806766748428,0.04302040487527847,6.653391953166448e-06,9.360621513477112e-11,9.675030414702229e-06,0.5295663475990295,0.24265336990356445,0.227780282497406
l3_test_0501,0.03270269185304642,0.0023432625457644463,0.04840725660324097,0.04840725660324097,0.03663143888115883,5.804636852126035e-06,7.38251020604111e-11,8.592153418199994e-06,0.5324251651763916,0.24114996194839478,0.22642488777637482
l3_test_0502,0.10727684199810028,0.026464298367500305,0.16267850995063782,0.16267850995063782,0.08472514897584915,1.9041341099383137e-05,8.337646720250516e-10,2.8874983079426805e-05,0.5705262422561646,0.22078512609004974,0.2086886167526245
l3_test_0503,0.020380984991788864,0.0008353361045010388,0.02890218235552311,0.02890218235552311,0.026191655546426773,3.6175681530309454e-06,2.6317483408337894e-11,5.130056986183784e-06,0.5374914407730103,0.23923717439174652,0.22327136993408203
l3_test_0504,0.0352066271007061,0.0018497623968869448,0.04300886392593384,0.04300886392593384,0.11772186309099197,6.249078394712651e-06,5.827725023153116e-11,7.633953731833037e-06,0.5078749656677246,0.25538113713264465,0.23674392700195312
l3_test_0505,0.03252439200878143,0.002214862033724785,0.04706232249736786,0.04706232249736786,0.04087354987859726,5.772989125651419e-06,6.977981019882645e-11,8.353431354899722e-06,0.524384617805481,0.2454802691936493,0.23013514280319214
l3_test_0506,0.07406719028949738,0.011252963915467262,0.10607998818159103,0.10607998818159103,0.05888625234365463,1.3146720282838052e-05,3.5452758421932473e-10,1.8828902875608292e-05,0.5605248212814331,0.2262083739042282,0.2132667452096939
l3_test_0507,0.01999649778008461,0.0008348675910383463,0.028894076123833656,0.028894076123833656,0.02692156285047531,3.5493227422782585e-06,2.6302722768621072e-11,5.128618152603725e-06,0.5337100028991699,0.2411542385816574,0.22513580322265625
l3_test_0508,0.0890464186668396,0.014346901327371597,0.11977855116128922,0.11977855116128922,0.06766536086797714,1.5805491660015464e-05,4.520028951336837e-10,2.12603597064538e-05,0.5691803097724915,0.2217901051044464,0.20902958512306213
l3_test_0509,0.025847850367426872,0.001296560512855649,0.03600778430700302,0.03600778430700302,0.030459892004728317,4.587921552917326e-06,4.0848479553468384e-11,6.3912815706748845e-06,0.5456187725067139,0.23513367772102356,0.21924754977226257
l3_test_0510,0.033278048038482666,0.002318841405212879,0.048154350370168686,0.048154350370168686,0.035301368683576584,5.906760974876829e-06,7.305570761209805e-11,8.547263265205234e-06,0.5486010313034058,0.2331281304359436,0.21827082335948944
l3_test_0511,0.024662651121616364,0.001027858117595315,0.03206022456288338,0.03206022456288338,0.037590786814689636,4.377551983028149e-06,3.238294000484745e-11,5.690600694933717e-06,0.5363274216651917,0.24032773077487946,0.2233448475599289
