sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0475,0.009646017104387283,0.0001432432618457824,0.011968427337706089,0.011968427337706089,0.01557876542210579,1.8470087706398382e-06,5.251895329714122e-12,2.291701333750944e-06,0.46361202001571655,0.2735377848148346,0.26285022497177124
poisson_test_0476,0.03463667631149292,0.001932391314767301,0.04395897313952446,0.04395897313952446,0.06200873479247093,6.632192773537923e-06,7.084952402251746e-11,8.417215940877197e-06,0.4346470534801483,0.2870689034461975,0.2782840430736542
poisson_test_0477,0.013166723772883415,0.00032926915446296334,0.01814577542245388,0.01814577542245388,0.018055519089102745,2.52114982027626e-06,1.2072380314857171e-11,3.4745331666568755e-06,0.5179251432418823,0.24795114994049072,0.23412367701530457
poisson_test_0478,0.007689309306442738,0.0001002826465992257,0.010014122352004051,0.010014122352004051,0.01766681671142578,1.4723405085714282e-06,3.67678002119827e-12,1.91749315953414e-06,0.4606389105319977,0.27476853132247925,0.26459258794784546
poisson_test_0479,0.013070574030280113,0.0002913083299063146,0.01706775650382042,0.01706775650382042,0.01950167864561081,2.502739173067031e-06,1.0680578183069632e-11,3.268115287019687e-06,0.4895690977573395,0.26134729385375977,0.24908359348773956
poisson_test_0480,0.015032345429062843,0.0003641754447016865,0.019083380699157715,0.019083380699157715,0.02125660516321659,2.8783770078676823e-06,1.3352190480586049e-11,3.654064796212303e-06,0.5177397131919861,0.24802367389202118,0.23423661291599274
poisson_test_0481,0.014239242300391197,0.0003588379477150738,0.018943019211292267,0.018943019211292267,0.03364657610654831,2.726514491056245e-06,1.315649558272388e-11,3.6271885325335224e-06,0.47530636191368103,0.26793161034584045,0.25676199793815613
poisson_test_0482,0.007674476597458124,9.674191096564755e-05,0.009835746139287949,0.009835746139287949,0.018002204596996307,1.469500357730884e-06,3.546961887359893e-12,1.8833378780542523e-06,0.46986550092697144,0.27044206857681274,0.2596924901008606
poisson_test_0483,0.010109116323292255,0.0001669957855483517,0.012922684662044048,0.012922684662044048,0.01205258909612894,1.935682500920174e-06,6.12276190099306e-12,2.4744214791151762e-06,0.5133179426193237,0.25013744831085205,0.23654459416866302
poisson_test_0484,0.01077432744204998,0.00018547146464698017,0.013618790544569492,0.013618790544569492,0.016967425122857094,2.0630563960083166e-06,6.800157343690043e-12,2.60771106966895e-06,0.47250086069107056,0.2694040536880493,0.2580950856208801
poisson_test_0485,0.00902035366743803,0.00013548092101700604,0.011639627628028393,0.011639627628028393,0.01897905021905899,1.7272074222689823e-06,4.967295544558502e-12,2.228743126131519e-06,0.46577054262161255,0.2723781168460846,0.26185131072998047
poisson_test_0486,0.013066129758954048,0.0002901024417951703,0.01703239418566227,0.01703239418566227,0.014385816641151905,2.5018881888701845e-06,1.0636365296142393e-11,3.261344149141593e-06,0.5301652550697327,0.24204784631729126,0.2277868688106537
poisson_test_0487,0.021159449592232704,0.0007289574714377522,0.02699921280145645,0.02699921280145645,0.017418118193745613,4.051588189802181e-06,2.672662078810982e-11,5.169779641172332e-06,0.5426934361457825,0.23596926033496857,0.22133730351924896
poisson_test_0488,0.012223262339830399,0.000250638579018414,0.015831569209694862,0.015831569209694862,0.01920977421104908,2.3404968603290112e-06,9.189455515263037e-12,3.0314115004003426e-06,0.4908377230167389,0.2608067989349365,0.2483554482460022
poisson_test_0489,0.009160720743238926,0.00013722185394726694,0.01171417348086834,0.01171417348086834,0.009986255317926407,1.7540847559195107e-06,5.031125405788739e-12,2.2430170842346604e-06,0.5262861847877502,0.24392317235469818,0.22979062795639038
poisson_test_0490,0.009122582152485847,0.0001329494989477098,0.011530373245477676,0.011530373245477676,0.019729875028133392,1.7467820204113246e-06,4.874483055007786e-12,2.2078232168447906e-06,0.4778534173965454,0.26672011613845825,0.25542646646499634
poisson_test_0491,0.00928154494613409,0.00014427398855332285,0.012011410668492317,0.012011410668492317,0.022157199680805206,1.7772200417103098e-06,5.289686069130341e-12,2.2999317347645776e-06,0.4940757155418396,0.25914710760116577,0.24677716195583344
poisson_test_0492,0.007755824830383062,9.580079495208338e-05,0.009787787683308125,0.009787787683308125,0.015836575999855995,1.4850768281084945e-06,3.5124566496777314e-12,1.8741548455277195e-06,0.4527988135814667,0.278438925743103,0.2687622904777527
poisson_test_0493,0.013004295527935028,0.0002900618128478527,0.017031200230121613,0.017031200230121613,0.01410097349435091,2.490048238164939e-06,1.0634875669503633e-11,3.261115531844787e-06,0.5401209592819214,0.23735642433166504,0.22252264618873596
poisson_test_0494,0.011078549548983574,0.000199782574782148,0.014134446159005165,0.014134446159005165,0.011052551679313183,2.121308511223135e-06,7.32486232117674e-12,2.706448240895733e-06,0.5403754711151123,0.23718519508838654,0.22243928909301758
poisson_test_0495,0.007596366107463837,9.263104584533721e-05,0.009624502621591091,0.009624502621591091,0.010452757589519024,1.4545438468168814e-06,3.3962404289942883e-12,1.8428892010817174e-06,0.5018307566642761,0.2555844187736511,0.24258480966091156
poisson_test_0496,0.008388044312596321,0.00011592913506319746,0.01076703891158104,0.01076703891158104,0.013326222077012062,1.6061335208325989e-06,4.250445536989362e-12,2.061660796191778e-06,0.48962703347206116,0.261356383562088,0.24901658296585083
poisson_test_0497,0.01000913605093956,0.00016436298028565943,0.012820412404835224,0.012820412404835224,0.014031833037734032,1.916538388077745e-06,6.026232280786094e-12,2.454838499527475e-06,0.4978828430175781,0.25744301080703735,0.24467414617538452
poisson_test_0498,0.010989421978592873,0.0001972756872419268,0.014045486226677895,0.014045486226677895,0.0108553571626544,2.1042424618437938e-06,7.232949369775362e-12,2.689414290668829e-06,0.5289994478225708,0.2425941824913025,0.22840631008148193
poisson_test_0499,0.007345136720687151,8.837925270199776e-05,0.00940102431923151,0.00940102431923151,0.01337763387709856,1.4064387195091601e-06,3.2403519616089548e-12,1.8000978209671092e-06,0.48405805230140686,0.2639065682888031,0.25203534960746765
poisson_test_0500,0.010452162474393845,0.00017004396067932248,0.013040090911090374,0.013040090911090374,0.011969555169343948,2.0013686015109234e-06,6.234520712738993e-12,2.496902298853497e-06,0.5350203514099121,0.23977306485176086,0.22520658373832703
poisson_test_0501,0.006263324525207281,6.305911665549502e-05,0.00794097688049078,0.00794097688049078,0.011935710906982422,1.1992945073837578e-06,2.3120101845729043e-12,1.5205295394970489e-06,0.456654816865921,0.27665767073631287,0.2666875123977661
poisson_test_0502,0.008476758375763893,0.0001166298461612314,0.01079952996224165,0.01079952996224165,0.017226440832018852,1.623120392302594e-06,4.276136527935975e-12,2.0678821469200654e-06,0.47209036350250244,0.26944801211357117,0.2584616243839264
poisson_test_0503,0.011134801432490349,0.00020867199054919183,0.014445483684539795,0.014445483684539795,0.013368761166930199,2.1320795601522074e-06,7.650785373676674e-12,2.7660053649857658e-06,0.5151169300079346,0.24926051497459412,0.2356225848197937
poisson_test_0504,0.015535237267613411,0.00039209829992614686,0.019801471382379532,0.019801471382379532,0.01702207699418068,2.9746701852935886e-06,1.4375958796498249e-11,3.7915640122796477e-06,0.5323314666748047,0.2410466969013214,0.2266218662261963
poisson_test_0505,0.008659496903419495,0.0001273771486012265,0.011286148801445961,0.011286148801445961,0.01627510040998459,1.6581109650603588e-06,4.670177453591546e-12,2.161059388287401e-06,0.49366503953933716,0.2593425214290619,0.24699240922927856
poisson_test_0506,0.017147153615951538,0.00049541424959898,0.022257903590798378,0.022257903590798378,0.01428291853517294,3.2833181589286484e-06,1.8163952357800327e-11,4.261918956121517e-06,0.5493688583374023,0.23275169730186462,0.21787938475608826
poisson_test_0507,0.020179208368062973,0.0007143357652239501,0.026727059856057167,0.026727059856057167,0.04105911776423454,3.863892675810116e-06,2.6190528063138266e-11,5.117668093818832e-06,0.4498603940010071,0.2798042893409729,0.27033531665802
poisson_test_0508,0.007249176502227783,8.590699872002006e-05,0.009268603287637234,0.009268603287637234,0.01867787539958954,1.3880643621750482e-06,3.149708820881019e-12,1.7747419871421246e-06,0.47997841238975525,0.2657047212123871,0.25431689620018005
poisson_test_0509,0.01021417323499918,0.00017838312487583607,0.013356014154851437,0.013356014154851437,0.01441949512809515,1.955798683095589e-06,6.540269248014186e-12,2.5573949349084622e-06,0.5104629397392273,0.2514548897743225,0.2380821406841278
poisson_test_0510,0.01694783940911293,0.00046866678167134523,0.02164871245622635,0.02164871245622635,0.028246233239769936,3.2451536933093003e-06,1.7183278641768503e-11,4.145271706134908e-06,0.4933522343635559,0.2594984173774719,0.24714931845664978
poisson_test_0511,0.01287950947880745,0.0002765143581200391,0.016628721728920937,0.016628721728920937,0.0130560752004385,2.466154342404864e-06,1.0138169483832445e-11,3.1840493900717735e-06,0.5364346504211426,0.2390899360179901,0.22447536885738373
