sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0475,0.010434258729219437,0.00017423240933567286,0.01319971214979887,0.01319971214979887,0.017181474715471268,1.9979404120305843e-06,6.388086707073278e-12,2.527466398490112e-06,0.3811621367931366,0.31111985445022583,0.30771803855895996
poisson_test_0476,0.01950543187558651,0.0006563049973919988,0.025618450716137886,0.025618450716137886,0.03613750636577606,3.734878692361035e-06,2.4062878115565367e-11,4.905392832176274e-06,0.3716677129268646,0.3153247833251953,0.3130074739456177
poisson_test_0477,0.013144956901669502,0.000321121042361483,0.01791984960436821,0.01791984960436821,0.01783071644604206,2.516981923660858e-06,1.1773636546107872e-11,3.431273138916678e-06,0.43073976039886475,0.28911370038986206,0.2801465392112732
poisson_test_0478,0.010242324322462082,0.00015920329315122217,0.012617578729987144,0.012617578729987144,0.02225980907678604,1.9611890224329907e-06,5.83705663360409e-12,2.4160001300355615e-06,0.3887863755226135,0.30787813663482666,0.3033355176448822
poisson_test_0479,0.013552980497479439,0.00028185982955619693,0.016788681969046593,0.016788681969046593,0.019182808697223663,2.5951098340650587e-06,1.0334156758269843e-11,3.2146784013277626e-06,0.3985820710659027,0.30336302518844604,0.29805493354797363
poisson_test_0480,0.014250666834414005,0.00033048438490368426,0.018179230391979218,0.018179230391979218,0.020249489694833755,2.7287020482948696e-06,1.2116935730545904e-11,3.480939087511679e-06,0.42446452379226685,0.2919066250324249,0.2836288809776306
poisson_test_0481,0.01683766394853592,0.0005416587227955461,0.023273563012480736,0.023273563012480736,0.0413384847342968,3.2240574170127895e-06,1.9859467593048277e-11,4.456396307709156e-06,0.3998938202857971,0.3030020594596863,0.2971041202545166
poisson_test_0482,0.005449673160910606,5.2628958655986935e-05,0.0072545818984508514,0.0072545818984508514,0.013277942314743996,1.0434974369622776e-06,1.9295970966555704e-12,1.3890993815125372e-06,0.3932177424430847,0.3059500455856323,0.30083221197128296
poisson_test_0483,0.00978876743465662,0.00016806134954094887,0.012963848188519478,0.012963848188519478,0.012090981006622314,1.874342447240855e-06,6.161829920557272e-12,2.482303425996237e-06,0.41988638043403625,0.29391127824783325,0.2862023115158081
poisson_test_0484,0.010638006031513214,0.00018164818175137043,0.013477692380547523,0.013477692380547523,0.016791632398962975,2.036953721903283e-06,6.65997984895213e-12,2.5806937480480686e-06,0.3863324224948883,0.30883604288101196,0.30483150482177734
poisson_test_0485,0.010676310397684574,0.00018089459626935422,0.013449706137180328,0.013449706137180328,0.021930482238531113,2.0442881999066574e-06,6.632350262592932e-12,2.5753349728772305e-06,0.3890833854675293,0.30768945813179016,0.30322715640068054
poisson_test_0486,0.012984208762645721,0.00030252913711592555,0.017393365502357483,0.017393365502357483,0.014690699055790901,2.486202046388412e-06,1.1091979768180307e-11,3.3304625407710488e-06,0.43491384387016296,0.28709447383880615,0.27799171209335327
poisson_test_0487,0.020282108336687088,0.000671504414640367,0.025913402438163757,0.025913402438163757,0.01671762578189373,3.883595848890834e-06,2.4620152136224176e-11,4.961869864261292e-06,0.4593737721443176,0.2757156491279602,0.26491057872772217
poisson_test_0488,0.011034272611141205,0.0002034936915151775,0.014265121892094612,0.014265121892094612,0.017309071496129036,2.1128304117498577e-06,7.460927336641169e-12,2.7314698868781168e-06,0.4016132354736328,0.3020828366279602,0.296303927898407
poisson_test_0489,0.010233362205326557,0.00017741566989570856,0.013319747522473335,0.013319747522473335,0.011354995891451836,1.95947296607795e-06,6.504798313979533e-12,2.5504506399358297e-06,0.4310398995876312,0.2888336479663849,0.2801264524459839
poisson_test_0490,0.008356545120477676,0.00011721631744876504,0.010826648212969303,0.010826648212969303,0.01852571591734886,1.6001020900895677e-06,4.297639011028865e-12,2.0730747198127264e-06,0.39901918172836304,0.30339035391807556,0.2975904643535614
poisson_test_0491,0.008847182616591454,0.00013079619384370744,0.011436616070568562,0.011436616070568562,0.021096888929605484,1.694048819472283e-06,4.7955339102212415e-12,2.1898706958722966e-06,0.41550737619400024,0.2960675358772278,0.288425087928772
poisson_test_0492,0.005986569449305534,5.676339060300961e-05,0.007534148171544075,0.007534148171544075,0.012190202251076698,1.146301749131533e-06,2.0811826131664023e-12,1.4426304247182786e-06,0.38113364577293396,0.31125256419181824,0.3076138198375702
poisson_test_0493,0.012475179508328438,0.0002716933377087116,0.01648312248289585,0.01648312248289585,0.01364719308912754,2.388733683326039e-06,9.96141077102146e-12,3.1561702062079416e-06,0.44823920726776123,0.281105101108551,0.27065569162368774
poisson_test_0494,0.009923361241817474,0.00018336751963943243,0.0135413259267807,0.0135413259267807,0.010588756762444973,1.9001143217471563e-06,6.723017945880102e-12,2.5928782296561446e-06,0.4457326829433441,0.28217148780822754,0.27209585905075073
poisson_test_0495,0.007214808836579323,8.952825010055676e-05,0.009461936540901661,0.009461936540901661,0.01027620118111372,1.3814836792680842e-06,3.2824789977682015e-12,1.8117612263339477e-06,0.4101979732513428,0.29831168055534363,0.291490375995636
poisson_test_0496,0.007859318517148495,0.0001064979296643287,0.010319783352315426,0.010319783352315426,0.01277265977114439,1.5048936856874287e-06,3.904658217225449e-12,1.976020792474048e-06,0.39993610978126526,0.3028855621814728,0.29717832803726196
poisson_test_0497,0.008393761701881886,0.00011445091513451189,0.010698173195123672,0.010698173195123672,0.0117090605199337,1.6072282802593468e-06,4.1962478299578625e-12,2.0484744643703987e-06,0.40538954734802246,0.3004087805747986,0.29420164227485657
poisson_test_0498,0.010911453515291214,0.00019626307766884565,0.014009392820298672,0.014009392820298672,0.010827461257576942,2.089313146045051e-06,7.195822880060166e-12,2.682503164820382e-06,0.43529754877090454,0.2868330776691437,0.2778693437576294
poisson_test_0499,0.006150876171886921,6.251699960557744e-05,0.007906769402325153,0.007906769402325153,0.011251312680542469,1.17776302007878e-06,2.292133912796255e-12,1.5139795291135253e-06,0.39906102418899536,0.3033455014228821,0.29759353399276733
poisson_test_0500,0.009754118509590626,0.00015499132859986275,0.012449551373720169,0.012449551373720169,0.011427496559917927,1.8677079090892456e-06,5.682628448493216e-12,2.3838264362328236e-06,0.44175875186920166,0.28411340713500977,0.27412787079811096
poisson_test_0501,0.006107026245445013,6.192395812831819e-05,0.007869177497923374,0.007869177497923374,0.011827792972326279,1.1693666842799063e-06,2.2703905391491383e-12,1.5067814725080108e-06,0.38018566370010376,0.3115890324115753,0.3082253336906433
poisson_test_0502,0.007985508069396019,0.00010314989049220458,0.01015627384185791,0.01015627384185791,0.01620037667453289,1.5290563226848567e-06,3.7819051392432585e-12,1.9447121708295045e-06,0.39522653818130493,0.30503028631210327,0.2997431755065918
poisson_test_0503,0.010103007778525352,0.000177564870682545,0.013325346633791924,0.013325346633791924,0.01233211625367403,1.9345128434710714e-06,6.510268637019367e-12,2.5515227516272466e-06,0.4208797216415405,0.2934439182281494,0.28567633032798767
poisson_test_0504,0.01388587336987257,0.00031050649704411626,0.017621194943785667,0.017621194943785667,0.015147831290960312,2.6588517959898357e-06,1.1384463050189198e-11,3.374087072220038e-06,0.4433302879333496,0.28334861993789673,0.27332109212875366
poisson_test_0505,0.008991437032818794,0.00013318934361450374,0.011540768668055534,0.011540768668055534,0.01664227433502674,1.7216704968021153e-06,4.883276760688323e-12,2.209813720953173e-06,0.40646663308143616,0.2999853193759918,0.293548047542572
poisson_test_0506,0.018774496391415596,0.0005983408773317933,0.024461006745696068,0.024461006745696068,0.015696652233600616,3.594919967902469e-06,2.1937671753238e-11,4.683766730771385e-06,0.4550386071205139,0.2775954008102417,0.2673659920692444
poisson_test_0507,0.024134062230587006,0.0010105501860380173,0.031789153814315796,0.031789153814315796,0.04883569851517677,4.62116375377227e-06,3.7050983998177266e-11,6.086952290345303e-06,0.3784099817276001,0.31234192848205566,0.30924808979034424
poisson_test_0508,0.005309768952429295,4.903771332465112e-05,0.007002693135291338,0.007002693135291338,0.014111665077507496,1.016708732638202e-06,1.7979270666627738e-12,1.3408679975385613e-06,0.4031370282173157,0.30158859491348267,0.29527440667152405
poisson_test_0509,0.011229068972170353,0.00020760056213475764,0.014408349990844727,0.014408349990844727,0.015555623918771744,2.1501298052110116e-06,7.611502339952211e-12,2.758895046063581e-06,0.41708412766456604,0.29518091678619385,0.2877349257469177
poisson_test_0510,0.015428297221660614,0.00040293726488016546,0.02007329650223255,0.02007329650223255,0.026190703734755516,2.954193422639124e-06,1.4773360452167272e-11,3.843612787957269e-06,0.40443331003189087,0.30084002017974854,0.29472672939300537
poisson_test_0511,0.011892723850905895,0.0002399911027168855,0.015491645783185959,0.015491645783185959,0.012163298204541206,2.2772057131673583e-06,8.799074632136799e-12,2.9663233356880562e-06,0.44182920455932617,0.283918559551239,0.2742522358894348
