sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0417,0.002981452504172921,1.4561342140950728e-05,0.0038159326650202274,0.0038159326650202274,0.0038074785843491554,0.0007617634804706341,9.505739592974116e-07,0.000974973823691272,0.4489896595478058,0.1817379891872406,0.18631017208099365,0.10817640274763107,0.0747857615351677
l5_test_0418,0.005585320293903351,5.366816549212672e-05,0.007325856015086174,0.007325856015086174,0.004918324761092663,0.0014270537668039651,3.503493020510041e-06,0.0018717620246064826,0.5615462064743042,0.1547183096408844,0.1596442461013794,0.0764540508389473,0.04763723164796829
l5_test_0419,0.0030483179725706577,1.5888153939158656e-05,0.00398599449545145,0.00398599449545145,0.0038422569632530212,0.0007788476607011319,1.0371891031527348e-06,0.0010184247563032045,0.4505463242530823,0.18151748180389404,0.1861582100391388,0.10760907828807831,0.07416889071464539
l5_test_0420,0.0037124978844076395,2.4852019123500213e-05,0.004985179752111435,0.004985179752111435,0.006956563796848059,0.0009485461551737018,1.6223560978162806e-06,0.001273717382190398,0.41529107093811035,0.18654769659042358,0.19088208675384521,0.11997652053833008,0.08730260282754898
l5_test_0421,0.002886503702029586,1.3742303963226732e-05,0.0037070612888783216,0.0037070612888783216,0.0034640857484191656,0.0007375039861852173,8.971066102111411e-07,0.0009471571007022561,0.43838512897491455,0.18344351649284363,0.18826009333133698,0.11162957549095154,0.07828173041343689
l5_test_0422,0.007230447139590979,0.0001360332389594987,0.011663328856229782,0.011663328856229782,0.014933777041733265,0.001847384981214617,8.880339003238255e-06,0.002979989777116998,0.40506529808044434,0.1877557933330536,0.19223305583000183,0.12365778535604477,0.09128809720277786
l5_test_0423,0.0038439175114035606,3.131991616101004e-05,0.005596419796347618,0.005596419796347618,0.005429623182862997,0.0009821239741469867,2.0445846558544265e-06,0.0014298896984854537,0.4386194348335266,0.18340334296226501,0.18811896443367004,0.1116141527891159,0.07824413478374481
l5_test_0424,0.003348967060446739,1.835040166042745e-05,0.004283736925572157,0.004283736925572157,0.0031843306496739388,0.0008556637412056034,1.1979262482950914e-06,0.0010944981834448697,0.5055261850357056,0.1699877381324768,0.17495682835578918,0.09071923792362213,0.05881001055240631
l5_test_0425,0.0025506089441478252,1.0437549462949391e-05,0.003230719594284892,0.003230719594284892,0.0029168606270104647,0.00065168260902837,6.813700703079956e-07,0.000825451419776968,0.4515676498413086,0.18143340945243835,0.1862243413925171,0.10714186728000641,0.07363273203372955
l5_test_0426,0.003162155393511057,1.8657017790246755e-05,0.004319377243518829,0.004319377243518829,0.0041131312027573586,0.0008079332120765059,1.217942350223437e-06,0.0011036043129593054,0.4470265805721283,0.18211454153060913,0.18681815266609192,0.10874766111373901,0.07529304921627045
l5_test_0427,0.002857424784451723,1.4560382624040358e-05,0.0038158069364726543,0.0038158069364726543,0.003908779472112656,0.0007300742996712017,9.505113214045805e-07,0.0009749416999476068,0.43567049503326416,0.18380695581436157,0.1884409487247467,0.11270427703857422,0.07937733083963394
l5_test_0428,0.005791779607534409,5.537497054319829e-05,0.007441435940563679,0.007441435940563679,0.005248245783150196,0.0014798042852532944,3.614914372981606e-06,0.0019012927872736896,0.5490192174911499,0.1583622246980667,0.16316497325897217,0.0795532613992691,0.04990027844905853
l5_test_0429,0.004329577088356018,3.802642459049821e-05,0.006166556850075722,0.006166556850075722,0.008438987657427788,0.0011062103814083457,2.482389921960467e-06,0.0015755601680922382,0.41295796632766724,0.18678101897239685,0.19119517505168915,0.12084048241376877,0.0882253646850586
l5_test_0430,0.007207168266177177,0.00014064149581827223,0.011859236285090446,0.011859236285090446,0.014422811567783356,0.001841437210586605,9.181169031494003e-06,0.0030300442806350247,0.40479397773742676,0.18779468536376953,0.1922684609889984,0.1237344965338707,0.091408371925354
l5_test_0431,0.0023040000814944506,8.5607280198019e-06,0.002925872104242444,0.002925872104242444,0.002713792724534869,0.0005886738489468968,5.588499363232508e-07,0.0007475626441877381,0.44920599460601807,0.1818276345729828,0.18657079339027405,0.10795876383781433,0.07443685829639435
l5_test_0432,0.005277901887893677,4.355733108241111e-05,0.006599797867238522,0.006599797867238522,0.004413131158798933,0.0013485081201451976,2.843451123024872e-06,0.0016862535917354649,0.5590924620628357,0.15541070699691772,0.1603837013244629,0.0770314410328865,0.04808162525296211
l5_test_0433,0.005471709184348583,7.692320650676265e-05,0.008770587854087353,0.008770587854087353,0.008772648870944977,0.0013980260381671883,5.0215973406289055e-06,0.0022408921558039196,0.4429149627685547,0.18267393112182617,0.1872921884059906,0.11022281646728516,0.0768960639834404
l5_test_0434,0.012170767411589622,0.0004415478906594217,0.021013040095567703,0.021013040095567703,0.025897687301039696,0.003109640730642127,2.8824535717979e-05,0.00536884841736196,0.4218466877937317,0.18564917147159576,0.18998639285564423,0.11764578521251678,0.08487197756767273
l5_test_0435,0.006089487113058567,9.533869160804898e-05,0.009764153510332108,0.009764153510332108,0.012695865705609322,0.0015558687891328304,6.2237722786026725e-06,0.0024947489693261105,0.4155080318450928,0.1864301711320877,0.1908467411994934,0.11993791162967682,0.0872771143913269
l5_test_0436,0.004455850459635258,3.582006320357323e-05,0.005984986666589975,0.005984986666589975,0.004216240253299475,0.0011384733279626857,2.338357204446608e-06,0.0015291688421434912,0.5362588167190552,0.16190513968467712,0.16683189570903778,0.0826621949672699,0.05234193056821823
l5_test_0437,0.005752601195126772,4.9293357733404264e-05,0.007020922843366861,0.007020922843366861,0.004649054259061813,0.0014697941697967565,3.2179027025215156e-06,0.001793851357280829,0.552215576171875,0.1571766585111618,0.162250816822052,0.07874450087547302,0.049612462520599365
l5_test_0438,0.0033824495039880276,1.917280678753741e-05,0.004378676414489746,0.004378676414489746,0.0033012800849974155,0.0008642185320972828,1.2516133940441688e-06,0.0011187552981937188,0.5038731098175049,0.17046038806438446,0.17538127303123474,0.09116329252719879,0.059121906757354736
l5_test_0439,0.0038484218530356884,2.9588361940113828e-05,0.0054395184852182865,0.0054395184852182865,0.005402290727943182,0.000983274837007997,1.9315476613546883e-06,0.001389801288997461,0.446839839220047,0.18207868933677673,0.18668025732040405,0.10888772457838058,0.07551345974206924
l5_test_0440,0.002962641417980194,1.6386169590987265e-05,0.004047983326017857,0.004047983326017857,0.0049294838681817055,0.0007569572330226038,1.0696998913320376e-06,0.0010342629516983948,0.40244460105895996,0.18808028101921082,0.19254711270332336,0.12457725405693054,0.09235073626041412
l5_test_0441,0.003979797475039959,3.187334368703887e-05,0.00564564811065793,0.00564564811065793,0.00503884581848979,0.001016841412670999,2.08071276750163e-06,0.0014424675718522906,0.4633379578590393,0.17929670214653015,0.1840127855539322,0.10335583984851837,0.06999671459197998
l5_test_0442,0.005851462483406067,9.840886923484504e-05,0.009920124895870686,0.009920124895870686,0.011138224974274635,0.0014950533073943006,6.424195486449866e-06,0.0025345997820878097,0.42561468482017517,0.1851397603750229,0.189684197306633,0.116291344165802,0.08326999843120575
l5_test_0443,0.003064560703933239,1.497505945735611e-05,0.0038697621785104275,0.0038697621785104275,0.0034219124354422092,0.0007829976914521808,9.775816968863375e-07,0.000988727307099424,0.4762234687805176,0.17681077122688293,0.18142256140708923,0.09933428466320038,0.06620892882347107
l5_test_0444,0.0052916319109499454,4.4389747927198187e-05,0.00666256295517087,0.00666256295517087,0.004458077251911163,0.0013520161519302576,2.8977918402661637e-06,0.0017022901215035802,0.5431181192398071,0.15965008735656738,0.1647672802209854,0.08101128041744232,0.05145327001810074
l5_test_0445,0.002635064534842968,1.1869389709318057e-05,0.0034451980609446764,0.0034451980609446764,0.003462646622210741,0.0006732610794628613,7.748415401009014e-07,0.0008802508381879903,0.4379839599132538,0.18349216878414154,0.18814806640148163,0.11187515407800674,0.07850063592195511
l5_test_0446,0.0027542412281036377,1.2370203876344021e-05,0.003517130156978965,0.003517130156978965,0.002795895328745246,0.0007037108191525476,8.075350171865943e-07,0.0008986295457997784,0.48398932814598083,0.17520672082901,0.180105060338974,0.09680251777172089,0.06389634311199188
l5_test_0447,0.004251834005117416,3.1466668588109314e-05,0.005609516054391861,0.005609516054391861,0.003905641846358776,0.001086346961955087,2.054164750485398e-06,0.0014332358028070757,0.5330369472503662,0.1626628041267395,0.16766810417175293,0.08350858092308044,0.05312351882457733
l5_test_0448,0.004640253260731697,4.556490603135899e-05,0.006750178057700396,0.006750178057700396,0.007755229715257883,0.0011855883899585251,2.974506931571589e-06,0.0017246758497186931,0.43202728033065796,0.18429645895957947,0.18868905305862427,0.11403529345989227,0.08095194399356842
l5_test_0449,0.004101060330867767,3.206055407645181e-05,0.005662203766405582,0.005662203766405582,0.004614452365785837,0.0010478241685518697,2.092933984430899e-06,0.0014466975550320171,0.491487979888916,0.17346318066120148,0.17820554971694946,0.09473269432783127,0.062110576778650284
l5_test_0450,0.0030764415860176086,1.7566826500114985e-05,0.004191279876977205,0.004191279876977205,0.004505859222263098,0.0007860332662517067,1.1467739482299344e-06,0.0010708753341681643,0.41638725996017456,0.1864338517189026,0.1910313069820404,0.1194641962647438,0.08668340742588043
l5_test_0451,0.0047952234745025635,5.519180194824003e-05,0.007429118733853102,0.007429118733853102,0.00710119865834713,0.0012251834025391872,3.6029570070435617e-06,0.0018981457311859629,0.4432266354560852,0.1826857477426529,0.1874057650566101,0.11003982275724411,0.07664203643798828
l5_test_0452,0.004779948387295008,5.3647792810807005e-05,0.007324465550482273,0.007324465550482273,0.006213498767465353,0.0012212806056375314,3.50216307852007e-06,0.001871406759796912,0.46875858306884766,0.17828640341758728,0.18310707807540894,0.10155801475048065,0.06828993558883667
l5_test_0453,0.0024218158796429634,1.1619588804023806e-05,0.0034087516833096743,0.0034087516833096743,0.004101727157831192,0.0006187758788556152,7.585343732694976e-07,0.0008709387597836127,0.4235137701034546,0.18543106317520142,0.1899193972349167,0.11705972254276276,0.08407603204250336
l5_test_0454,0.0027530279476195574,1.1663242730719503e-05,0.003415148938074708,0.003415148938074708,0.0036481900606304407,0.0007034008250261792,7.613841302174722e-07,0.0008725732634520256,0.4425668716430664,0.18275074660778046,0.18721957504749298,0.11038000136613846,0.07708278298377991
l5_test_0455,0.0067404331639409065,6.556456355610862e-05,0.008097195066511631,0.008097195066511631,0.0053187170997262,0.0017221860216309892,4.280097683706218e-06,0.0020688397642700807,0.5592782497406006,0.15519848465919495,0.16025716066360474,0.07702311128377914,0.04824303835630417
l5_test_0456,0.005926119163632393,8.240310853580013e-05,0.009077616035938263,0.009077616035938263,0.012154562398791313,0.0015141281484289948,5.379328936925562e-06,0.002319338099880497,0.41673529148101807,0.18632347881793976,0.19065746665000916,0.11947900801897049,0.08680476248264313
l5_test_0457,0.00988102052360773,0.0003043182077817619,0.01744471862912178,0.01744471862912178,0.02109789475798607,0.0025246085839469856,1.9866092071545442e-05,0.004457139451375269,0.42177990078926086,0.18560589849948883,0.1900249719619751,0.11769533157348633,0.08489391207695007
l5_test_0458,0.006574705243110657,0.00010360473970649764,0.01017864141613245,0.01017864141613245,0.009177579544484615,0.0016798424063608763,6.763385316509916e-06,0.002600650958136441,0.46845465898513794,0.17823092639446259,0.18283861875534058,0.10181304067373276,0.06866275519132614
l5_test_0459,0.004421377554535866,3.947510049329139e-05,0.00628292141482234,0.00628292141482234,0.004745888989418745,0.0011296654733570222,2.576960434439817e-06,0.0016052914067152813,0.5050531625747681,0.17014119029045105,0.1750454604625702,0.09086401760578156,0.058896154165267944
l5_test_0460,0.00417145062237978,3.624602686613798e-05,0.006020467262715101,0.006020467262715101,0.005992216989398003,0.0010658089438848606,2.366164391539773e-06,0.0015382341626057894,0.4296969771385193,0.18468216061592102,0.1893807202577591,0.1147153452038765,0.0815247893333435
l5_test_0461,0.003173425327986479,1.553054062242154e-05,0.003940880764275789,0.003940880764275789,0.0038001430220901966,0.000810812689277185,1.0138438714359225e-06,0.0010068981621920159,0.4588109254837036,0.18007677793502808,0.18461012840270996,0.10492363572120667,0.0715785101056099
l5_test_0462,0.008703403174877167,0.0002334012242499739,0.01527747418731451,0.01527747418731451,0.018488749861717224,0.002223726416957561,1.523658490354481e-05,0.003903406776878171,0.41347724199295044,0.18669237196445465,0.19119155406951904,0.12063941359519958,0.08799942582845688
l5_test_0463,0.01094312034547329,0.0003449171199463308,0.018571944907307625,0.018571944907307625,0.024145402014255524,0.0027959759311642074,2.2516415668496675e-05,0.004745146659857369,0.40876030921936035,0.1872604787349701,0.19171708822250366,0.12235736846923828,0.0899047926068306
l5_test_0464,0.0026713311672210693,1.2813494322472252e-05,0.0035795941948890686,0.0035795941948890686,0.004824221599847078,0.0006825272328114806,8.364733080677476e-07,0.00091458915704834,0.41298723220825195,0.18677829205989838,0.19123315811157227,0.12083054333925247,0.08817074447870255
l5_test_0465,0.0036000204272568226,2.3900147425592877e-05,0.004888777621090412,0.004888777621090412,0.003982859663665295,0.0009198080756256388,1.5602172894657578e-06,0.001249086561223578,0.4819221496582031,0.17563343048095703,0.18045574426651,0.09747849404811859,0.06451017409563065
l5_test_0466,0.0039556557312607765,2.764264354482293e-05,0.005257626995444298,0.005257626995444298,0.004777444526553154,0.0010106731779799816,1.8045298891750205e-06,0.0013433278690371253,0.46675270795822144,0.17861047387123108,0.18323642015457153,0.1023256927728653,0.06907472014427185
l5_test_0467,0.004369719885289669,4.661888669943437e-05,0.006827802397310734,0.006827802397310734,0.00813798326998949,0.001116466897876478,3.0433114804227388e-06,0.0017445089300807126,0.41364073753356934,0.18673206865787506,0.19124770164489746,0.12053999304771423,0.0878395289182663
l5_test_0468,0.002298788633197546,8.28381052997429e-06,0.0028781609144061804,0.0028781609144061804,0.0029818981420248747,0.0005873423197719774,5.407725810797495e-07,0.0007353723973277937,0.4435082674026489,0.1826244294643402,0.1871790587902069,0.1100381463766098,0.07665009051561356
l5_test_0469,0.003436670871451497,2.4321394448634237e-05,0.004931672476232052,0.004931672476232052,0.005958163645118475,0.0008780721345065245,1.5877165712392806e-06,0.0012600462307474913,0.4105895161628723,0.18712231516838074,0.19162660837173462,0.12163284420967102,0.0890287309885025
l5_test_0470,0.005506427958607674,7.486691902158782e-05,0.00865256693214178,0.00865256693214178,0.007463324815034866,0.0014068967125382414,4.887361545788312e-06,0.0022107377166022957,0.47494274377822876,0.17696891725063324,0.18168672919273376,0.09973260760307312,0.06666900962591171
l5_test_0471,0.003544734325259924,2.4086375560727902e-05,0.004907787311822176,0.004907787311822176,0.005851464811712503,0.0009056824326982849,1.5723743841919392e-06,0.0012539435522889164,0.40508756041526794,0.18776831030845642,0.1922529637813568,0.12361213564872742,0.0912790298461914
l5_test_0472,0.001736948499456048,4.97116161568556e-06,0.002229610225185752,0.002229610225185752,0.0024148228112608194,0.0004437917198050201,3.245206886554902e-07,0.0005696671816348697,0.4317556321620941,0.18436306715011597,0.1889473795890808,0.11410386115312576,0.08083005249500275
l5_test_0473,0.0032794512808322906,2.2975968022365123e-05,0.004793325439095497,0.004793325439095497,0.005395127460360527,0.0008379024043563277,1.4998862522630316e-06,0.0012246984529866722,0.42991024255752563,0.1845528483390808,0.18907396495342255,0.11479334533214569,0.0816696360707283
l5_test_0474,0.005510988179594278,7.046489918138832e-05,0.008394337259232998,0.008394337259232998,0.01133368257433176,0.0014080618526186583,4.59999480528461e-06,0.002144759830279952,0.4144386351108551,0.1865825653076172,0.19096580147743225,0.12031737715005875,0.0876956358551979
l5_test_0475,0.0028767618350684643,1.3994320397614501e-05,0.003740898333489895,0.003740898333489895,0.0035006911493837833,0.0007350149314468979,9.135584082339541e-07,0.000955802492448754,0.4499785304069519,0.1816583275794983,0.18636928498744965,0.10774022340774536,0.07425358891487122
l5_test_0476,0.0026917026843875647,1.3958642739453353e-05,0.0037361267022788525,0.0037361267022788525,0.0042671277187764645,0.0006877321716114437,9.112293473240174e-07,0.0009545833368882484,0.4221871793270111,0.18564173579216003,0.19019369781017303,0.1174885630607605,0.08448883146047592
l5_test_0477,0.0017493059858679771,5.200389750825707e-06,0.002280436223372817,0.002280436223372817,0.002654148731380701,0.00044694906738840245,3.3948485156666434e-07,0.0005826532644999105,0.4081679880619049,0.18741822242736816,0.19193081557750702,0.12247559428215027,0.09000736474990845
l5_test_0478,0.004646250046789646,4.5340235374169424e-05,0.00673351576551795,0.00673351576551795,0.006228481885045767,0.0011871205735545232,2.9598402838082606e-06,0.0017204186208452654,0.46113213896751404,0.17963162064552307,0.18426752090454102,0.10413839668035507,0.0708303153514862
l5_test_0479,0.004346225876361132,3.9104979805415496e-05,0.006253397557884455,0.006253397557884455,0.006828282494097948,0.0011104641599537501,2.5527987133370194e-06,0.0015977480378417397,0.4114159941673279,0.18700432777404785,0.19157753884792328,0.1212719976902008,0.08873014152050018
l5_test_0480,0.00260346382856369,1.092859838536242e-05,0.003305843099951744,0.003305843099951744,0.002972475253045559,0.0006651870739347032,7.134260658246563e-07,0.0008446455350821225,0.46385782957077026,0.1792888045310974,0.18397873640060425,0.10314982384443283,0.06972481310367584
l5_test_0481,0.002947951667010784,1.3873887837689836e-05,0.00372476689517498,0.00372476689517498,0.0029037108179181814,0.0007532039899942333,9.056964917836867e-07,0.0009516808971596902,0.4913014769554138,0.1735457479953766,0.17844413220882416,0.09467212855815887,0.06203649565577507
l5_test_0482,0.006655246485024691,0.00011117836402263492,0.010544114746153355,0.010544114746153355,0.013447755016386509,0.0017004207575759267,7.257796476053738e-06,0.0026940296839441658,0.40463197231292725,0.18781793117523193,0.1922934651374817,0.12380679696798325,0.09144982695579529
l5_test_0483,0.005680437199771404,8.006326970644295e-05,0.008947808295488358,0.008947808295488358,0.011222478933632374,0.0014513562117244305,5.226582724480982e-06,0.0022861721191986817,0.40626442432403564,0.1876208335161209,0.19210076332092285,0.12321572005748749,0.0907982736825943
l5_test_0484,0.0016847846563905478,4.638799964595819e-06,0.0021537872962653637,0.0021537872962653637,0.0025161548983305693,0.0004304638165120167,3.028239022235238e-07,0.0005502943631334745,0.4112465977668762,0.18708178400993347,0.1916033923625946,0.12135519087314606,0.08871303498744965
l5_test_0485,0.003933827392756939,2.525607487768866e-05,0.005025542341172695,0.005025542341172695,0.003896427573636174,0.0010050960201724024,1.6487331222909447e-06,0.00128403005572153,0.5115538835525513,0.16860276460647583,0.17333626747131348,0.08913236856460571,0.05737467110157013
l5_test_0486,0.003739770967513323,2.7381447580410168e-05,0.00523272855207324,0.00523272855207324,0.00701270904392004,0.0009555144495472234,1.787478845415387e-06,0.0013369662969999752,0.4101259708404541,0.1871398389339447,0.19161278009414673,0.12184825539588928,0.08927318453788757
l5_test_0487,0.0028053701389580965,1.6447847883682698e-05,0.004055594559758902,0.004055594559758902,0.0049800267443060875,0.0007167742964444557,1.0737262907066748e-06,0.0010362076279584187,0.4141918420791626,0.18665152788162231,0.19116052985191345,0.12036599963903427,0.08763010799884796
l5_test_0488,0.007216939702630043,0.000135921553010121,0.01165853999555111,0.01165853999555111,0.01357292477041483,0.0018439338203535272,8.873048071257522e-06,0.002978766219413842,0.4019257724285126,0.1880609393119812,0.19253140687942505,0.12478959560394287,0.0926922932267189
l5_test_0489,0.00844158511608839,0.000192467326996848,0.013873259536921978,0.013873259536921978,0.015958303585648537,0.002156831695195649,1.2564393260444197e-05,0.0035446288195188913,0.4305741488933563,0.18448597192764282,0.18886074423789978,0.11454732716083527,0.08153180778026581
l5_test_0490,0.004074420779943466,3.170010313624516e-05,0.005630284547805786,0.005630284547805786,0.004325523041188717,0.0010410177421533717,2.069403510794055e-06,0.0014385421693532408,0.5022050142288208,0.17089977860450745,0.1757570058107376,0.09164287149906158,0.05949535220861435
l5_test_0491,0.003931627608835697,2.7923928428208455e-05,0.0052843098528683186,0.0052843098528683186,0.004095322918146849,0.0010045339736350911,1.8228923507326218e-06,0.0013501453602806635,0.5064774751663208,0.16987717151641846,0.17466524243354797,0.09048435091972351,0.05849574878811836
l5_test_0492,0.0024062474258244038,9.373979082738515e-06,0.0030616954900324345,0.0030616954900324345,0.002707901643589139,0.0006147981265520741,6.119394987629954e-07,0.0007822656270271011,0.461401104927063,0.1797739863395691,0.18452592194080353,0.10389352589845657,0.07040546834468842
l5_test_0493,0.0042192586697638035,3.743624984053895e-05,0.006118516903370619,0.006118516903370619,0.005541282240301371,0.00107802393792511,2.4438629274488537e-06,0.001563285923591451,0.44885385036468506,0.18182706832885742,0.18662968277931213,0.10807107388973236,0.07461831718683243
l5_test_0494,0.004986730869859457,5.148442869540304e-05,0.00717526488006115,0.00717526488006115,0.0055771321058273315,0.001274113694005763,3.360937251073973e-06,0.0018332858701199939,0.5078152418136597,0.1694716513156891,0.17424143850803375,0.09017176181077957,0.058299917727708817
l5_test_0495,0.0044618165120482445,3.405403549550101e-05,0.005835583433508873,0.005835583433508873,0.004226288758218288,0.00113999765908801,2.2230697581081256e-06,0.0014909961975462238,0.5072286128997803,0.16930875182151794,0.1744295060634613,0.09030941128730774,0.058723755180835724
l5_test_0496,0.010177272371947765,0.0002821153902914375,0.0167962908744812,0.0167962908744812,0.02109001763164997,0.0026003011662609765,1.8416677592781093e-05,0.00429146564556504,0.42202940583229065,0.18565261363983154,0.1899576187133789,0.11757361143827438,0.08478674292564392
l5_test_0497,0.0032280320301651955,2.2188616640050896e-05,0.004710479639470577,0.004710479639470577,0.005333267152309418,0.0008247647450119189,1.4484874379504479e-06,0.001203531285447923,0.4265982508659363,0.18502123653888702,0.18956312537193298,0.11594812572002411,0.0828692615032196
l5_test_0498,0.0021116959396749735,8.046192306210287e-06,0.0028365810867398977,0.0028365810867398977,0.0032099629752337933,0.0005395399881269469,5.252607076838663e-07,0.0007247487183672519,0.41826313734054565,0.18620553612709045,0.1907644271850586,0.11883756518363953,0.08592931926250458
l5_test_0499,0.0019006982911378145,5.928198334004264e-06,0.002434789203107357,0.002434789203107357,0.0024359358940273523,0.000485629921508135,3.8699667292391665e-07,0.0006220905732945425,0.4363898038864136,0.1837722510099411,0.18844681978225708,0.11239328980445862,0.07899785786867142
l5_test_0500,0.002946756547316909,1.420663102180697e-05,0.003769168397411704,0.003769168397411704,0.002903318963944912,0.0007528986359641721,9.274181849417599e-07,0.0009630255162118573,0.49475985765457153,0.1727100908756256,0.1776266098022461,0.09368734061717987,0.061216119676828384
l5_test_0501,0.006911429110914469,0.00014270741667132825,0.011946020647883415,0.011946020647883415,0.01361184660345316,0.0017658756217606708,9.316033698904141e-06,0.003052217754188291,0.4281346797943115,0.18477289378643036,0.1892525553703308,0.11542467772960663,0.08241522312164307
l5_test_0502,0.007517912425100803,0.0001486070395912975,0.012190449051558971,0.012190449051558971,0.014831649139523506,0.0019208325897537293,9.701164950069892e-06,0.0031146694052708312,0.4003564715385437,0.1882917433977127,0.19274479150772095,0.12535524368286133,0.0932517796754837
l5_test_0503,0.004694093484431505,5.68503382964991e-05,0.007539916317909956,0.007539916317909956,0.00905282236635685,0.0011993446098337301,3.7112273469574594e-06,0.0019264546018256112,0.4237280786037445,0.18537327647209167,0.18982918560504913,0.116994209587574,0.08407524973154068
l5_test_0504,0.00865483470261097,0.00023310854157898575,0.015267892740666866,0.015267892740666866,0.01728776842355728,0.002211317133756552,1.5217478386941748e-05,0.003900958709657232,0.4303819537162781,0.184478759765625,0.18891511857509613,0.11462412774562836,0.08160009235143661
l5_test_0505,0.005991821177303791,8.519008406437933e-05,0.009229847230017185,0.009229847230017185,0.010935256257653236,0.0015309150650537617,5.5612645261743125e-06,0.002358233290756573,0.40346288681030273,0.1879289299249649,0.19240230321884155,0.12421577423810959,0.09199008345603943
l5_test_0506,0.002607824979349971,1.0948740964522585e-05,0.003308888291940093,0.003308888291940093,0.002787914825603366,0.0006663013514209837,7.147409865948299e-07,0.0008454235840513746,0.4660278558731079,0.17888984084129333,0.18376043438911438,0.10235116630792618,0.0689707025885582
l5_test_0507,0.0034049516543745995,2.1576186554739252e-05,0.0046450174413621426,0.0046450174413621426,0.004043367225676775,0.0008699678493755414,1.4085076005596118e-06,0.0011868056418897766,0.45999765396118164,0.1799658089876175,0.184784397482872,0.1043451577425003,0.07090698182582855
l5_test_0508,0.0018745770212262869,5.985018106002826e-06,0.0024464295711368322,0.0024464295711368322,0.002963482402265072,0.0004789559163196344,3.907059048829099e-07,0.0006250646965622053,0.42065516114234924,0.18582138419151306,0.19033482670783997,0.11806788295507431,0.08512075990438461
l5_test_0509,0.0061515020206570625,7.880627526901662e-05,0.008877289481461048,0.008877289481461048,0.006512991152703762,0.0015717136472304105,5.144525303699772e-06,0.0022681545062610553,0.5300447940826416,0.16360846161842346,0.16840329766273499,0.08432108908891678,0.05362238734960556
l5_test_0510,0.002757939277216792,1.3539878636947833e-05,0.003679657354950905,0.003679657354950905,0.004687306005507708,0.0007046556736352017,8.838921522305225e-07,0.0009401553738399571,0.42360395193099976,0.185448557138443,0.18979471921920776,0.11702778935432434,0.08412496745586395
l5_test_0511,0.0027955237310379744,1.585994141350966e-05,0.00398245407268405,0.00398245407268405,0.005034301429986954,0.0007142585314081629,1.0353473709862663e-06,0.0010175201754769603,0.41707050800323486,0.1862519234418869,0.1907314658164978,0.1193685382604599,0.08657753467559814
