sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0407,0.0006651190342381597,1.5216558040265227e-06,0.0012335540959611535,0.0012335540959611535,0.0016192164039239287,0.0001687569848486288,9.795828843870212e-08,0.00031298287850162546,0.3556176424026489,0.20640426874160767,0.3506690561771393,0.05491308122873306,0.03239596262574196
heat_test_0408,0.0007654136861674488,1.0408974731035414e-06,0.0010202438570559025,0.0010202438570559025,0.0009181254426948726,0.000194204193821405,6.700893502694886e-08,0.0002588608478545501,0.30385270714759827,0.24878105521202087,0.3232790529727936,0.07576799392700195,0.04831919074058533
heat_test_0409,0.0011255793506279588,2.5739448119566077e-06,0.0016043517971411347,0.0016043517971411347,0.001875141984783113,0.0002855870417803087,1.6570056621724124e-07,0.0004070633345084375,0.35194531083106995,0.21002358198165894,0.34559905529022217,0.057861220091581345,0.03457082062959671
heat_test_0410,0.0008503466378897429,1.6527660591236781e-06,0.0012855995446443558,0.0012855995446443558,0.0012990421382710338,0.0002157537633106707,1.0639865724753104e-07,0.00032618808319845316,0.3230694532394409,0.23252657055854797,0.3343450427055359,0.06791478395462036,0.04214411601424217
heat_test_0411,0.00109008327126503,1.9899700873793336e-06,0.001410663011483848,0.001410663011483848,0.0011393777094781399,0.00027658081730186357,1.2810654241785173e-07,0.00035791974699412796,0.2806790769100189,0.27033358812332153,0.3081982135772705,0.08498173952102661,0.05580736696720123
heat_test_0412,0.0008625235641375184,1.423970843461575e-06,0.0011933024507015944,0.0011933024507015944,0.0011070742039009929,0.0002188433476595121,9.166971022158936e-08,0.00030277005051215083,0.31269371509552,0.24084793031215668,0.3276073932647705,0.07282830774784088,0.04602266475558281
heat_test_0413,0.0011695134453475475,2.3210734525491716e-06,0.0015235069440677762,0.0015235069440677762,0.0012209637789055705,0.000296734197364909,1.4942169060215595e-07,0.0003865510157461012,0.2702670097351074,0.28218749165534973,0.30242007970809937,0.0871959775686264,0.05792948231101036
heat_test_0414,0.0008834867621771991,1.7610074110052665e-06,0.0013270295457914472,0.0013270295457914472,0.0019236579537391663,0.00022416222429941061,1.133668149219238e-07,0.00033669988892938776,0.3590191602706909,0.20375224947929382,0.352581262588501,0.05336836352944374,0.031278982758522034
heat_test_0415,0.0007021173951216042,1.5334022691604332e-06,0.001238306169398129,0.001238306169398129,0.0015946779167279601,0.0001781443749331469,9.871448022443839e-08,0.0003141885958901254,0.35569387674331665,0.20677220821380615,0.34990429878234863,0.05510993301868439,0.03251963108778
heat_test_0416,0.0007705085445195436,1.0775861483125482e-06,0.0010380684398114681,0.0010380684398114681,0.0009434716776013374,0.00019549688413617733,6.93708093871344e-08,0.000263383380945878,0.3066469430923462,0.24625638127326965,0.32470253109931946,0.07482106983661652,0.047573089599609375
heat_test_0417,0.0008853940526023507,1.9161773252562853e-06,0.0013842605985701084,0.0013842605985701084,0.0014532235218212008,0.0002246461505814902,1.2335605110594655e-07,0.0003512208083580465,0.33698591589927673,0.2203318476676941,0.3396810293197632,0.06383979320526123,0.03916143998503685
heat_test_0418,0.0009193648584187031,1.8779645643007825e-06,0.001370388432405889,0.001370388432405889,0.0014295490691438317,0.0002332653758138764,1.208960620270674e-07,0.00034770110013337616,0.32757890224456787,0.22875499725341797,0.33680999279022217,0.06610441207885742,0.040751680731773376
heat_test_0419,0.0007920414209365845,1.0605042461975245e-06,0.0010298078414052725,0.0010298078414052725,0.0008774448651820421,0.00020096030212934934,6.827114289880153e-08,0.00026128746486422244,0.28662610054016113,0.26516062021255493,0.31377294659614563,0.08144694566726685,0.05299340933561325
heat_test_0420,0.0008669048547744751,1.9552626326913014e-06,0.0013983070384711027,0.0013983070384711027,0.0018949891673400998,0.0002199549883727947,1.258722113369944e-07,0.00035478473409693984,0.3555041253566742,0.2059575319290161,0.3510742783546448,0.05497954785823822,0.032484520226716995
heat_test_0421,0.0007673660875298083,1.9628114387160167e-06,0.0014010036829859018,0.0014010036829859018,0.0016170109156519175,0.00019469956585282423,1.2635817413881864e-07,0.00035546893883939973,0.3473789691925049,0.21233820915222168,0.34563183784484863,0.059104952961206436,0.035546038299798965
heat_test_0422,0.0010690195485949516,1.8437849576002918e-06,0.0013578603975474834,0.0013578603975474834,0.0009744203416630626,0.0002712364351018237,1.1869571174875328e-07,0.00034452243093290036,0.23478268086910248,0.3249933123588562,0.2733752131462097,0.09835023432970047,0.06849857419729233
heat_test_0423,0.0008261802140623331,1.8392991023574723e-06,0.0013562076492235065,0.0013562076492235065,0.0016554580070078373,0.00020962214985540545,1.184069298175126e-07,0.00034410308821451394,0.35281598567962646,0.20875927805900574,0.34798064827919006,0.05671524628996849,0.033728841692209244
heat_test_0424,0.000828044256195426,1.7926088275999064e-06,0.001338883419521153,0.001338883419521153,0.0014282059855759144,0.00021009510298682782,1.1540119133849438e-07,0.0003397075069442486,0.33306244015693665,0.2240104079246521,0.3391707241535187,0.06432166695594788,0.0394347682595253
heat_test_0425,0.0008497607195749879,1.2334594430285506e-06,0.0011106121819466352,0.0011106121819466352,0.0009726330754347146,0.00021560510148763493,7.940532647258616e-08,0.0002817895046052163,0.298686146736145,0.25342613458633423,0.3199622631072998,0.07789956033229828,0.05002589523792267
heat_test_0426,0.0009085856145247817,2.197687308580498e-06,0.0014824598329141736,0.0014824598329141736,0.001905529061332345,0.00023053041770134883,1.414785700566033e-07,0.0003761363585818196,0.35400301218032837,0.2074277698993683,0.3495436906814575,0.05588825047016144,0.033137246966362
heat_test_0427,0.0018760899547487497,5.512042662303429e-06,0.0023477738723158836,0.0023477738723158836,0.00156495813280344,0.000476009958775038,3.54843890169882e-07,0.0005956877181424181,0.19745993614196777,0.3840720057487488,0.23805931210517883,0.10404910147190094,0.07635962218046188
heat_test_0428,0.0007534674368798733,9.885964118439006e-07,0.000994281843304634,0.000994281843304634,0.0008631895179860294,0.0001911731378656384,6.364199591301451e-08,0.00025227364926944107,0.2958936393260956,0.2559770345687866,0.3185863494873047,0.07879564166069031,0.050747327506542206
heat_test_0429,0.000897163525223732,2.0218517420289572e-06,0.0014219182776287198,0.0014219182776287198,0.00187124393414706,0.0002276323539685543,1.3015895947156837e-07,0.0003607754836074291,0.35636502504348755,0.20616905391216278,0.35014599561691284,0.05492051690816879,0.032399386167526245
heat_test_0430,0.0011322495993226767,2.428326524750446e-06,0.001558308838866651,0.001558308838866651,0.0015069445362314582,0.0002872794471994386,1.5632622667058097e-07,0.00039538110860309547,0.31980714201927185,0.23482158780097961,0.33154767751693726,0.06999912858009338,0.04382447525858879
heat_test_0431,0.0007604293641634285,1.6540822116439813e-06,0.001286111306399107,0.001286111306399107,0.001643286901526153,0.000192939549284692,1.0648338603302381e-07,0.00032631792968644546,0.3552578389644623,0.2070283591747284,0.3496120572090149,0.055376552045345306,0.032725170254707336
heat_test_0432,0.0006633509183302522,1.5075327155500418e-06,0.0012278162175789475,0.0012278162175789475,0.0016180945094674826,0.00016830837054935058,9.704909887627706e-08,0.0003115270382604597,0.35584545135498047,0.20624852180480957,0.3507843017578125,0.05480562150478363,0.03231609985232353
heat_test_0433,0.0008907964802347124,1.779679223545827e-06,0.0013340461300686002,0.0013340461300686002,0.00135536037851125,0.00022601687875369557,1.1456883366603245e-07,0.00033848016816602836,0.3245844841003418,0.23118770122528076,0.3349437713623047,0.06746679544448853,0.04181727021932602
heat_test_0434,0.0009402562864124775,1.9572921701183077e-06,0.0013990325387567282,0.0013990325387567282,0.0014454484917223454,0.00023856604263579329,1.2600286507100291e-07,0.00035496881128373875,0.32822155952453613,0.22799263894557953,0.3366386890411377,0.06624610722064972,0.04090098291635513
heat_test_0435,0.0007751582888886333,2.0415877770574298e-06,0.0014288413804024458,0.0014288413804024458,0.0017834393074736,0.00019667663813456235,1.3142948872453057e-07,0.0003625320442976962,0.3509303033351898,0.20931634306907654,0.34870219230651855,0.05703825131058693,0.03401292487978935
heat_test_0436,0.0008122740546241403,1.6591011444688775e-06,0.0012880610302090645,0.0012880610302090645,0.001343230134807527,0.00020609381670478114,1.068064854277849e-07,0.0003268126223572587,0.3297824561595917,0.22676622867584229,0.3374665379524231,0.06559155881404877,0.040393196046352386
heat_test_0437,0.0008742305217310786,1.6145381778187584e-06,0.0012706448324024677,0.0012706448324024677,0.0012465036706998944,0.0002218136894532978,1.0393769477930487e-07,0.00032239370652704935,0.31917649507522583,0.2356966882944107,0.33198803663253784,0.06963813304901123,0.04350064694881439
heat_test_0438,0.0008974923985078931,2.1556622868956765e-06,0.0014682173496112227,0.0014682173496112227,0.0019242435228079557,0.00022771579717341742,1.38773162444086e-07,0.00037252269183160255,0.3534388542175293,0.20733776688575745,0.3501119613647461,0.055920712649822235,0.03319074586033821
heat_test_0439,0.0007830801187083125,2.007037437579129e-06,0.0014166994951665401,0.0014166994951665401,0.001620486960746348,0.00019868660033085447,1.2920527211042205e-07,0.00035945135071156764,0.34357038140296936,0.2151181995868683,0.3445277214050293,0.06032519415020943,0.03645847737789154
heat_test_0440,0.0009101826581172645,1.964219791261712e-06,0.0014015062479302287,0.0014015062479302287,0.0019057454774156213,0.0002309356267653894,1.264488384037132e-07,0.00035559645187139763,0.35741162300109863,0.20519715547561646,0.3511233925819397,0.05431080982089043,0.03195700794458389
heat_test_0441,0.001167907495982945,2.2009685380908195e-06,0.001483566127717495,0.001483566127717495,0.0010805544443428516,0.00029632672868841817,1.4168980286362515e-07,0.00037641705266175385,0.23716872930526733,0.3231222331523895,0.27563875913619995,0.09689992666244507,0.06717035919427872
heat_test_0442,0.000984065467491746,2.3488132683269214e-06,0.0015325838467106223,0.0015325838467106223,0.001726022339425981,0.00024968150457125443,1.5120747216195599e-07,0.0003888540482003232,0.3473068177700043,0.21258027851581573,0.34444594383239746,0.059680208563804626,0.03598679229617119
heat_test_0443,0.0009662029333412647,2.3640041035832837e-06,0.0015375318471342325,0.0015375318471342325,0.0016983209643512964,0.00024514934228177243,1.5218539911345837e-07,0.0003901094770627292,0.3399747312068939,0.21799203753471375,0.3421756625175476,0.06206545978784561,0.037792108952999115
heat_test_0444,0.00090119952801615,2.3130724002839997e-06,0.0015208788681775331,0.0015208788681775331,0.001747423899360001,0.00022865638670108504,1.489066139445236e-07,0.00038588420854263755,0.3435119688510895,0.2151654064655304,0.3444664776325226,0.06036362797021866,0.036492519080638885
heat_test_0445,0.0007828202797099948,2.0066709112143144e-06,0.0014165701577439904,0.0014165701577439904,0.0016259602271020412,0.0001986206728146582,1.2918167656715274e-07,0.00035941853464055776,0.3434784710407257,0.21524065732955933,0.3445959687232971,0.06027216464281082,0.03641273081302643
heat_test_0446,0.0007427255040965974,1.8849355001293588e-06,0.0013729295460507274,0.0013729295460507274,0.0017374673625454307,0.00018844764649546784,1.2134482379091466e-07,0.00034834584288585477,0.35237133502960205,0.2083432376384735,0.3493613302707672,0.056396227329969406,0.03352790325880051
heat_test_0447,0.0007977148634381592,1.417814928572625e-06,0.001190720358863473,0.001190720358863473,0.0011651612585410476,0.00020239979340984544,9.127341633916196e-08,0.0003021149105886592,0.32192689180374146,0.23309549689292908,0.33274322748184204,0.06910397857427597,0.043130382895469666
heat_test_0448,0.0008806353434920311,2.3516777218901552e-06,0.0015335180796682835,0.0015335180796682835,0.0018347062868997455,0.00022343874956018417,1.51391874552841e-07,0.00038909108597696973,0.34762927889823914,0.2118101567029953,0.3467457890510559,0.05862021446228027,0.035194557160139084
heat_test_0449,0.0009183851652778685,2.0741449588967953e-06,0.00144018919672817,0.00144018919672817,0.001711956225335598,0.00023301680367563728,1.3352539359403696e-07,0.0003654112631580296,0.35134804248809814,0.20976650714874268,0.3468765616416931,0.057601142674684525,0.03440776467323303
heat_test_0450,0.0010445034131407738,2.750289468167466e-06,0.0016583997057750821,0.0016583997057750821,0.001939019886776805,0.0002650160912439359,1.7705295001653172e-07,0.0004207766123262742,0.3429713845252991,0.21560409665107727,0.3447573482990265,0.06026554852724075,0.0364016629755497
heat_test_0451,0.0010756328701972961,2.778406951620127e-06,0.0016668554162606597,0.0016668554162606597,0.0019003825727850199,0.0002729143967237224,1.7886304435385675e-07,0.00042292203311991225,0.3429754972457886,0.21554496884346008,0.3439541161060333,0.060738641768693924,0.036786776036024094
heat_test_0452,0.0009509662631899118,2.18456852962845e-06,0.0014780286001041532,0.0014780286001041532,0.001580893062055111,0.00024128342598481872,1.4063403403922817e-07,0.0003750120463163649,0.34092915058135986,0.21719342470169067,0.34134334325790405,0.06243458390235901,0.03809951990842819
heat_test_0453,0.0009149141842499375,1.8313957070859033e-06,0.0013532907469198108,0.0013532907469198108,0.001817770185880363,0.00023213613079967402,1.17898139937693e-07,0.000343362998677859,0.3580624759197235,0.20520246028900146,0.3507564663887024,0.054154977202415466,0.03182362765073776
heat_test_0454,0.0010320907458662987,2.3290663193620276e-06,0.0015261279186233878,0.0015261279186233878,0.0021149576641619205,0.0002618666936243519,1.4993624031217187e-07,0.00038721602116708817,0.3584249019622803,0.20476272702217102,0.3512561619281769,0.0539088249206543,0.031647369265556335
heat_test_0455,0.0007616851944476366,1.6371178617191617e-06,0.001279499032534659,0.001279499032534659,0.0016588160069659352,0.0001932581841775985,1.0539128709796032e-07,0.0003246402339013056,0.3559505045413971,0.20650827884674072,0.3500601649284363,0.05501887574791908,0.032462142407894135
heat_test_0456,0.0017649581423029304,5.407624939834932e-06,0.0023254300467669964,0.0023254300467669964,0.0032015719916671515,0.000447813096824453,3.4812188290081686e-07,0.0005900185424978915,0.3586267828941345,0.20470860600471497,0.3505290150642395,0.054227884858846664,0.031907692551612854
heat_test_0457,0.001361841568723321,2.9712841751461383e-06,0.001723741297610104,0.001723741297610104,0.0012530189706012607,0.00034553255154171764,1.9127973060144374e-07,0.00043735537410523675,0.23809297382831573,0.3214094042778015,0.276247501373291,0.09702996909618378,0.06722014397382736
heat_test_0458,0.0014727674424648285,3.600551053750678e-06,0.0018975117709487677,0.0018975117709487677,0.0014577116817235947,0.0003736771618004786,2.317894872994774e-07,0.0004814451980717713,0.25000739097595215,0.3077852129936218,0.28748446702957153,0.09209024906158447,0.06263265013694763
heat_test_0459,0.000864307745359838,1.9669141693157144e-06,0.0014024671399965882,0.0014024671399965882,0.001507559441961348,0.00021929603812242612,1.2662229199412337e-07,0.0003558402537166862,0.33780139684677124,0.2197268307209015,0.3408292233943939,0.06308118999004364,0.03856134042143822
heat_test_0460,0.0007771844393573701,1.060246745510085e-06,0.0010296828113496304,0.0010296828113496304,0.0009219920029863715,0.00019719072212006326,6.825456600503448e-08,0.00026125574167766563,0.3021402359008789,0.25037097930908203,0.3223923444747925,0.07632745802402496,0.048768989741802216
heat_test_0461,0.0020292247645556927,6.246984412427992e-06,0.002499396912753582,0.002499396912753582,0.0017008791910484433,0.0005148640096262341,4.0215658450840505e-07,0.0006341581960880027,0.21014437079429626,0.36207765340805054,0.2503895163536072,0.1030522882938385,0.07433616369962692
heat_test_0462,0.001485501299612224,3.509830321490881e-06,0.0018734540790319443,0.0018734540790319443,0.0012807290768250823,0.00037690805315536077,2.259492390419151e-07,0.00047534117256459174,0.2121790200471878,0.3595067262649536,0.2519550025463104,0.1025877371430397,0.07377152144908905
heat_test_0463,0.0009289263980463147,1.7145171113952529e-06,0.001309395651333034,0.001309395651333034,0.00124790845438838,0.00023569137253777808,1.103739500659238e-07,0.00033222573812817166,0.3169313967227936,0.2373020201921463,0.33012473583221436,0.07102985680103302,0.04461199417710304
heat_test_0464,0.0008016952779144049,1.2252601209183922e-06,0.00110691471491009,0.00110691471491009,0.0010178093798458576,0.000203409722025448,7.887748597268904e-08,0.00028085136668321367,0.3119702935218811,0.24138310551643372,0.3269251883029938,0.07330769300460815,0.046413689851760864
heat_test_0465,0.0011504772119224072,2.986766048707068e-06,0.0017282263142988086,0.0017282263142988086,0.0019150564912706614,0.00029190423883067307,1.9227639346819716e-07,0.0004384933326576461,0.3411124348640442,0.21683654189109802,0.3426295518875122,0.06180170923471451,0.03761976584792137
heat_test_0466,0.0010585607960820198,2.6511302166909445e-06,0.0016282291617244482,0.0016282291617244482,0.0017863736720755696,0.0002685827935000884,1.7066946267872532e-07,0.00041312160655567615,0.34045690298080444,0.21737772226333618,0.3421708941459656,0.06212560087442398,0.03786887601017952
heat_test_0467,0.000827927840873599,1.8810303572536213e-06,0.0013715066015720367,0.0013715066015720367,0.001494920114055276,0.00021006556556917716,1.2109342586557335e-07,0.00034798480702991075,0.33618608117103577,0.2213537096977234,0.3408375382423401,0.06310388445854187,0.038518764078617096
heat_test_0468,0.0009304223931394517,2.1954672320134705e-06,0.001481710933148861,0.001481710933148861,0.0019652964547276497,0.0002360709431232979,1.4133565015307883e-07,0.00037594634437407293,0.35540419816970825,0.206302672624588,0.3505382537841797,0.05515751987695694,0.032597362995147705
heat_test_0469,0.0009197758045047522,1.416757186234463e-06,0.0011902761179953814,0.0011902761179953814,0.0009812652133405209,0.00023336964289818324,9.12053229971714e-08,0.00030200219580290427,0.2822556495666504,0.26914840936660767,0.31001055240631104,0.08373571932315826,0.05484965443611145
heat_test_0470,0.0006654862081632018,1.4977215414546663e-06,0.0012238143244758248,0.0012238143244758248,0.0015837516402825713,0.000168850145863899,9.641749360824342e-08,0.0003105116599913006,0.35549813508987427,0.20674636960029602,0.3501720428466797,0.05507973954081535,0.032503701746463776
heat_test_0471,0.0010472600115463138,2.3147488263930427e-06,0.00152142986189574,0.00152142986189574,0.0018341575050726533,0.00026571550775648586,1.4901453574385644e-07,0.0003860240091403781,0.35364869236946106,0.20884785056114197,0.3468368649482727,0.05685773491859436,0.0338088683784008
heat_test_0472,0.002258498454466462,7.808026566635817e-06,0.0027942846063524485,0.0027942846063524485,0.0019396350253373384,0.0005730363586686563,5.026504131404928e-07,0.00070897842446669,0.21757423877716064,0.35107526183128357,0.2577541768550873,0.10135331749916077,0.07224301993846893
heat_test_0473,0.001166073721833527,2.4223340915341396e-06,0.0015563849592581391,0.0015563849592581391,0.001461648615077138,0.00029586145528558497,1.559404571030485e-07,0.00039489297323900066,0.3136606812477112,0.24021777510643005,0.32826632261276245,0.07226968556642532,0.04558553546667099
heat_test_0474,0.0009579648030921817,1.906711531773908e-06,0.0013808372896164656,0.0013808372896164656,0.0013724516611546278,0.00024305912692172346,1.2274668009983976e-07,0.00035035223105461116,0.3224131762981415,0.23285910487174988,0.3333933651447296,0.06860624253749847,0.04272810369729996
heat_test_0475,0.0008760022465139627,1.38065911414742e-06,0.0011750145349651575,0.0011750145349651575,0.0010512223234400153,0.0002222632194125232,8.888146937125509e-08,0.0002981299584985733,0.30576151609420776,0.24686232209205627,0.3235850930213928,0.0755997747182846,0.04819129779934883
heat_test_0476,0.0009184557711705565,1.3715705335926032e-06,0.0011711406987160444,0.0011711406987160444,0.0008989907801151276,0.0002330347181194424,8.829638186780572e-08,0.00029714707138882995,0.25626635551452637,0.2977869212627411,0.29246750473976135,0.09160057455301285,0.06187865883111954
heat_test_0477,0.0008544547017663717,1.8380294477537973e-06,0.0013557394267991185,0.0013557394267991185,0.0018043461022898555,0.0002167960797047272,1.1832519438722986e-07,0.000343984288720723,0.3567013144493103,0.20575129985809326,0.3506494462490082,0.05467391759157181,0.03222404420375824
heat_test_0478,0.0008619118016213179,1.7383797512593446e-06,0.0013184762792661786,0.0013184762792661786,0.0013433232670649886,0.00021868812852975789,1.1191013410473869e-07,0.00033452971577975846,0.33214807510375977,0.22431640326976776,0.3371603488922119,0.06575462222099304,0.04062053561210632
heat_test_0479,0.0011623608879745007,2.689937218747218e-06,0.0016401028260588646,0.0016401028260588646,0.0022909429389983416,0.00029491941842445246,1.7316770669081434e-07,0.0004161342459315376,0.35906916856765747,0.2044534683227539,0.3512694537639618,0.053708918392658234,0.031498972326517105
heat_test_0480,0.0008776115719228983,1.7113816284108907e-06,0.0013081978540867567,0.0013081978540867567,0.001900917268358171,0.00022267154467412592,1.1017209985396126e-07,0.000331921827637964,0.35933932662010193,0.20358963310718536,0.3526967167854309,0.0532132163643837,0.0311611108481884
heat_test_0481,0.0010811265092343092,2.3983732262422564e-06,0.001548668253235519,0.001548668253235519,0.0018733093747869134,0.0002743082674626571,1.5439794969283637e-07,0.000392935055972609,0.35399866104125977,0.2086775004863739,0.34685519337654114,0.05674571171402931,0.033722907304763794
heat_test_0482,0.0008183688041754067,1.3702001524507068e-06,0.0011705554788932204,0.0011705554788932204,0.0011138259433209896,0.00020764020389975497,8.820816205435407e-08,0.0002969985867903001,0.3188687562942505,0.23549452424049377,0.33055856823921204,0.07068639993667603,0.04439174011349678
heat_test_0483,0.0010505440877750516,1.819793737922737e-06,0.0013489973498508334,0.0013489973498508334,0.001003362238407135,0.000266548758308411,1.1715125024113021e-07,0.00034227365871490265,0.24359290301799774,0.3146865665912628,0.2816225290298462,0.09491437673568726,0.0651836097240448
heat_test_0484,0.0008797958726063371,2.224297077191295e-06,0.0014914077473804355,0.0014914077473804355,0.0018336691427975893,0.00022322575524150526,1.4319160357046758e-07,0.00037840666357728467,0.35160255432128906,0.20910578966140747,0.3480973541736603,0.05712312459945679,0.0340711884200573
heat_test_0485,0.0008358778432011604,1.232294607689255e-06,0.001110087614506483,0.001110087614506483,0.0009970981627702713,0.00021208267582054074,7.933033889928056e-08,0.0002816564090012824,0.3008476495742798,0.25166788697242737,0.322131872177124,0.07647363841533661,0.048878952860832214
heat_test_0486,0.0009189738193526864,2.0509128262347076e-06,0.0014321008929982781,0.0014321008929982781,0.0015175106236711144,0.00023316615962798784,1.3202979915912145e-07,0.00036335906245449703,0.33887702226638794,0.21879726648330688,0.34049689769744873,0.06316761672496796,0.0386611633002758
heat_test_0487,0.0025267130695283413,9.85658698482439e-06,0.0031395202968269587,0.0031395202968269587,0.0020987484604120255,0.0006410889739152242,6.345287734096241e-07,0.0007965731724554406,0.198245108127594,0.38270318508148193,0.23919183015823364,0.10381275415420532,0.07604712247848511
heat_test_0488,0.0013324141036719084,2.7980172490060795e-06,0.0016727275215089321,0.0016727275215089321,0.0011764015071094036,0.00033806608310798375,1.8012547910593317e-07,0.0004244119300036292,0.2235872447490692,0.34258830547332764,0.26293542981147766,0.10012872517108917,0.07076027989387512
heat_test_0489,0.0016221883706748486,4.314607394917402e-06,0.0020771631971001625,0.0020771631971001625,0.0014723172644153237,0.0004115889099537834,2.777576601572304e-07,0.0005270271637657642,0.22173386812210083,0.34738707542419434,0.2615790367126465,0.09920039027929306,0.07009963691234589
heat_test_0490,0.000802932889200747,1.2498817341111135e-06,0.0011179811554029584,0.0011179811554029584,0.0010601093526929617,0.00020372373431249216,8.046252976549456e-08,0.00028365919360508543,0.31210559606552124,0.24176254868507385,0.3284466564655304,0.07219912111759186,0.04548607021570206
heat_test_0491,0.0008112355135381222,1.5972136679920368e-06,0.0012638091575354338,0.0012638091575354338,0.0012937020510435104,0.0002058303134019196,1.028224101491182e-07,0.0003206593284374379,0.3265538513660431,0.22950318455696106,0.3358418941497803,0.06679441779851913,0.04130665212869644
heat_test_0492,0.0007292705122381449,1.929526661115233e-06,0.0013890740228816867,0.0013890740228816867,0.0016340090660378337,0.00018503378560694866,1.2421542948118462e-07,0.0003524420919656483,0.3484528958797455,0.2114693820476532,0.3465321660041809,0.05847421661019325,0.03507131338119507
heat_test_0493,0.0008993081864900887,1.3286801276990445e-06,0.0011526838643476367,0.0011526838643476367,0.0009028356289491057,0.0002281765070452236,8.553526418228412e-08,0.00029246412058224133,0.26486125588417053,0.28764134645462036,0.29856550693511963,0.08924917876720428,0.05968274921178818
heat_test_0494,0.0011508536990731955,2.6052885004901327e-06,0.0016140906373038888,0.0016140906373038888,0.0021423189900815487,0.0002919997628393553,1.67718351102611e-07,0.0004095343167194211,0.35756099224090576,0.205487459897995,0.3500227928161621,0.05468546599149704,0.0322432704269886
heat_test_0495,0.001130404882133007,2.3147108549892437e-06,0.0015214174054563046,0.0015214174054563046,0.002281335648149252,0.00028681139727934624,1.4901209129241353e-07,0.0003860208486366895,0.36021459102630615,0.20298945903778076,0.3530060350894928,0.052874162793159485,0.0309157595038414
heat_test_0496,0.0008065877482295036,2.035892066487577e-06,0.0014268469531089067,0.0014268469531089067,0.0016204860294237733,0.00020465106153963464,1.310628210080939e-07,0.0003620260092585051,0.34379538893699646,0.2149585634469986,0.3442651629447937,0.060430511832237244,0.03655035048723221
heat_test_0497,0.0008186947088688612,1.126738197854138e-06,0.0010614792117848992,0.0010614792117848992,0.000892906857188791,0.000207722893900468,7.253502736179571e-08,0.0002693232670231728,0.2842620611190796,0.2674420177936554,0.3120160698890686,0.08245433121919632,0.05382552370429039
heat_test_0498,0.0012102983891963959,2.781166358545306e-06,0.0016676828963682055,0.0016676828963682055,0.002154987771064043,0.0003070823362646413,1.7904068425033083e-07,0.00042313198508457314,0.35710573196411133,0.20625653862953186,0.34911736845970154,0.0550408735871315,0.03247949108481407
heat_test_0499,0.0008872462203726172,1.6934109225985594e-06,0.0013013111893087626,0.0013013111893087626,0.0017837252235040069,0.0002251160908963122,1.0901521563694372e-07,0.00033017451215942156,0.359011709690094,0.20465046167373657,0.351379930973053,0.053576573729515076,0.031381312757730484
heat_test_0500,0.0008364141103811562,2.158471261282102e-06,0.001469173701480031,0.001469173701480031,0.0018644017400220037,0.0002122187399349485,1.3895399330112626e-07,0.00037276534171760273,0.3518899381160736,0.20859794318675995,0.34918639063835144,0.05662132799625397,0.033704400062561035
heat_test_0501,0.0008908992167562246,1.9767010144278174e-06,0.0014059520326554775,0.0014059520326554775,0.0014919188106432557,0.00022604294552477228,1.2725233105674148e-07,0.0003567244563140587,0.3376345932483673,0.21982823312282562,0.34021586179733276,0.0634508803486824,0.0388704314827919
heat_test_0502,0.0008003684924915433,1.1560646271391306e-06,0.001075204461812973,0.001075204461812973,0.0009802179411053658,0.00020307308407648342,7.442294893458159e-08,0.000272805699026768,0.3038780093193054,0.24896684288978577,0.3239278197288513,0.07529431581497192,0.047932982444763184
heat_test_0503,0.0007684191223233938,1.9132728539261734e-06,0.0013832111144438386,0.0013832111144438386,0.0016791678499430418,0.00019496674656418328,1.2316907252671453e-07,0.0003509545285379258,0.3511558771133423,0.2095576524734497,0.34784504771232605,0.05727306380867958,0.03416838496923447
heat_test_0504,0.0011041848920285702,2.5106287466769572e-06,0.0015844963490962982,0.0015844963490962982,0.0018725255504250526,0.00028015874377672334,1.6162452394207267e-07,0.00040202552116619383,0.3523697555065155,0.2096499502658844,0.346132755279541,0.05752704292535782,0.03432049974799156
heat_test_0505,0.0010669652838259935,1.8786348618959892e-06,0.0013706330209970474,0.0013706330209970474,0.0010759817669168115,0.00027071521782996016,1.2093921318188e-07,0.0003477631582478602,0.26674723625183105,0.28546416759490967,0.29957348108291626,0.08887486904859543,0.05934027582406998
heat_test_0506,0.001033363165333867,1.9201520444767084e-06,0.0013856955338269472,0.0013856955338269472,0.0012761839898303151,0.0002621895375992736,1.2361192808602756e-07,0.0003515848865680085,0.30933111906051636,0.24393309652805328,0.326194167137146,0.0737948790192604,0.04674675688147545
heat_test_0507,0.0010508948471397161,2.3462966964871157e-06,0.0015317626530304551,0.0015317626530304551,0.0015852927463129163,0.00026663775454779243,1.5104546504476954e-07,0.0003886456912562154,0.332182914018631,0.22428199648857117,0.33777526021003723,0.06541027128696442,0.0403495691716671
heat_test_0508,0.0008050395990721881,1.0700670145524782e-06,0.0010344404727220535,0.0010344404727220535,0.0008407925488427281,0.00020425825819100733,6.888675677041972e-08,0.0002624628768622128,0.27495941519737244,0.2767871916294098,0.30599886178970337,0.08568309247493744,0.056571438908576965
